Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.95,M327,3.27512171999548,3.38608802761472,3.22922726177405,2.87563061853891,2.50743323801819,2.17402966554454,1.8939818350913,1.6660303247985,1.48514006303518,1.3445588618165,1.23462211092205,1.14301132411904,1.05678748011444,0.966280641686194,0.86862786584487,0.767967642214093,0.671834293841188,0.586475950020109,0.514264744822086,0.485039389319856,0.565825921177157,0.653215973409115,0.745609513469352,0.860071675935968,0.952131372520647,1.09720848269518,1.12436262570724,1.1484189794773,1.08261861973352,0.956005735504371,0.766271177726718,0.567370845048282,0.407912496327884,0.276531123681813,0,0.13220436988682,0.0942620567643377,0.0673991083555948
Beta_1.95,M328,3.19131984132197,3.29719684754903,3.14503301872318,2.82246870270519,2.49032460224598,2.18409796486632,1.90811622598483,1.66286874640481,1.45178108234648,1.27502502668711,1.12915385785468,1.01241256687147,0.925801646982785,0.860634180154095,0.791065648438925,0.701409214489888,0.60766461487102,0.530317822696643,0.470777477997996,0.399862293403532,0.464574855584854,0.534898716522875,0.611302519154529,0.70469985296227,0.821655795255204,0.987368488021303,1.06895098814758,1.0908173448063,1.04679218073842,0.924511189838044,0.750220317867728,0.581573495233292,0.39348926167396,0.262476597503105,0,0.125346968471273,0.0911867554998719,0.0660684271208
Beta_1.95,M329,3.14336074542717,3.25097779511641,3.12085918036111,2.82652685578884,2.4837734822112,2.17834193094422,1.91266526300946,1.66728476321315,1.44636549512936,1.2563391082346,1.09802948741617,0.967086875515113,0.857456392945539,0.764532917429611,0.696623344370986,0.643227801025325,0.55650745131201,0.494200863924755,0.444673925063108,0.306954340822683,0.362833456191082,0.423112757854674,0.491387263498245,0.58062142987361,0.676840487610598,0.855463975829806,0.937564983935064,1.00078193096205,0,0.868733723872288,0.713345872426146,0.592625491706333,0.363618076196655,0.239191715466228,0,0.115070520531169,0.0848059779519697,0.0622624237119073
Beta_1.95,M330,3.16475517151095,3.28099950529947,3.16542251403424,2.83608477947277,2.46642429248996,2.15364219673326,1.8959036836942,1.66268441365669,1.44347466803988,1.24475374396506,1.0749214863198,0.935863158780861,0.823059232181686,0.729976111803804,0.651305475607082,0.583676546676944,0.524659858271339,0.472916826870698,0.427144735517448,0.252849583255973,0.288926064470153,0.331812559902905,0.389740366242423,0.475117316823394,0.56104252245462,0.739475340518042,0.817184937369173,0.868216808973405,0.842285560074838,0.796451433114973,0.674678634337705,0.543916021207038,0.336867642334928,0.224211210158159,0,0.108789633955352,0.0824010884270131,0.0623727474698546
Beta_1.95,M331,3.25288641533712,3.38113350315956,3.25966245243817,2.90164128511887,2.49858297256733,2.15186882181878,1.87422631272534,1.64940140486701,1.45083572175474,1.26059431619284,1.08211557958434,0.929344925046948,0.8078806244502,0.71221535266925,0.634232909283425,0.568399442959006,0.511655367634886,0.462118275037543,0.418405138080017,0.255770117886735,0.284149778091522,0.316786732109055,0.371706857282748,0.424853160596279,0.47789124355338,0.628325762225528,0.733394668087517,0.771927772881645,0.748666348615461,0.708148286038165,0.627383109343442,0.479919204410446,0.318544603806198,0.216395257355165,0,0.11221745994907,0.0880837560484311,0.0684795076926426
Beta_1.95,M332,3.16429781737375,3.28537433528698,3.15833686692315,2.81206170651861,2.3884277630686,2.01737383051015,1.69362454701239,1.4185872707636,1.19763625108277,1.0245060180832,0.865010885007783,0.701850212532278,0.55996829697033,0.453061984342695,0.371275315670514,0.305326475768936,0.251205758358245,0.206681707257581,0.17001169434022,0.268335114201599,0.301857894368642,0.348084553984058,0.403648943069723,0.447000954560483,0.489997047147606,0.623283336120803,0.681886328367639,0.707922783074161,0,0.634048886531152,0.581809407544451,0.476494629605827,0.308591586143057,0.22069241092557,0,0.122087574570201,0.0975851169335544,0.0770601778388379
Beta_1.95,M333,3.35194572884511,3.47036162173179,3.34779947884443,3.00490443200326,2.58653536132562,2.21768356814924,1.88728227963618,1.59560802318319,1.34276560670772,1.12689737020609,0.949570184731444,0.820574433581273,0.680226704843191,0.554980943141709,0.463660982561154,0.388535077726491,0.325851132618319,0.273507604457153,0.229733843752535,0.293265843679747,0.340257432161424,0.393237222412398,0.441772432412002,0.478127174536194,0.527786967644296,0.637272114798606,0.69996542092295,0.727592868409643,0.66005495931439,0.61688835741406,0.521245375510775,0.475905807053369,0.318467443217831,0.236327779174862,0,0.135139100354526,0.109623359690491,0.0879202142369104
Beta_1.95,M334,3.5495490426084,3.65595970273861,3.54279351919319,3.19808285117168,2.79016723692162,2.42740217822442,2.09845043470104,1.80390285093557,1.54465987207515,1.31967946203195,1.1261515313504,0.960497787524768,0.819222778800128,0.698905067362407,0.595795884348538,0.50822728985087,0.433519591312723,0.369704274374513,0.315114065996555,0.334034594729916,0.386868506083717,0.440877320122013,0.481566341211003,0.513854604988297,0.560297816334175,0.672311052368095,0.736936224630985,0.758717981592719,0,0.63277486231598,0.520409270337359,0.441135904086619,0.327589653935097,0.252766233100627,0,0.151598972419879,0.125138278040115,0.102163972773737
Beta_1.95,M335,3.62955107556061,3.73157709060904,3.620757540982,3.27164544945774,2.87059437222824,2.51273579909856,2.18548098391204,1.88992926890258,1.62714765864923,1.39634535368183,1.19503144554561,1.01999419649393,0.868045978104624,0.736329103857822,0.622364683951587,0.524005660150993,0.439372730910549,0.366801470621194,0.30480623545428,0.382397182217702,0.43658552772443,0.486069234112795,0.521602128079467,0.549082457265186,0.598018903841576,0.715390847738287,0.7774835266342,0.795870735151059,0.695546273668765,0.624791333211767,0.540634789363294,0.468739449309129,0.348375812341676,0.273010135674284,0.215152311608233,0.17015989877514,0.14280682213377,0.118579980152713
Beta_1.95,M336,3.87222264447411,3.98200463944326,3.86307635243678,3.51313496896702,3.12185262448095,2.77146800110978,2.4509970775966,2.16108155864951,1.90224055941219,1.67330017729748,1.4715046996943,1.29345146464948,1.13586941658509,0.995965610877142,0.87147974406429,0.760607890414171,0.661891686137384,0.574117520279285,0.496240690497478,0.431619111739922,0.485051066953034,0.529558269175927,0.56259837329942,0.588304082110059,0.640093242492021,0.748052238281914,0.818108860443789,0.860070790070562,0.753236303639126,0.688645248915466,0.603501543599351,0.539578047531017,0.470068799266005,0.316929505858247,0,0.18935174470617,0.160095811486232,0.13468389762422
Beta_1.95,M337,4.03882193570885,4.14455053970765,4.01685573336162,3.66153006218353,3.27545734371944,2.93074993078604,2.61500143966176,2.32955590964428,2.0774669823057,1.84983098208091,1.65068230050791,1.4745479384833,1.31765101747246,1.17703777880462,1.05038697247418,0.93592756820851,0.832306884524204,0.738464936092258,0.653536477597108,0.46006766261509,0.511598863439472,0.553998346820024,0.58465975548716,0.607259334024831,0.65529117919162,0.77657609721473,0.882965674850739,0.906250077579044,0,0.769688248075241,0.676582638005758,0.590606727082594,0.507316404947115,0.347347534685733,0,0.202070723220773,0.164668514962462,0.135497857393964
Beta_1.95,M338,4.18840266229599,4.27870295977487,4.14540412653634,3.78891832900877,3.41149563112619,3.08715288824231,2.80205273149655,2.53188402438259,2.25938195614182,2.00725882254994,1.79453684815137,1.61417486640551,1.45532003148503,1.31262093163442,1.18342002353653,1.06592320294883,0.958781882735498,0.860951169463225,0.771594019333374,0.46390169042976,0.516888988670996,0.562642934940883,0.600862203366156,0.636560608700337,0.701476887661719,0.873723591616396,0.988814091217083,1.0054650470655,0.915824405735381,0.791654018170151,0.703287548121731,0.595343124482813,0.485741745664757,0.335306832839094,0,0.188860273129689,0.147941672852236,0.116107677264876
Beta_1.95,M339,4.28455172291846,4.37920955134194,4.2587449770187,3.93427422862321,3.58173630038456,3.25620140827894,2.93956912113799,2.63701378740239,2.35719078811755,2.1042741269989,1.88381052908641,1.69281064113965,1.52644607757379,1.37945090115397,1.24754922682056,1.1277997890884,1.01833015223564,0.917939495343324,0.825796928964225,0.457432392816467,0.525059430612685,0.588278478411816,0.646371127349524,0.710717083361522,0.818676681393757,0.996931023838456,1.07218257779223,1.04648970491997,0.940774352698442,0.763232349079992,0.66250451027018,0.547622168316044,0.425232276984952,0.278585111591141,0,0.141788252399667,0.103956317142612,0.0753604178226067
Beta_1.95,M340,4.34057385561524,4.45178611643639,4.30557309939467,3.97041075930656,3.60050655719007,3.24955422907148,2.91340614677256,2.60445186524978,2.33114681001073,2.09350449560361,1.88697211810177,1.70540008499811,1.54340390627927,1.39707029057436,1.26374848203722,1.14164415878394,1.02950294173883,0.926409706024032,0.831663824081785,0.481562096490682,0.536653090721249,0.588762303136686,0.642182692582229,0.707476980639839,0.815933542056087,0.959736565963948,1.03242022058356,1.01882066543286,0.89880465853745,0.705357787011518,0.553313401709257,0.441164911275412,0.32111657220736,0.186350103205821,0.126573087724433,0.0817320386073538,0.0574831533161662,0.040278673213754
Beta_1.95,M341,4.36693560465765,4.49111797835779,4.30946786292825,3.94242460950456,3.54913962290562,3.1899011423801,2.86735565031237,2.58246102368884,2.33024589396683,2.10609409721656,1.9061370029195,1.72672852541726,1.56455813138077,1.41687846934678,1.28157112521857,1.15707892826233,1.04228460895432,0.9363862397092,0.838791419684117,0.494228364520304,0.540526812376304,0.583935015986339,0.629003995672492,0.680780082681618,0.769311870591929,0.882043962175364,0.956736600967795,0.932912299851051,0.841269652887998,0.599745435708284,0.450586317214408,0.345363788085709,0.248112990615003,0.119195044833178,0,0.0443330220024241,0.028882183611535,0.0185128928942076
Beta_1.95,M342,4.35379375691591,4.50259826409013,4.29809268989028,3.89536792259772,3.51337677807322,3.17522178357615,2.8680125920149,2.59150826782247,2.3435150563924,2.12147700401254,1.92228661596123,1.74258454305873,1.57928544952381,1.42986025764009,1.29237965349845,1.16543852467761,1.04804240206193,0.939493736096954,0.839293022947675,0.470105750427753,0.518096778123483,0.562264721029397,0.604816333565104,0.648530863371999,0.717775460196449,0.844440173113119,0.891523549054548,0.838929214480063,0.747414757696765,0.53696843159646,0.391450816083074,0.264307958699488,0.214602665322415,0.0950427306689842,0.0572235057488872,0.0298274131992115,0.0192457848383483,0.0123915910351452
Beta_1.95,M343,4.3768744164387,4.52227292520402,4.3217143882834,3.95743125612389,3.5702524721938,3.21522151918348,2.89592106053484,2.61441123248545,2.36557802980762,2.14397483355698,1.9448269805375,1.76418313208686,1.59898492203345,1.44696405232883,1.30647060102608,1.1763209707304,1.05568019300687,0.943966437308876,0.840769217560494,0.427953570091257,0.479692387512246,0.521849136320545,0.556866372993624,0.594844655479071,0.645047382918142,0.77782040629098,0.832357998529816,0.786104111075327,0.732104532993292,0.533475409990838,0.399421453533041,0.301392918141191,0.222871416534334,0.14681423735059,0,0.0384632175522961,0.0260172333333314,0.0175778139563834
Beta_1.95,M344,4.38397285727156,4.5178525198953,4.36658255178021,3.99756030304455,3.62914155620903,3.26085775704365,2.93129727586275,2.63930827026639,2.38224216967136,2.15491202316588,1.9518969885551,1.76847985016776,1.60100424220428,1.44682405507754,1.30410684639369,1.17163449469703,1.04863340815682,0.934631912366466,0.829341986044034,0.36545965847463,0.422371084428946,0.458363935975428,0.504879847269713,0.562615616480973,0.636170051812296,0.774821503898338,0.861419946134577,0.825065660510256,0.745946326077793,0.570837608792115,0.423089375335159,0.328353531797163,0.241773645020434,0.181624531891082,0.0788748825549619,0.0441483746718899,0.0293926194156007,0.0195727613914115
Beta_1.95,M345,4.3742957441985,4.51640394078415,4.36195639567857,4.03845542734876,3.64307778203304,3.29708133270742,2.96847145830338,2.67941617969172,2.42138165213207,2.18993539961442,1.980742439803,1.79016083997712,1.61538337709968,1.45431757851747,1.30543190955096,1.16764546550178,1.04023903495221,0.922760820954924,0.814924819487715,0.267222709098322,0.333423688519992,0.405052496811293,0.506224681939301,0.579810071171482,0.639828130852962,0.761088553476555,0.855063909800159,0.80762553325881,0.745769787195571,0.580583913035303,0.430938790626766,0.310650911539747,0.270878263280672,0.169179750291982,0.074993280606374,0.038777038615284,0.0233748019118423,0.013898773410334
Beta_1.95,M346,4.38326919699763,4.52324941698926,4.38613724461001,4.06270242969006,3.67296988425792,3.30842468322388,2.99574622781833,2.72763767248817,2.4709921363231,2.24563783748732,2.03797479374849,1.84455294488958,1.66331968047566,1.49328982260844,1.33418489429637,1.18613566400669,1.04944278150429,0.924382443270325,0.811062086254192,0.187465612222644,0.267133880621305,0.372045644225041,0.485058746054082,0.574763042760782,0.638615493308811,0.758623396004889,0.838132468555447,0.814796089444619,0.73841248424339,0.60647867226893,0.437907115385034,0.302624942544228,0.241893907317693,0.162103823869827,0.0724232287048051,0.0339724785043383,0.0187681350236152,0.00998428182235989
Beta_1.95,M347,4.49878282957743,4.64049825381837,4.49487839618329,4.13815414208876,3.73033318806468,3.35533063093721,3.02039352404676,2.74392773029083,2.50841804930005,2.29703970399514,2.09985230819999,1.91662062025412,1.73984577431387,1.56794596226049,1.40164178044917,1.2431711647208,1.09528946852977,0.96033897750764,0.83964361752703,0.158641130530074,0.234948076631157,0.333701671723941,0.435607371716777,0.53598833890671,0.609860028182644,0.721343422919852,0.813092409292362,0.802393047783001,0.729841616546453,0.596122274184355,0.512977739366695,0.301301315144078,0.220429034350045,0.161953978421776,0.0749726656750309,0.0363592077308422,0.0214348694054512,0.0124619282128693
Beta_1.95,M348,4.70500799679329,4.85008058296747,4.69238619846213,4.32688220699235,3.90601660381329,3.50053716530406,3.14914606993229,2.82733713233051,2.56228564390898,2.33670397712354,2.15110073435799,1.97528199020803,1.81711595247817,1.65955852752184,1.49730818285129,1.33372593677729,1.17715912012515,1.0351924339875,0.910977006794363,0.204922211881001,0.278999406857922,0.359844113410992,0.436537553403602,0.520835910315684,0.580368921309094,0.686795269531283,0.767504691216099,0.774754040792395,0.746952635835208,0.61956642970182,0.485476527061978,0.304578996373663,0.209331109574426,0.18671602489605,0.0873189416132079,0.0467717412891529,0.030887737906604,0.0201112667512882
Beta_1.95,M349,4.91256493336246,5.05719140376589,4.89433192074208,4.53419456786669,4.1202319435204,3.71656886001354,3.34722244458334,3.02197595063152,2.73565754196383,2.48109511648422,2.25292489413573,2.04916109099141,1.88565195061456,1.72870128132077,1.59236433737971,1.43686342557026,1.27529731489293,1.13433892653876,1.01511658006431,0.265755602438779,0.340418053379371,0.416156168354122,0.491240536192677,0.569634045405704,0.626216955247121,0.705401342359543,0.778542470695688,0.789953689262482,0.786948287133798,0.67046687414885,0.515473940054659,0.328272138543289,0.216497276149584,0.19476448901314,0.106445855721829,0.0618906753978181,0.0433363582410121,0.030003299745798
Beta_1.95,M350,5.11312321416164,5.24605403661812,5.0776685388635,4.72789762425106,4.32573934828989,3.92866116732355,3.56078590598592,3.23273602832083,2.94069384252313,2.67839982929376,2.4408593672744,2.22462968097642,2.02724777466017,1.84772241319809,1.68321371969353,1.55166896940907,1.39158727330541,1.25841373614092,1.13790599995906,0.32840152157179,0.400241165643069,0.472483275969247,0.550539421260521,0.627312037352381,0.68406166695485,0.748875654327575,0.786076821055961,0.76708344379827,0.740537431168062,0.621061112171672,0.504886688607061,0.327980630641857,0.231090833191633,0.196828475423836,0.12992592887502,0.0802261038287498,0.0584262098096361,0.0425112329429039
