Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_1.95,M595,5.1988860255306,5.43197412886208,5.08323649219049,4.04191564022749,3.25641622281872,2.63971253676629,2.15127650442127,1.76519749939514,1.45815600179205,1.23753952884274,1.0167905545502,0.827334127056263,0.684015452066373,0.564600886336463,1.63002225995167,1.91735783255361,2.22037655022332,2.56619074399078,2.53225868046319,2.35516701329705,2.01293793781625,1.61346320111336,1.22618920140294,0.948981766953266,0.74722705968521,0.516368302586668,0.324611964460887,0.212800615452891
Beta_1.95,M596,5.33675721364517,5.54077998560919,5.17419409976839,4.15869234900033,3.37505716090413,2.75611465466409,2.26315131217376,1.87138623319868,1.55635343747842,1.29866138920071,1.09117397346672,0.905776479522188,0.754970850556063,0.627583555001944,1.62961396881098,1.91111861012389,2.18193343773213,2.52484392695342,2.4886976269262,2.33848811241941,1.98033554467543,1.62372567707434,1.22437264316872,0.916184429114841,0.698410360859384,0.479738773633729,0.297754153071358,0.188164883267579
Beta_1.95,M597,5.2930648205499,5.47764100000658,5.09559079799108,4.075264680052,3.29076258488233,2.67676080442915,2.19340805388118,1.80627563028848,1.49403151514345,1.2360821062359,1.02047350323818,0.839483711165582,0.687557598025579,0.560265087784225,1.57277616653575,1.83791667285275,2.06838478791983,2.44967899758688,2.45813309976115,2.37002011232869,2.03768861482558,1.54350457047545,1.15619268763458,0.834402005179747,0.625145420244653,0.427825006013801,0.263028228053469,0.165861499053769
Beta_1.95,M598,5.14076560888042,5.32088075699143,4.91637968344062,3.8951665821004,3.14026184844112,2.55036574466415,2.08693358331673,1.7180027243142,1.42045799421709,1.17733544548202,0.97676719316373,0.810131348439661,0.67084349559373,0.553784487907029,1.45709637441146,1.72375327972056,2.00956741456013,2.41829520438865,2.42397469260277,2.30621068335186,1.96609845181264,1.52198183233719,1.07850781199262,0.779889012179674,0.58559276248846,0.404295002199743,0.251026998898047,0.16181868730207
Beta_1.95,M599,4.97658304069127,5.15885669585049,4.74343790428236,3.74105925603348,3.0011118099038,2.44720921688427,2.01844237182476,1.68010334995434,1.40644066849749,1.18043929623244,0.991055393160068,0.830827571099744,0.6944229066207,0.577869790277782,1.479256954536,1.79004892193578,2.10651341005853,2.51426507536066,2.55913922064054,2.43984703487048,1.97148836941764,1.52635442260775,1.12867253457599,0.843238571908333,0.641308259064592,0.447173632250516,0.283607837557009,0.184891458412651
Beta_1.95,M600,4.7822923945407,4.94725968472906,4.51802260317554,3.54696748186256,2.86386631716052,2.3656338833645,1.97888639709159,1.66999273078476,1.41605677732992,1.20208123197097,1.0188963453449,0.860847492204265,0.724124633764954,0.605873989753696,1.4704068175474,1.82691455513787,2.16486092239538,2.61469080936727,2.67660329010193,2.53948644497686,2.06454061861509,1.67693990513031,1.20305939007074,0.895937413063081,0.679112071588866,0.481768049973731,0.311808691533418,0.208279997319256
Beta_2.00,M300,5.89824422441913,5.97148293545977,5.32589168763202,4.59213212431982,3.92621147802147,3.37735206817701,2.91884164360018,2.52472173364454,2.18295221414031,1.88434012651284,1.62245182090331,1.39277397386745,1.19184498043043,1.01668909334331,0.427163262108775,0.499383717550193,0.577959704233088,0.69351900418099,0.888312928989704,1.09816828905154,0.940978192177693,0.730237994658201,0.486890393819438,0.304430873710675,0.132833025452603,0.0639267754970425,0.0298745359396638,0.0140114917312179
Beta_2.00,M301,6.11947137788903,6.19502782730976,5.6071426827223,4.86006591333965,4.21486620542423,3.64663300079156,3.15620653413376,2.74214526678335,2.37740804968119,2.05404994203122,1.76739430099015,1.51426597175383,1.29201436330176,1.09807209286153,0.445721941591185,0.514210040025967,0.589091310796413,0.71305020134253,0.912232119911907,1.08357084510148,0.974524403142714,0.731161817756645,0.4972827760219,0.314846201608308,0.149587010398176,0.0770742670012173,0.039103108187894,0.0196993106172316
Beta_2.00,M302,6.29918066186435,6.3845219341275,5.81985624667641,5.08416568819092,4.42645232363583,3.89200572701136,3.42297150821674,2.97349715481319,2.59349487549784,2.25232901561152,1.94595716455311,1.67262116518612,1.43065326668371,1.21808812847579,0.349415302614882,0.430795914008052,0.541757754183947,0.677950178132738,0.882876449231325,1.04994226383751,0.959515738645472,0.70953804758077,0.483212423476156,0.291832923582442,0.142685540392981,0.0750011233027479,0.0342510140232609,0.0158104557740685
Beta_2.00,M303,6.45779837786947,6.55289410317109,6.00168655530553,5.28817764333599,4.64075410043885,4.09559669841436,3.62888092183152,3.23032464200123,2.81300071557114,2.45628634125817,2.13544049732154,1.84625081661698,1.58798744930891,1.35931765972493,0.200185709079862,0.296880202957154,0.441601036531659,0.60709793060835,0.817281693697201,1.01480237399009,0.884396138178247,0.678051408513927,0.458414351462907,0.285257474328551,0.120333420789577,0.0570272321586534,0.0236157208476298,0.00862408627687686
Beta_2.00,M304,6.52164299492408,6.6392534065004,6.13494502697392,5.41669488939499,4.76783986914799,4.23322754856742,3.76668986206867,3.34654560587772,2.98696273765862,2.61147450557116,2.28084188404104,1.98642426092327,1.72168367367421,1.48546460672566,0.0671568154334809,0.151775427423084,0.286731615468512,0.458357847633805,0.683379357888946,0.91664198255559,0.832383688492971,0.63783264672013,0.420986388263504,0.256872794006861,0.105416507749039,0.0462282670441965,0.016269913837844,0.00373510742183505
Beta_2.00,M305,6.54651322427353,6.7017595188657,6.21213633532283,5.50366988206064,4.86091489367121,4.33533209613735,3.87828468251366,3.46232960353967,3.07783611694035,2.73484166667191,2.40089632101478,2.10054463171135,1.83404748720012,1.59546427479612,0.0260106897834687,0.0756072107034126,0.159367082558141,0.302398290888871,0.516943541957282,0.755917814071887,0.73853558705866,0.591337291184271,0.380105061926024,0.229382809934866,0.0933441508150738,0.0318160465668793,0.00922811697454205,0.00121445820664826
Beta_2.00,M306,6.4620509751034,6.62062959313026,6.1233273729494,5.43199168578116,4.80695618977372,4.29429870945878,3.84875613299883,3.43825784861713,3.05350156582153,2.695631074605,2.37321176718794,2.07306917043202,1.80847920155019,1.57294435690211,0.0465600071087631,0.0920431740715803,0.14987135917408,0.249028395415031,0.405278564055434,0.600553561760288,0.638152641232922,0.554973743465309,0.348727794975142,0.201547670226193,0.0828672332926219,0.0252914023571389,0.00658527184722367,0.00128655920077289
Beta_2.00,M307,6.41086720214348,6.52512333606432,6.00011012677112,5.29640881004026,4.6787663161916,4.18790427319401,3.76904589406299,3.37604169947211,2.99514435219918,2.63442725639171,2.30575975378123,2.02209537105363,1.75505664436968,1.5246430378836,0.0730254070354832,0.119919448018289,0.176815069839609,0.283593578256994,0.433723580184372,0.591256537156518,0.539310386891472,0.484294740803641,0.379176514146801,0.197967198061686,0.0713272348973696,0.0245334611469016,0.00579371890229206,0.001020248636642
Beta_2.00,M308,6.38801749475942,6.48863789076928,5.94603510425727,5.21806558507991,4.56435744470716,4.04332176801289,3.6303358344158,3.27591396677551,2.92138461987997,2.5611734612648,2.23326404553715,1.94971312467605,1.69909221488026,1.47338941825122,0.101047717626459,0.150485215206299,0.216817822453713,0.359592369454508,0.543351629419862,0.708108757370705,0.633176551696559,0.566204001517287,0.385441999260608,0.186524315922269,0.0710137647701145,0.0289926876917982,0.00729320086989109,0.00150090979976342
Beta_2.00,M309,6.25412426029171,6.34634962810864,5.80577493856259,5.0735905599737,4.41294085644653,3.87374858950544,3.42413002971295,3.03219952750825,2.70169784473451,2.38577853281921,2.06651396624342,1.79903702973553,1.55841576285805,1.34206362658484,0.133553520284268,0.193551426719262,0.279067961492629,0.448571156958863,0.644034752684255,0.806108668062011,0.740422812638283,0.705141352504493,0.45144148531785,0.200795452382676,0.0755158519953576,0.0300792586029459,0.00702525433973963,0.00135569410649119
Beta_2.00,M310,6.03418236115741,6.12487831194781,5.57314476905234,4.83381472075924,4.16513509560686,3.6200700765363,3.17026411647924,2.78558779762271,2.44783576399189,2.14700454163285,1.88209320780864,1.63528582238013,1.41813443143575,1.22386136861085,0.172210208615142,0.251722783457829,0.378588636689842,0.618305500172495,0.908066959547326,1.14604128039853,1.05555766166289,0.874371518731946,0.612283153805276,0.386723362007117,0.173294896890594,0.0679172033668032,0.0208510283481442,0.00565642184358622
Beta_2.00,M311,5.61587408034968,5.70564000629468,5.12618854307361,4.3703885722917,3.68399047673574,3.14398409518711,2.72014067566668,2.37769036316891,2.09479531649126,1.87839239561521,1.63827616346272,1.42433000728291,1.24432522736632,1.08132674897156,0.370473483420313,0.477001084101403,0.618095945400586,0.863468550484099,1.17618072679013,1.33613917149959,1.21304909803185,0.997374265558358,0.734270401285555,0.486278669368348,0.253565484892162,0.127994285151652,0.0626625954976295,0.0328292920750202
Beta_2.00,M312,5.07630024423504,5.14467280233171,4.52599010895211,3.76662739211007,3.14808282944597,2.70444587262739,2.37818003340194,2.13461437734962,1.93492002761788,1.69826187267631,1.48754782363639,1.31063655284704,1.14959556886369,1.0022656529469,0.488807890640015,0.620722985317542,0.795295428352314,1.05318264789165,1.34989895975774,1.46575850801636,1.31729089708191,1.10995833717747,0.816760911906686,0.551314106579228,0.297971088252089,0.158490306270719,0.082740597072765,0.0464029893418155
Beta_2.00,M313,4.52054158698908,4.58242446148312,3.9826189706506,3.32612854691601,2.80356626720057,2.44564486003681,2.20429743697053,1.97338820075395,1.75006267802401,1.54985306218433,1.38328586908765,1.22888213611662,1.08473942302967,0.95067167442694,0.498484362064036,0.63453526290574,0.814195841807925,1.10198019227613,1.42129721389495,1.56063622059663,1.42559285296817,1.1903184595007,0.868113597909722,0.569708695839232,0.310059615276091,0.162630660250022,0.0833689613311165,0.0452900713841669
Beta_2.00,M314,4.09798482130871,4.16720300160231,3.59368200454914,3.01729224741103,2.57132991736822,2.22899691243946,1.94639014999669,1.74399035436932,1.56749762287015,1.41705713662914,1.2754329097136,1.14062058024378,1.01225952516747,0.890682231535484,0.509620208531039,0.651661437505954,0.85042170993598,1.15162977730052,1.46946029926871,1.61351032605476,1.45152064908625,1.21634084759717,0.884112851284621,0.586846155826298,0.323730252817801,0.171320416462824,0.0878788474263699,0.0469943838855067
Beta_2.00,M315,3.79873787377992,3.89688697712884,3.38772519308551,2.81164665249344,2.32851012262294,2.00225195291868,1.78685644675299,1.6232811848842,1.48221946650668,1.34955276753075,1.2201353796039,1.09308421362657,0.969379330501435,0.850669604020113,0.535370150960443,0.692129676769233,0.904807889616015,1.20990555801529,1.53204410436654,1.66772316371622,1.48917676450357,1.25281610012443,0.916712851714705,0.60929064716712,0.346760377978006,0.18655088383459,0.0974908407163843,0.0520642773525464
Beta_2.00,M316,3.59944998031496,3.71362840215011,3.20544626968543,2.6007359707035,2.17188266802256,1.89349261171059,1.70919645530577,1.5657432905346,1.43590343300477,1.30841278867516,1.18055243596837,1.05334937166029,0.929146053154412,0.81048709853235,0.571135386296522,0.738629498363032,0.958379593928357,1.27110847004233,1.58098085855376,1.72245197996642,1.56275183523804,1.29918823589335,0.942456169283169,0.632950057222221,0.390537348540238,0.203017816502289,0.108677919084528,0.059745798505661
Beta_2.00,M317,3.43260544341015,3.50439156214228,3.0982884120949,2.50591927478444,2.06620106397354,1.79624291616551,1.62033600298751,1.487401440049,1.36674808166487,1.24487080048662,1.11907893867157,0.991891632621509,0.867555750770977,0.750157859491121,0.625228936075405,0.801159210391379,1.02276948102988,1.32599249573757,1.62221083182561,1.78944700209944,1.61565862200801,1.36370106613969,0.997773999289859,0.673004097951093,0.448753784405579,0.227895504349537,0.126113759224656,0.0714512726977779
Beta_2.00,M318,3.318151116814,3.36273019444568,2.96497246249562,2.38063167960439,1.90590347816037,1.62752192782023,1.46630831810892,1.35554536948377,1.25626109884873,1.14903887791725,1.02971797070641,0.903750031293147,0.78016411803629,0.666705268992009,0.587923550244016,0.774370965684216,1.0066811518067,1.30595386498965,1.60214978671192,1.78532095346912,1.62808102363358,1.36830825614672,1.00341975512001,0.665199715393521,0.448517384610338,0.226059559264395,0.12350339267386,0.0679656917018954
Beta_2.00,M319,3.31730200547686,3.34299121951578,2.90046637873269,2.33605693980392,1.84197982873547,1.50206723643308,1.30650722068771,1.19211186364449,1.11555077187291,1.04046956786029,0.941724867683645,0.820667062118322,0.698676546590727,0.593666746620152,0.519136797169441,0.711246902826385,0.972989768000661,1.26801423330675,1.56919809372607,1.75281485777341,1.63138293444897,1.35585645411169,0.994662972865247,0.681382888574494,0.442942191424339,0.22127999469309,0.11873470657156,0.0643970536098696
Beta_2.00,M320,3.32815772305242,3.34295580779497,2.84815055926254,2.27214910295139,1.83028014333191,1.49261865803115,1.25610735152974,1.10313690709879,0.9879500349477,0.905964899958295,0.847577318415856,0.748657148460346,0.63112093065044,0.543604146195804,0.458679210271444,0.641236608420616,0.900709929773069,1.20818760723727,1.51000600142204,1.69990225753464,1.62149322322991,1.35390291064014,0.988746355484538,0.668929110994523,0.436368011798046,0.216799833520632,0.116112675496064,0.0637016025276132
Beta_2.00,M321,3.34717694005024,3.36429325230283,2.83405647268303,2.22259955197308,1.75964435764398,1.47804607685959,1.25385141924267,1.07610426377297,0.952376398827253,0.847746750044614,0.753403600507789,0.689082531228962,0.586551989581436,0.513257551746589,0.446389027160971,0.623084434854878,0.852214471842564,1.1307887452443,1.41698670656718,1.5850792323012,1.55557127112354,1.32437577968817,0.958371997916691,0.646697818749745,0.416932327912398,0.209058015343318,0.113172652682981,0.0628258251658865
Beta_2.00,M322,3.37457684265394,3.3987802964344,2.85182918763965,2.20809573615139,1.72268761262201,1.40569343938445,1.22417032924598,1.06803382652393,0.92185089435123,0.815095180183446,0.720501337969985,0.634814815057061,0.557237343247286,0.487282184063712,0.449713788563334,0.6348721747415,0.855706066671156,1.12387907269516,1.38411607640155,1.50382403697831,1.48009167964205,1.26896342425354,0.936245547997113,0.623899045046714,0.400429815932886,0.202174252795283,0.108625586335209,0.0598607678676613
Beta_2.00,M323,3.15881006401499,3.19132549407622,2.65026004707548,1.97739199800167,1.4567694275495,1.11481834636494,0.891773398460951,0.740012698470838,0.616980522294058,0.494570981640009,0.401034364186845,0.320925778606605,0.253348411188339,0.197360711682132,0.456160540455169,0.642644125895725,0.857490520853484,1.12516569737205,1.36896868657095,1.48896478546462,1.44841450256603,1.17842441084922,0.905540468809114,0.59334146180265,0.382363184770721,0.195426799696105,0.104169105458648,0.0576983662149956
Beta_2.00,M324,3.22935069085727,3.27552741593911,2.75081174357944,2.08167181202671,1.54202014174022,1.17160206668036,0.92535540632508,0.7510933608998,0.61665240059104,0.506292576183739,0.413373218149423,0.335140945244356,0.269969960768207,0.216309005574709,0.464886132465225,0.647197595383509,0.855923464690456,1.11961743564005,1.36650309815888,1.49486261141304,1.43283033145,1.18662094095607,0.852029347982614,0.572882857658355,0.363496870295399,0.191950214172452,0.103627230288369,0.0598782129176377
Beta_2.00,M325,3.10332093019254,3.17012045306056,2.66370522644761,2.01635762283816,1.47947354085468,1.08927348028455,0.810149709897813,0.603580093165079,0.446979040980506,0.327697000866915,0.23759725624318,0.170514714587212,0.121315492213524,0.0856717664429935,0.488919598978587,0.665165970689069,0.868577392598198,1.12607408969754,1.39096976082891,1.50823269605053,1.42724795410254,1.20006542417739,0.854000958522554,0.55590495999004,0.358144109644074,0.197646777205557,0.113419176043933,0.0709427720266164
Beta_2.00,M326,3.08129082276434,3.18005556959878,2.67522875530032,2.06286219380445,1.56063205856293,1.18260513031553,0.890999062945182,0.658123517420297,0.474665663230569,0.335951812209178,0.235201395920044,0.163846448347543,0.113784497714178,0.0786789851100158,0.507066516550944,0.675104687422593,0.871976626158927,1.12797149763453,1.39802965604418,1.52345048705256,1.44310945585622,1.19902065327311,0.864212802821217,0.544510417590375,0.358850961479025,0.207791535578552,0.126499704826798,0.0842275140162315
