Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_2.00,M444,3.24310975585714,0,1.48437775171344,0.997971998279101,0.72093223234309,0.505421357455114,0.336704840609791,0.91696732930023,1.7300998852014,2.30417053699039,1.70666509348043,0.731566569262233,0.336192779628634,0.19301996450832
Beta_2.00,M445,3.28162296462387,0,1.52981553579734,1.0378167263918,0.757417060351016,0.53759924353451,0.363343054926821,0.925380798751899,1.69750156930805,2.27813552108613,1.75412442144467,0.832240512692126,0.327887722999385,0.182884398581685
Beta_2.00,M446,3.3574682066851,0,1.58177833199962,1.07483741267245,0.791284280584946,0.567745331343108,0.388525255738855,0.918892375180608,1.68952283793022,2.2570202798597,1.88506581935737,0.817823796424501,0.294929301501721,0.14850792573
Beta_2.00,M447,3.45120524962933,0,1.66078979304577,1.11776906028776,0.821988480094938,0.59392510446,0.410181614615132,0.887968562196194,0,2.41554610276396,2.06074373991464,0.787470087080149,0.258315046236896,0.0975710673572076
Beta_2.00,M448,3.5640755787506,3.14622707376285,1.77400536885738,1.2019370407573,0.88047020787737,0.639627159495012,0.448037799863247,0.955735088831002,1.88420185097135,0,0,0.8079951523531,0.27454800265675,0.104708068736423
Beta_2.00,M449,3.65189383658646,0,1.869963495332,1.28716111649578,0.944844368349641,0.685649735390393,0.482368304110622,1.06558438005322,2.07417827319087,0,0,0.828161595327462,0.29724034013727,0.114145647872011
Beta_2.00,M450,3.68783294216826,0,1.91355695153792,1.33167416633691,0.985472907698454,0.719657035297504,0.509619745239026,1.14190613112617,2.07061923208838,0,1.87127554131947,0.866713792202556,0.314756474960434,0.117975575585992
Beta_2.00,M451,3.73678690630041,0,1.96887886987429,1.38330108234306,1.03347817981604,0.761490701440231,0.544605672987993,1.13719790318406,1.98183140899303,0,1.85229260661881,0.895839763936213,0.329355268592087,0.122088691037955
Beta_2.00,M452,3.80347155867716,0,2.03953298015519,1.43974099938544,1.08672142028217,0.808257786788902,0.58392058606,1.12062375930196,1.99456874409517,0,1.9146872853642,0.944155701798666,0,0.126598477058576
Beta_2.00,M453,3.91378215343898,0,2.12852035119836,1.49812348833361,1.13888771000893,0.853657945081785,0.621911089198245,1.16385671034499,2.12415797266882,2.78159310935324,2.02550821022016,1.0164522022467,0.374585556941892,0.13876331675448
Beta_2.00,M454,4.04509529345536,3.56582100190377,2.20361246297863,1.56491521162611,1.18859668399426,0.897022440966896,0.65845347402324,1.32221719933893,2.37587703595869,3.00479666527069,0,1.11367426609076,0.436267501195473,0.162606520883475
Beta_2.00,M455,4.21998392391337,3.61689880224768,2.21616955792782,1.64984117547326,1.24165891676296,0.943149284753702,0.697323724108822,1.5664734105984,2.6030315806085,3.19544993047518,2.28793695842974,1.22136367690503,0.539754449012262,0.213445888323855
Beta_2.00,M456,4.44959152316945,3.68984725199808,2.22325757085703,1.72296927286944,1.30372299777306,0.996671472852948,0.743287629475116,1.70466724213372,2.72607210829886,3.31208449838636,2.39748315946298,1.310387327238,0.577164523586435,0.254242373148177
Beta_2.00,M457,4.71778498310793,3.89433049320228,2.31488501793235,1.72854491751599,1.35878838336896,1.03826050787829,0.77804427252977,1.77970663874514,2.79991876880929,3.39015605286399,2.4842394841016,1.3432306942939,0.60557471521474,0.277446087583163
Beta_2.00,M458,5.11190132834614,0,2.50830120626074,1.82445393379846,1.42297640155745,1.08866301127045,0.819506179337275,1.84765973679277,0,3.46072287912787,0,1.41754191356351,0.640276254627206,0.301875541886247
Beta_2.00,M459,5.5253854448308,4.77357108410263,2.80603344043178,1.98144960987493,1.50908611061512,1.1507752077139,0.862525487758225,1.77254044544696,2.84418877776412,3.46803789388969,2.59876926591865,1.36823212022353,0.63965035301996,0.29231531867133
Beta_2.00,M460,5.94120754048305,5.28512407506305,3.17047969837495,2.20534971639477,1.63579990415069,1.22743152990007,0.912076176060468,1.47035733068628,2.5830608176749,3.33142870495208,2.52543345061448,0,0.584869173398199,0.266759458386787
Beta_2.00,M461,6.33745348250475,5.7618571400772,3.50440235637996,2.40506967684275,1.74114408260742,1.28404952547211,0.946958099891742,0.987786972663718,1.94831730267938,2.8522639924421,0,1.0438723188913,0.432211235085432,0.188982370022789
Beta_2.00,M462,6.70882845652196,6.19350972461213,3.86663110279167,2.6233756446869,1.87158835370639,1.36295746889079,0.994660315998701,0.715999190786635,1.34722348956587,2.12799981412106,1.76012023008732,0.741340440094136,0.297145914227066,0.130136218701747
Beta_2.00,M463,7.0442425784412,6.58053641121689,4.26222332391579,2.85883148371862,1.99412550655945,1.42766425366403,1.0316252052672,0.641523093470788,1.18059616844633,0,1.34979533690189,0.548726380068761,0.223164971734412,0.0827430822806078
Beta_2.00,M464,7.35405716044265,0,4.71860893206704,3.21227518013331,2.20856696996548,1.55313083424633,1.10473755766722,0.555208615605579,1.16945963284807,1.60552134576774,1.19452728473493,0,0,0.0447025966976951
Beta_2.00,M465,7.61089429795599,0,5.14757551638167,3.61449926259252,2.48955575685454,1.72901464798665,1.21357497865058,0.567076142651611,1.1879571081637,1.49539083816897,1.08987004098999,0,0,0.042813285938502
Beta_2.00,M466,7.68916963153788,7.45961014837115,5.39971314985652,3.89216545363048,2.706826276963,1.86990796313018,1.30763029501182,0.564072539504848,1.10645590663348,0,0,0,0,0.0447026726302899
Beta_2.00,M467,7.58531694708006,7.4430553350608,5.45058330297938,3.99538535363641,2.7997762583673,1.91979982339902,1.33242729080965,0.535013377499401,1.01716470988312,0,0.843659087068906,0.389116031418799,0.113351137937813,0.0461453701137876
Beta_2.00,M468,7.46486461921748,7.38179746794584,5.43319417003556,4.03681280402438,2.86106385842488,1.95657684786488,1.35461636070736,0.495922185400394,1.01941012871395,0,0.730885053145825,0.378467806090914,0.112118101409795,0.0474730961746448
Beta_2.00,M469,7.33813682311689,7.22378697340695,5.33956569163256,4.00622304952524,2.8240838571625,1.96027383156885,1.37625742049137,0.483062061784248,1.06817814848573,1.1207099617732,0.633190401296923,0.377602110085055,0,0.0481310973294624
Beta_2.00,M470,7.15638981894056,7.00905637390723,5.15267435600769,3.89754140188593,2.68667776410376,1.91352608767886,1.34691374032266,0.477338665304853,1.08543469555924,1.14455082526688,0,0.37821915064393,0.106265488351533,0.0427952972730447
Beta_2.00,M471,6.89626579803642,6.70111065294553,4.9495374886068,3.66820911105914,2.54939532977023,1.78765957543532,1.24078030010649,0.475966957670952,1.10995420649854,1.25579267757854,0.683647335529375,0.338048375732684,0,0.0351190581923736
Beta_2.00,M472,6.56924939294494,6.37322313008186,4.62392791413474,3.47289070849426,2.40665035330486,1.64448363367022,1.11310497018595,0.516222375350396,1.18921568767509,1.31518233230075,0.707671241698651,0.324334591669541,0,0.0301341357846463
Beta_2.00,M473,6.05835403477893,5.86971231351062,4.19185171529281,3.17158745308171,2.19898185337872,1.43467065904795,0.925159525938543,0.536678485828605,1.19311580167569,1.34817940481116,0,0,0.0813752386814744,0.0244126801922311
Beta_2.00,M474,5.60664747286809,5.31422847075431,3.65253354558986,2.76498659405443,1.92769016028767,1.21407710079141,0.758955967650147,0.543990884580466,1.22685253989142,0,0,0.429617616954517,0.123301876875909,0.0293199591126429
Beta_2.00,M475,5.22810263080764,0,3.13620909487495,2.30542639511141,1.66865772594251,1.0209089048406,0.645592276875211,0.718870028299916,1.41387591426286,0,1.2491660566798,0.510433565595012,0.211353622178594,0.0854771999245179
Beta_2.00,M476,4.93634879232277,4.48056092528136,2.64841988796433,1.88428614530908,1.39985643038199,0.908279465129281,0.579203363135758,1.00858731659469,1.77640928172498,2.19690074844739,1.58773410692618,0.672201270703536,0,0.158962244585569
Beta_2.00,M477,4.49877136185153,4.00704550500982,2.22154764420897,1.48578249700986,1.1443410286976,0.785009746806638,0.512565063061154,1.1221826289623,1.9062840474967,0,1.70225751271431,0.735058538077378,0.350380650983007,0.182161171806087
Beta_2.00,M478,4.19508220431776,3.81377396974088,2.1454335418091,1.39767046236182,1.00506350733585,0.748079358703144,0.502773122634275,1.17855452043875,2.0354532896321,2.51885805640887,1.81788222786979,0.895900373181122,0.387468996029966,0.206439729514196
Beta_2.00,M479,4.00965475562676,3.67000758211701,2.04540741069036,1.36268574231068,0.974283293149745,0.720328324334561,0.515784531541301,1.2330752669514,2.08145883277777,0,0,0.924042365430078,0.408417186021211,0.213689915380772
Beta_2.00,M480,3.89014332394687,3.57701565464528,2.01052319750138,1.37306050679656,0.992879324124297,0.723532363944883,0.526450629433208,1.26528979327089,2.14854438626038,2.72973798749234,2.24845447675812,0.945982492418093,0.415037876896062,0.195766757649998
Beta_2.00,M481,3.56963794773339,0,1.71194200444784,1.06024704969803,0.669385900928733,0.404662336977859,0.231265839644695,1.33104807400168,2.32018804239911,0,2.26436824789203,0.9572488772539,0.406391837537564,0.166979110008437
Beta_2.00,M482,3.52451810506219,3.22082800114572,1.63704933399408,0.999655271906216,0.634220626712764,0.393551875821945,0.234932894939459,1.45898842275952,2.50264349456114,3.05253046300633,0,0.949697434961192,0.391710040385514,0.159504416264498
Beta_2.00,M483,3.48511270056939,3.19814702661891,1.56597921568851,0.968657806937661,0.636856432024009,0.408433088804525,0.249691727585387,1.53614726860831,2.57811291625082,3.01001476180889,2.23346006697273,0.946412104435678,0.378937034284136,0.153280724267285
Beta_2.00,M484,3.49280114270047,3.15872630535481,1.55881417437249,1.00472730169465,0.679219041085437,0.443751494517043,0.276470631170286,1.54397657018841,2.56874279949011,0,2.28989989029595,0.98756860621582,0.389686988704781,0.154729328356104
Beta_2.00,M485,3.51923924887207,0,1.5931071886438,1.03726335799283,0.706108727725164,0.463858037108471,0.290678023422941,1.57967635924811,2.66640313279247,3.18211187597194,2.37230612787101,1.07781539016212,0.432990997756573,0.165055490677047
Beta_2.00,M486,3.62086321635018,0,1.69248067264841,1.09706948964886,0.759199951531347,0.509116557698658,0.326853488429491,1.76311722850715,2.86982533837402,0,2.48137391218167,1.17705485655468,0.498955960984701,0.19758060939293
Beta_2.00,M487,3.68596087640667,0,1.74714933466493,1.13707237344165,0.789207824976632,0.532138035436308,0.343192948344433,1.88675195372659,3.02466770805212,0,2.59499090585426,1.23065135371481,0.545188997841209,0.227024087354758
Beta_2.00,M488,3.78575518321799,0,1.79946428057724,1.23095321805914,0.843701645479404,0.57780994059632,0.380041133783547,1.93236881160659,3.1166781840489,0,0,1.29255060072159,0.562225249325553,0.237028760902529
Beta_2.00,M489,3.95404550226785,0,1.89488065278555,1.32604895367295,0.89309221697848,0.609134251384482,0.402151308438267,1.98382064814878,3.19450959960592,0,0,1.32363687440612,0.590155242143242,0.25572407370334
Beta_2.00,M490,4.17450603865427,0,2.07566650820838,1.40194789500088,0.988174060468923,0.672933141131809,0.446861138456891,1.9961379550515,3.22386009568963,3.66272187394306,2.75027389259966,1.38577189159599,0.618311343065511,0.27336053265853
Beta_2.00,M491,4.33639932271272,0,2.17827999585648,1.46729276354782,1.03597195457517,0.715600283479821,0.481279362378813,1.84769994628661,3.03816314027208,3.54541116613069,0,1.36375062680858,0.635077249614979,0.295397880620084
Beta_2.00,M492,4.54395292138958,0,2.30416197011833,1.54642360937565,1.08834998734881,0.757207732855295,0.513736427448655,1.70062883553067,2.83959432500592,3.37729576673415,0,1.34455739549188,0.648977735045866,0.310531680024051
Beta_2.00,M493,4.75602596857725,0,2.45839474648265,1.63580359473198,1.15105582728183,0.808408482927017,0.555722309384142,1.50052458591738,2.55089591769584,3.15202009981977,0,1.28422565977327,0.600889247592146,0.283924323363362
Beta_2.00,M494,4.96012749183689,0,2.66745827747313,1.76394301521192,1.2294376400061,0.864025012861358,0.599473745775754,1.34916776148463,2.30639920686179,2.83761673634772,2.21945061746153,1.15422502034238,0,0.224654727128409
Beta_2.00,M495,5.1518984543694,0,2.90125739452336,1.92265770988681,1.32803345283414,0.92726751217374,0.643521818722525,1.23805513298208,2.15334787978686,2.62797015682749,2.00845036057174,1.01654025194637,0.409980857002139,0.17052218864189
Beta_2.00,M496,5.34348286632705,0,3.15376161695499,2.11704253617833,1.45515187942755,1.00877476941708,0.696928036190321,1.11636217942514,2.02586791165345,0,1.94573489845365,0.906282550847488,0.327580352033219,0.116410048566506
Beta_2.00,M497,5.47762805441598,5.12693628402909,3.33290300936094,2.26620033551388,1.55349097105737,1.07549308187606,0.745862673791694,0.945884113465713,1.90351553058415,2.44936332611561,0,0.822292407519807,0.256693275431107,0.0789084268660459
Beta_2.00,M498,5.59416150665419,5.27266599140821,3.47038855232816,2.39949243093187,1.64286849839543,1.13408119977229,0.789876312675681,1.05412038116567,2.07762474668631,2.38445393696085,1.75313520124142,0.82375958032042,0.280556768308777,0.0919443996279003
Beta_2.00,M499,5.6390351604217,5.33489307753846,3.512076073277,2.47632247992983,1.71246023956531,1.18695317958004,0.833744339495359,1.09831685834584,2.06342341190679,0,0,0.848157369071144,0.277507436642406,0.0972181763494943
Beta_2.00,M500,5.74970281664823,0,3.59241497642065,2.56480422201566,1.75195863212899,1.22082539461707,0.868065849281402,1.02956957987883,1.92626588471068,2.18505934067783,0,0.757441286631049,0.252038171324938,0.0876505132128585
Beta_2.00,M501,5.9584200526632,5.61868701478739,3.65136331499879,2.65332900844975,1.7728107392763,1.24877539641029,0.901522978186215,0.871090951609594,0,2.15017372275177,1.39709371488677,0.593229831644004,0.222243114190786,0.0724414900478611
Beta_2.00,M502,6.0704566991944,5.8460616812104,3.7689481494951,2.64312802981598,1.79933448066903,1.2801521721349,0.932867829773389,0.642520772372888,1.47512504738527,0,1.29500532555055,0.484459440030138,0.157951014451071,0.0392544754479698
Beta_2.00,M503,6.1248994823811,5.93890511097859,3.8700210834328,2.66612444939496,1.84306458074987,1.32785849981022,0.972021666037875,0.576838439571854,1.27056933211999,1.74077357494996,0,0.394811515670672,0.109431604060189,0.0265105005728802
Beta_2.00,M504,6.17947818696232,0,3.87676506590394,2.72925112854265,1.8731433052721,1.36738408470054,1.0034609276296,0.59386744283255,1.26418424570436,1.54685409994635,0.860692035091046,0.309838214992918,0.104884118186186,0.0250677500591257
Beta_2.00,M505,6.18487547044052,6.02593039091561,4.02843922066772,2.8146431609373,1.92652673753183,1.39000997418596,1.01914078426036,0.629453376486598,1.30079179766825,0,0.829812790979638,0,0.111494459824509,0.025385929507891
Beta_2.00,M506,6.14114439223254,0,4.16767948787627,2.99540183913144,2.04936883962547,1.4266339411078,1.03515781702077,0.605476889759805,1.3016925150005,0,0.844931744761745,0.330900578880789,0,0.0285126281572127
Beta_2.00,M507,6.08039959900213,5.9015933803398,4.05803635776938,3.08750129764563,2.14938583308767,1.46694793523871,1.05667859097156,0.610456847193637,1.28793306974785,1.69583118183345,0.856163012874778,0,0,0.031282844699362
Beta_2.00,M508,6.06449130888933,5.77347740080424,3.83379420110477,2.96870394097972,2.16911268975623,1.48623943353131,1.07543714825752,0.662187999888455,1.30858215921543,1.67714048168657,0.927172870986784,0.346052260674993,0.125431775471598,0.0385016264132877
Beta_2.00,M509,6.09789380857102,5.80027817165582,3.71005113063533,2.76078416932655,2.15486780112959,1.5149524111904,1.10439049078867,0.751519097769228,1.36344078159434,1.75361543817261,0.995752628845786,0.375630779248825,0.151040538737901,0.0512788796424861
Beta_2.00,M510,6.10853069888515,0,3.75122627712952,2.66327407499573,2.10032386105676,1.54303018824777,1.14101329352234,0.840840212241856,1.45196865126547,1.87870484774366,1.11722606404183,0.435829828247655,0.18536089969368,0.0673830950351355
Beta_2.00,M511,6.01709798917684,0,3.7409989410029,2.6353901704606,1.96256152007645,1.50311347734011,1.10728353235415,0.90700701547335,1.54148470407154,0,1.23919797563898,0.516145476446401,0.221171135522719,0.0851819913414231
Beta_2.00,M512,5.84155838057573,0,3.64443563983586,2.55138529570144,1.8696816515743,1.38770342596088,1.00556034980792,0.970442110969648,1.66142500038514,2.08755328313508,0,0.564356127125936,0.250278998396864,0.10159006755622
Beta_2.00,M513,5.63171329264908,5.35760299941785,3.45907772885741,2.44393356356038,1.74991921114556,1.25491676967811,0.882560128337909,1.03411365730874,1.79411512937917,2.16233979268246,1.45837254591557,0.618543604071232,0.271403806444323,0.108981356469835
