Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_2.05,M404,4.41199474989208,4.68179694899507,3.67089939798546,2.76187253368241,2.18009819886729,1.80294394742104,1.51874964307215,1.28817830050754,1.0982120019597,0.93999243198026,0.805812874200128,0.689745071064004,1.31157501662668,1.75868819974742,2.32604439924066,2.85270549935312,2.86882648801138,2.45233124326265,1.77518106384431,1.28548101598243,0.764492320455673,0.444258641061826,0.255096159640801,0.1466285817269
Beta_2.05,M405,4.4726210470552,4.74735788263866,3.68983384067119,2.80789452506252,2.24929575227285,1.88023620213882,1.59119639917302,1.34910237687485,1.14730043364682,0.980239471418252,0.84047682089815,0.720975515905447,1.25407201239519,1.68409455688523,2.21808555402314,2.7007435747654,2.70039995843361,2.38041968337004,1.70453965776059,1.1540236825122,0.700021363160224,0.386223815796009,0.214397031487507,0.119322718671981
Beta_2.05,M406,4.57635093152121,4.86117240158688,3.71004092122108,2.82413909509929,2.29406895010377,1.94403402563118,1.6591780851902,1.41053412877852,1.19849515549206,1.02258058990935,0.876892647027226,0.753742747531889,1.19143583196108,1.63649761206776,2.19059615902345,2.67872945034356,2.67463938704327,2.37205756811758,1.62157441194262,1.11735680043792,0.690964833145826,0.391121444476027,0.215601528936562,0.119321000582731
Beta_2.05,M407,4.68029751872461,4.98029170145315,3.74445070962055,2.7819485452783,2.2620889174322,1.94560081791751,1.68224197602667,1.43929052015252,1.22624554648509,1.04964919796974,0.904446685733207,0.781486026107231,1.23008977511936,1.68044644986485,2.2126573918618,2.66670783597661,2.7183732339055,2.37450354579031,1.64792807378846,1.12392380462148,0.751479146236053,0.442884111154673,0.256478373162131,0.146162602477363
Beta_2.05,M408,4.79375778845436,5.11787168703739,3.85005570764849,2.73921296539033,2.14804654380816,1.85448498353849,1.64703039017183,1.42840911745079,1.22433594458117,1.06027229452996,0.92360185829093,0.802662375388356,1.17334726470443,1.61607087314824,2.18775124888207,2.67880452300137,2.78831702449903,2.44410020501353,1.7393660485571,1.10883704598062,0.765393163462374,0.466618133008495,0.275500572892034,0.160461091761752
Beta_2.05,M409,4.94027541589584,5.29817953929858,4.06461883925702,2.94167096276512,2.28336296350119,1.8852765638977,1.63064903022048,1.4506174584946,1.23774689283122,1.07902449002417,0.941797671706658,0.818647872141907,1.05354465488859,1.56618741843121,2.22652869579769,2.79917235945431,2.91078768844354,2.47669962713505,1.77223413265182,1.10476036487827,0.803602495643865,0.454913783889301,0.269328738152899,0.159732079907036
Beta_2.05,M410,5.11927059807483,5.53029300004555,4.30756581568652,3.21574225853489,2.47441662567028,2.01712898420913,1.70715087438446,1.46864751763548,1.27254170995416,1.10519998653334,0.959646389298188,0.831343038543266,1.02636995329245,1.51535643486744,2.15023058529514,2.75539388174452,2.89087341814036,2.449783777874,1.75644198760521,1.1173291685133,0.751511078749606,0.470203790796716,0.283539528694154,0.174605848780466
Beta_2.05,M411,5.12081283860026,5.57094646471014,4.41005589729192,3.30433998308935,2.5495829994422,2.06552366636464,1.73692414460314,1.48798371557464,1.28499106607385,1.11274736477917,0.963420477950796,0.83221735025342,0.865016176421827,1.31188407795819,1.91883694645391,2.47680252907949,2.57753598657052,2.26749373121345,1.69088741206837,1.07216471109601,0.679718442659708,0.436332712727699,0.267769092408879,0.169737960500907
Beta_2.05,M412,5.17777334841998,5.65410160063832,4.52033446256227,3.42370247397249,2.68988400931777,2.17037213772435,1.79782440947899,1.52066569158558,1.30086728275396,1.11745183285095,0.960387639479133,0.824023961963226,0.872408566351721,1.27872295333049,1.81018131065055,2.33235103260001,2.4943728267668,2.16222090049428,1.66997881099564,1.09787572138879,0.677998074746973,0.455335859199708,0.277096895087922,0.182499629093485
Beta_2.05,M413,5.27609458684222,5.71938239243887,4.50468137573477,3.43737846537241,2.73510832043038,2.22546813721085,1.82566370808695,1.52322902598204,1.29181400945566,1.10323545802501,0.942829184048598,0.803884132053469,0.958877493920952,1.40467162084263,1.95103802726388,2.42690856116157,2.48083021684746,2.02833084986202,1.59928065163309,1.12095509957178,0.695576876633723,0.461722066879086,0.294128565794141,0.191942224720556
Beta_2.05,M414,5.37869939785814,5.76511907352515,4.51929789386121,3.40145056293258,2.71340413769975,2.25436874772028,1.86670089704904,1.53701615447276,1.2857044069824,1.086811598083,0.919554257047375,0.775973789499941,1.18362024861884,1.6285287173844,2.17587824227348,2.63193652728106,2.66464775790509,2.13771441324329,1.65310444442974,1.13161765916158,0.744208291019097,0.505937931251432,0.339088504511828,0.220686767536774
Beta_2.05,M415,5.34145330697515,5.68774276609038,4.43228609880961,3.30858344273344,2.60132908028665,2.14041417973841,1.82777022270786,1.51535510572513,1.25914024922119,1.05812956373554,0.886709106284351,0.739459115868425,1.29920264615195,1.70802916434482,2.22957162127418,2.6499575524397,2.71156101499278,2.13101191521409,1.56197535814459,1.09467443898386,0.740230271455619,0.509440359513037,0.359372125233245,0.237577182421707
Beta_2.05,M416,5.27311438824099,5.58866922531596,4.34503571003402,3.26138671165002,2.55789321035798,2.08384182363665,1.73570997731201,1.47036579938593,1.22533986574225,1.02443179940795,0.850185809721268,0.70005894014117,1.34761080840294,1.75187580393673,2.23465750624629,2.62016785124461,2.64079244983734,2.09382122610209,1.48864232300442,1.0003066095172,0.693814070486015,0.473643210091521,0.326745418527085,0.213498833899057
Beta_2.05,M417,5.28600762902101,5.58564438550505,4.29428515232561,3.20537724255994,2.49937474480326,2.02364398442127,1.68042295911064,1.4122557271268,1.18645091911989,0.987613067567971,0.811678365947042,0.659791158259726,1.32980122482336,1.73896761832782,2.22928122757296,2.63066466517934,2.62684862152069,2.02810443199274,1.45297611186501,0.943325766914647,0.628453844162701,0.417920615618896,0.284115705071717,0.184658875696212
Beta_2.05,M418,5.42447114410257,5.73785176818252,4.36813658527768,3.20711783768642,2.45960963800905,1.95803282664949,1.61140379499027,1.35807113418496,1.14888139506208,0.955780890991424,0.77653762716019,0.622459054889428,1.27560238247312,1.68519583933484,2.16744049242718,2.57557403416485,2.61119002974106,1.96964837239377,1.41495633533195,0.898286185937999,0.596115450236326,0.403620357267283,0.286034138103093,0.191816388568294
Beta_2.05,M419,5.63782367709452,5.98979518068598,4.60600317384546,3.37500057687816,2.56874180841963,2.01351711342141,1.6104736121354,1.32552737489184,1.12970611229161,0.957167510826967,0.772230705538042,0.611626598296003,1.1871279121531,1.58842593967039,2.0533469074899,2.47095762127562,2.56859529076859,1.94028088327362,1.38764521315825,0.920614447041311,0.612229041015811,0.419200634443933,0.315273949836081,0.203402006578185
Beta_2.05,M420,5.82673658725521,6.21848601000745,4.8454023035385,3.57484227385129,2.7058759909711,2.11246876400875,1.68334267646346,1.35785684670957,1.10756736059388,0.941903003217203,0.77820438965138,0.621779827293403,1.0720371306721,1.46530515084397,1.97684892908368,2.42907353182402,2.55089897646769,1.92708578619563,1.40574909345128,0.90144661101872,0.602357880869281,0.440894207446439,0.310829261588592,0.182477805821457
Beta_2.05,M421,5.9522349052417,6.37349865930958,5.05634962691655,3.76341714103688,2.84121923364619,2.19708367731128,1.73899789666631,1.39987585632663,1.14000484082008,0.936208217383148,0.783664559407434,0.64200813862918,0.912301198115204,1.33256576882361,1.87782310007316,2.39590771905429,2.58493404783951,1.99913407883008,1.38701608206399,0.915163897141929,0.639611359255583,0.452697530928981,0.288848098664598,0.159744749512024
Beta_2.05,M422,6.05971307301539,6.5083315510289,5.27673336757426,3.97842282390882,3.01410645374603,2.32041085924713,1.81889166982755,1.4527164715194,1.17907413048555,0.968250852017118,0.801186782795826,0.665875500290768,0.809982860603177,1.26087640704487,1.88115995506195,2.47314134257488,2.73048956345931,2.11311207088533,1.51699270933753,1.01344120249588,0.668731647438839,0.448583408814178,0.291818119419043,0.17608502045741
Beta_2.05,M423,5.78788567462611,6.27062379433681,5.08066878828031,3.82803881123147,2.81561521493835,2.05571256285842,1.49388559317077,1.08182287727787,0.783263268416409,0.566704765025367,0.407923414241767,0.290539089241069,0.90661254247769,1.37114870368736,1.98036796722853,2.51881599078989,2.77414708889256,2.15430796920075,1.55048346798377,1.06013137060858,0.698025389714353,0.479541979003124,0.323758182623702,0.21123418150905
Beta_2.05,M424,5.6344331645478,6.15450716982244,4.97887422623243,3.79134194580362,2.81008681117188,2.01011411255427,1.39281585830172,0.942155786496144,0.626094958615019,0.411088778726344,0.267399453681287,0.171985238393013,1.01777625243334,1.43853963001274,1.98820953347822,2.45951982260529,2.60056755281391,2.18774757481056,1.638674316227,1.09920681095313,0.749205639455597,0.521609176264188,0.358135638880489,0.235454850547545
Beta_2.05,M425,5.52413369339105,6.02609687976225,4.85290928311035,3.70740192243843,2.81309758270752,2.06733645920078,1.44417566842881,0.96943489110123,0.640763791909086,0.423697696038178,0.280996311241717,0.186064425752421,1.22312498219943,1.69647414167585,2.29309714286835,2.77478978291926,2.90424579660224,2.36052293295237,1.80694641847618,1.25015253193682,0.871187077860044,0.609806779843562,0.413002395097475,0.266855582304636
Beta_2.05,M426,5.26095632534435,5.71497382481047,4.49960505852667,3.4289529080766,2.70123249926329,2.12137255937127,1.55451877270871,1.07724813233568,0.742872080743854,0.515215396626611,0.357575799932995,0.248347023083911,1.36614437345056,1.81722266850754,2.45040002277245,2.93813982118836,3.00082027723712,2.43443682732596,1.84348818077291,1.30526798720157,0.923053111792432,0.643106661048529,0.432741303248793,0.275017657231795
Beta_2.05,M427,5.06340955572795,5.5000558943406,4.38698201011302,3.35048750354965,2.61668930240659,2.09086368278122,1.6700194934638,1.21686167938196,0.902441521941847,0.664083770505434,0.487638035847179,0.359528801067956,1.30292553769374,1.7987869367097,2.48248070738885,2.94224677763063,2.92114887498592,2.37282213983917,1.8126414289965,1.24678162890385,0.856966378776714,0.589189596425318,0.383781451859331,0.233648923220828
Beta_2.05,M428,5.04249515801831,5.48542748384869,4.33060493275226,3.27680152297639,2.59313829333516,2.09753925070477,1.66874738216274,1.29407902270523,0.988573047281122,0.749794157323239,0.567663591976046,0.432299512267168,1.22361242088517,1.74392068390269,2.45743814272283,2.93360502088244,2.91023997725135,2.31489561098685,1.63718516219945,1.11762846688253,0.741659859209923,0.508716378984357,0.322942738590292,0.187877265257501
Beta_2.05,M429,4.96256619874802,5.37811466729233,4.1899414866909,3.05040024246199,2.27137815679128,1.79628600832504,1.47708201836244,1.18529747922539,0.945237052632913,0.735624933462425,0.56703318409315,0.444281175512202,1.22671031583759,1.77052467899908,2.48730927146391,2.97279314741089,2.92585677692129,2.32656866740629,1.61038381327441,1.0685340210519,0.656672937556793,0.455576800238468,0.290800300260278,0.161147629939229
Beta_2.05,M430,4.8835275913994,5.30331007466729,4.097192350056,3.01200674663086,2.29248448870255,1.78785208889844,1.41318508148356,1.15237890091211,0.968443739270197,0.774270353044358,0.601284440907615,0.484114527818604,1.24945729931909,1.79338421249248,2.50412162235641,3.01420033920719,2.9762217816739,2.44263897676001,1.7035858261207,1.15043975511344,0.693381261573342,0.426962676310291,0.277837257451214,0.159069916680716
Beta_2.05,M431,4.82266267354256,5.2245476895978,4.06088621960055,3.04038146325386,2.35509737426651,1.85519679831838,1.46741327324736,1.17177318939991,0.947652853769426,0.802059586083251,0.634399588284501,0.521494260941644,1.24235111505528,1.79380900282476,2.50641753244565,3.07147381498628,3.06784650785455,2.57208347344083,1.77514322357342,1.1941849391502,0.744480528513149,0.454995031809091,0.272399691869527,0.160127852819472
Beta_2.05,M432,4.81902676881791,5.21154079353597,4.00886498278318,2.97262573316691,2.32537535172767,1.85365238091205,1.46902759773989,1.18036082140939,0.966349532057966,0.7995703174687,0.665403496592788,0.555295770061447,1.38072025389971,1.93326829965717,2.6016570408893,3.1107097117827,3.12790938779625,2.6655344334803,1.85246097797078,1.26623700094398,0.816128695268849,0.514519822887879,0.318211573789628,0.191819872069758
Beta_2.05,M433,4.41568396509162,4.79634748578349,3.54994022169329,2.44566902321207,1.78477604694261,1.40751745813864,1.08229318983152,0.831848276970719,0.645227283628461,0.495165069706223,0.374894160031585,0.279477989673952,1.33649750989364,1.89315163032532,2.56462377995391,3.11326993493482,3.07458285471771,2.5880247440007,1.88379943319518,1.24398240178244,0.822775116415493,0.512697769262485,0.313704701158322,0.185678530015944
Beta_2.05,M434,4.31074159424379,4.68094296198698,3.42961818990803,2.37610285277687,1.75446786991092,1.36774162123658,1.09620786625019,0.85549745932932,0.668494130393949,0.516172258652633,0.393374283478359,0.295437650995875,1.39093436164995,1.90016171209613,2.53610580760492,3.09297919235932,3.075770278106,2.59475334016972,1.8975473262845,1.32028565671729,0.83690484701728,0.525782077987565,0.327038670499161,0.198662822880669
Beta_2.05,M435,4.24303313631344,4.61734490618014,3.4342135951589,2.42398013816602,1.80537894236259,1.40585480308101,1.11001211039368,0.874969148326526,0.684936397160662,0.53128481717002,0.407598415426833,0.308689418712405,1.41414604317179,1.89638097338651,2.47849676386834,2.98284737366747,2.99614902226494,2.62348777086258,1.88100369097463,1.33157847419214,0.802951938066712,0.491787947760071,0.302328390414564,0.181567617656299
Beta_2.05,M436,4.18933345729933,4.58961239656035,3.40060956857856,2.39896214419193,1.7844830757785,1.3781779524539,1.07462262498898,0.837752938059752,0.65307394578899,0.509464905710769,0.396969998226772,0.307714188327194,1.38307385944764,1.84704092715973,2.41804355979047,2.88406755073095,2.86460134139738,2.58488618477264,1.86885908315738,1.24435811466539,0.733225497752929,0.427915103090203,0.251761661930403,0.143206629717676
Beta_2.05,M437,4.15742825698409,4.57555095117977,3.37595513083515,2.37490867201185,1.78153714133324,1.38597871700011,1.08751388808177,0.853801805145083,0.671112647473374,0.528511672844979,0.416106371691157,0.326096901126312,1.31643247776412,1.77381834800274,2.33468929283382,2.79999952975319,2.83290308755092,2.50790228224783,1.8011395731609,1.13325959806954,0.671928885253119,0.372945243937471,0.207409051550965,0.111218435852713
Beta_2.05,M438,4.12244442578139,4.56512818581209,3.33853923358439,2.35371759218923,1.79511586580839,1.43060483387354,1.15041219639202,0.920151261092364,0.731420679488973,0.579332069555458,0.457730291163921,0.360197219740692,1.34027617687384,1.83058977796139,2.39375026308761,2.84045169064377,2.87690694512972,2.44694753645807,1.81874722689635,1.14705349938022,0.708336630193075,0.405874684162014,0.231881616476694,0.125967429746692
Beta_2.05,M439,4.04098477756914,4.49060210168937,3.24850274637007,2.31138606196428,1.78234676801006,1.43191358574114,1.16336021648977,0.942267126079595,0.758118113516507,0.606272292833199,0.482345481547798,0.381589740043265,1.3215651330761,1.81648006475324,2.37499819095725,2.8499395158326,2.88491541434671,2.5029294697771,1.90425736762128,1.2241773923666,0.767281574846151,0.44083611514853,0.258925243298928,0.145394543726545
Beta_2.05,M440,3.96148103328378,4.3837780150422,3.17157772516764,2.27971670296546,1.79458038963637,1.46802755140868,1.2040262420543,0.979071232431482,0.791001423697699,0.637885986418788,0.514428822516845,0.414090261555072,1.29649236618639,1.85530738257039,2.53976264699832,3.04136220347363,3.02599599286718,2.49050260921472,1.93803199648026,1.2809015444581,0.776932968005682,0.45781264368202,0.26723686961006,0.150463080921498
Beta_2.05,M441,3.87607841071025,4.2899628356386,3.11356120062191,2.28400997972536,1.80476994068954,1.49781081004483,1.23559822475326,1.0039562763622,0.811487748246218,0.659076476512377,0.538315271595036,0.439534288302535,1.42232590718034,2.04967980790827,2.74350245199356,3.20258666401792,3.16006420470846,2.55641431414198,2.00866892962189,1.3188939587293,0.821586313504443,0.497061490267615,0.296368432409665,0.170419600566653
