Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_2.05,M369,5.54654139820218,5.66103974254199,4.21650902996415,3.06332103163019,2.33508323892377,1.85849753786943,1.51284476992675,1.24696773660556,1.03505127345548,0.860868143408054,0.919423219096752,1.36869064262183,1.96899041086558,2.31567705744189,2.25247009538458,1.55516144662115,0.878030080731896,0.511356174658042,0.284189929141227,0.150205399037047
Beta_2.05,M370,5.66796272631959,5.78867268730031,4.37164046222573,3.19964730923375,2.43202537844623,1.90900648430407,1.53501570392026,1.25255687994701,1.03030566305582,0.849667921379316,0.91573947100542,1.41977144917453,2.07931629179938,2.41267920434718,2.18736251144301,1.50068528677193,0.889309971932584,0.509946213720455,0.272720769901671,0.13519919423745
Beta_2.05,M371,5.67167830486075,5.76593628685117,4.34942431991822,3.21710157474666,2.47401632350939,1.93473413703604,1.54286802959086,1.24899281077855,1.01790427483305,0.830790347867525,0.896514710946647,1.36544542251483,1.99927012235848,2.27765860818175,2.09030574088582,1.44493421257142,0.837276455726845,0.433475532370679,0.22898000527742,0.115556162209466
Beta_2.05,M372,5.6579182624887,5.72158626257022,4.26347567301356,3.17877673074018,2.51713563077331,1.9876601038809,1.56721604350788,1.25239070182537,1.00621606581833,0.808160547419318,0.834909278898202,1.28953062608156,1.90189854575836,2.12685520882524,1.89437410565441,1.30443449976762,0.727816166740174,0.34307069203288,0.176683155943519,0.0887450888415426
Beta_2.05,M373,5.63143089948203,5.71230048944514,4.26596431397442,3.14914321402657,2.50042953410347,2.02396241929447,1.57989727574488,1.24263481439522,0.985036900577122,0.778243572212128,0.752738003183548,1.1612471876921,1.76621329783453,2.04557702074723,1.73902461792517,1.17425065976254,0.659034162157449,0.298092904635732,0.14968883446968,0.0764297413054844
Beta_2.05,M374,5.57274192153226,5.72327745300345,4.27268485029383,3.13964686182252,2.44050726531036,1.96811638688139,1.57254906371761,1.21293301257339,0.948230655064521,0.737027926357402,0.669176555366555,1.0308269549867,1.57142745666705,1.88884790144659,1.58328870724872,1.06200191631305,0.576868083016379,0.284816865705014,0.152634701275812,0.0843458817065331
Beta_2.05,M375,5.55814765278318,5.73177712048688,4.27217127147887,3.12236458314673,2.41852638071178,1.92482494935213,1.53852276784387,1.19818467064568,0.924446181972877,0.704743881958859,0.602291777563557,0.938344423506057,1.45370595400115,1.77498481696119,1.51335966710501,1.05596965803355,0.562250937605839,0.306852666171816,0.176253447457267,0.102119041088123
Beta_2.05,M376,5.58760652387338,5.76771289213792,4.30589512488681,3.10046609881001,2.35148103779871,1.84866494038499,1.47299033517184,1.16131400044009,0.891107265094279,0.670494824886613,0.566729110315349,0.89540320016692,1.46846876116725,1.78617001564047,1.49410414730463,1.11729276875394,0.588875278780846,0.338122077642686,0.206625436929582,0.124004388003497
Beta_2.05,M377,5.61647177349761,5.813864508205,4.40356510128582,3.19805686347022,2.37463990445043,1.7866815594863,1.39142785389249,1.11911662185314,0.866179552590042,0.648435967695862,0.584120525426756,0.933373389572719,1.55306852235291,1.90189714894802,1.63775617294061,1.18272438831091,0.645373471011561,0.378260939428117,0.269941050904869,0.15048914411986
Beta_2.05,M378,5.69371729824347,5.85168821418262,4.43540416298279,3.29621165158163,2.5013183122052,1.86188304422838,1.37675393748936,1.07229984082324,0.86093775513263,0.64942267650796,0.687477753558593,1.10355553397014,1.76573785329141,2.07264719260545,1.752261847528,1.27313984962816,0.745106881054968,0.487016463363307,0.329791295825519,0.178670720646025
Beta_2.05,M379,5.75022200725613,5.86994739879115,4.40155902727413,3.26919663591572,2.54175470560316,1.96254225856324,1.45731518664768,1.10845434319811,0.876891509203236,0.67623345416088,0.688514955044278,1.12682906865159,1.79512479755727,2.10691456458251,1.77884701830512,1.37824291657547,0.862972175485191,0.568157905054276,0.357654830099365,0.196510521916739
Beta_2.05,M380,5.8296611334887,5.95523086133595,4.47124227506949,3.3411124754293,2.58825072240406,2.04315433607554,1.5479374478553,1.18854457361615,0.92693324803471,0.725581930880272,0.641244327773629,1.08749195790564,1.78666410844734,2.20189946439235,1.92497904417643,1.51215917721388,0.949946159783364,0.586913833178703,0.364143184174529,0.21043655616672
Beta_2.05,M381,5.58595727119127,5.75006074995785,4.2934908284662,3.09207622220324,2.32067269838258,1.70679042815784,1.22981014974433,0.871441666395448,0.612474123460622,0.421711440480741,0.725608937923665,1.15443074240088,1.80201404342388,2.15264110602285,1.89897709236371,1.47670707075937,0.931118936257161,0.551707774787732,0.341433074186345,0.19310201832324
Beta_2.05,M382,5.49372228355542,5.69622763149645,4.21882164723219,2.99890807597109,2.16792498073756,1.6025196698378,1.10607302968809,0.764178436834458,0.52538508930337,0.355877992819236,0.822848618334129,1.2887698751728,1.99374014959245,2.36855201230015,1.98702857887873,1.41608996237698,0.98638376885042,0.540807445762946,0.316778248556656,0.170982953684254
Beta_2.05,M383,5.41326059682454,5.59384855617948,4.07224722752093,2.9119933281725,2.15091357452193,1.59141405707767,1.15575985022606,0.817407924161967,0.571401478281032,0.394986017468831,1.10498818746976,1.63354397061043,2.36088354489629,2.69696931657408,2.23241957373445,1.6149742621364,1.10520081859481,0.664149040517319,0.38239695783807,0.195733135339664
Beta_2.05,M384,5.1009072625986,5.23500067664099,3.78694205128511,2.76019739283662,2.10489726189135,1.60801001807101,1.19022900102045,0.848888588678241,0.587737217704917,0.398651203727841,1.36076895438574,1.90088399927945,2.6214054542778,2.89580213144887,2.42600459143079,1.84856497980466,1.24516864634738,0.80641284912094,0.513729095403562,0.301607987515986
Beta_2.05,M385,4.92663549092155,5.0267523118696,3.60205841168375,2.69356192441894,2.12981388746345,1.69086680495429,1.30347057817504,0.969075381095366,0.699921378937582,0.497032296462746,1.47740095315083,2.02531299380321,2.8204555763488,3.19442489731658,2.71028157091326,1.9068308360186,1.32841471509065,0.891772807142428,0.580569453080534,0.352599874702623
Beta_2.05,M386,4.71599094922594,4.75498654225646,3.35274520322232,2.49881497531753,2.01476173284979,1.65683652357187,1.32278331887857,1.00780499315493,0.740969361198021,0.53807343338926,1.55017476305386,2.16931198609549,2.96650749187877,3.33295875482645,2.70060006636665,1.87854996142178,1.24305976082641,0.862610090357007,0.55035745476183,0.31867260145471
Beta_2.05,M387,4.69162310712931,4.75234739615528,3.28671732324026,2.4262149425328,1.93390656499476,1.60382655973827,1.32273052840829,1.02786070262593,0.758985512166014,0.561106630665281,1.6172503555014,2.23797082147818,3.02708060675656,3.32232475129428,2.7622078090147,1.82613503995672,1.14426822501194,0.713003116261732,0.482154941233742,0.276142517626023
Beta_2.05,M388,4.75091636451789,4.83596585103837,3.37021425342597,2.47612281139639,1.94523054885922,1.55752509368267,1.2680226291105,1.0371491055734,0.773256478659576,0.58663629262579,1.57745695673809,2.21541657519353,3.01785633348297,3.43008038108448,2.83846928700562,1.76329404509476,1.04442767592669,0.604764850748933,0.372180534839441,0.219826507552631
Beta_2.05,M389,4.74106971847575,4.88505036322588,3.40553380323755,2.45828330316745,1.90979301889487,1.53379572811022,1.23669931707548,0.998672996025996,0.791584136351485,0.61644606408735,1.44946403619528,2.11434703411495,2.96494668560575,3.38493309204684,2.77361820449798,1.67052121885907,0.924024187783589,0.501589304495581,0.28656979738692,0.164014403755609
Beta_2.05,M390,4.6864748810247,4.86307425277697,3.41514697684145,2.46263026249509,1.92354876531024,1.55375304874055,1.25773239061019,1.01072315872287,0.812246660770501,0.639253304379538,1.31260004127946,1.97720480896813,2.81841981388341,3.27959805571624,2.63534753339544,1.60248834765196,0.877686005657522,0.450236592394458,0.247350739996492,0.139405188649853
Beta_2.05,M391,4.59885060904527,4.81646294590444,3.48518088148912,2.54308861334067,1.96522618754877,1.57324273024993,1.2687998202016,1.0208521468979,0.818825886757274,0.655832561611668,1.14723810319685,1.81261565521158,2.7121372834683,3.18471059917282,2.5963265457797,1.56742222348779,0.843442741871405,0.426700873381865,0.224552318931926,0.122408130149161
Beta_2.05,M392,4.1789494258775,4.44346959386899,3.17873670733492,2.2577336244727,1.63214322534518,1.19633600648408,0.881135696627704,0.646268204729749,0.470611517509668,0.339746191644059,1.09749578599238,1.72201512665208,2.55118884979755,3.08345792125722,2.57971602016596,1.56675719371118,0.848508209998112,0.421483793625602,0.21210747734939,0.107474703162296
Beta_2.05,M393,4.00479994738614,4.25882902766248,3.05958044231305,2.22057907227298,1.62620933793085,1.17781967238707,0.859044232678982,0.634600041431434,0.472248170073261,0.351207083854331,1.08581419908939,1.66303017554267,2.4796136674816,2.97227667917591,2.51731454905675,1.54308129630126,0.825560531733818,0.413816397277243,0.206070237098199,0.10238602419874
Beta_2.05,M394,3.85445604996715,4.05274845690965,2.84543451012779,2.12005171756414,1.6487371475563,1.21762827741258,0.875982058997926,0.644876272175644,0.486864150549386,0.369612202201059,1.0967580287619,1.67630232842624,2.4737635989029,2.9510734937242,2.4754663482747,1.56439451161499,0.825534906742469,0.424857914726302,0.218592083786118,0.114507651013278
Beta_2.05,M395,3.80400732731648,3.95978250475755,2.689512777031,1.94002635090699,1.54524110961798,1.19849476906883,0.884763891308755,0.670463364616665,0.518409558304658,0.399852545279609,1.12103399657639,1.68931076597396,2.47889382966913,2.94835371365069,2.45936106878699,1.60397542171709,0.842176506442219,0.446201531271547,0.236597410154581,0.128220461040076
Beta_2.05,M396,3.7980045983777,3.96299139976287,2.66596576930013,1.8895505679401,1.47920922972812,1.19519441791874,0.890523228397781,0.688244087967804,0.540018596689934,0.421312568416729,1.11202848764729,1.67953254808689,2.49273075327611,2.91357465740845,2.44172962574179,1.56371550198551,0.86102137640904,0.460275612659829,0.24285033237553,0.13090138302655
Beta_2.05,M397,3.87812342764552,4.08376860555572,2.75455345527277,1.88037449061602,1.45370696602231,1.17717496935423,0.907284938007296,0.719349043979077,0.574323648588659,0.45360369669777,1.13831773526438,1.72106907888969,2.56553420675249,2.91593424451109,2.41366228450664,1.55691848207402,0.903451959332431,0.489399669150712,0.254491289962453,0.13510030018682
Beta_2.05,M398,3.99895109830023,4.22700195379244,2.9137663445522,1.99315924515861,1.48753569987824,1.1756770462495,0.936085759327755,0.751599456223406,0.602769847742749,0.47904665431991,1.17232184735294,1.78561410041722,2.63617950953914,2.94620218292344,2.40326093816277,1.59693378440802,0.947178914407685,0.527360576564139,0.269740755966314,0.141432525987979
Beta_2.05,M399,4.17128873819314,4.37678302274929,3.0657851703479,2.14283156525979,1.60389575334583,1.25932075929311,1.00340745811647,0.803521388798119,0.643990540564276,0.513653152857699,1.21398799134132,1.84387279818846,2.678348633345,2.99872690649374,2.48410039552868,1.73020385708276,1.01721958768619,0.547694437380082,0.289569608035879,0.151295056395296
Beta_2.05,M400,4.28615118705083,4.45250769692624,3.11874356741769,2.21330071237653,1.6611295401532,1.30695282751296,1.04807013898065,0.845107804002726,0.682387851972255,0.548817923479629,1.23217779076821,1.85242482424782,2.65442251703855,3.10860554000207,2.6016011118356,1.81761459980265,1.07731143804609,0.600969794495531,0.316753734603076,0.165230375021664
Beta_2.05,M401,4.40635144853157,4.55430888960845,3.17987324958392,2.26527419205851,1.72916434480933,1.35566399556571,1.09387369745243,0.888243428443805,0.722713137564157,0.586241136328625,1.39079517452555,2.0343541035794,2.79771419775988,3.16429566198364,2.65060805106375,1.85394493922067,1.15575226413941,0.675138421726047,0.372928669578842,0.203089965001296
Beta_2.05,M402,4.39364658354069,4.53079492935883,3.15559067396776,2.19529526291195,1.71834287595047,1.36230947011112,1.11616828906604,0.920075328430643,0.757546456543292,0.620635462819583,1.35331829509447,2.00704158939977,2.79828855125445,3.21927641024668,2.6226799523078,1.81191485634411,1.14481296949666,0.649321779266093,0.357803116046072,0.193260304447975
Beta_2.05,M403,4.38561507690094,4.50526172392447,3.16295508876965,2.25491328988461,1.752932350216,1.43213184208289,1.16713247344499,0.964603434055694,0.797891598472637,0.657515609636126,1.34595560465934,1.96460945436562,2.74450896303552,3.18823407603673,2.61405272864636,1.77863761563024,1.12785640141795,0.628784895313047,0.337311206175726,0.180970571454375
Beta_2.05,M404,4.41199474989208,4.50611853858071,3.22704870704724,2.34332707926801,1.83900613455554,1.49081004947635,1.22080249045355,1.00692052634978,0.833888052912535,0.689745071064004,1.31157501662668,1.87332709027181,2.60954161283208,3.07800197998797,2.52886402287799,1.71003437556535,1.08236452615173,0.571151717431653,0.288410503922504,0.1466285817269
Beta_2.05,M405,4.4726210470552,4.54502778983166,3.25650977247934,2.40638432736074,1.91612437579889,1.56217407966342,1.27757733095436,1.05065803206883,0.869561190289314,0.720975515905447,1.25407201239519,1.79239555977446,2.47741487228906,2.92534098949661,2.4720214345147,1.6348360085692,0.989497804045498,0.509654867780002,0.244362101074339,0.119322718671981
Beta_2.05,M406,4.57635093152121,4.64570984508429,3.26460868897171,2.44194001759144,1.97855366450022,1.62983300701421,1.33568316051682,1.09659101302064,0.907057068124701,0.753742747531889,1.19143583196108,1.74931683335975,2.47739418611384,2.9075333175677,2.45794261830768,1.55087572970471,0.951595299193952,0.505276779140576,0.245752518638152,0.119321000582731
Beta_2.05,M407,4.68029751872461,4.76122842781947,3.25256413705598,2.40091001839418,1.97668713929772,1.65418809937711,1.36436432656782,1.12375865281734,0.934480045847917,0.781486026107231,1.23008977511936,1.78806586123477,2.4820929948153,2.90416806951326,2.41910768291901,1.58432906726377,1.00034551981885,0.564911884117984,0.291964097162497,0.146162602477363
Beta_2.05,M408,4.79375778845436,4.90786528361655,3.2840117732515,2.29976017819515,1.87965137377133,1.62354370260457,1.3564072460341,1.12872432964136,0.9523814016141,0.802662375388356,1.17334726470443,1.72487372856983,2.47448746700975,2.95447057336156,2.49975387086244,1.6156817943266,1.00417208535933,0.581811503625695,0.31399166033133,0.160461091761752
Beta_2.05,M409,4.94027541589584,5.10245535265958,3.50012088544151,2.4726719064415,1.9208962257861,1.60978020424868,1.37662392398539,1.14546348903573,0.971003611791254,0.818647872141907,1.05354465488859,1.70495748041322,2.55423875401988,3.08253370241906,2.54359090784552,1.70094282346417,0.966211723442746,0.577068610863078,0.305687144466459,0.159732079907036
Beta_2.05,M410,5.11927059807483,5.35142380675651,3.75887340298407,2.68899839981663,2.05839783058939,1.67787832795344,1.39940961282129,1.17651398008652,0.990372809437201,0.831343038543266,1.02636995329245,1.64323489097518,2.49333282359961,2.99766498324433,2.53999695786071,1.69600917635418,0.963251417044356,0.593996155030985,0.319323143303134,0.174605848780466
Beta_2.05,M411,5.12081283860026,5.42348343776802,3.86576538409894,2.76640985444653,2.10964461526409,1.70619543603851,1.41619958791624,1.18610261095001,0.994900150080375,0.83221735025342,0.865016176421827,1.43120770104726,2.24420737646453,2.70425009142814,2.26814285860138,1.62718564290801,0.904035086872692,0.54084614616557,0.299556527589437,0.169737960500907
Beta_2.05,M412,5.17777334841998,5.48491197087216,3.97163789267623,2.90640426294211,2.21979989986008,1.76315988240844,1.44238394233756,1.19527378831382,0.993339678458054,0.824023961963226,0.872408566351721,1.38482838013795,2.10349128047885,2.58065036608072,2.17871810777982,1.60394765526612,0.924596248964406,0.54222294429022,0.308084191275384,0.182499629093485
Beta_2.05,M413,5.27609458684222,5.53394752678397,3.98123707361237,2.93840452624619,2.27629137417653,1.78754965361624,1.43984591229078,1.1829751694337,0.976447363571896,0.803884132053469,0.958877493920952,1.51849859689787,2.22911089936037,2.59416224810004,2.05999861612925,1.53762711379675,0.976402272309529,0.552479389762085,0.324931457442768,0.191942224720556
