Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_2.00,M326,3.08129082276434,3.20524488028532,2.99907322843898,2.56541402517328,2.12625004794274,1.74016766648636,1.42236137982931,1.16450505768678,0.950133129611717,0.768058425591282,0.613243029261522,0.483635241747711,0.377579179444026,0.292716438787325,0.225981019955067,0.174060089667362,0.133857165208249,0.102755550542848,0.0786789851100158,0.507066516550944,0.625902453637907,0.758500724982347,0.9085322515493,1.09426402564348,1.30948236077809,1.45528876996869,1.51610446619114,1.48893118171866,1.34615960244899,1.14271384391124,0.882091476041579,0.634979341409312,0.455125548166496,0.341361042479173,0.234101381733045,0.15339560231655,0.112908034374822,0.0842275140162315
Beta_2.00,M327,3.1643526377082,3.30190956728198,3.05333278036791,2.59363161113487,2.13775979733342,1.76205733574776,1.4811341660767,1.26413532038403,1.06925226529201,0.884965330269435,0.724061405565494,0.592815894673552,0.485182366533663,0.3942176484629,0.31665564430252,0.251176801061795,0.19679313180273,0.152394532800638,0.116740926545733,0.498161960691208,0.609943213869228,0.735876893095571,0.882336630444151,1.06443830160687,1.2833420456423,1.42848211984536,1.50162775109925,1.45489768559989,1.3168195154452,1.12761844759031,0.862223612340924,0.628698384364546,0.436287567717491,0.32423416250955,0,0.146235523291386,0.10771954095536,0.0801428686311414
Beta_2.00,M328,3.346487868758,3.49869987504026,3.26226223230281,2.80398347858855,2.34834169611922,1.96696894832464,1.66616034626909,1.43815423702165,1.25611037983417,1.10221373052699,0.965984747029845,0.842084681499029,0.728283159733379,0.6240123099392,0.52940718285983,0.444724924542698,0.370044512346164,0.305156054876499,0.249563892884251,0.474820076618896,0.58159432450162,0.703440507003913,0.851153522735147,1.02979206626397,1.25249060463827,1.40914830171121,1.4915167431253,1.50999774491188,1.3509876812695,1.16873971016122,0.887484433568076,0.628944811561896,0.413308278479403,0.292850322754067,0.222487026524641,0.11898415974593,0.0829237207604371,0.0581249799166695
Beta_2.00,M329,3.46667920611328,3.62359654146185,3.42789683874263,2.9482381176624,2.50523661876881,2.13320800594027,1.84372913183792,1.62149060996606,1.44470031069591,1.2953910565383,1.1619806565311,1.03821502237556,0.921520375952842,0.811471839118984,0.708633382524498,0.613811808446974,0.52765085174629,0.450460449282688,0.382190187478002,0.428862273942997,0.539658457009412,0.673716850019763,0.84584327834497,1.05391589682376,1.3120768201645,1.49789056681398,1.55546505738832,1.53338865903084,1.36086706473735,1.14669375966423,0.898312984874791,0.614663528905648,0.386076995972455,0.24599801056489,0,0.0776832264929068,0.0454556092743033,0.0262351722658289
Beta_2.00,M330,3.49996362541098,3.66137659100481,3.44936873066226,3.00496895379399,2.55587708744939,2.19748218166498,1.92225267639729,1.71028569094657,1.54128764520896,1.39335882604359,1.26061019910274,1.13571201653852,1.01660210839583,0.903399609835796,0.797192988044795,0.699181792866939,0.610189255711525,0.530485319779975,0.45982195941485,0.489828144323042,0.604393956568346,0.737930545191264,0.908918275994332,1.11877877100479,1.39172586921142,1.59699754369501,1.63267633648202,1.55404249146573,1.3433964778717,1.11852947505102,0.85705212644334,0.549289449523975,0.353505526982553,0.209378654819601,0.142452223974901,0.0614210227307011,0.0344002901584586,0.0189327490888544
Beta_2.00,M331,3.64841499344456,3.81431550183306,3.53899610418802,3.07369134115656,2.63061752400728,2.26269843794124,1.99905084457181,1.80442989115321,1.65089502134787,1.51787651380797,1.39942048620802,1.26864624174365,1.1460415167919,1.02724842424389,0.915713245678744,0.814026025672872,0.723212330720074,0.642864726406682,0.571720073281665,0.589640876026455,0.713139125994026,0.857866308808331,1.04847651194739,1.26549007115759,1.51685572861725,1.68469133045419,1.64751706372692,1.54672212653516,1.33179544167149,1.09238957470806,0.829381281178103,0.508610568982414,0.330821693874407,0.193932916632455,0,0.0550496617738791,0.031004201011525,0.0173673190489121
Beta_2.00,M332,3.79566508609039,3.967978858211,3.62722078239518,3.11837978813595,2.67953309049445,2.31072382427858,2.02294057915864,1.82303466974769,1.67608598576203,1.56186559906742,1.46138252132781,1.3571456795721,1.24147995826677,1.11733928952132,0.998025409568867,0.891805233160739,0.800512182947033,0.721302484958677,0.650605286192664,0.610165813000026,0.743287159883047,0.897341083166941,1.09870955567461,1.29484963654557,1.49778648759407,1.64602423554381,1.59335384545978,1.5001675809364,1.29829153221211,1.07831933081225,0.826106266776798,0.559543397129965,0.347443967815744,0.201337148027696,0.120996263185883,0.0610685435971562,0.0353513799136744,0.0204947933842281
Beta_2.00,M333,3.93763370469042,4.12064618243866,3.79152421918911,3.22367739318452,2.77162759913868,2.39496749409928,2.08826001291472,1.85266251647558,1.6764435992362,1.53251715866167,1.40945466804568,1.3111309723255,1.23287565528306,1.13598863877287,1.01680588817695,0.913175554129933,0.828621512392266,0.752727800492829,0.682157915289057,0.630826199448297,0.765056969533631,0.906319702654043,1.06090475083377,1.22063348508376,1.38522183362089,1.52749830239364,1.53356376189343,1.47729100973935,1.27551223004836,1.08305838941651,0.874979362013435,0.594288345217342,0.376386424185018,0.229062985709871,0.135900812059848,0.076301481760374,0.0462339177950066,0.027993281551636
Beta_2.00,M334,4.13048224941198,4.32457737745531,4.05332664372007,3.48171803030573,2.90753492298055,2.47073835076514,2.17761437023557,1.93493684010982,1.72981832833776,1.57383829227844,1.4448806456139,1.32942928883579,1.22306258967977,1.12472795016859,1.04369412919097,0.943212192692241,0.860982428056008,0.783858636364746,0.711645473453367,0.599098569297002,0.734276451187151,0.858855487679095,1.03304353769435,1.2333028886388,1.41409477604398,1.5295921000323,1.51346689736588,1.46361557013264,0,1.08017013591359,0.859769653851495,0.613236684347694,0.417392026745435,0.244499923101306,0,0.0867252196779897,0.0535189413356735,0.0328174528412389
Beta_2.00,M335,4.34623162398641,4.56215086917587,4.32164629939278,3.78182886611723,3.15462174598595,2.62215865530667,2.24648272797319,2.00002840810802,1.82235358349856,1.64250570840572,1.49836064466456,1.38025690578629,1.2728582680294,1.17281702538979,1.07882157762465,0.990230059084876,0.906714405303535,0.828080608612468,0.754184894293551,0.468781337833478,0.603031119949965,0.767888597330692,0.95616076347911,1.17226478008218,1.37537250573339,1.50682560113832,1.48565903019369,1.446093230193,0,1.09735172384806,0.834675037875275,0.591280492361286,0.371100207129621,0.223960757527277,0.133027022333059,0.0737862830786544,0.0428898349684777,0.0244547766371636
Beta_2.00,M336,4.60241502248633,4.8217828191353,4.58825242156922,4.05808930487674,3.47431954895749,2.91755832026464,2.46475615053358,2.1351980091466,1.8935757010417,1.71749746092189,1.56717822773141,1.41813841004102,1.30001818069391,1.19316683347318,1.09463939144704,1.00289536423925,0.917030177135644,0.836509541638791,0.761005358068629,0.322555746820994,0.463338366312867,0.6381363532637,0.841024983291162,1.08793707696497,1.32583351336129,1.52540231558066,1.52377176791859,1.49119834911959,1.32362831508339,1.08489939788394,0.823633402852112,0.58298534174281,0.353513429066967,0.195392737809121,0.110444888171043,0.0566873270140749,0.0297193059879975,0.0149829404631014
Beta_2.00,M337,4.90745635138774,5.12036979637279,4.89729865639935,4.34519789572534,3.77423144927547,3.27489432623372,2.82524245123461,2.43759323774618,2.13179456522789,1.89507095733084,1.70348769853466,1.5484725200639,1.39906608747647,1.27277711764886,1.1590392395722,1.05563907275393,0.960948575780423,0.873756518122639,0.793161599821397,0.211495477065996,0.346855117969283,0.528918340258773,0.75575202789726,1.05004456765798,1.32885242276593,1.54236581858698,1.56138073392405,1.53014672871933,1.34618814646047,1.09246090906135,0.830364505184813,0.567290845043589,0.358029385560333,0.202221373603059,0,0.0544725010634836,0.0267064823044245,0.0123455978663697
Beta_2.00,M338,5.18135472336543,5.38872631912232,5.1526668414786,4.62954637287427,4.01305110419084,3.50292598633802,3.11281959991567,2.76570610871982,2.43019143723079,2.13815999000275,1.90324047633743,1.7097339551635,1.54251247818367,1.39402045052923,1.26063545284939,1.14013737895968,1.03084180226794,0.931375294098468,0.840605207109507,0.105894344309391,0.173210501249455,0.274237974656088,0.428800093983266,0.680184780643585,0.9607812534875,1.21735683125886,1.31936238485358,1.35136413314772,1.2334018626566,0.988619211495444,0.733991066555045,0.471119116796868,0.275631658322633,0.143738095440016,0,0.0299619182264587,0.0127732493899776,0.00505862304678015
Beta_2.00,M339,5.41202554098078,5.61498655437027,5.38687505707057,4.85981260084864,4.28576106584371,3.72501824682754,3.27078754780345,2.94877771775985,2.6846154735573,2.39868937871295,2.11619798795095,1.88440903473398,1.69366258988946,1.52604861905315,1.37477450005989,1.23762729030389,1.11328823867385,1.00058879472318,0.898430887679095,0.117467819540538,0.167054048800401,0.232170709334869,0.326623362537091,0.478211454393376,0.634425319918277,0.761621870450745,0.802721103501597,0.90566479624383,0,0.817203916346481,0.607815768635074,0.360268995518975,0.168582808590988,0.0704093315195903,0.0296493651339567,0.0104968723470958,0.00402939482714873,0.00146040758705658
Beta_2.00,M340,5.61132556426468,5.81326996983415,5.59417719464931,5.08289937753784,4.51351750997317,4.00101737467238,3.54610076847586,3.13713048370874,2.81174833369467,2.57571581189158,2.3496354115708,2.07892460475417,1.86006962614098,1.67898771484629,1.51507222403646,1.36501665947396,1.22765784664018,1.10210336885708,0.987550701961024,0.14540188490617,0.193808682151066,0.254549081369675,0.341032610518743,0.474972289252666,0.612302689930268,0.717216078186553,0.719567898117017,0.74803427355755,0.752190165610195,0.580850062561462,0.47198082613623,0.295072411407192,0.134725714223512,0.0749079647816265,0.0296711515502239,0.0128185063038934,0.00545962351701989,0.00216667694647998
Beta_2.00,M341,5.75266563830754,5.94957742234951,5.74034443782824,5.24534748765001,4.69247194450421,4.17753354035424,3.75044011439319,3.39386828933265,3.04669626886019,2.72553548275119,2.45323092192268,2.24503778875719,2.00207859755821,1.80879548111868,1.6350334463159,1.47694720994585,1.33246473571462,1.20004599886944,1.0785543613449,0.170204989118828,0.217765640237278,0.278575308751061,0.366391524302592,0.510508042850782,0.661715945374969,0.780615009927825,0.781608302992118,0.779747992796264,0.716579471437497,0.532027571632425,0.411442370991194,0.332997911114196,0.183703247136728,0.0981997828681583,0,0.017778939704231,0.00760627972030533,0.00335568828265542
Beta_2.00,M342,5.81440586077241,6.00214947947892,5.79471161135212,5.31284575482281,4.77697366037179,4.27738479112724,3.85133991864637,3.49190075739578,3.18938350422848,2.90612165242295,2.60797482342275,2.33369256886971,2.09822498570922,1.88922208367746,1.70136475419521,1.53230732946396,1.37975227956441,1.24151021981774,1.11571011080841,0.214231150407758,0.2761016940757,0.355493776571729,0.459286012475962,0.615652743715499,0.774507333754798,0.899356853419629,0.887169193086947,0.852707942316419,0.754517459528608,0.582882665597399,0.458988319772651,0.353630508673358,0.214398310061538,0.118688223682632,0.0581790580589915,0.0402658636633159,0.0130838964750955,0.00625966182310101
Beta_2.00,M343,5.80056785653742,5.98588446363079,5.76608031085047,5.28640991772652,4.75282088169038,4.26337799971536,3.85621579002654,3.51543429838315,3.21818656987754,2.95266341661826,2.72055990184086,2.47993195102044,2.22236443493525,1.99284389219345,1.79257618967481,1.61169435570797,1.44783908126997,1.29971401893642,1.16574919498052,0.230195614677382,0.291186900320182,0.369930100257031,0.472623292165394,0.626984758667848,0.817253441225838,0.952950595831325,0.936742448584833,0.898679431637818,0,0.678773513432269,0.531843205611172,0.37894986370742,0.226209538200684,0.119025429474948,0.0630005647745545,0.0452465498963629,0.0167861051787185,0.00867854127942694
Beta_2.00,M344,5.85450178888684,6.04142369658005,5.78052095028609,5.28631832018784,4.7471689429714,4.26966927913455,3.89008986925401,3.58389449343464,3.31901734698554,3.07624968559755,2.84126438718242,2.61752752220454,2.40859259426651,2.1690351971067,1.94860478022058,1.75304592439057,1.57457621970589,1.41306633934244,1.26736323442221,0.240519424544369,0.298745075740415,0.37697755712564,0.489641356780872,0.667190422581362,0.883319248892393,1.04380359938505,1.04680832885871,1.00549535591011,0.891342936743002,0.721277617523726,0.533839764370297,0.366399430902096,0.208928288734207,0.119829625573383,0.0654578706516226,0.0533002025257933,0.0200635865519268,0.0111465334743625
Beta_2.00,M345,5.95532165121628,6.14061809776866,5.84772895562519,5.3542579826028,4.82688744595184,4.3547243752188,3.95969495823887,3.6479014932353,3.38957817518268,3.16396080078002,2.97111576178798,2.74681620741072,2.53455731894995,2.31895324459117,2.10509008995741,1.90081583873279,1.71209918506384,1.54123230805433,1.38739584934941,0.258459560280339,0.324325823905848,0.422919096649869,0.569964241708138,0.778848044445716,1.01735265041215,1.16672133933604,1.16121970305067,1.05557654345166,0.892964474916203,0.738354190792006,0.525837350269339,0.363292671975914,0.212946169552814,0.126975941146324,0.0756552230756301,0.0636550783767557,0.0256820025671188,0.0148939430994726
Beta_2.00,M346,6.09520982562288,6.27294435279248,5.99147223894043,5.51409785850526,4.96313405578595,4.47682531131599,4.07843713086393,3.74913676057401,3.4728995768762,3.22546086131876,2.99449027001365,2.79769256345218,2.61567011640802,2.42788230001321,2.22375217312476,2.01533763186859,1.8215351626901,1.64919207675639,1.49449816314947,0.305661879454693,0.398515920742002,0.525562660979231,0.685593856879614,0.881838443304115,1.0815905288548,1.18426387966726,1.16862297288691,1.03209018538109,0,0.69284129434102,0.52932283141106,0.384098674835037,0.231821151249464,0.137728449523399,0.0849862286925648,0.0778529744717043,0.0300432432521657,0.0181608564979361
Beta_2.00,M347,6.20553858131622,6.37855886051141,6.11506640752277,5.63057997213575,5.05576463306202,4.55512402942363,4.15453508019577,3.82993556443612,3.53744435215919,3.28268711454302,3.04672840206416,2.82436661471882,2.61408636678205,2.42437723775308,2.25829557558617,2.06689891748702,1.86858839899501,1.69814915836404,1.54284105295221,0.352667456386731,0.459823200884976,0.582469844150714,0.716892121740857,0.880664093546817,1.06811333489974,1.18149639021747,1.21533334485445,1.06811829117753,0,0.744019043903022,0.568895083767405,0.412840733856363,0.263080412472546,0.160248995252846,0.0991194670880355,0.0811378334857257,0.0368774983862645,0.0228159906019405
Beta_2.00,M348,6.2433608647451,6.43856109162491,6.19100877107123,5.67661411967828,5.090795962349,4.57412659381372,4.15122821856525,3.80967138319949,3.51962398422152,3.26098464437068,3.022202727351,2.79742377228239,2.58387788947408,2.38033992925478,2.18637904938953,2.01394855151616,1.83029893061096,1.66149210817749,1.5059004793341,0.372150934564925,0.474531558930123,0.564639244683739,0.701014355925809,0.88485418650299,1.09078787009519,1.22073166165045,1.25512150839804,1.13037531535491,0.978891117807539,0.773357601476998,0.600244984274078,0.420625346092107,0.281362135706433,0.184116943302796,0,0.0857099410545137,0.0455506174416504,0.0287724596956397
Beta_2.00,M349,6.2668889371885,6.45966759393509,6.22046040441417,5.68862020793101,5.09398751513264,4.56799053313185,4.13509453864054,3.78239385110114,3.48367857133466,3.21874779447631,2.97556028238666,2.74767556646346,2.53187826337272,2.32669749882283,2.13157089479314,1.9463794809425,1.7769635346703,1.60611847692579,1.45125040187842,0.34617604959863,0.438868669317597,0.559031883187243,0.730633418953697,0.922632879135761,1.1223478992401,1.26425726536826,1.25327024441659,1.16156558639859,1.03577610255017,0.825786442290177,0.642284724207977,0.454072146774797,0.30630595896989,0.201675419146668,0.127739204089895,0.0886399207764268,0.0463427304320246,0.0276128431069906
Beta_2.00,M350,6.18653008602684,6.35438543519947,6.13111165024922,5.59921972062699,4.99411207326115,4.45701640647722,4.01688376845799,3.65783133433502,3.35345722962488,3.08360435180594,2.83633929720841,2.6053517650361,2.38752570866268,2.18145709456608,1.98661759910755,1.80288552753001,1.63028752529909,1.468862256614,1.31859279915013,0.282308031795834,0.390686002460678,0.538783393487449,0.728193883778889,0.939845261683394,1.13371730699422,1.27667981976565,1.3032581281328,1.17474576490447,1.04428605984159,0.860235235794497,0.668246318409642,0.480126393740656,0.330396136977098,0.212914157857694,0,0.0865375618762784,0.0440467868231795,0.0240310458226608
