Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.95,M512,5.67579151142707,5.98786413580171,5.79279369269292,5.25597000090006,4.567923606577,3.98137447145702,3.47710427240201,3.06968167428905,2.74955373904262,2.43472591939137,2.17241866773695,1.93798531512424,1.72676286429732,1.53563121898023,1.36216886955261,1.20446200146447,1.06100058445878,0.81279045271666,0.972136175084556,1.15765114612299,1.41024799007646,0,1.64879777162037,1.58283100490945,1.47802683446136,1.33467160939314,1.00918697210715,0.730703790530015,0.560970475728293,0.409124574503276,0.384877460225065,0.216353676650994,0.15414192131032,0.10813870724478
Beta_1.95,M513,5.81713852843701,6.13931678641625,5.89832476394492,5.30821809688582,4.66007042767963,4.147081090668,3.64780711079949,3.20402639414043,2.84197786293666,2.53341320501189,2.25880506924392,2.01129127481857,1.78737994897011,1.58451338880342,1.40061683744399,1.23394794760688,1.0830306563253,0.956962691418664,1.14085779067926,1.34933777258689,1.60157580117853,0,1.7754000114218,1.70142966721841,1.56506040336318,1.40450387013481,1.05416026403829,0.772097412049643,0.582697362902118,0,0.333377961765661,0.25280139471703,0.173318546235124,0.121955071289449
Beta_1.95,M514,5.91545610665155,6.2470457241434,6.01774934970336,5.37303754567409,4.63884756697746,4.14968858091618,3.75019270441533,3.32887187189095,2.94145387478384,2.62129983034205,2.33976431753853,2.08362845808967,1.8497720216001,1.63662768609671,1.44279680019746,1.26695725006852,1.10788089212098,1.02395835679062,1.22635108857498,1.44536405017368,1.67569892084542,0,1.8460621073979,1.76439362579131,1.6226466082931,1.47034700753097,1.09330531499006,0.792171089087198,0.588954589167965,0.463393827776741,0.391561231324313,0.275818192387266,0.180023118847836,0.123497390895504
Beta_1.95,M515,5.88831227335565,6.2255091496322,6.02829062370559,5.39388937889542,4.65014334396711,4.08000518138984,3.6574947630591,3.3241816874333,2.9454097797941,2.58981338482358,2.29505733000939,2.03200373429721,1.79141771396223,1.57165967451531,1.37181742736519,1.19096652413741,1.02815371112126,1.04697662865821,1.25356606708264,1.47870770750344,1.6925436577112,0,1.86525863696159,1.80385124379683,1.62678822467711,1.45970509450756,1.118415789832,0.815040617340043,0.620584993636132,0,0.482447929186095,0.301082059766518,0.187146827210915,0.123448414621204
Beta_1.95,M516,5.6603508693609,6.00376817597938,5.85920267897858,5.28045215036668,4.52991165380231,3.9282376999673,3.44216568960065,3.03625122293737,2.71954895103795,2.38027829711151,2.06018256168163,1.78849202413312,1.54507182643685,1.32591677356232,1.13025858779989,0.957116561580512,0.805230379313737,1.00961429644163,1.22016291684437,1.44269595345543,1.64780428009326,0,1.85722366980783,1.79525738648926,1.61237047140494,1.40739963925631,1.08204665987626,0.846389353025164,0.665399132409726,0,0.44613736142812,0.292984437753088,0.180321244431562,0.114125903633764
Beta_1.95,M517,5.28121151961515,5.61402184647549,5.49846787202379,4.97691063941566,4.26805711878878,3.66983539263689,3.17894545823428,2.76705159155655,2.40427519151732,2.07922273477078,1.79716777419383,1.52278539630128,1.29269863518046,1.09211809181825,0.918474012549255,0.768898709343379,0.640591085629754,0.819378410177793,1.01521723009163,1.2329765046472,1.45232589656719,0,1.77473242700481,1.75406126465739,1.61178216047197,1.42004837991927,1.10174937463768,0.857188187695245,0.689352526631641,0.55335747857232,0.41545886813446,0.278433847041739,0.176444108487021,0.11510105296637
Beta_1.95,M518,5.06888497844123,5.34435496771736,5.14998971236411,4.60542994659347,3.94004778381366,3.40363400414448,2.90778175048711,2.47676711040909,2.13609248981713,1.84413289709153,1.58504692228082,1.35411222451981,1.14927184086642,0.969197491153283,0.812555850535965,0.677743848961565,0.562871373502911,0.751473919702711,0.895685466132245,1.06942245945612,1.27139760620078,0,1.66878965651681,1.74640464870085,1.65668039275729,1.46260083285808,1.18841520365904,0.864267714377719,0.637702211950274,0.505422831673346,0.397084766084593,0.276529774243036,0.185150321201694,0.129018087870457
Beta_1.95,M519,4.84072184353937,5.10563834322799,4.91917251900738,4.33307565952328,3.63228806675077,3.09115486571173,2.64970063285091,2.24703241031823,1.90966354092418,1.6326097773222,1.3940903414916,1.18491657822451,1.00164127037945,0.842312603007148,0.705373673005713,0.589149237860507,0.491635417580784,0.801461817372996,0.913594834234079,1.04783518295749,1.18594106935795,0,1.46273188207364,1.63212945305339,1.67139315292172,1.6386316459798,1.21778998379256,0.852153985572916,0.614129369847685,0.481612620046941,0.381802749245587,0.271154228436886,0.189263228058978,0.139359649206457
Beta_1.95,M520,4.67666384591176,4.93160823319475,4.70995341646332,4.03955672972195,3.32318584838826,2.78555636516255,2.38273018203281,2.08001457146198,1.79054923998359,1.53910381641739,1.3293321541447,1.13912371723886,0.965565168454221,0.810890745101747,0.677504333309745,0.56602904040833,0.474854498195067,0.869957291156675,0.992794842361831,1.15082906395474,1.34176792036723,0,1.64775737513071,1.74768451707876,1.65858085682522,1.4979994189325,1.23751003734857,0.869170653704727,0.631125358167618,0.503368723798345,0.406070046042126,0.292068078563191,0.206682155441661,0.153510572339958
Beta_1.95,M521,4.64882718774652,4.87207844337776,4.67553469010738,4.0305363204226,3.33297683156396,2.80061941219115,2.37581378284816,2.03660519576206,1.78388016632671,1.56833396145003,1.36879945375885,1.193866896014,1.01960341202619,0.853920188810011,0.710257847375084,0.59437355815041,0.502761266848347,1.02592738583248,1.19569141247395,1.42685684655945,1.58977239102959,0,1.77369691545015,1.80288917064884,1.63818877041245,1.4477053069686,1.29506529482376,0.954154948640162,0.692320816977914,0.543755703769449,0.43359639747431,0.306075520571236,0.212984856928507,0.154432857176485
Beta_1.95,M522,4.50263980945315,4.74898243850015,4.60074487724164,3.9885385037569,3.30946060158934,2.81577952646262,2.42471796326387,2.10265162605258,1.83009364335591,1.59413912305065,1.39859519509613,1.23355173783928,1.09311613095349,0.929358854070561,0.780120695020178,0.666115677009929,0.572232120885326,0.994217370005672,1.14484035915417,1.30998438382434,1.47812066764412,0,1.69056663086219,1.74757217979053,1.65885840355796,1.49835173628783,1.3639446817833,0.958404274074705,0.712775606791848,0.546391588110578,0.421254771063232,0.283632090728898,0.190894200103248,0.133868253426251
Beta_1.95,M523,4.46386580438506,4.7245245836491,4.6149974631345,4.04966222251326,3.39290235362459,2.92170628123606,2.54562366659883,2.2319099315268,1.96189654974132,1.72493797861471,1.51470174900262,1.32766016929401,1.16178919755147,1.03085684029502,0.884633821534322,0.769946624926988,0.668775616889251,0.955706936583743,1.13357184321581,1.33762262079618,1.56177159564547,0,1.79068153399976,1.86895190030394,1.74653103023056,1.51988982407744,1.31452842103427,0.942872961057573,0.713658311269204,0.54039491832293,0.411956512797532,0.269996996601978,0.175755958228749,0.118440382740345
Beta_1.95,M524,4.47609660723266,4.76059461711707,4.71631007278156,4.20033767766617,3.56069737318527,3.06072500738184,2.66726059269228,2.34856333324569,2.07711952950803,1.83905334598473,1.62788120277567,1.44001318602205,1.27283623291101,1.12399564492286,0.991289135203803,0.872742447492098,0.76666741795771,1.00686925027442,1.2222260503959,1.4856849302415,1.76084418802084,0,2.03636925748801,1.96650208473996,1.87609706182027,1.60794054835421,1.32304671211641,0.956089246124082,0.7251753103901,0.561571493673908,0.445102265872598,0.30869192364465,0.217872475662653,0.156801647003354
Beta_1.95,M525,4.40866783552828,4.69197453066859,4.68966244723691,4.16152286119838,3.50913133630147,3.01741542472329,2.61628344283397,2.28318955598421,2.00446752331181,1.76689525981961,1.56156685750878,1.38245817145542,1.2247294307274,1.08437151690185,0.95834081017959,0.844526521217023,0.741515910322072,1.19581055134016,1.41837108956485,1.67357917386986,1.92801850378747,0,2.1167938392149,1.98636938051899,1.88463124803803,1.61940126370772,1.34483574490167,1.03096008253106,0.790136242519544,0.629573832952384,0.51483239808987,0.379594332583785,0.287640905172507,0.220842777541743
Beta_1.95,M526,4.3675123512273,4.63901436653742,4.58582908372262,4.01662067735359,3.3650086591009,2.91039826320892,2.55192888038916,2.24633814988068,1.98068834156502,1.75425337224952,1.55795690014177,1.39103674686745,1.24347128460371,1.10968360791379,0.986911547138692,0.87404891243224,0.77060331340489,1.23963477951684,1.46879257571887,1.70583979482694,1.91666945497857,0,2.07037428644829,1.94283335532667,1.86439320314997,0,1.38540911627885,1.05605943418797,0.798994003186084,0.628234720213903,0.518809784448291,0.385602671047207,0.29675871666952,0.230439267734719
Beta_1.95,M527,4.38986587077029,4.66918794244149,4.56283722553234,3.94740922188492,3.28045757504335,2.83891399503859,2.52078621188182,2.26624280426012,2.02185650301644,1.79063709329783,1.59539184077714,1.4303697472531,1.28252750833484,1.14664093525487,1.02129530850325,0.905907459605111,0.800068828710897,1.23004521390417,1.46028453988473,1.65709076442629,1.86542866245949,0,2.08308440496317,1.95560542897639,1.84849444763903,0,1.3708935134702,1.04120905320415,0.772998820473183,0.5961594946798,0.487005413169467,0.354097590570699,0.269469840465423,0.206782979769844
Beta_1.95,M528,4.43293164091625,4.7177274704551,4.57393414048993,3.97937485891994,3.3333547326868,2.89252684954827,2.55299530694134,2.27292335254761,2.05196660866198,1.84549632563639,1.64629275251076,1.47962130123733,1.32720074786383,1.18699134210573,1.05792933219467,0.939312583673729,0.830601257847429,1.20189066167678,1.41369370577663,1.60959847655407,1.83715474009788,0,2.0740331323056,1.98582351310478,1.89748820741573,1.65118790206649,1.39781803512767,1.02449297049544,0.742067971032494,0.543268057534782,0.430374178967422,0.302078256719006,0.225853675513292,0.170936620745672
Beta_1.95,M529,4.49028949858698,4.76200463652955,4.63821333059456,4.0514423364223,3.39597110666217,2.93606158606634,2.58897579785156,2.30754139776979,2.06768270336002,1.85988228745306,1.67466387209529,1.50656947808053,1.35239348831115,1.2103345330523,1.07936734638562,0.958850854670862,0.848305561058317,1.16526388585407,1.36572208057582,1.57325217684521,1.82450922023302,0,2.16425197871761,2.08834607439773,1.95878346400968,1.64114442445992,1.33592500668396,0.992106567291772,0.72745819402512,0.50610016452772,0.386750617129247,0.26633673789974,0.20041105404843,0.154651109063597
Beta_1.95,M530,4.55816733951406,4.81263170041448,4.70480420092769,4.1267189805707,3.44812717161496,2.96661805815543,2.60257820676043,2.31215929931846,2.06927977977832,1.85874135369705,1.67124306282548,1.50115767442089,1.34526154012505,1.2017784728466,1.06971782673795,0.948465366193507,0.837551168338545,1.26507911025432,1.48870689616708,1.71448250727324,1.96069893726551,0,2.22151052576747,2.11011770046505,2.091404992444,1.66501986663838,1.38320312785968,1.04497872268947,0.758686628537736,0.540089225534091,0.416145339793272,0.290486901181175,0.219877733310794,0.170167185079925
Beta_1.95,M531,4.62088654423841,4.86243067900311,4.73805574711614,4.15961081684874,3.48287239524538,2.99224211296501,2.61602484018891,2.31588619570307,2.06673366252591,1.85220347405394,1.66194424287521,1.48980168667167,1.33234443694637,1.18772638507375,1.05493964234961,0.933367511981704,0.822532244929246,1.32666287858593,1.5588129406598,1.77765962633376,1.99650544680368,0,2.20796406871263,2.07532545094748,2.07673910818753,0,1.43358712318697,1.1625232944293,0.811780079174803,0.589584498168884,0.454787814934629,0.325540182845108,0.2490062732275,0.193763862564857
Beta_1.95,M532,4.65131470019425,4.88553355786196,4.7529090674799,4.1784424539081,3.51729195788767,3.00329739279509,2.61813456263553,2.30921978809839,2.05346477590282,1.83470722444781,1.64192540875865,1.4683257650992,1.31010771357135,1.16525443494095,1.03268315232313,0.911736006990899,0.801897099314952,1.35527915331845,1.5769519687537,1.76748087690132,1.97004359014794,0,2.28104295555783,2.2313914301505,2.10863819560667,1.89987909965879,1.5166794805502,1.22648646540403,0.882956731326351,0,0.496425383647477,0.357693902871829,0.275056917286431,0.214266759804594
Beta_1.95,M533,4.66676612305579,4.87486106402234,4.74351241710336,4.19306311968896,3.50859614631648,3.00140039631017,2.61576345859803,2.30027475935382,2.03759106063479,1.8139454251518,1.6183306036867,1.44343730300437,1.28500343152383,1.14069949292048,1.00923580891766,0.889802866236709,0.781760347591961,1.38000905098792,1.58841312270765,1.77549095925896,2.02881792010587,0,2.38753959742492,2.35191482387687,2.19342794227022,1.96566106495003,1.56535111478614,1.27452570891176,0.927537005195844,0,0.516042202271574,0.3750288177904,0.282779540164051,0.214925675620711
Beta_1.95,M534,4.66351140572349,4.84035523065144,4.71706898333811,4.15919291097099,3.48081786813892,2.98102475370673,2.59234569615391,2.27560052512196,2.0134887934387,1.7919751830727,1.59935647491461,1.42756986617248,1.27183661423428,1.12961534400704,0.999634214841934,0.881217512437577,0.773884014138447,1.41938790562008,1.60523224806418,1.78754642686588,2.01727084825228,0,2.37831376926245,2.36270119259238,2.21944014435838,1.99511012139908,1.5574233749729,1.21728150637596,0.913280321807345,0,0.502696716628343,0.360808308264103,0.264488304478455,0.193101532801131
Beta_1.95,M535,4.58379434292858,4.76244305698826,4.62531961505822,4.0598884273092,3.37354885990303,2.88613936023934,2.51216852388706,2.21220543055259,1.96575402404464,1.75659179146286,1.57262056063803,1.40638040688529,1.25399526989607,1.11373964998739,0.984937099515055,0.867291444176777,0.760540513446341,1.39085061135503,1.5808127706496,1.77809090774326,2.03667330964779,0,2.35889050919604,2.31016294393361,2.16901420699379,1.98517845968481,1.53719546220267,1.19614816356821,0.873184885533145,0.652659704049199,0.463979451284696,0.325337533651384,0.230258761260961,0.161066820035737
Beta_1.95,M536,4.49656215459592,4.68844783759098,4.51889101153946,3.94130259285412,3.29067195517378,2.82727905025679,2.46898869598834,2.17728865377822,1.93412068651932,1.72601254110557,1.54264264752407,1.37727377152451,1.22614479022942,1.08741120554052,0.960237963784142,0.844204154181009,0.738973278478065,1.36415187127653,1.5695628712581,1.7884686837426,2.05251148746806,0,2.34522124926434,2.27691428668825,2.09932887031201,2.00632591657132,1.49725928586879,1.16194856696476,0.838780513621961,0.626271000348863,0.436918813835377,0.30534931577351,0.215088565531219,0.149966056640795
Beta_1.95,M537,4.42611631964714,4.63809901650109,4.45141204719519,3.89045987036722,3.26128176605268,2.80850983621834,2.45541293105246,2.16728366866829,1.92601933618943,1.71837374531605,1.53459753852058,1.36836593397209,1.21611768888184,1.07610062629436,0.94754976983126,0.83012762734424,0.723596366799299,1.38237214175891,1.59038851018157,1.80766828838057,2.06477970029982,0,2.32586144137731,2.23070801969744,2.05297679710103,1.7985660152136,1.52282139190284,1.18421841878159,0.873956145532523,0.672884535244199,0.484248965494717,0.354050802616523,0.259874871697788,0.188748673909484
Beta_1.95,M538,4.33284626245371,4.56150524358481,4.37243322737152,3.82544031567162,3.18008356556118,2.73393380094387,2.39042239793918,2.11228357360978,1.8795298839388,1.67831615859557,1.49907743712191,1.3358609422165,1.18547992816346,1.04652892568679,0.918549071845193,0.801461018762803,0.695236388803827,1.37992004508944,1.59514774706449,1.80249342763782,2.05446259184331,0,2.31910218937909,2.24889529881527,2.08813159850478,1.75974897668561,1.5757096427374,1.24543964006263,0.971901488591956,0.734501543495333,0.541702675982413,0.406275998429185,0.305865776477363,0.227915359804284
Beta_1.95,M539,4.21130341475663,4.49626997552163,4.33139156179392,3.76540488759912,3.09959972779571,2.65503545676131,2.32994273655709,2.06842489404953,1.84656933021616,1.6514191023558,1.47509796829598,1.31286327030578,1.16224621286937,1.02232972221179,0.89306877920376,0.774757951931085,0.667681713040335,1.32657502083643,1.55323581134755,1.76142317895629,2.04967770941306,0,2.34176978832493,2.28689480687192,2.12096468973842,0,1.62744352770146,1.26615472003007,1.03507542160687,0.747129491964759,0.557885984030043,0.423675150882873,0.32234503491606,0.242773157077608
