Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_2.05,M531,4.83202017662933,4.52702699386935,2.48298568288795,1.60290727495922,1.14981665362814,0.862955222234273,0.653906758232035,0.489801907643861,2.18521024933831,3.16130380656328,3.72413638552396,2.89196689062437,1.95500204366294,0.977088897312781,0.474226716637981,0.229051387675034
Beta_2.05,M532,5.00502523138007,4.7907150131532,2.67870765551851,1.70914799354859,1.22235386458688,0.917717515434281,0.699888693308493,0.529936670140572,2.15955469149312,3.17314178240975,3.65401500479931,2.90987414702375,1.8567620264979,0.996029551588313,0.470700793068757,0.223659670056317
Beta_2.05,M533,5.1743334260075,5.00974770196223,2.82356325745371,1.7654569158192,1.2664744422673,0.959083779297129,0.73598585202937,0.561027353476102,2.02689630199268,3.11451437109401,3.74140681909349,2.93364198594012,1.76744645444799,1.00941688021247,0.470539456640199,0.217163178049775
Beta_2.05,M534,5.40348634304927,5.23439487985344,3.03861462405827,1.93646537295732,1.37962629417722,1.03654031101279,0.791273454614354,0.602427554561568,2.00351036301679,3.21243660492455,3.8288600477334,2.97099054091687,1.82750514972447,1.0601190248991,0.500832570914484,0.232913550747232
Beta_2.05,M535,5.46108566483739,5.26769155698635,3.06203333789002,1.97880574089488,1.43724158609297,1.08843350410815,0.835059661336561,0.639248003051201,1.68676633209429,2.84732607597225,3.58233796754626,2.83683992138093,1.74099259759465,1.00711090714687,0.45095590303283,0.209401376356791
Beta_2.05,M536,5.58166854779127,5.34497797936136,3.11702168095927,2.07116274618621,1.50494626918568,1.13803311894556,0.872750111548498,0.669727205798878,1.45731133707766,2.46682260737917,3.2710110591889,2.54637001633823,1.60186774371058,0.980691648538394,0.42367340984741,0.20558138109681
Beta_2.05,M537,5.77454499883745,5.53556730491633,3.25115444862137,2.16995603484795,1.56944898008741,1.18726209957924,0.909742825088412,0.6984219235741,1.40262205320654,2.29573701083151,3.0225979004622,2.2814660834324,1.57989123975818,0.815479313827938,0.416323552449018,0.208827567605569
Beta_2.05,M538,5.96007714760944,5.75031662038458,3.39979561363849,2.24128453131057,1.61861779750112,1.21608033057005,0.928257426664897,0.711047917626397,1.43157891860849,2.31501278533387,3.08308711048986,2.44281266177783,1.50364609519014,0.86229682999901,0.436719885003193,0.214981712763807
Beta_2.05,M539,6.04593957817735,5.90743153920866,3.53808967275716,2.32352415436971,1.66054894742144,1.23561162486149,0.937275116810601,0.714138490472489,1.63724971630333,2.59093645295546,3.33501880725768,2.690087618452,1.63761188783836,0.952992612926688,0.499380769605894,0.239512595042644
Beta_2.05,M540,6.07411248244112,5.9673885236584,3.66097839337608,2.41072928261618,1.69573479853741,1.24221685256721,0.934711254466752,0.707182009909619,1.86861596461725,2.72359755486458,3.3699802116766,2.7332957332991,1.70362479592728,0.980755706108612,0.537995707497881,0.263923838001858
Beta_2.05,M541,5.99894173482213,5.830523394131,3.61643788841981,2.43323828073483,1.70795449916977,1.2312696438617,0.917191600576535,0.685153889583365,1.94711293855081,2.74379026076496,3.27182948126035,2.6546796801578,1.67368961287168,1.04522893653342,0.612297585337276,0.286318171190115
Beta_2.05,M542,5.91915825943429,5.75647060040633,3.54497889954697,2.37003715392192,1.69063604949838,1.21045609329158,0.895150876117658,0.656178862455243,1.9621449405491,2.75917317633877,3.2795139522558,2.78197963168137,1.80281181481934,1.24859728303689,0.672407745723615,0.332064791432391
Beta_2.05,M543,5.84674583580025,5.67843503721577,3.42482665449836,2.21317065807036,1.58820473350726,1.16282656593208,0.859863597216973,0.620086737934904,1.95334602576102,2.80047798720742,3.42731793992668,2.97554026978741,2.18779583218914,1.24389135168647,0.730549056287663,0.39124013862212
Beta_2.05,M544,5.76676961475153,5.56885168910229,3.22830393024478,1.94053480517372,1.31137876936085,0.989053485245177,0.737974770333973,0.526045699984883,2.05567445534793,2.84984929179198,3.40785589954412,3.13260117784145,2.04732398743394,1.23881616300366,0.755498639868824,0.431203391819548
Beta_2.05,M545,5.76402280793777,5.51307082247395,3.11121107735557,1.77844082008025,1.10662874202661,0.829139050669923,0.664386111959184,0.477690923951316,2.14554550448689,2.95329886169023,3.60252338741477,3.16119361823591,2.09099922549257,1.25745570719831,0.784211642154939,0.471069847519059
Beta_2.05,M546,5.76873251804061,5.59089110687539,3.03537511569393,1.75442990625821,1.08311578550636,0.76734703439115,0.627052652169361,0.46604010026535,2.33684467418763,3.24083885081462,3.81973550143981,3.30342013617295,2.1508217375015,1.33639583869115,0.840672128761637,0.520242577136318
Beta_2.05,M547,5.70319440846838,5.62507764528137,3.05548727699774,1.75559212044401,1.1216436349496,0.796624135142793,0.604093263868737,0.473766169324229,2.41981240532078,3.32060600347275,3.81351659570484,3.33985658468477,2.16539147488859,1.39800980592707,0.88352860011926,0.5399016238469
Beta_2.05,M548,5.17548792331779,5.17898613715593,2.66104105275286,1.36881418004796,0.730491278027192,0.400744262806349,0.217371200425654,0.113413077016905,2.22690732761661,3.07036227583586,3.6561780672154,3.27360060195011,2.14606930062799,1.36846840799702,0.85527978129429,0.507784560690971
Beta_2.05,M549,4.94189346224714,5.01622483635405,2.58924411622991,1.27006785517218,0.625014665031332,0.301445363573203,0.136796287925479,0.0567309904468967,1.97110035315035,2.7929281638436,3.43009765327482,3.10717527485257,2.04426380459646,1.26157475575118,0.755592596036152,0.420643579127441
Beta_2.05,M550,4.89445731364126,5.03900116789771,2.66766749176609,1.35471499907103,0.67632671767237,0.334558253787512,0.15689539196016,0.0686412345459409,1.7849641636693,2.58955399852501,3.19856882532846,2.86477135353148,1.88736571251035,1.10220843992636,0.613241113789755,0.308154501795373
Beta_2.05,M551,4.8231779486221,4.97798094066542,2.73335461263362,1.41994197095654,0.685240945173859,0.336260161355806,0.163327605694464,0.0755575780274015,1.65054737407096,2.46228701306029,2.96377028579057,2.57797727696937,1.66675701944387,0.93099928711056,0.495380141914083,0.231060294512437
Beta_2.05,M552,4.85642635805252,4.95681292917192,2.80234676701429,1.55582349957223,0.776791708901525,0.387960702777699,0.202215006505165,0.10425980509223,1.61673159680834,2.49129831025016,3.00395173817063,2.52206466246749,1.59016083325369,0.908121242503888,0.484683906071749,0.225919138071881
Beta_2.05,M553,4.88848444195844,4.90537957635961,2.74938909295155,1.68667748147128,0.940395532207985,0.524424238011764,0.304396010542108,0.184461358061631,1.55153701295535,2.41093841191579,3.02837345085387,2.49455675865351,1.61449812570862,0.923763258420614,0.501109432994657,0.23264873781645
Beta_2.05,M554,4.94878137230126,4.83556322635106,2.797085314227,1.68405867155609,1.0684978626494,0.673735627325522,0.418695113254641,0.276704479024017,1.40835800184049,2.46410591176833,3.08700379998373,2.51480064258086,1.56141162793596,0.889886207782935,0.48093960660668,0.217359306242695
Beta_2.05,M555,5.04959889631288,4.75795583364335,2.75780218496525,1.71203102235444,1.1076510400462,0.785520019714887,0.518022854905168,0.357372413137588,1.58683158654735,2.62993939878035,3.1429089647998,2.55563265763026,1.54556829462444,0.893537848385253,0.491208329455725,0.219252236357939
Beta_2.05,M556,5.13577433223154,4.79529447011331,2.68167520325524,1.7516234160119,1.08757459427423,0.782562733085592,0.547848453982758,0.394758637380661,1.75163415442094,2.8109316573215,3.31569400050771,2.74357339182128,1.68845634533003,0.924551761090891,0.493306707514232,0.214494086266945
Beta_2.05,M557,5.2955791588241,4.90078168797672,2.75191659202971,1.71078422865452,1.13874496708735,0.789774269349758,0.586952351409955,0.435127232185104,2.01413495881073,3.12074662007978,3.66663833773905,3.02862369902958,1.88495356971236,1.09828947358048,0.555480844391817,0.276187941395089
Beta_2.05,M558,5.33217205609625,4.9060549908493,2.71528741441059,1.67751129254929,1.14194837186397,0.826854214011903,0.621750096579424,0.475940113265083,2.2272959770608,3.38673299989234,3.89496772721465,3.19247362605456,2.09868709129853,1.18245167448965,0.623702266443205,0.315435525616098
Beta_2.05,M559,4.99921140795972,4.53910000745296,2.35646255121887,1.29541194812877,0.749991822517163,0.438169010746756,0.24870260036099,0.133820191781571,2.38592445774901,3.5572685949237,4.08943140256155,3.41854431191293,2.20981031885869,1.23331307498401,0.664671692159869,0.340571450259815
Beta_2.05,M560,5.01012392341471,4.55890793264005,2.43183350553382,1.3737267990867,0.80516439809446,0.47620380006777,0.275907587592347,0.152559221773774,2.51959063188733,3.66808714652597,4.26428114405992,3.51063711345697,2.23341942423405,1.23258776711902,0.666198441426335,0.338891894795019
Beta_2.05,M561,4.93454220824304,4.47913502899826,2.34442699551768,1.31043633762385,0.793173004382357,0.491889049123671,0.297234571025404,0.17020852133005,2.45919541015037,3.54244172715358,4.17218970432385,3.5104618099862,2.14467212649445,1.12672361693174,0.60177834771763,0.309200913027523
Beta_2.05,M562,4.90033719824341,4.48395178591203,2.34149242050648,1.30869562450476,0.813833686176364,0.515097864276622,0.316251134964441,0.184148859873721,2.35573180537599,3.40489124844303,4.04648493494254,3.43263807006394,2.00913280187544,1.02129024614691,0.557450769990204,0.295733550893753
Beta_2.05,M563,4.99339961712309,4.69449463301665,2.53551151773794,1.40168094263255,0.856767379152827,0.540781175854203,0.33488074466757,0.197915863056268,2.34512808365155,3.47902041088726,4.02214798017625,3.18330091265196,1.99940365805373,1.01670202003254,0.551941399056018,0.279840200892275
Beta_2.05,M564,5.14197723060266,4.89654741027357,2.60697431880795,1.4023959109674,0.81906164057331,0.505938720912041,0.314772114250576,0.191123980443141,2.28968313311786,3.47318486582061,4.04222663219312,3.09971634204518,1.97288560853966,1.01486973054173,0.525578167949707,0.249693824841945
Beta_2.05,M565,5.34264154881368,5.08378917582258,2.75186676440566,1.50060558221831,0.857592291241272,0.51944151923838,0.325837591885844,0.20293861405178,2.32209906426256,3.50986334137877,4.09455598209842,3.09483165929794,1.97017282479132,1.02333038882291,0.533277097840224,0.257031356831991
Beta_2.05,M566,5.38109688031154,5.14413613863013,2.80369740430606,1.58989310420753,0.948775595517103,0.583459274055527,0.364449077798607,0.226319973504028,2.19389042825147,3.32875400577051,3.97972131268272,2.92506502377625,1.95929282984537,1.00553234741696,0.538368500306363,0.267354018783147
Beta_2.05,M567,5.28825823434249,5.12360629733984,2.84230038517246,1.6841344797092,1.03972799346346,0.650125266878486,0.410556848244758,0.258497140083341,1.99557556853687,3.00739284237628,3.63920575441962,2.83759084720087,1.90895172122987,0.989394201434834,0.527661907224969,0.262691631244533
Beta_2.05,M568,5.30858439887694,5.20196017402512,2.95701028951774,1.80253579337476,1.12856557188773,0.709521406468591,0.451663123993724,0.28778393285537,1.82362290237587,2.85664157382249,3.58493694649391,2.8906194431533,1.96956046198495,1.00404261660751,0.531249018198593,0.266799534168259
Beta_2.05,M569,5.38296592834328,5.28137327705011,3.04039135649621,1.89260704589771,1.19834562090818,0.754906514862601,0.484589996885698,0.312396784842619,1.9217210885406,3.02305338730793,3.71909154808565,2.92670228492486,2.06152632807565,1.06020152401384,0.567884679743592,0.292839545910342
Beta_2.05,M570,5.49187757641247,5.38299492117642,3.09875209611173,1.96279763062879,1.2715631256984,0.806273151962733,0.52941488471196,0.349565452085999,2.24114751413828,3.27074346680559,3.9136586664029,3.04529244427152,2.2159093634966,1.17186542953119,0.643366671256103,0.345723684921703
Beta_2.05,M571,5.55523671354499,5.46707607844413,3.21362867364665,1.98239015208415,1.32989849136926,0.846361022178646,0.563495283390406,0.377182453113115,2.40063838588893,3.40648634142673,4.05180656590342,3.26016894411975,2.34827357310513,1.24617923273453,0.683797423423818,0.372313962299926
Beta_2.05,M572,5.50337392541725,5.458428096714,3.27393763978103,2.03193956758918,1.31424190120468,0.872026903894547,0.589982469270649,0.402322595128105,2.5445646042685,3.57382363569269,4.11879925262107,3.30469480554915,2.26481310893564,1.31191519338436,0.691688025040098,0.371232274133212
Beta_2.05,M573,5.39453859216107,5.32595195375762,3.22085607725119,2.03231751609283,1.31665805439833,0.886086064578148,0.618136354216191,0.435014248523451,2.56278425045901,3.56685527763706,4.08490494777175,3.18214501118272,2.11923413362311,1.28389174026184,0.660142445807477,0.353426296399884
Beta_2.05,M574,5.30836708316006,5.11717983130418,3.06096422334736,1.98507583471954,1.312804253626,0.907468675925072,0.654320798353255,0.471373309040112,2.45037408349188,3.46423660294927,3.99613282646994,3.15609667575685,2.21619393719457,1.26627599706438,0.642363925924309,0.348579948847063
Beta_2.05,M575,5.30280022038308,5.11289656388931,2.94198134500108,1.87778861577048,1.31779613379266,0.933874579173584,0.68421163649526,0.498165091643448,2.41689229962678,3.45381782970622,4.0683484648608,3.27478809773182,2.25236882920436,1.3600397777298,0.710325610856866,0.393846667555514
Beta_2.05,M576,5.33301853302168,5.16969079911663,2.89486010244835,1.81910148735166,1.27050116026593,0.939733697296107,0.704559727403455,0.526227593464272,2.53390352486079,3.57830560770331,4.28436968917793,3.59304007622189,2.35917503141269,1.47700851936555,0.78352281490244,0.449602946449842
Beta_2.05,M577,5.37201184926165,5.2424403887416,2.8719807265951,1.72971139215376,1.22264194589931,0.927108856952953,0.714056621055372,0.544500222306601,2.81197672657622,3.88019865452519,4.49597621571244,3.78244772933729,2.40143539974596,1.58546955333779,0.829193649565763,0.471208545878418
Beta_2.05,M578,5.39217865031355,5.25014831721048,2.83175051619667,1.69885110898874,1.2259322642204,0.948395117759347,0.739837234835462,0.569450053990019,2.97447616358172,4.04160770745844,4.60163707413029,3.76614537628543,2.39629554700689,1.66412341137382,0.836466031750892,0.468045311204031
Beta_2.05,M579,5.37166643035018,5.22433628424998,2.84015900632153,1.75991926926448,1.26914564015581,0.980008892983655,0.767682510287183,0.59465009752496,2.83017624128207,3.85908084768283,4.46626073453383,3.6785323944135,2.31059794310618,1.42989798342677,0.783162854176347,0.437826327527499
Beta_2.05,M580,5.34812189879086,5.21618226210053,2.87068832012098,1.84843776952657,1.33050560747249,1.01647096693802,0.792145586228089,0.613762859109028,2.59758329961105,3.55681835661061,4.18921968687586,3.51731182530656,2.20077637236816,1.30773039242307,0.736542512618776,0.412171817611159
Beta_2.05,M581,5.27506692955188,5.17899471120649,2.90821972475981,1.88081773883895,1.34252828977616,1.01782841883253,0.792465495466976,0.615709090013724,2.29330710043275,3.27295045547751,3.91727648722696,3.29172839845265,2.09419559547104,1.18442554291088,0.660614144854019,0.35345072178506
Beta_2.05,M582,5.19408797152384,5.16882837945581,2.93786374668224,1.90003940234649,1.33344122778818,1.00566233153618,0.783576523295544,0.607989424953236,2.00873783073404,3.00033078280409,3.74507744765428,3.0715799335098,1.97607680419926,1.05455110922876,0.550860281168948,0.263582115045118
Beta_2.05,M583,5.16291936413871,5.09886636743825,2.95185315283086,1.92474551924715,1.31817179013881,0.98581936750218,0.762383275144148,0.585690358135223,1.82093620100331,2.82935848434935,3.44740159399864,2.85557802443877,1.79162803846665,0.890644110660587,0.441838747230453,0.181871363388922
Beta_2.05,M584,5.12529281686469,4.96562162819966,2.87496817057192,1.83829105965309,1.26771986900308,0.955074864150455,0.734449563999953,0.557401624016058,1.57558720068764,2.6412641586019,3.22919679742676,2.58998189914155,1.65682499459266,0.795326000201454,0.398369123947827,0.16603698757866
Beta_2.05,M585,5.10086966994453,4.84216655951297,2.81083855470537,1.71530191676701,1.19909024170725,0.910992064644951,0.69715091377422,0.52151349728812,1.43036117057486,2.46786149728634,3.07912311039926,2.4872054130462,1.62997496154129,0.804892497684367,0.404112378723323,0.184975681598947
