Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_2.00,M470,7.15638981894056,3.89754140188593,1.34691374032266,0.477338665304853,0,0.0427952972730447
Beta_2.00,M471,6.89626579803642,3.66820911105914,1.24078030010649,0.475966957670952,0.683647335529375,0.0351190581923736
Beta_2.00,M472,6.56924939294494,3.47289070849426,1.11310497018595,0.516222375350396,0.707671241698651,0.0301341357846463
Beta_2.00,M473,6.05835403477893,3.17158745308171,0.925159525938543,0.536678485828605,0,0.0244126801922311
Beta_2.00,M474,5.60664747286809,2.76498659405443,0.758955967650147,0.543990884580466,0,0.0293199591126429
Beta_2.00,M475,5.22810263080764,2.30542639511141,0.645592276875211,0.718870028299916,1.2491660566798,0.0854771999245179
Beta_2.00,M476,4.93634879232277,1.88428614530908,0.579203363135758,1.00858731659469,1.58773410692618,0.158962244585569
Beta_2.00,M477,4.49877136185153,1.48578249700986,0.512565063061154,1.1221826289623,1.70225751271431,0.182161171806087
Beta_2.00,M478,4.19508220431776,1.39767046236182,0.502773122634275,1.17855452043875,1.81788222786979,0.206439729514196
Beta_2.00,M479,4.00965475562676,1.36268574231068,0.515784531541301,1.2330752669514,0,0.213689915380772
Beta_2.00,M480,3.89014332394687,1.37306050679656,0.526450629433208,1.26528979327089,2.24845447675812,0.195766757649998
Beta_2.00,M481,3.56963794773339,1.06024704969803,0.231265839644695,1.33104807400168,2.26436824789203,0.166979110008437
Beta_2.00,M482,3.52451810506219,0.999655271906216,0.234932894939459,1.45898842275952,0,0.159504416264498
Beta_2.00,M483,3.48511270056939,0.968657806937661,0.249691727585387,1.53614726860831,2.23346006697273,0.153280724267285
Beta_2.00,M484,3.49280114270047,1.00472730169465,0.276470631170286,1.54397657018841,2.28989989029595,0.154729328356104
Beta_2.00,M485,3.51923924887207,1.03726335799283,0.290678023422941,1.57967635924811,2.37230612787101,0.165055490677047
Beta_2.00,M486,3.62086321635018,1.09706948964886,0.326853488429491,1.76311722850715,2.48137391218167,0.19758060939293
Beta_2.00,M487,3.68596087640667,1.13707237344165,0.343192948344433,1.88675195372659,2.59499090585426,0.227024087354758
Beta_2.00,M488,3.78575518321799,1.23095321805914,0.380041133783547,1.93236881160659,0,0.237028760902529
Beta_2.00,M489,3.95404550226785,1.32604895367295,0.402151308438267,1.98382064814878,0,0.25572407370334
Beta_2.00,M490,4.17450603865427,1.40194789500088,0.446861138456891,1.9961379550515,2.75027389259966,0.27336053265853
Beta_2.00,M491,4.33639932271272,1.46729276354782,0.481279362378813,1.84769994628661,0,0.295397880620084
Beta_2.00,M492,4.54395292138958,1.54642360937565,0.513736427448655,1.70062883553067,0,0.310531680024051
Beta_2.00,M493,4.75602596857725,1.63580359473198,0.555722309384142,1.50052458591738,0,0.283924323363362
Beta_2.00,M494,4.96012749183689,1.76394301521192,0.599473745775754,1.34916776148463,2.21945061746153,0.224654727128409
Beta_2.00,M495,5.1518984543694,1.92265770988681,0.643521818722525,1.23805513298208,2.00845036057174,0.17052218864189
Beta_2.00,M496,5.34348286632705,2.11704253617833,0.696928036190321,1.11636217942514,1.94573489845365,0.116410048566506
Beta_2.00,M497,5.47762805441598,2.26620033551388,0.745862673791694,0.945884113465713,0,0.0789084268660459
Beta_2.00,M498,5.59416150665419,2.39949243093187,0.789876312675681,1.05412038116567,1.75313520124142,0.0919443996279003
Beta_2.00,M499,5.6390351604217,2.47632247992983,0.833744339495359,1.09831685834584,0,0.0972181763494943
Beta_2.00,M500,5.74970281664823,2.56480422201566,0.868065849281402,1.02956957987883,0,0.0876505132128585
Beta_2.00,M501,5.9584200526632,2.65332900844975,0.901522978186215,0.871090951609594,1.39709371488677,0.0724414900478611
Beta_2.00,M502,6.0704566991944,2.64312802981598,0.932867829773389,0.642520772372888,1.29500532555055,0.0392544754479698
Beta_2.00,M503,6.1248994823811,2.66612444939496,0.972021666037875,0.576838439571854,0,0.0265105005728802
Beta_2.00,M504,6.17947818696232,2.72925112854265,1.0034609276296,0.59386744283255,0.860692035091046,0.0250677500591257
Beta_2.00,M505,6.18487547044052,2.8146431609373,1.01914078426036,0.629453376486598,0.829812790979638,0.025385929507891
Beta_2.00,M506,6.14114439223254,2.99540183913144,1.03515781702077,0.605476889759805,0.844931744761745,0.0285126281572127
Beta_2.00,M507,6.08039959900213,3.08750129764563,1.05667859097156,0.610456847193637,0.856163012874778,0.031282844699362
Beta_2.00,M508,6.06449130888933,2.96870394097972,1.07543714825752,0.662187999888455,0.927172870986784,0.0385016264132877
Beta_2.00,M509,6.09789380857102,2.76078416932655,1.10439049078867,0.751519097769228,0.995752628845786,0.0512788796424861
Beta_2.00,M510,6.10853069888515,2.66327407499573,1.14101329352234,0.840840212241856,1.11722606404183,0.0673830950351355
Beta_2.00,M511,6.01709798917684,2.6353901704606,1.10728353235415,0.90700701547335,1.23919797563898,0.0851819913414231
Beta_2.00,M512,5.84155838057573,2.55138529570144,1.00556034980792,0.970442110969648,0,0.10159006755622
Beta_2.00,M513,5.63171329264908,2.44393356356038,0.882560128337909,1.03411365730874,1.45837254591557,0.108981356469835
Beta_2.00,M514,5.38411490352398,2.27528648799895,0.724419558473801,1.1009905771028,1.5958353768312,0.116713201622232
Beta_2.00,M515,5.20493881034432,2.01414748996928,0.608019649238503,1.20574296936798,1.83444473119362,0.133071706808832
Beta_2.00,M516,5.19400516910977,1.79260438195748,0.555295168095036,1.49859345233762,2.04776182825767,0.182310761769316
Beta_2.00,M517,5.15405447033175,1.68114051374369,0.528275754404286,1.7708832353926,2.35841762270665,0.214168464941093
Beta_2.00,M518,4.82864353637925,1.51811506409103,0.49225479490043,2.09334878717411,2.51685116541305,0.246143495601233
Beta_2.00,M519,4.54371599524446,1.4423843715922,0.494551341616903,2.15363209142785,2.55118033333757,0.250242950165998
Beta_2.00,M520,4.18218085674449,1.10385826623598,0.174280906391949,2.15963397854367,2.60254330684528,0.247428004241668
Beta_2.00,M521,4.22580951265685,1.12300604381096,0.188878672193115,2.11214462318169,2.59168297217869,0.249881020654883
Beta_2.00,M522,4.36539093797733,1.23805935918187,0.257055234168493,2.01378127935422,2.5263312698222,0.253220373670684
Beta_2.00,M523,4.48820599284656,1.305603684088,0.289798286988819,1.80030144863185,2.46731190294933,0.247645315000693
Beta_2.00,M524,4.50236987858967,1.18797639641289,0.220754275397656,1.62472959008996,2.43469085676479,0.262674359379551
Beta_2.00,M525,4.60111272647751,1.23503488341694,0.248933536214006,1.51751326171249,2.42048332251789,0.278348184472347
Beta_2.00,M526,4.69347125554854,1.34214380396355,0.270654487845859,1.45432405698545,2.33162534481282,0.263793438762235
Beta_2.00,M527,4.77219765149214,1.48104169776718,0.299138520624725,1.32667977975359,2.2065255767776,0.202352661805917
Beta_2.00,M528,4.78435097289496,1.60595609004739,0.333977106245557,1.1458432817252,2.12788554356892,0.123721960650722
Beta_2.00,M529,4.75622026156494,1.72515089875527,0.35937397064537,1.03064718452964,2.07967062671738,0.0719561442851527
Beta_2.00,M530,4.71437006327194,1.84976112404371,0.398593155281966,1.09767984735891,1.95802455067172,0.0746193839801562
Beta_2.00,M531,4.59236489011247,1.87991050266592,0.419671725161359,1.17640467531043,1.85789701797713,0.0859855023431937
Beta_2.00,M532,4.50827540804137,1.93296790173357,0.4566265699336,1.15478028463932,0,0.0851456456980193
Beta_2.00,M533,4.44029107147477,1.88355971882561,0.487559531034066,1.16157447161416,1.62952770747902,0.0866468080122299
Beta_2.00,M534,4.35362194019585,1.77515042352851,0.513941654788845,1.24797447698588,0,0.0992530349370626
Beta_2.00,M535,4.29222258982418,1.79091588702101,0.556263530906465,1.3186252965502,1.62165904827587,0.114389568291454
Beta_2.00,M536,4.33886554447851,1.80002057503991,0.587155656379877,1.3086744147746,0,0.110267258185158
Beta_2.00,M537,4.44388901152422,1.77158942806323,0.617372990951798,1.34269889048241,1.64102573146629,0.111237219445204
Beta_2.00,M538,4.52212788963456,1.75407663335834,0.646706726228113,1.3166057715598,1.69810523569811,0.11510365798381
Beta_2.00,M539,4.58915095642852,1.79319017666595,0.67995930501331,1.33951418830472,1.74001386280852,0.124657377379531
Beta_2.00,M540,4.71175907494554,1.82103128893836,0.720153500260063,1.33426799650853,1.77929443922418,0.12404124129139
Beta_2.00,M541,4.89072689384889,1.83711425183276,0.76444165574102,1.22322214148721,1.73978007805872,0.111162964115054
Beta_2.00,M542,5.06100062950004,1.82621215128844,0.808574891457384,1.13864405219258,1.69350144011505,0.103822621890859
Beta_2.00,M543,5.25900924138389,1.93902658633718,0.84461321452977,1.21798400405409,0,0.127599394489997
Beta_2.00,M544,5.41110474185001,2.06125388717432,0.886673547860628,1.2652527873763,1.62676481465292,0.153185854111941
Beta_2.00,M545,5.55123025058568,2.20511469548062,0.935823808695395,1.33820403708559,0,0.167028748734348
Beta_2.00,M546,5.66964874782828,2.31483951651813,0.97053845919695,1.38963977435796,1.5815688613437,0.175451569586807
Beta_2.00,M547,5.83945500643604,2.4519075459334,0.996951201848801,1.45860147179303,1.66527660742583,0.181436424098401
Beta_2.00,M548,6.0548288356572,2.59194300632192,1.02037221873117,1.56197868193642,1.82835836234307,0.191292680962812
Beta_2.00,M549,6.25826337818006,2.67037439214379,1.04072219193758,1.73917253806463,0,0.211454265547253
Beta_2.00,M550,6.39576400372427,2.62319838466213,1.00088479366244,1.87422106889893,2.02044764953724,0.247225654870693
Beta_2.00,M551,6.35356034077584,2.44846266244703,0.876735221173442,1.80147126111906,0,0.211853262276509
Beta_2.00,M552,6.27802212189849,2.29801237078673,0.749334606966529,1.71880622147908,2.09830282556359,0.191567868565364
Beta_2.00,M553,6.23615536284299,2.15854530262447,0.664386583999819,1.63802052486849,1.8362286601786,0.183030846192293
Beta_2.00,M554,6.11649708396531,2.03701937638161,0.616542003344668,1.36318901237779,1.75124296017814,0.161226937605183
Beta_2.00,M555,6.07339963528468,1.97221260033082,0.577401862778209,1.10554773833657,1.70045157674051,0.133996829672942
Beta_2.00,M556,6.16528091433161,1.92833807610627,0.544717447406939,1.05145880473956,1.81403832403868,0.130127810232817
Beta_2.00,M557,6.25867105604987,1.9493010577602,0.526322570800037,1.2023184779394,2.02146775706194,0.189106980714201
Beta_2.00,M558,6.22663046487186,2.02290574225621,0.527079755731705,1.37628290631223,2.08181974575299,0.254380616568289
Beta_2.00,M559,6.03467999065531,2.02284465441229,0.52963753407382,1.3269907167508,2.06360834725147,0.216549608757564
Beta_2.00,M560,5.32338195640216,1.54546185584383,0.15270430374762,1.29364856898389,2.05795313292064,0.150900253773661
Beta_2.00,M561,4.97964586621311,1.56858093318112,0.164714719266322,1.23458648437218,2.02252292586802,0.106937505876646
Beta_2.00,M562,4.87547109985561,1.75230828003458,0.287335367471248,1.35451738010695,1.88361889643619,0.114573689786217
Beta_2.00,M563,4.6745914029712,1.68712459234659,0.282568926103622,1.46966818239946,1.75564839911231,0.137470498378383
Beta_2.00,M564,4.48216313127086,1.63689116345179,0.240717249101665,1.47102714338625,0,0.142180202666078
Beta_2.00,M565,4.27875217023814,1.50543241745942,0.252114795219529,1.54453779166912,1.79275132038132,0.159240813775048
Beta_2.00,M566,3.98281779210803,1.39578172857933,0.278919675739451,1.56745838122219,1.84188440931063,0.171248024415282
Beta_2.00,M567,3.68089432555911,1.27996997474816,0.240533359779115,1.57955169266675,1.92230480069419,0.171217151249821
Beta_2.00,M568,3.70940855427065,1.26087407641047,0.247026901102299,1.62707638565037,0,0.166579563563586
Beta_2.00,M569,3.80973840945459,1.24283813094664,0.268121164272271,1.7171814738952,0,0.160417685853197
Beta_2.00,M570,3.79568050810735,1.21485420095616,0.292746077225442,1.69114115007129,2.18412746809921,0.160709853354397
Beta_2.00,M571,3.70555713337945,1.21104920601991,0.305125218403484,1.73068890915673,2.2349891523018,0.170510106951354
Beta_2.00,M572,3.70793632169795,1.23334480299717,0.335564225822868,1.82364479883135,0,0.206584863265368
Beta_2.00,M573,3.79520676874403,1.23926276039287,0.355976649321879,1.9805997487835,2.33221058852539,0.241936550886196
Beta_2.00,M574,3.88041784301791,1.23642389610079,0.396038139805041,2.00634876907855,2.09904211415214,0.239737526361565
Beta_2.00,M575,3.93515351583454,1.28351662343444,0.429397028392512,1.88894942986362,2.01286570585354,0.214336132229309
Beta_2.00,M576,4.05630162104779,1.33470198594701,0.462550572020899,1.78922269009603,0,0.204024117564705
Beta_2.00,M577,4.19375235243401,1.39192694003532,0.503945514606721,1.82213800094313,2.07429060445939,0.220249564948867
Beta_2.00,M578,4.37170303035455,1.45305906097006,0.538077490258664,1.84743071164929,1.88247014412614,0.226308190761217
Beta_2.00,M579,4.60603206778519,1.53502606077648,0.57874467255255,1.8519557638656,1.93736805732854,0.226711387847224
Beta_2.00,M580,4.82036302723922,1.60141305713713,0.623031373483029,1.86320577459837,2.04600656703568,0.231170368826993
Beta_2.00,M581,5.08589414758597,1.67681404155695,0.667731957493856,1.96848372930219,2.15646528919437,0.243138282558579
Beta_2.00,M582,5.44026810966449,1.7677267659261,0.712182306843032,2.07600167650076,2.2212989783281,0.261912952948516
Beta_2.00,M583,5.74005154937208,1.87483945662354,0.758676425271675,1.95685137339079,0,0.234536835367507
Beta_2.00,M584,6.00450955889668,1.95907450156937,0.781664627622883,1.75388857151871,2.19397783810873,0.192607242771907
Beta_2.00,M585,6.26135934323522,1.97468418845255,0.739485598164296,1.52095128584002,2.11997686411987,0.155288006836973
Beta_2.00,M586,6.45905775110863,1.99339373433756,0.727047591893409,1.27752268815426,1.77926821475775,0.133303862705907
Beta_2.00,M587,6.60365451843165,2.06328670571649,0.763851784087695,1.09098893156643,1.70604938491019,0.11399996559807
Beta_2.00,M588,6.60441832871649,2.1792676279808,0.771546038923288,0.927919237070097,0,0.109385911573756
Beta_2.00,M589,6.59990985847354,2.33945519620756,0.769737400954339,0.879101436728494,1.5758607217784,0.127478404307788
Beta_2.00,M590,6.57630815392298,2.44768332308598,0.759852822901803,0.908201983917533,1.49028842031114,0.153989424998661
Beta_2.00,M591,6.49080970940611,2.4765727380597,0.742353904987954,0.94386860777548,1.38156599247298,0.160611861881523
Beta_2.00,M592,6.32682080649128,2.47528389140363,0.708414919384075,0.958973482369072,1.35723090494311,0.125259944116317
Beta_2.00,M593,6.09571611840909,2.46043546290007,0.664110984833768,0.943801003007947,1.2872184380775,0.0902293606740629
Beta_2.00,M594,5.95110159126356,2.42020416610018,0.616624035342225,1.00937589395474,1.23567313835795,0.0920205115795197
Beta_2.00,M595,5.80941514455838,2.27113815233214,0.564124144744476,1.10398574578491,0,0.104420798336728
Beta_2.00,M596,5.56999803189093,1.98827956856155,0.516611578560789,1.17897384862585,1.2742682968828,0.120033846862333
Beta_2.00,M597,5.27840533900433,1.85935916107124,0.48402987710491,1.251259522835,1.47981648023182,0.138454770772267
Beta_2.00,M598,4.99906926054315,1.77408821551245,0.471306674039364,1.53353913717745,1.76535801020901,0.187600612051508
Beta_2.00,M599,4.81386564187191,1.7121983886182,0.468146839717441,1.78373694272708,2.01130085116882,0.21930432044095
Beta_2.00,M600,4.36620255444295,1.27243674313761,0.139705494575392,2.05552893810316,2.20270507128311,0.234312382715834
Beta_2.05,M300,4.70572496645435,1.88224494497475,0.502447977376296,0.879699130891282,1.8032370399108,0.188126146647139
Beta_2.05,M301,4.45568812910146,1.76704551957636,0.469685380816735,0.943565470845007,1.80611037844835,0.172847197377564
Beta_2.05,M302,4.30190930036089,1.69985158834517,0.474995452697505,1.0258087311553,1.89101287877068,0.179607323602203
Beta_2.05,M303,4.25002508984319,1.6690076405061,0.513410416462389,1.0905506479788,2.05003096955224,0.207357081068035
Beta_2.05,M304,4.1296021653736,1.56716107812911,0.546896433258499,1.04269606251492,2.13466702536652,0.216857956844772
Beta_2.05,M305,4.00329925731174,1.44802110461907,0.539517806817232,1.03433721013501,2.11898018751199,0.211409693963729
Beta_2.05,M306,3.96724879585605,1.48261623946774,0.586533433389443,1.01066718395269,2.04683481131232,0.190990798444094
Beta_2.05,M307,3.90926146304843,1.42539128552609,0.542980391305802,1.03663473614486,2.09867467868431,0.178652383738477
Beta_2.05,M308,3.81939230647816,1.33713546951457,0.501368379308778,1.03337331370868,2.05656251393722,0.155542953973593
Beta_2.05,M309,3.76138244508882,1.25108114174918,0.482850096004399,1.01407742185076,2.05840411696898,0.128290290475897
Beta_2.05,M310,3.71545189330226,1.20089111408627,0.502078985945203,0.871711501675862,2.10397683715411,0.0963679030811748
Beta_2.05,M311,3.66318095546296,1.18890775955213,0.531255100221717,0.806640507162975,2.0696853759159,0.098844869863791
Beta_2.05,M312,3.60635838156681,1.17592209799269,0.555901212878121,0.793390554023315,0,0.118663377131201
Beta_2.05,M313,3.56376437341978,1.22612558528722,0.583770471916302,0.790779061664056,2.08917455380851,0.125129552583105
Beta_2.05,M314,3.58751664649148,1.33924718666466,0.614169938489947,0.953679070646977,2.12048745588975,0.164438874816371
Beta_2.05,M315,3.65391512921221,1.4739071228141,0.661000419997801,1.09881778205299,0,0.223905466140733
Beta_2.05,M316,3.66001502016221,1.49972283512794,0.704311897438283,1.11000624231848,2.16053260336419,0.243180621814644
Beta_2.05,M317,3.66099686526354,1.5251053340415,0.73721311453296,1.14985505309586,2.10947813870871,0.272032192973645
