Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_2.05,M468,5.21592215957641,5.85634159391343,5.07691693318178,3.83958662290976,2.94257831624054,2.30651020742792,1.82230849010416,1.43282121255559,1.11325220552692,0.853597801785125,0.647242422514129,0.487089069925536,0.364955558094706,0.272639215494496,0.202983731207111,1.33228880881296,1.71063112946691,2.15254021190157,2.58545788600763,2.71789046882717,2.64453612546507,2.35780265935272,1.94794203086819,1.46560218093102,1.06486543482672,0.797082087742637,0.577816298995293,0.414198698529985,0.283888478149533,0.184117035481299
Beta_2.05,M469,5.05852514600993,5.65244257659408,4.95383664232172,3.81928069181783,3.00964096366422,2.43558145192887,1.99613201326274,1.63460677723522,1.32469773842286,1.05821244496352,0.833986722619047,0.65100117638415,0.505910352814736,0.39322335219992,0.306537448671857,1.29657985339368,1.67577944883817,2.09787338972467,2.52432773631183,2.69643830223716,2.62356221293747,2.36115836407223,1.98972679672123,1.46595860498777,1.00999357823649,0.724352954788475,0.527533945579203,0.37352411957984,0.251168584566379,0.158237070442012
Beta_2.05,M470,5.06032803659233,5.57831206565538,4.91413116918221,3.81660153258193,3.0502928413428,2.51594269384775,2.10884919706629,1.77441929920095,1.48474081877984,1.22749298926585,1.00000966277054,0.804096152768541,0.641529137889779,0.511388586173037,0.409745426215072,1.42646563934881,1.85509642390827,2.3001682800432,2.73625741990894,2.91024732800856,2.83971017827154,2.57732458219456,0,1.58290328027062,1.11164247551187,0.816348714205884,0.600235998002369,0.423485410173831,0.28000111249523,0.1721038841152
Beta_2.05,M471,4.92680496579826,5.41719457238939,4.72068177286483,3.61220649065646,2.86115628593488,2.33805094567651,1.95563988975291,1.6632763244577,1.42827469084734,1.21969549813623,1.01912708070108,0.829867628118264,0.666625680127551,0.53763086031363,0.439330558121646,1.38166097632783,1.84212952238537,2.32882449374981,2.83818148655783,3.06291735230087,3.03108007054525,2.77422480993033,2.29255037395092,1.68266396608854,1.13811433286989,0.792457683200157,0.575989617095552,0.403573412393681,0.253557903770079,0.146853836295131
Beta_2.05,M472,4.82426143251298,5.30343038040845,4.6403333884137,3.5983548787684,2.86359454271092,2.34084105814639,1.95255023250389,1.63522891572357,1.37324261431304,1.1723052830424,1.01698238111396,0.85324101031038,0.688677769801155,0.56377563080712,0.471916391792429,1.65497865611982,2.14136709903777,2.65446198031507,3.13707669780096,3.28783806865106,3.17340965370932,2.88977844496607,2.40714528576387,1.82154681671369,1.26540105443622,0.878020761343547,0.60549884925049,0.42999324088544,0.278813023723037,0.169657524580824
Beta_2.05,M473,4.76254786262418,5.28064225129989,4.70062502705934,3.60814900760296,2.8564797579606,2.3415055014489,1.95294112685359,1.64134801204003,1.38154580524001,1.16250080949448,0.97894416066015,0.843629078058814,0.711446520632907,0.593944513218898,0.506023731216764,1.91321316915549,2.39477878207092,2.87941755139793,3.32900687956686,3.39599919846647,3.24633651234809,2.93719172583464,2.45419771025892,1.91152039243057,1.38809396941166,0.957304940585443,0.679217018630382,0.474438451793722,0.322511770138673,0.21317786469312
Beta_2.05,M474,4.67573393071907,5.19639675176318,4.5778798827591,3.48813248155502,2.76242256777598,2.29465512915762,1.94138005448947,1.64708149330767,1.39439312061672,1.17871386765085,0.997791779322167,0.848135986890887,0.724971630154367,0.622519774381081,0.536592542767785,1.97936169285201,2.45742504457764,2.95869798359187,3.43300557420712,3.49892788275606,3.38478680303708,3.08262096385205,0,2.01249158228348,1.46478138502687,1.01278750208492,0.719231350765816,0.504524398864391,0.346364477942062,0.232584644802489
Beta_2.05,M475,4.41826838435261,4.88674867129028,4.23973031133969,3.17208298864255,2.44930004033989,1.98841649437097,1.64622289736555,1.35152515438755,1.08834295839663,0.862474383887491,0.678667956050032,0.533626332876895,0.419390212683349,0.328298646612184,0.254974779466234,2.09662973595238,2.61955627949887,3.16967133059114,3.65392914495638,3.71327094176812,3.51528507107519,3.26183619955731,0,2.09250211291957,1.54713690396254,1.09481524384741,0.790285701362475,0.556833389243826,0.382987781551288,0.2579314680464
Beta_2.05,M476,4.52465149883172,4.94479864683133,4.31260592399405,3.22107792130356,2.43646007973543,1.91722198377666,1.57244541532878,1.31521680649053,1.07319456526439,0.849277219638515,0.673456324960685,0.540599922880053,0.434601929318829,0.347384969750078,0.275312764199791,2.3139715175446,2.84237418037654,3.38065587953481,3.84159169280165,3.8850492447028,3.68754111881214,3.33683258374801,2.71662111735111,2.16483384225307,1.62979604790972,1.19247601602946,0.87725857891871,0.633921503740143,0.447593452531006,0.309214447985916
Beta_2.05,M477,4.56391291865869,4.9562445843945,4.31572916260169,3.22938472906547,2.45621822123645,1.91681561549072,1.52499937451283,1.23699093579004,1.03363091443985,0.856161542468286,0.694545530692,0.571924686427691,0.468711552981825,0.381614223856205,0.308244974377325,2.43540742991653,2.95748867554251,3.4939629102898,3.95809270286615,4.0218965025025,3.8248139517461,3.46085641445687,2.90719438099583,2.31734972176904,1.74977286222434,1.27776294886841,0.951439432395718,0.703373864932775,0.511265100522585,0.36550108820929
Beta_2.05,M478,4.5650192257191,4.93945814182331,4.29267729315345,3.22788734374548,2.49848889413371,2.00864915161112,1.63325083233983,1.33141675581394,1.09501378697172,0.909404669667344,0.758356545441773,0.632074224604319,0.525353072897803,0.434806244325174,0.357893399063078,2.34934226257923,2.89204095660998,3.48245958704958,4.02158956931399,4.14678606520606,3.96910345375839,3.59477056870436,3.04011523638965,2.36244513354201,1.76522241814378,1.30843455943141,0.96395695600646,0.70738743692667,0.513940454526704,0.369286799457948
Beta_2.05,M479,4.50792718429267,4.88654247745174,4.24378357555909,3.16842601817246,2.42418890689248,1.94441434026133,1.59862214210528,1.29923107221903,1.03968761723555,0.835875956173919,0.678223834785577,0.551082693592332,0.446158641759361,0.359211444381337,0.287236530836135,2.27190215561354,2.86220952812471,3.51496212244065,4.10641617168168,4.27666881266317,4.16040422669198,3.58204385002191,3.04149347296023,2.37488229121893,1.81996487041252,1.30671902285912,0.946942300390461,0.686623911196784,0.490925600204633,0.347022861222939
Beta_2.05,M480,4.48968820416845,4.91978372782584,4.28476300533942,3.18276405774211,2.40371000256991,1.87486475534408,1.50461690127106,1.24544189179826,1.00300535092476,0.791436316780942,0.639842491746009,0.521622499952067,0.425514143372336,0.346505059672874,0.280997644010195,2.41481509375854,2.96892630381029,3.58453824609655,4.14970210493665,4.33716301293362,4.14960687196153,3.54898605772254,3.0553296690674,2.38611848748136,1.82011832120774,1.33478400681759,0.973791486979287,0.720751909578473,0.531633041358942,0.391087650792327
Beta_2.05,M481,4.49788263608637,4.98580029449388,4.34941151675746,3.21254172531946,2.40299661884443,1.86161484693102,1.48071628710496,1.19788052278618,0.982446524835706,0.807031447496374,0.667067051522494,0.553615881519821,0.459729986642457,0.380943578086307,0.314140264902985,2.53064640365707,3.0214734858779,3.57559929157413,4.08694618250029,4.23728573275608,4.06143585771235,3.46514382083257,2.98687492325047,2.30997810000044,1.76620740233467,1.33121713676302,0.987185559651098,0.751842589479567,0.57327006995679,0.437172886008967
Beta_2.05,M482,4.55931627611846,5.02232571092353,4.41558420877685,3.30474954415132,2.50278563997512,1.96480943076764,1.58043033873486,1.28747167993295,1.05483087854479,0.867160832246936,0.715131394731462,0.591469121233848,0.490036995317255,0.405857729543122,0.335171253018124,2.51276170224523,2.97147128334337,3.45808124443915,3.95448569597034,4.10901224423989,3.87093055456492,3.21680373900636,0,2.19506602768068,1.670593376351,1.27127443858403,0.965059294088809,0.744551390881328,0.574534528508786,0.443041027180629
Beta_2.05,M483,4.6508463332199,5.11882680670497,4.54288839726026,3.4341396082429,2.6139445416658,2.05861599904036,1.66189349184463,1.3589762566978,1.11781153313563,0.92311991201346,0.765568882219184,0.637572172700666,0.532551057785269,0.44514086569399,0.371325879826762,2.3319938935802,2.76136516406105,3.214578009241,3.7047822282745,3.88178609415907,3.67792203227508,2.99435434564776,2.57380672447256,2.03393858763567,1.60816358345414,1.22439597224198,0.915541220230024,0.7000618797891,0.533467602282689,0.403983819985403
Beta_2.05,M484,4.67758499675597,5.16443579032293,4.6050332996216,3.52247077166443,2.69684454083254,2.12739808335963,1.71657276826317,1.40286302608582,1.15447884713159,0.95551000847353,0.79568415814922,0.666432799508036,0.560406072455125,0.471803128476583,0.396467892821575,2.09570094455101,2.4899227834972,2.88509395655411,3.36064093631153,3.66072773939219,3.49517108550865,2.82159784655629,2.45294750670171,1.93494289455193,1.4832850709277,1.12386799707449,0.839575069976205,0.625788526240567,0.467000570114359,0.344343393505323
Beta_2.05,M485,4.67700103159149,5.16317061337496,4.62743206626321,3.57363384589366,2.76489609275966,2.19655570134601,1.77620070840824,1.45099993641723,1.19530878799675,0.994364821767561,0.83557674539581,0.707657188974303,0.601854405606794,0.512207393991006,0.434915106706285,1.91664031662667,2.2878123384572,2.6870853212229,3.14023664341914,3.39149927210222,3.23661746171819,2.662654502329,2.2303905124417,1.82208903828658,1.3480055382755,1.01046794953282,0.745838922514472,0.5444878205996,0.40098199332618,0.292040284941662
Beta_2.05,M486,4.6931548884516,5.15242296228009,4.60924387295717,3.55595281387593,2.77332205991685,2.23511896375132,1.82470895007016,1.49192361717774,1.22880551743586,1.02629252814984,0.867680409180417,0.738979128225147,0.631592752182077,0.54017353278858,0.461128131614017,1.74891279911114,2.13591424186678,2.55507993571527,2.9992863403222,3.19764015844559,3.0117893431766,2.50113561449632,2.06840275851562,1.68927593307111,1.25855237810706,0.920842454379631,0.666768356118986,0.489914641247947,0.358671780315215,0.259579398017049
Beta_2.05,M487,4.70380496529903,5.17766988474489,4.66702771824809,3.57102215449477,2.76192805161454,2.23507213566507,1.87587567572534,1.55459833101813,1.28725130343574,1.08545350721206,0.923357177587856,0.790062317029348,0.678944544450444,0.584595666650222,0.502980266749528,1.58530878358016,1.99414134223334,2.42718872077443,2.90398010173049,3.13846468451498,3.02211581003267,2.51202953442303,2.01626477837157,1.66385363244789,1.20515717221139,0.858838110807468,0.599321798889021,0.426717289250034,0.304676613374175,0.216436083392656
Beta_2.05,M488,4.70302566954106,5.20751368114394,4.73844289889169,3.61346519632534,2.79789260701707,2.26164209662965,1.87947611917556,1.59384607488431,1.33458887881352,1.13206680131594,0.965574943532818,0.828487641390802,0.71434720509856,0.617568095430473,0.533877725145775,1.57518296598432,2.01060308119714,2.49478280260688,3.00051293786853,3.18488202873565,3.02445875106213,2.50990880898253,1.9892767206195,1.61579845397288,1.22249471809071,0.844413579975855,0.588405786139942,0.4037556518427,0.28424472913113,0.19779600747363
Beta_2.05,M489,4.736327399036,5.24704552902495,4.79738698185262,3.66319337401775,2.83705199871299,2.29890735584989,1.91487443990703,1.6133730238992,1.36635790987836,1.16321968036603,0.996816721963034,0.859981163854706,0.745830087837491,0.648587350087036,0.563964359177491,1.65934677211858,2.09721347580527,2.5708346095481,3.04706596358977,3.17488925649277,3.03040143762046,2.4978455448183,1.98654037817771,1.64992924138647,1.26270211954837,0.903199527914496,0.632744141363768,0.438748754215688,0.3082401488143,0.212542186023847
Beta_2.05,M490,4.7488326220881,5.25252716199472,4.73979370391244,3.62637074034055,2.81001910525586,2.29614030425431,1.92397894542511,1.62489312498358,1.3801425701787,1.18271271740016,1.02394062052699,0.893865019085727,0.783968207022538,0.688360297172538,0.603448430532367,1.6053755381124,2.03832715504537,2.50327776909179,2.9753231984896,3.11613786290757,2.97290568192695,2.53681890918851,2.05280035266375,1.65319151992053,1.32529593990097,0.929333481562711,0.654247930357374,0.455862198672324,0.320049997259754,0.221922896795542
Beta_2.05,M491,4.92139202306218,5.4012535924307,4.7730542792473,3.5643536913461,2.76423106891446,2.2840421657016,1.93810030454187,1.64409170106693,1.39752667071396,1.20524567532174,1.05537947412971,0.931047700984392,0.822768149592279,0.72648189373031,0.639983621195905,1.56004204283615,2.01179102571809,2.53143411602767,3.09194606809215,3.28203504099347,3.13177688026624,2.69870994874727,0,1.71244483972812,1.38842349812201,0.995026599135103,0.689685596832809,0.479585525738001,0.33546101558684,0.234606861269454
Beta_2.05,M492,5.14824894159453,5.6396441832288,4.94474570638874,3.66084204914825,2.78543890264827,2.27419716330976,1.92364422394251,1.66153273323084,1.43107403988907,1.24188840801733,1.09589922483511,0.970087965608867,0.859568271837762,0.761267776062149,0.672906135018011,1.65679379382945,2.13215261286102,2.68734391855633,3.24282486174091,3.43221948793215,3.26521205200843,2.83904225734884,2.26249823142776,1.81797277714552,1.49458658064889,1.06278183320436,0.74651498834125,0.521485490094051,0.371660431913114,0.266262099824713
Beta_2.05,M493,5.25070271786521,5.78010989501531,5.01844198133928,3.71926914458972,2.83269328819414,2.29290099674078,1.93598422938923,1.6704057394491,1.45721082394513,1.28299750165293,1.13539709893975,1.00777923941606,0.895596849787401,0.795594923327813,0.705452563240566,1.52888173120396,1.99708653401429,2.56088726965782,3.14902603839886,3.4804350520841,3.36108779864258,2.99525017591107,2.33929422119417,1.81301773263196,1.42269795059843,1.07795119915255,0.737606030528069,0.510113658537934,0.360997091146383,0.259231877705614
Beta_2.05,M494,5.34603217934194,5.86505586105153,5.12242554045755,3.82771356565633,2.92999447117622,2.3631779232783,1.98440545453115,1.70879501499547,1.49353517360232,1.31690148468949,1.16717505307598,1.03741570521214,0.92306341082225,0.820925207960353,0.728733928551027,1.41844426298692,1.89502744559331,2.47288755036437,3.08929170243466,3.41510570885575,3.31500257158103,2.9302897955683,2.31982110884722,1.78667540700385,1.33927294708803,1.06172433153921,0.716611461553196,0.489301657124861,0.338994734468745,0.236605317405659
Beta_2.05,M495,5.37334132361804,5.88289867952449,5.14579016046031,3.83742793468577,2.94358153690571,2.36304055331972,1.97188612327372,1.69299570262004,1.48247249957308,1.31410189994387,1.17239487388129,1.04855599282066,0.937683298594274,0.837005791841847,0.74489119784862,1.28795941368697,1.73818732095528,2.28611342469403,2.89264894949332,3.18075062817533,3.11733451403507,2.74711116835435,2.1886014932094,1.67978285858999,1.22962050872328,0.958419453946465,0.647836950338325,0.433510769141475,0.293353388010078,0.20209068741139
Beta_2.05,M496,5.35299684598874,5.88904370846186,5.07585372227703,3.81223411443483,2.93760302588173,2.37980069104021,1.99800386029358,1.72024279923085,1.5069675943383,1.33480300049217,1.18951981418125,1.06259130886216,0.949032598657205,0.845966575675667,0.751717523490013,1.36805278384311,1.78340729543691,2.27422638241336,2.77168553146254,2.98006373510688,2.88906805790717,2.53952121622553,2.02733901715493,1.56589086962322,1.15719733198339,0.879897569830942,0.664049105925446,0.455039800804079,0.315406804823417,0.220028129946244
Beta_2.05,M497,5.33250939070331,5.9051882813709,5.08837444193082,3.83602820274755,2.98723347863549,2.42798596343862,2.04647028355965,1.76249376180044,1.5398719302628,1.3579168809303,1.2038203975028,1.06959299640059,0.950282678210217,0.842819084107602,0.745284077730346,1.43054112969737,1.84277388707573,2.30324848048911,2.74645417058217,2.93195718334709,2.87827922573347,2.5008456408391,1.94663984421027,1.5158145174613,1.15601915596554,0.842234191939307,0.688461583538598,0.452768778876341,0.314193003150766,0.219270661254077
Beta_2.05,M498,5.3258424879364,5.90836713444921,5.14158031295769,3.86191020022141,2.98690885702273,2.42839842185844,2.03366270847407,1.74911685926617,1.52665597295321,1.34422485005488,1.18882753072646,1.05271003677434,0.93124136503482,0.821658112680901,0.722304356601811,1.3787392371661,1.77469631580441,2.20653158280753,2.62522542293735,2.76634931431537,2.73139970381232,2.38406034179975,1.87635046631981,1.45198501811174,1.06140018610329,0.750549415349767,0.567682010398311,0.377799314216942,0.252297418291097,0.17144930722869
