Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_2.00,M425,6.80089915886901,6.87735878951906,5.65700942090105,4.56986305648229,3.79899619172327,3.19087544040749,2.66821040932073,2.21638363119806,1.83226758679595,1.5154169466523,1.25271581978254,1.15737920970769,1.52545267255699,1.98462477013424,2.26530231884439,2.13433183074967,1.80184863934479,1.28023589575946,0.86168457605142,0.572885346507161,0.381514495580799,0.252507523936162
Beta_2.00,M426,6.94485336215435,7.05712047561181,5.78861234039224,4.67374427950595,3.90819265415841,3.31125279468997,2.79136515072656,2.32447065491635,1.91691071064145,1.57585511226876,1.29622405119933,1.18645717947123,1.55946038291464,2.01205351279234,2.32397716262065,2.20087834916488,1.7933247608498,1.28786714132622,0.844998289951488,0.558630447621126,0.377048350496534,0.250433668399819
Beta_2.00,M427,7.20690825081916,7.37345893999111,6.04622033097068,4.84597354795202,4.02790149685,3.42592912762169,2.92024584693445,2.45218829904426,2.02140134152903,1.65408229701493,1.3576601098396,1.17824442913461,1.54535875220834,1.99693769548511,2.33641403560668,2.23147224938742,1.82267878087141,1.28802887159474,0.810819515504703,0.518436982795158,0.354182046066422,0.232608924014591
Beta_2.00,M428,7.50144388769545,7.72253797552691,6.35342580368954,5.11355602510895,4.23971223478681,3.56911604379908,3.03879130933978,2.59523329322689,2.15455569044014,1.75808458915038,1.44661888030107,1.04495468913083,1.41594435199552,1.88362495296802,2.24867624494301,2.1466365994612,1.76871001565157,1.19606650413219,0.721265722838578,0.431936262800992,0.2818283167392,0.175497180549659
Beta_2.00,M429,7.7613922785711,7.99939185324269,6.64223085725121,5.36933489967085,4.47079639684859,3.76703708292353,3.17192545256954,2.66813121861226,2.26026077065504,1.84196884687971,1.51515534797748,0.882306835628002,1.25209040043651,1.74853033812165,2.11041417833894,2.03207746285593,1.64375842778322,1.11923312621931,0.662532385288004,0.368767637103371,0.220930344400287,0.121832179917508
Beta_2.00,M430,7.84102304903913,8.1140116922932,6.80010050109165,5.49452727751483,4.55872439090751,3.82713186839448,3.21292076845002,2.68498688146836,2.23031632194132,1.83762143630533,1.50153485284643,0.58778156866104,0.901176763969056,1.40379162023636,1.81895855475443,1.82169306302825,1.43458969188982,0.957390108469233,0.50712635491374,0.231536099664702,0.115175970680663,0.0540779256586714
Beta_2.00,M431,7.87810393366939,8.19695738408933,6.94714678320894,5.63101448138074,4.65270108871111,3.87832231823503,3.23273113010878,2.68404014904673,2.2146887055293,1.81300409465839,1.47028008565049,0.434272436655582,0.696209170467011,1.16150824054518,1.58938987043689,1.61023538246908,1.25390831366593,0.78338436473147,0.360057159718771,0.124905691465361,0.0514994203310422,0.0153429062696639
Beta_2.00,M432,7.78118592451032,8.1650587510579,6.96770901587246,5.68304730598259,4.6773246631018,3.8543658924466,3.16590979932122,2.58665610036811,2.09850895175739,1.68769608950079,1.34356424026905,0.471674925130489,0.717201694698315,1.08100002859981,1.33844011922455,1.29688148121172,1.09779103293778,0.643827768232308,0.30619236279957,0.111352004439758,0.0475884372248341,0.0177609167778684
Beta_2.00,M433,7.5739211693435,8.04715986104402,6.89936746981672,5.66778702906367,4.66378082266914,3.80635377362432,3.07847829219938,2.47061385520903,1.96719782768268,1.5528966059795,1.21450218666221,0.481327552101676,0.706287427520901,1.02807107685906,1.28033020543597,1.2969064669341,0,0.767318637732508,0.369896589910307,0.137345074997742,0.0576180365284943,0.0241562561998331
Beta_2.00,M434,7.23015297060299,7.76787906033762,6.7035087531692,5.55576509921951,4.59458591501871,3.73671681365714,2.99228405353199,2.37225987996873,1.86593799224965,1.45545020108639,1.12475144553118,0.69163343536218,0.989210835221761,1.38707096276222,1.72105234296192,1.73513853136351,1.52090437266883,1.00585428194943,0.575347853823417,0.277925043460593,0.14077806239658,0.069082058307356
Beta_2.00,M435,6.29062515541961,6.83171848589544,5.85498790572696,4.82463732647961,4.01619301201381,3.28922491123649,2.63259968165395,2.07022482072101,1.60664223479225,1.23232877947651,0.935356659022802,0.843477884750222,1.15460771365139,1.59440212963022,1.84488984964579,1.79382482261086,1.54157113527866,1.10981763937621,0.646207818667136,0.320620821050077,0.174025244994535,0.0940558040554574
Beta_2.00,M436,5.14723768957481,5.65438091646849,4.78355286618362,4.0455417985884,3.47896691176435,2.88901366245006,2.29942587634465,1.78407963184345,1.36933654924507,1.04416879013266,0.792065882025177,0.846596855601791,1.1834158089592,1.67978184277528,1.93309333477993,1.84916907365906,0,1.08876266744411,0.615722201264187,0.324352164421851,0.189036887115034,0.108651056591842
Beta_2.00,M437,4.37439079801837,4.778922883043,3.91171123050453,3.24872456078483,2.88009069512777,2.49896778268821,2.03786606795057,1.59792712595347,1.23631047091319,0.941557069710453,0.712332555455008,0.851373001564294,1.20481832597983,1.75838605048119,1.98617589014499,1.86923299087795,1.39591736936838,1.04087614539397,0.596632746834873,0.330653198712799,0.198776386280846,0.118060940224773
Beta_2.00,M438,4.06112900626635,4.37417472564839,3.4797882772726,2.75559371683799,2.40620676759899,2.22176552292663,1.80662158443495,1.4003051508504,1.12622096282603,0.859783805264722,0.655849246796191,0.847347790038374,1.21694674367627,1.78890131496256,2.01060634680041,1.8186083184998,1.43971644324411,0.952145794932319,0.583517612723351,0.333645685741557,0.204060719802541,0.123573198451579
Beta_2.00,M439,3.86477778746327,4.13106934363452,3.21682782114268,2.48713525944678,2.13702613635522,1.88804265674945,1.63725763852512,1.24360422078026,1.00162968389982,0.781100813684214,0.612938861839127,0.841709998965148,1.22945999614066,1.80827229383648,2.06401066900355,1.9219573630496,1.4783142411548,0.973289688029526,0.570804909102699,0.330615510098588,0.20489514710207,0.126211700388865
Beta_2.00,M440,3.7097771484488,3.94056639024222,3.00115705815922,2.23180046714894,1.82861219766815,1.581945345295,1.40098978886141,1.12125877797247,0.88879332311205,0.711266891418904,0.574683136288389,0.880952732933167,1.31998821695988,1.94899883576097,2.23206482964994,1.98170970250621,1.53654044711544,0.970933463044091,0.567524695858689,0.334749912907051,0.207931718792128,0.129537335204603
Beta_2.00,M441,3.49202282165538,3.66662352195212,2.69931165122799,1.89499764061519,1.48663538918462,1.25038442526933,1.08180217966478,0.910118349508517,0.69135627287205,0.534642850781007,0.413581272270987,0.996619736164442,1.42209906089855,2.02946110667682,2.31562626632105,2.01099714908152,1.60686039725785,1.02990255525122,0.605502867375636,0.374213757094825,0.25043898596167,0.171794990126175
Beta_2.00,M442,3.4280473954623,3.54646536072604,2.53577391384323,1.7282775629947,1.34014246120587,1.15356696243834,1.01882243524759,0.859670230073597,0.67866196485764,0.53166606544357,0.421921309733122,0.996763212987471,1.43075658643776,2.02976413360726,2.31815374279867,2.00109760285245,1.62575785443013,1.02929084160854,0.6044881768899,0.373446516603495,0.252092730722004,0.175316851000504
Beta_2.00,M443,3.38024542437989,3.48037751552714,2.51640879279661,1.75406987550744,1.35333867173243,1.11942033155238,0.969238548245878,0.864564678029454,0.697147634123065,0.56123089136785,0.458988505594817,0.933988028292422,1.38320472638394,1.98532712666934,2.30601835293256,2.02948439395194,0,1.02177468977813,0.603945880935116,0.37022220334204,0.253368267047489,0.180140597186011
Beta_2.00,M444,3.24310975585714,3.37643845651702,2.41885452201937,1.6489002788362,1.24055278984101,0.997971998279101,0.821645340266403,0.673965238087306,0.544738696366843,0.432388371284868,0.336704840609791,0.91696732930023,1.34530350290954,1.9284077969092,2.29241992980408,2.06209350776936,1.70666509348043,1.03963623129252,0.65873005203757,0.386288083565838,0.265989009676036,0.19301996450832
Beta_2.00,M445,3.28162296462387,3.45467514162219,2.48779410227167,1.69660471276303,1.28322644526341,1.0378167263918,0.859451486150338,0.709717447547532,0.577902987748639,0.462447761412013,0.363343054926821,0.925380798751899,1.34057547407558,1.88288856845303,2.2476374929804,2.06512625067919,1.75412442144467,1.07275297237434,0.6678874878505,0.377170873957179,0.256067861119492,0.182884398581685
Beta_2.00,M446,3.3574682066851,3.53831375341811,2.5746350289327,1.75551226938498,1.32598565901823,1.07483741267245,0.894417907608854,0.742969207574128,0.608918482378596,0.490708281036659,0.388525255738855,0.918892375180608,1.32768779155957,1.88693199457375,2.23126010130979,2.06389115750246,1.88506581935737,1.24685274143635,0.656946949858821,0.345140297654251,0.221335897912226,0.14850792573
Beta_2.00,M447,3.45120524962933,3.62268264721532,2.6680064083654,1.84197018119667,1.38830320123217,1.11776906028776,0.928054563828179,0.772628080317866,0.635951172199116,0.515127724113985,0.410181614615132,0.887968562196194,1.30701507251446,1.91952017940931,2.35936507619111,2.27626623428308,2.06074373991464,1.22780750259497,0.626697826532229,0.316920645403842,0.173358051545279,0.0975710673572076
Beta_2.00,M448,3.5640755787506,3.74131528207759,2.77908970382429,1.95786604892293,1.49179057029297,1.2019370407573,0.99500890343307,0.827746159838916,0.683565938316607,0.557475958014416,0.448037799863247,0.955735088831002,1.42740111333467,2.12937023143691,2.60151989909845,2.42186632568688,0,1.21285174413451,0.64441289159262,0.336010937419919,0.186552232394675,0.104708068736423
Beta_2.00,M449,3.65189383658646,3.84864163072421,2.8933706162594,2.05409583366332,1.58527823352327,1.28716111649578,1.06806526898717,0.887945056437166,0.732699286957191,0.598124311687672,0.482368304110622,1.06558438005322,1.61389642903324,2.30252858992374,2.66393003846039,2.3812991128968,0,1.23547073438068,0.670455905961903,0.390824897339894,0.203784756191953,0.114145647872011
Beta_2.00,M450,3.68783294216826,3.89363819480263,2.94005404138514,2.09769301422601,1.62966642577034,1.33167416633691,1.11076615965057,0.927361778213465,0.768099559997979,0.629360237332415,0.509619745239026,1.14190613112617,1.68568069812658,2.24900658340071,2.5310964491093,2.33948887453815,1.87127554131947,1.27203510981079,0.709380235161938,0.39569451101439,0.21471527893969,0.117975575585992
Beta_2.00,M451,3.73678690630041,3.97239295264995,3.02539639976304,2.15762270890975,1.68195472029131,1.38330108234306,1.16066159360417,0.974262186299998,0.811266742447999,0.668465843300579,0.544605672987993,1.13719790318406,1.62110088261593,2.16777420157846,2.51620261565996,2.36695680380746,1.85229260661881,1.34122143160716,0.736683810308189,0.408071689942348,0.224349716694901,0.122088691037955
Beta_2.00,M452,3.80347155867716,4.05037911763267,3.11513108860057,2.23667342326728,1.74153444081036,1.43974099938544,1.21574411546408,1.02637599119843,0.859458699894941,0.712288085612557,0.58392058606,1.12062375930196,1.58392950047479,2.21231329958743,2.5813508629336,2.41729407240445,1.9146872853642,1.41465485298782,0.764202829678423,0.421137734650167,0.23332515137555,0.126598477058576
Beta_2.00,M453,3.91378215343898,4.1043634856454,3.17190006263306,2.32737746036494,1.81560954122312,1.49812348833361,1.27007758423391,1.07731727261931,0.906309298242607,0.754729128636844,0.621911089198245,1.16385671034499,1.67480725356643,2.34658954934662,2.77235338040294,2.5964675161126,2.02550821022016,1.4747542370682,0.837782308965565,0.461929807258186,0.255133711183186,0.13876331675448
Beta_2.00,M454,4.04509529345536,4.16500118286395,3.18392688417898,2.38314472057585,1.90490239488547,1.56491521162611,1.32300113416847,1.12577348253082,0.950990001329136,0.795393751972926,0.65845347402324,1.32221719933893,1.90592636026227,2.59805521350165,3.01194382749647,2.77513077341917,0,1.56623004219888,0.921781837890254,0.534240117266145,0.297852311539869,0.162606520883475
Beta_2.00,M455,4.21998392391337,4.28908585449815,3.21106929722452,2.38137016260225,1.96789017090508,1.64984117547326,1.38296785050833,1.17717186270941,0.998471826882167,0.838682492996084,0.697323724108822,1.5664734105984,2.15160236075945,2.81475808405687,3.21466046289732,2.94312971170783,2.28793695842974,1.73757382441025,1.02109891940574,0.6099656941426,0.363619893568668,0.213445888323855
Beta_2.00,M456,4.44959152316945,4.4735446256699,3.26931950606764,2.40151488233653,1.96778566819887,1.72296927286944,1.45954834747591,1.23633141915602,1.05335437927154,0.889302858487729,0.743287629475116,1.70466724213372,2.28352008738361,2.93320665876546,3.32349622210848,3.04599771617182,2.39748315946298,1.73374371010451,1.10017706433883,0.671837140240545,0.410952037278274,0.254242373148177
Beta_2.00,M457,4.71778498310793,4.73718879416073,3.441005742801,2.50726888561426,2.02758123257443,1.72854491751599,1.52664607252708,1.28446574774452,1.09623969186267,0.928214568336843,0.77804427252977,1.77970663874514,2.35976320370015,3.01140362959949,3.40506227720344,3.14086323374145,2.4842394841016,1.75846412471692,1.1553994908348,0.706263955651291,0.438752711385903,0.277446087583163
Beta_2.00,M458,5.11190132834614,5.17507665820559,3.81156516207528,2.73631713828951,2.17044593445936,1.82445393379846,1.56404205416535,1.34384256448573,1.14892489270327,0.974688889777334,0.819506179337275,1.84765973679277,2.42151032395969,3.10103828648847,3.50976828485855,3.25190797437388,0,1.81891302597399,1.20405314052255,0.753079631657731,0.469986559767795,0.301875541886247
Beta_2.00,M459,5.5253854448308,5.67973205110026,4.2534772110144,3.0733107375407,2.39841964133502,1.98144960987493,1.67875348879493,1.43075793495714,1.21627000192681,1.02790445805777,0.862525487758225,1.77254044544696,2.36429574876669,3.07603081511156,3.51856805595678,3.2800623069486,2.59876926591865,1.83626385104316,1.21171409060218,0.748636696429403,0.463680861872222,0.29231531867133
Beta_2.00,M460,5.94120754048305,6.2020321998277,4.71632163801402,3.46163488239669,2.70702352901134,2.20534971639477,1.83709794246246,1.54463215927437,1.300524125755,1.0918474815974,0.912076176060468,1.47035733068628,2.06742087687804,2.84121325855717,3.34884859981275,3.17354774955986,2.52543345061448,1.76519122097893,1.13744101428913,0.693194538288203,0.42244279032397,0.266759458386787
Beta_2.00,M461,6.33745348250475,6.6595975048525,5.17989618698841,3.82680869898866,2.98391942339665,2.40506967684275,1.97420681093676,1.6370167616471,1.36403455580052,1.13768289793169,0.946958099891742,0.987786972663718,1.46379797056682,2.21020210569927,2.81583680715439,2.79149876501206,0,1.49316622393344,0.849657963328702,0.518600796411679,0.302992836633654,0.188982370022789
Beta_2.00,M462,6.70882845652196,7.05202639601526,5.62681617014521,4.22258973433311,3.28123381878109,2.6233756446869,2.13429133239099,1.75488505016466,1.45124684729244,1.20224819961515,0.994660315998701,0.715999190786635,1.00687272716504,1.54124167272989,2.04832106159385,2.19153422920521,1.76012023008732,1.13822949123988,0.599916912936185,0.368015159002397,0.206172833674965,0.130136218701747
Beta_2.00,M463,7.0442425784412,7.39762790632323,6.03588520962477,4.63853641280666,3.61587185817929,2.85883148371862,2.29368323261728,1.86238298484763,1.52443944586712,1.25335713489261,1.0316252052672,0.641523093470788,0.899047808559213,1.32738166169484,1.61922109608062,1.61790862630531,1.34979533690189,0.872916192514731,0.449573109809587,0.303751409834732,0.146019430882468,0.0827430822806078
Beta_2.00,M464,7.35405716044265,7.73198922807719,6.44886477054649,5.09465929306586,4.04832120518328,3.21227518013331,2.55835980531124,2.05512914608754,1.66417075486707,1.35445051887294,1.10473755766722,0.555208615605579,0.853949684100999,1.33287907435028,1.62727951793667,1.4825419767283,1.19452728473493,0.729443808237347,0.358460978460672,0.186903888954278,0.0908528203116016,0.0447025966976951
Beta_2.00,M465,7.61089429795599,8.01828375540096,6.80933792338253,5.51287627812823,4.48362902048593,3.61449926259252,2.89071559159745,2.31177450298143,1.85764241219133,1.49976112655869,1.21357497865058,0.567076142651611,0.887895904802641,1.34999923226397,1.53390562550739,1.3692639838068,1.08987004098999,0.720903924827085,0.330581536499852,0.166702500154124,0.0833859835908082,0.042813285938502
