Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_2.05,M488,4.70302566954106,5.19564056387805,4.96922023912411,4.02263424890218,3.16243283758841,2.57164480116682,2.15544718843891,1.83840026580798,1.59384607488431,1.36282654179854,1.17906293528162,1.02420502663519,0.893771449554951,0.78332166228585,0.688715533539922,0.606463525158322,0.533877725145775,1.57518296598432,1.95488147957753,2.37022808083257,2.82548649537735,0,3.20610645787212,2.93229790187374,2.44059610170594,1.9892767206195,1.68661895739523,1.31980652899296,0.962496198779761,0.704304373178804,0.5066352054413,0.37022477546854,0.271826930236343,0.19779600747363
Beta_2.05,M489,4.736327399036,5.2393239822964,5.0079540133499,4.08705511881196,3.2030829964851,2.61011902222025,2.19224582439242,1.87354833557335,1.6133730238992,1.39513833764216,1.21028593485252,1.05536460416901,0.925150885583425,0.814857011849277,0.720127883855049,0.637390895993568,0.563964359177491,1.65934677211858,2.04060362445175,2.44733967652403,2.88636759123812,0,3.17156911632495,2.87873259886412,2.42039079460176,1.98654037817771,1.66266018372876,1.3700064331919,1.03629677127026,0.754628934782972,0.552746747283973,0.402185120520907,0.294562223105429,0.212542186023847
Beta_2.05,M490,4.7488326220881,5.25172659518019,4.96797301916756,4.0287029378018,3.16494332257324,2.59294146908382,2.19381186181082,1.88325828468052,1.62489312498358,1.40800282113409,1.22806240681697,1.07958954272442,0.955905630165571,0.850663815584241,0.758900177590102,0.677215589246343,0.603448430532367,1.6053755381124,1.98302251711894,2.38171616970057,2.81124653352106,0,3.11811056343998,2.90679907565252,2.46378817069498,2.05280035266375,1.69790151866646,1.41453312819985,1.0618699366234,0.784792079771095,0.574019142464393,0.416508258407476,0.306043386312308,0.221922896795542
Beta_2.05,M491,4.92139202306218,5.40210563918453,5.03189863533437,3.98877440951704,3.11876616555007,2.55789877879898,2.19013179392098,1.89906685820335,1.64409170106693,1.42534338143544,1.24861715108717,1.10780392557175,0.990800336080813,0.888847993465642,0.79767483991134,0.715170467439798,0.639983621195905,1.56004204283615,1.95374031358808,2.38997365807173,2.8903707176051,0,3.31165575859542,3.07948917368118,2.6225876917699,0,1.75533851509523,1.50777035648745,1.13533691811766,0.836820336521937,0.606080221760064,0.435720179199311,0.320990385180537,0.234606861269454
Beta_2.05,M492,5.14824894159453,5.6421786380621,5.22951647223597,4.10760441349063,3.16665088234709,2.56595808800065,2.1790428598023,1.88517970201803,1.66153273323084,1.45949025563676,1.28328723486846,1.147841094401,1.03085344805781,0.927035416914413,0.83394897927519,0.749718203628304,0.672906135018011,1.65679379382945,2.0676241348869,2.54407335113706,3.0363935066246,0,3.45668138819376,3.18826065737053,2.74994464469071,2.26249823142776,1.87242790772316,1.56379027377991,1.22230013665829,0.891937299222743,0.645734466225246,0.477772522166092,0.356603780139558,0.266262099824713
Beta_2.05,M493,5.25070271786521,5.77700876350394,5.32450343479028,4.17156490996867,3.21994499206895,2.60035838063636,2.19114022509552,1.90179425724603,1.6704057394491,1.48120176839145,1.32372581482036,1.18810842619737,1.06941052268294,0.964100436262852,0.869559036931895,0.783827064732101,0.705452563240566,1.52888173120396,1.93274221279798,2.41343806579108,2.92997981101621,0,3.49711874945081,3.28973886899201,2.90982869654018,2.33929422119417,1.87437425165193,1.49220726262428,1.22429703928687,0.890259586656789,0.641295669666844,0.467360422479109,0.346354600815622,0.259231877705614
Beta_2.05,M494,5.34603217934194,5.86521306395959,5.42976779496595,4.27807191102522,3.32681287444189,2.68753189012964,2.25513724490414,1.94548854841894,1.70879501499547,1.51801087460726,1.35818840776618,1.22067791032439,1.10012418830504,0.992923406965091,0.896485928831787,0.808895589580957,0.728733928551027,1.41844426298692,1.82944342486239,2.32105008195265,2.86061354531659,0,3.44476084914166,3.24509462244581,2.90882357479693,2.31982110884722,1.84854775188677,1.43909765253107,1.19159520959193,0.870999337413726,0.622418628574998,0.447147580464077,0.324213331871188,0.236605317405659
Beta_2.05,M495,5.37334132361804,5.88733265968547,5.4531584567936,4.2834634305501,3.34233721519636,2.69673651480681,2.25129197799478,1.93201745126978,1.69299570262004,1.50606776341697,1.35323042564668,1.22307755190186,1.10861433174664,1.00564152298456,0.91163610754551,0.825048485878038,0.74489119784862,1.28795941368697,1.67626895073767,2.14115575437402,2.67362336998271,0,3.22029049838669,3.05462187931652,2.69618230518498,2.1886014932094,1.74079523925802,1.33317465076745,1.03611111460433,0.803117076304111,0.55415603576496,0.391862569781022,0.280068998550744,0.20209068741139
Beta_2.05,M496,5.35299684598874,5.88539893601295,5.38636536284547,4.2490579675924,3.32245375719707,2.70106284942272,2.27144872380356,1.95862500819126,1.72024279923085,1.53100556541946,1.37488600745924,1.24148791727108,1.12413601314755,1.01862911094483,0.922363213044564,0.833728791939534,0.751717523490013,1.36805278384311,1.72665222965902,2.14646738189117,2.59839809368886,0,3.01553928990939,2.81220020890881,2.49359175502614,2.02733901715493,1.62874404345316,1.23632599318323,0.955893098024861,0,0.572755651796337,0.414704662132028,0.30179189953368,0.220028129946244
Beta_2.05,M497,5.33250939070331,5.90380880546384,5.40816022609642,4.25029597002286,3.3782445967409,2.74667030090824,2.32043640916371,2.0066070442564,1.76249376180044,1.56514430262342,1.40039295673116,1.25893039890235,1.13458772519551,1.02330036000579,0.922396533694274,0.830114524556393,0.745284077730346,1.43054112969737,1.78765156692333,2.1868986281559,2.59222509547462,0,3.0066655792357,2.77870161288688,2.43338149007074,1.94663984421027,1.56863221991259,1.2522542497025,0.941831990561694,0.762282601659754,0.576302392030081,0.41135769420276,0.300617483736071,0.219270661254077
Beta_2.05,M498,5.3258424879364,5.89745523734642,5.45161857074133,4.29635299504578,3.37458913493245,2.75818027031613,2.31261890382462,1.99359579988861,1.74911685926617,1.55193028029304,1.38690142639446,1.24451078012406,1.11870365751349,1.00562222546399,0.902810524985568,0.808704985333452,0.722304356601811,1.3787392371661,1.72216435647782,2.0986768325151,2.47481312170153,0,2.82847937156591,2.63853222715493,2.32229282171009,1.87635046631981,1.49614039210757,1.15809981357431,0.850984633173606,0.63584759567748,0.496223115535251,0.340019641069571,0.240497535011559,0.17144930722869
Beta_2.05,M499,5.32943854099167,5.88987932325866,5.50200229571918,4.38138154891321,3.45259257302996,2.79656862278829,2.33374297955112,2.00442046819261,1.73779294113907,1.53496619249416,1.36782062509929,1.22431181707096,1.0971660860219,0.982225622663842,0.877195574269923,0.780837354689132,0.692484877250237,1.35160903957283,1.67149253484987,2.00768547727885,2.33285054408098,0,2.61409959343198,2.44964330168713,2.139833331293,1.78605396018206,1.39291808289025,1.01801104064414,0.708447941280586,0.497083808407784,0.363190777813047,0.252502469819877,0.173591295866269,0.121464259244925
Beta_2.05,M500,5.35335127692649,5.89102466112701,5.5308486975071,4.45940320942882,3.54588735648026,2.88725760973557,2.40403360488394,2.03751702002473,1.75471688490041,1.53253448294186,1.35276501298326,1.20162266902568,1.06965632604442,0.951126044748995,0.843020118285228,0.74404800763066,0.653819248894469,1.27544949580103,1.58640067043845,1.91144939792485,2.22538385620568,0,2.50731350835452,2.29961644009436,1.97938572850207,1.60821305794777,1.19314517269728,0.838803203372197,0.560301592385,0.389326015524815,0.274532264007333,0.194071957910226,0.134010340659104,0.0929486769054769
Beta_2.05,M501,5.4129460039082,5.91492804631749,5.55702465623079,4.48881917137542,3.59931917495784,2.93080228476513,2.44426629935482,2.06875050077168,1.77478941256068,1.54186068930013,1.35285019310449,1.19382197855665,1.05470310466767,0.929382499149862,0.815049299007049,0.711070220074879,0.617802495204577,1.10617666625066,1.38371364327729,1.68488812195767,2.00389872371256,0,2.38765806181101,2.21421471675453,1.89998766069736,1.49054167262276,1.07059215160257,0.755974243656811,0.528360946194956,0,0.266707194040098,0.188891347364906,0.13141238340375,0.0907633527625591
Beta_2.05,M502,5.53282103702788,5.99998354579241,5.65815034512282,4.61354911184995,3.69262146374089,2.98973859001611,2.47126549681623,2.07209340802325,1.76075030002052,1.52036110099525,1.33347472493934,1.18089504858456,1.04606001015969,0.919302439924227,0.798790779543209,0.68782267417598,0.590611301413297,1.12806955016286,1.42171141440247,1.71409060873986,2.04420160449135,2.31885622111826,2.4370559328123,2.30351326469594,1.94255498852709,1.55255362959572,1.14313139264495,0.855547865307745,0.633513357163507,0.460114023600231,0.32810669087116,0.230560547351163,0.160039517875937,0.109780066574609
Beta_2.05,M503,5.65153868634909,6.12654699951073,5.76916427809832,4.72958946978703,3.77097898910042,3.04366258330641,2.50164166865368,2.07753365763882,1.73452674616968,1.46329943623564,1.26022517446046,1.11622658521108,1.00863826430969,0.905628818009745,0.790622684570576,0.67505994717292,0.577542134201153,1.28087912362711,1.58303865356503,1.89496320351722,2.22976739106151,2.44523369509009,2.47956729465948,2.33955440605053,1.98646920313116,1.64186719331133,1.2664117528861,0.948121584966642,0.714969142925283,0.526776131733902,0.380485517131292,0.278561328478316,0.191580608147855,0.130746243535326
Beta_2.05,M504,5.74637036958888,6.23319849981661,5.83648606555838,4.71953287682481,3.68543220164833,2.95913668899028,2.44618328819637,2.06243505281948,1.73420024188985,1.46033546039577,1.25124076191148,1.08762980451854,0.95461454673923,0.860729083570164,0.779549080499551,0.666365443284288,0.57983784618547,1.29635099070792,1.58792128323397,1.89685415598256,2.23533110783568,0,2.39632078685084,2.23731686916532,1.92453777554191,1.6059784662757,1.2513590691747,0.9560041041389,0.713173518808562,0,0.41707232353654,0.333613902206757,0.217293306471797,0.138379862697224
Beta_2.05,M505,5.84690620612045,6.36418852653325,5.94752782652023,4.78764253970839,3.78229078815906,3.04792938483468,2.4979741156493,2.07775102846669,1.76861509827269,1.4980349936587,1.28125159782277,1.11175258846268,0.971685537173442,0.854087492379165,0.754591783380153,0.667754623282745,0.592565190328806,1.30624812263193,1.59518487265589,1.9185615183764,2.26852205845887,2.44693826805681,2.38350452517295,2.22124442530524,1.95636805103397,0,1.30728607894377,1.01811537608271,0.787571532993792,0.627254995697533,0.522030161867631,0.373358916270438,0.259959653921687,0.17082678978751
Beta_2.05,M506,5.75435475516147,6.25104278134492,5.87741118711588,4.71254206954418,3.67456302467072,2.90562715744165,2.32678345388908,1.87993395769369,1.52582796586959,1.24121504489861,1.01152225377903,0.826002334612253,0.675918009309158,0.554039944987971,0.454497788110464,0.372657789498867,0.3049543628983,1.2955073400771,1.60024023856876,1.96761999501675,2.340755355312,2.5685560459567,2.52067540946469,2.42520721709324,2.18896237736325,1.7960630243207,1.45409995619115,1.20104378134114,0.937789463830907,0.744930415701849,0.575493131250422,0.438722460065283,0.322002234953363,0.228517215839234
Beta_2.05,M507,5.80584082338852,6.27984986671283,5.94554754798765,4.81829868816932,3.75921479148767,2.96290390672392,2.36329062212829,1.90058967997317,1.53135029757249,1.23078609930332,0.985692414377345,0.787371514814753,0.628293515743111,0.501340322080409,0.40004454658359,0.318935784488265,0.253673844811385,1.40439114241658,1.76617929162062,2.18042601672297,2.56292259646433,2.85090793319929,2.82246632743171,2.69766504210431,2.40595777298928,1.99913147789567,1.6321121367463,1.3206843321169,1.05517823029999,0.842501431136521,0.665132931238696,0.515240377341397,0.389962960441183,0.288276428710561
Beta_2.05,M508,5.72825495009924,6.14750900533468,5.81001204275682,4.72661895630661,3.68635893482316,2.8798504627811,2.27243545359462,1.79983322412417,1.41802339468994,1.10607069944687,0.854249438173807,0.655389205463728,0.501216929034695,0.382658593764359,0.291444731471894,0.221061782696427,0.16672588252408,1.53688008011596,1.8680377950957,2.26292901590406,2.66234813140441,2.9605591920506,2.94874000687911,2.78683706086034,2.54484775747035,2.12570273878102,1.68424964138332,1.35822369883975,1.11524187876946,0.903194688561157,0.723043388143431,0.565776252855391,0.431719591395383,0.320295847391597
Beta_2.05,M509,5.62807020788426,6.03107964916244,5.61933775737591,4.53593040640128,3.54104691069461,2.74188630250545,2.137545080951,1.69678957253329,1.34573013601376,1.04386958312937,0.795092744286166,0.60730968833182,0.47007696866358,0.367013120875838,0.287081281807655,0.224203005601506,0.174577394819353,1.6279695205236,1.98271799511541,2.3991473360039,2.82588550436508,0,3.13662233009155,2.99501418325063,2.65938118006631,2.28511185158116,1.8464883678617,1.4827186486027,1.19445243742403,0.944974918440228,0.750656314009092,0.584085223332614,0.443803229380827,0.32789153205789
Beta_2.05,M510,5.60196625685854,6.01619638358509,5.57078253184124,4.48931545288693,3.53345394035197,2.81671530173145,2.23346998219517,1.75911413685508,1.39490711951354,1.12837369682548,0.876995245959299,0.672378291518181,0.52561992314476,0.413070821638399,0.326139859672491,0.258515640733406,0.205397744611493,1.8722340631181,2.2394564494376,2.66051268792533,3.07041470311479,3.37581728940947,3.3755655394042,3.25797793695815,2.91434538662316,2.49426004917582,2.0096208976912,1.61920456410508,1.30427483536723,1.04043483146028,0.816164910097452,0.626864634584927,0.469415092916691,0.342025910452359
Beta_2.05,M511,5.58946001632205,6.04431014710788,5.59959695457269,4.55066777759259,3.59023518879569,2.88513162525275,2.36868826932348,1.93701640609926,1.55054798630105,1.23689836940591,0.983981944355567,0.77703202593206,0.610905614019311,0.480827440630364,0.380711628603396,0.304023257699015,0.244829815927363,2.18508239220903,2.58783815392513,3.00520146313955,3.4053293284813,0,3.68080184161089,3.48872536898381,3.10910300453899,2.64571795960636,2.1335328163218,1.70761755270572,1.37761720549991,1.1070739707811,0.871741881385754,0.669398847911599,0.498758331680995,0.360640075619932
Beta_2.05,M512,5.59496411400799,6.08277106027937,5.63923146229215,4.57818532559951,3.61983418147035,2.91386420807893,2.38855152826988,1.99629578388117,1.68441512646061,1.37765693505347,1.12148231427856,0.91354002180877,0.739125665932294,0.596365263865131,0.483130298644107,0.395239329545688,0.327282923342992,2.40491618852426,2.8088467991029,3.22793407693688,3.61545461757036,0,3.89220022365067,3.65554131742238,3.13902296358228,2.63176969422192,2.177374887899,1.73894147266095,1.41275455717407,1.14735802879271,0.917251454283944,0.716578121574814,0.545390858342046,0.406406885408931
Beta_2.05,M513,5.48311739574249,5.97481372221336,5.58049709732346,4.57556481771353,3.60939550399503,2.86858234467566,2.30779206148895,1.88103316988826,1.55608665738021,1.31697441156598,1.11006587372511,0.936179738711847,0.777481840455388,0.638027585294973,0.525063018205972,0.438759775345702,0.372941266616663,2.49217771344697,2.90553014034109,3.31640839859179,3.67758006338576,0,3.89534741891619,3.64823766203261,3.09398598360367,2.55978628658587,2.05742623511223,1.67565828873121,1.33449347898942,1.09880093498882,0.901741552608043,0.718093571995547,0.552406122593985,0.419620439935969
Beta_2.05,M514,5.32986827926737,5.83451487506568,5.46655530126504,4.49620514938623,3.56855410806948,2.85454951500763,2.30362987797381,1.86954733893537,1.52278330518165,1.2491005388217,1.04541808828383,0.907561701872438,0.794976741348784,0.669136937817228,0.555942172210174,0.474616053181232,0.412654434328237,2.41180616534485,2.78521152298774,3.15407891461553,3.50843500547781,0,3.778398360455,3.47714351241893,3.05961974424574,2.54430314337654,2.05003563167717,1.62342541275821,1.31183190390904,1.05355416749487,0.85747502138548,0.709212151687318,0.547973288335817,0.427710100801012
Beta_2.05,M515,5.17847646822455,5.65019342155265,5.32969645816909,4.40809349321109,3.53458904376899,2.85736818864864,2.31961942758883,1.88295069516077,1.5320207755351,1.25917622107797,1.05184707275062,0.893346995397818,0.769531969331133,0.69029556706277,0.586270849905053,0.511161899636946,0.449461984802475,2.1976488901769,2.5653245162695,2.92429879505635,3.31689722166972,0,3.67015406710063,3.40015498137818,3.10729137422311,2.62736890129301,2.07341913176004,1.62040401524458,1.3043690915271,1.04128756327,0.828739171171695,0.65929045345293,0.525415977903941,0.419515252224298
