Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_2.05,M536,5.58166854779127,0,4.89865243981532,3.52387861368152,2.70240138716092,2.13651704492037,1.75130345453911,1.46884484476162,1.24614788090853,1.06421933696271,0.911898724194767,0.782032902564324,0.669727205798878,1.45731133707766,0,2.6621610677834,0,0,2.62378845552349,2.0539356164611,1.57312306846081,1.11126048135597,0.756320971104832,0.482506773443185,0.312321710907579,0.20558138109681
Beta_2.05,M537,5.77454499883745,0,0,3.68249427166662,2.79275381839093,2.22914898628723,1.82533027371883,1.53195849584535,1.30018820696983,1.11004323940728,0.950655989328725,0.815116434621121,0.6984219235741,1.40262205320654,0,2.46177749554301,0,2.98248170714855,2.37345733207678,1.86937991595115,1.48319213185403,1.01601762354275,0.750247691605641,0.470484406464643,0.311770005950733,0.208827567605569
Beta_2.05,M538,5.96007714760944,0,5.30406236641174,3.85447892912775,2.91604718674848,2.3101329297268,1.8908500562174,1.57884072767635,1.33426384095955,1.13564433047659,0.970485506155569,0.830816930809686,0.711047917626397,1.43157891860849,1.89703563021223,2.49033871220609,2.97271431791901,3.09159207647548,0,2.00054085631634,0,1.01973864986286,0.767751798069995,0.49831921364029,0.324879822056316,0.214981712763807
Beta_2.05,M539,6.04593957817735,0,5.45825650250257,4.00329197169607,3.03532860224577,2.39659451219158,1.95055624780471,1.61826357991413,1.35952804659669,1.15176902141565,0.980787363511333,0.837075415503567,0.714138490472489,1.63724971630333,2.15952820710988,0,0,0,2.84645072081222,2.10645987219893,0,1.14055850736881,0.816632786082539,0.568790597063752,0.367507337579577,0.239512595042644
Beta_2.05,M540,6.07411248244112,0,0,4.1248202150559,3.15273325901174,2.48832873119207,2.01007293658834,1.6499985373959,1.37269275575486,1.1549506137242,0.979141042015049,0.832567030534746,0.707182009909619,1.86861596461725,0,2.88133129587317,0,3.34470268909656,2.8513767947003,2.19092117724456,1.62316681705343,1.17965824164683,0.873574689417013,0.644422767375567,0.39710542972156,0.263923838001858
Beta_2.05,M541,5.99894173482213,0,0,4.07481474675322,3.133631008637,2.50796643809276,2.0352768909916,1.65961065839679,1.36693577249426,1.14155294270396,0.962383742177599,0.813129357477609,0.685153889583365,1.94711293855081,2.40686268142124,2.87737803266271,0,3.22550591054999,2.75581766745177,2.14407972130553,1.59456638692461,1.19799280689922,1.12702837930634,0.681724537088567,0.431246622422665,0.286318171190115
Beta_2.05,M542,5.91915825943429,0,5.35232910914119,3.99119517868444,3.05998322109087,2.43792104117816,2.01079060817437,1.64126764154547,1.34437290227178,1.12188283957521,0.941462582153909,0.787888253237312,0.656178862455243,1.9621449405491,2.41961432414025,2.89222305232899,0,0,2.85434879342188,0,1.73768164576538,0,1.07233917929759,0.754389106983898,0.502006593875831,0.332064791432391
Beta_2.05,M543,5.84674583580025,0,5.27179316733689,3.88285828874362,2.92355626628487,2.29180826532353,1.84270727709012,1.55041695577586,1.28203784502888,1.08047815141175,0.905816820126296,0.75236387852665,0.620086737934904,1.95334602576102,2.43301040256357,2.94938022078206,0,0,0,0,2.04337822541667,0,0,0.80551680126159,0.563141293725267,0.39124013862212
Beta_2.05,M544,5.76676961475153,0,5.14425522772548,3.70657281815755,2.69942348304559,2.01725589806111,1.57314344418744,1.27720811904745,1.08105423399324,0.924069828530359,0.77823605572984,0.642189490551284,0.526045699984883,2.05567445534793,2.50660299694024,2.99903141142861,0,3.42346057563643,3.17641847969927,2.5035624727367,0,1.45137777703789,1.10006625946945,0.824692819867036,0.600253448026209,0.431203391819548
Beta_2.05,M545,5.76402280793777,0,5.06155812458797,3.59278840352223,2.57656499342123,1.86135090898956,1.37212271958354,1.06708859669949,0.890731340350695,0.7914430805238,0.696704565892276,0.579484561634724,0.477690923951316,2.14554550448689,2.60086601919649,3.10408284760401,0,3.64255707879615,0,2.579384254607,0,0,0,0.851074782344025,0.640851413388681,0.471069847519059
Beta_2.05,M546,5.76873251804061,0,5.08848839790434,3.54351403764849,2.50129705805549,1.8348517985353,1.3492375916963,1.04811063243046,0.851330416227532,0.715478371854939,0.643843351990894,0.553750985649267,0.46604010026535,2.33684467418763,2.85768071726755,3.391291326653,0,3.78014631223588,3.39470696750266,2.66262722451542,2.05312398982793,1.55682237938776,1.19376540387699,0,0.693429034022904,0.520242577136318
Beta_2.05,M547,5.70319440846838,6.29786412936534,5.1242039690272,3.56403701663437,2.51436943249929,1.83158638752984,1.38406159365158,1.08622392393317,0.884539685269083,0.739983194225542,0.630708548590824,0.548684986363175,0.473766169324229,2.41981240532078,2.93648173560512,3.46063021714971,3.82645925638894,0,0,0,2.11047681662954,1.61712092501839,1.25057829106783,0,0.726653934874201,0.5399016238469
Beta_2.05,M548,5.17548792331779,0,0,3.16161977681411,2.12387366134071,1.44501860690565,0.994723207064103,0.694447010349675,0.489194313823892,0.344780148064441,0.241240505173048,0.166676275641671,0.113413077016905,2.22690732761661,2.71648567583979,3.2063096188988,0,3.66123399268907,3.35064741991961,0,2.06967804957583,1.5906745060465,1.22084351748746,0,0.693518003859474,0.507784560690971
Beta_2.05,M549,4.94189346224714,0,4.55221707523178,3.07695924140445,2.04851546871274,1.34833177745905,0.890054608492004,0.589036817637851,0.386353536321201,0.249152911306485,0.156924610494421,0.0959675730421737,0.0567309904468967,1.97110035315035,2.43774419645193,2.94076317923562,0,3.4185603247424,0,2.60644340228048,1.96096088472529,1.4809584067935,1.11553234343409,0.826377143342421,0.597108953349558,0.420643579127441
Beta_2.05,M550,4.89445731364126,0,0,3.13388089216302,2.15884132293861,1.43854480595187,0.953640760266338,0.638593804903071,0.424971425955175,0.278492636992025,0.178809250532509,0.112186114065193,0.0686412345459409,1.7849641636693,2.23710117163813,2.73483436834776,0,0,2.92214636831638,2.3953600952322,1.80280042883905,1.3339136346117,0.959501973801631,0.680920288648807,0.467049991172783,0.308154501795373
Beta_2.05,M551,4.8231779486221,0,0,3.19541118852497,2.21342759114385,1.51088739806599,0.982791237035668,0.645504409417464,0.42601476118063,0.281429288510116,0.184668514007059,0.119376866093651,0.0755575780274015,1.65054737407096,2.11746266054254,2.60053821368782,2.96202301820206,0,0,2.14841374967359,1.59095778551172,0,0,0.554386216433487,0.367362185618005,0.231060294512437
Beta_2.05,M552,4.85642635805252,0,0,3.20478920146591,2.33846542413181,1.64403597910132,1.10510078156947,0.732088452473398,0.486173650056503,0.328861843550548,0.225241819372728,0.154068963920037,0.10425980509223,1.61673159680834,2.13176787883619,2.63753888429709,0,0,2.57903637280879,2.02297631558787,1.5067116396959,0,0.774879205390168,0.541644043726791,0.359976860233628,0.225919138071881
Beta_2.05,M553,4.88848444195844,0,0,3.15709894329255,2.32218246873604,1.75930500777061,1.26637748086334,0.894792673953124,0.635329127946956,0.455386899611348,0.331981895463559,0.246356838639597,0.184461358061631,1.55153701295535,2.05904694752213,2.56305131510435,3.04420254753061,0,2.56071970933616,2.0353190103418,0,1.10991383278425,0.800914386453909,0,0.371718351110591,0.23264873781645
Beta_2.05,M554,4.94878137230126,0,0,3.19292276993268,2.35103457939233,1.75003384716578,1.35249595899048,1.02849360154711,0.789646161888482,0.596732650359562,0.451717174598747,0.349578819181635,0.276704479024017,1.40835800184049,1.9808360357602,2.67612086153958,0,0,2.58777996395475,2.02604241345825,1.50098129196766,1.07734817253501,0,0,0.353867461659367,0.217359306242695
Beta_2.05,M555,5.04959889631288,0,0,3.12165950274622,2.35910831696145,1.78381485428753,1.35044050088297,1.0750992393702,0.885188665893105,0.711960232149486,0.555824524819996,0.438769924116039,0.357372413137588,1.58683158654735,2.19355845954775,2.80068462376742,3.17953493696422,0,2.62097078411707,2.03109631248911,1.48805349151681,1.08341020862105,0.776572517970013,0.549260693843291,0.359767687682017,0.219252236357939
Beta_2.05,M556,5.13577433223154,0,0,3.0670523588494,2.29375917090887,1.81516068671505,1.37857693399673,1.04944484027481,0.852071827473511,0.733033451845592,0.587028545093473,0.471528723709669,0.394758637380661,1.75163415442094,2.37433125665381,2.98302007115023,0,0,2.79568314635023,2.2467037758978,1.61244069415132,1.14647668680132,0.776551277238138,0.545935582112605,0.357609068767566,0.214494086266945
Beta_2.05,M557,5.2955791588241,0,0,3.15600850059111,2.32048903918298,1.77051265756194,1.41503732976512,1.09867777931073,0.884137626921541,0.72819700246148,0.626808389316886,0.512997382865726,0.435127232185104,2.01413495881073,2.66401794122049,3.30250776428806,3.69686559445982,3.39914885378401,0,2.44383255132334,1.81495640913162,1.35488326729471,0.922901527227417,0.620488722207017,0.426264077984672,0.276187941395089
Beta_2.05,M558,5.33217205609625,0,0,3.12604379567685,2.28102487293352,1.7386547467437,1.37101037031144,1.10942551128495,0.915928180635436,0.767920818976161,0.650898543931721,0.555530703476907,0.475940113265083,2.2272959770608,2.91573236576934,3.56846776932852,0,3.59571870594277,3.28522299126877,2.61599750405919,2.00605491635888,1.45442975016803,1.00804244103878,0.694487741173596,0.47485162967555,0.315435525616098
Beta_2.05,M559,4.99921140795972,0,0,2.76778818062718,1.91573437077081,1.35833789382778,0.981593720949178,0.717355464168478,0.525032847790977,0.38177900078188,0.274184964728483,0.193568573567386,0.133820191781571,2.38592445774901,3.07317169311944,3.74449333402949,0,0,3.53645661744541,0,2.10454309697688,1.51423105091073,1.05852592336334,0.738625552159485,0.507061345339716,0.340571450259815
Beta_2.05,M560,5.01012392341471,0,0,2.83233018846295,1.99827007666432,1.43813644420436,1.04855294590581,0.770742357589113,0.56780647420342,0.416728937122236,0.302971116309237,0.217054483961524,0.152559221773774,2.51959063188733,3.18758822221605,3.84933959897557,0,4.01303489939191,0,2.79075629295952,0,1.50599309152493,1.06269209806466,0.741294453206632,0.506434921064724,0.338891894795019
Beta_2.05,M561,4.93454220824304,0,0,2.75616340690909,1.91085078736373,1.37061604418097,1.01239317550748,0.762155090453977,0.577341216981401,0.435357324760842,0.324303977762905,0.237407631631374,0.17020852133005,2.45919541015037,3.07520470613327,3.71548887875502,0,0,3.5808109361253,2.74901656463708,2.04434966121027,1.38536284171977,0.965985104507661,0.66975038063281,0.458331273271309,0.309200913027523
Beta_2.05,M562,4.90033719824341,0,0,2.76408053839541,1.89155514348459,1.36603857044342,1.02502260109923,0.783590370169651,0.600986921290564,0.457788076314576,0.344153327923069,0.254291440854289,0.184148859873721,2.35573180537599,2.93576840415394,0,0,3.84117273702051,3.45195496227134,2.64975744287773,1.90963021454001,1.25601474379718,0.878024355870364,0.617133641927291,0.430523761298209,0.295733550893753
Beta_2.05,M563,4.99339961712309,5.2796114945891,0,2.96956186810106,2.0568113120145,1.46597330134024,1.08668468920647,0.82426750038606,0.630538851300828,0.481255276392996,0.363713689539057,0.270780559231021,0.197915863056268,2.34512808365155,0,3.66116718509853,4.09750698795981,3.82011148375977,3.23483361588333,2.60772887417323,1.88229286125594,1.23543779139732,0.877129505944319,0.613716524865741,0.419658591992422,0.279840200892275
Beta_2.05,M564,5.14197723060266,0,0,3.06521043633666,2.10477033628008,1.4723732590654,1.06095700862672,0.785724662665363,0.592330566529759,0.449734545076225,0.341041083599463,0.256765037623047,0.191123980443141,2.28968313311786,2.96854215293427,0,0,3.84563081648266,3.1061996654356,0,1.8646740895969,1.25131945059285,0.867837096809305,0.590070782626336,0.389393257098254,0.249693824841945
Beta_2.05,M565,5.34264154881368,0,0,3.21568849274638,2.23907452807383,1.57594081973364,1.1264880484868,0.82070559300281,0.610353554480362,0.461526569984727,0.351968382975303,0.26830540568408,0.20293861405178,2.32209906426256,3.00288772565528,3.68975037899596,0,0,3.14642199811076,2.624801304488,1.88457371773695,1.25686010465725,0.873007446624085,0.597385534657767,0.397381226445617,0.257031356831991
Beta_2.05,M566,5.38109688031154,5.73402534461168,0,3.26221158249427,2.30343309910093,1.66287917306163,1.22257898303774,0.910208844755463,0.684339616966228,0.518321104903522,0.394090741398762,0.299450402645075,0.226319973504028,2.19389042825147,0,3.52580076934728,0,0,3.01142941659775,2.75590808569251,1.85821809565923,1.23248396826325,0.86443025377687,0.600354958508515,0.406034960950082,0.267354018783147
Beta_2.05,M567,5.28825823434249,5.66439947346103,0,3.28183978189496,2.36713773874057,1.75502639815568,1.32054019316248,0.999388067840972,0.759269062550498,0.579170987789609,0.443116686826299,0.339071938452461,0.258497140083341,1.99557556853687,2.5542171098573,3.19498895259168,0,3.56972643861107,2.92241567065521,2.6236858276024,1.81103240126732,1.24063878907969,0.845946600933326,0.588050835275401,0.398461372656395,0.262691631244533
Beta_2.05,M568,5.30858439887694,0,0,3.38723076574302,2.48824598905944,1.87478856573195,1.42616651510786,1.08539649146985,0.827169084961251,0.633086579634001,0.48668701824655,0.374718406361303,0.28778393285537,1.82362290237587,2.36204068502996,3.07118517248004,0,3.50490851102975,0,2.49387826973687,1.86780024990624,1.29791182262378,0.863828860508498,0.593028478625714,0.400866762660323,0.266799534168259
Beta_2.05,M569,5.38296592834328,0,0,3.47002816166986,2.57453604802066,1.9650378937425,1.50951437424816,1.1527210088752,0.879100717668147,0.674570429566814,0.521252229786339,0.403915198568759,0.312396784842619,1.9217210885406,2.52359875519436,3.23194558117255,0,3.58898224683212,0,2.41253252063604,0,1.34739201895883,0.904645574002271,0.63103148834007,0.433497580051678,0.292839545910342
Beta_2.05,M570,5.49187757641247,0,0,3.54594921484907,2.62391859314162,2.0316556004461,1.59170449652517,1.22338063006395,0.934691736222816,0.724087665499837,0.567222299225446,0.44562494415473,0.349565452085999,2.24114751413828,2.82171804554552,0,0,3.77403740721984,3.13628863522258,2.55146500594408,2.11097607175277,1.47930959026906,0.999854282157,0.710269104861003,0.499505593874377,0.345723684921703
Beta_2.05,M571,5.55523671354499,5.96163924362085,0,3.66976772328384,2.70952712066993,2.0566311660886,1.61953352029166,1.28160964788928,0.977096682136301,0.763315564212778,0.602557255850343,0.476792601128241,0.377182453113115,2.40063838588893,2.97149072509922,3.58256416561,0,3.94591355375194,0,2.70596050804026,2.20549242822365,1.68480864051998,1.06714002128938,0.755432105421188,0.532071194594296,0.372313962299926
Beta_2.05,M572,5.50337392541725,0,0,3.71686097846808,2.77631716468031,2.11031841756048,1.62799349550346,1.26896703255672,0.99749063715754,0.789652800891474,0.629062327434926,0.503007323677754,0.402322595128105,2.5445646042685,3.13398795503335,3.73768454001,0,0,3.38137241422742,0,2.2793121532836,1.83264861771849,1.09304226368567,0.765422110633061,0.535436825061098,0.371232274133212
Beta_2.05,M573,5.39453859216107,0,0,3.63699227364079,2.75168735079269,2.10951090354596,1.63006123792221,1.27177581097042,1.00618967973709,0.807799847529182,0.655450850540431,0.534243725351493,0.435014248523451,2.56278425045901,3.13772038256663,0,0,3.93367786178671,3.28216611521565,2.64265591630229,2.09945538163163,1.69536522319711,1.07930031285764,0.731205028020077,0.510541851736611,0.353426296399884
Beta_2.05,M574,5.30836708316006,0,0,3.44717595045377,2.63171817381198,2.05508877663153,1.61233148741193,1.26978801010286,1.01880178086764,0.834805239608384,0.690536030883168,0.571523968925392,0.471373309040112,2.45037408349188,3.02071689080664,3.63705360349556,0,3.87248795882166,3.25239663574036,0,2.10119461650479,1.62066169562312,1.06364950916886,0.71282685794303,0.497232110683585,0.348579948847063
Beta_2.05,M575,5.30280022038308,0,0,3.35445317147496,2.50537201026115,1.94494322639444,1.5641464931727,1.27688750798084,1.03792830169015,0.863949247561882,0.720724474183718,0.600286590712408,0.498165091643448,2.41689229962678,3.00930858502222,3.62184294629011,0,3.95660340050783,3.38312411299078,0,2.12945259770392,1.68977493511184,1.14463539506632,0.783374271794581,0.557001968309699,0.393846667555514
Beta_2.05,M576,5.33301853302168,0,0,3.33870069349436,2.42630184685621,1.87455423380435,1.4997351777376,1.23755804367754,1.03637183711593,0.874041092086007,0.739111576444962,0.624688048425951,0.526227593464272,2.53390352486079,3.15250859632635,3.75823828195327,0,4.20268329423428,3.72050126404569,0,2.270989074094,1.87397333782989,1.23606545098668,0,0.62292079027878,0.449602946449842
Beta_2.05,M577,5.37201184926165,5.87094977299572,0,3.34297884087,2.37371349619958,1.79119632280728,1.43462319664397,1.19280968305121,1.01301533105305,0.8684118774257,0.745983230293817,0.63914251960414,0.544500222306601,2.81197672657622,3.43295030212514,4.05647060979032,0,4.34463477580827,3.82071347636589,3.07668252244105,2.32529557248397,1.80673133918826,1.32803426532085,0.915030396565522,0.65564029172271,0.471208545878418
