Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_2.05,M370,5.66796272631959,6.12145694118518,5.53221686873798,4.65706684711381,3.84537095112908,3.19964730923375,2.70252767543816,2.31157028458398,1.99923264541558,1.74551594329571,1.53501570392026,1.35695374532756,1.20401266945577,1.07095207896407,0.953831666656165,0.849667921379316,0.91573947100542,1.1995487399242,1.53793268802767,1.92978666070361,2.29830017986348,0,2.25559911194123,2.08429354490793,1.72875341734752,1.23083791464554,0.889309971932585,0.634557057784887,0.45513059386575,0.311548572932835,0.207492153701038,0.13519919423745
Beta_2.05,M371,5.67167830486075,6.11203238674402,5.50721041160681,4.63134112249859,3.83552205019652,3.21710157474666,2.74096581547142,2.35232258823469,2.02933375156413,1.76305266582602,1.54286802959086,1.35753705439468,1.19851117401867,1.06014183086265,0.938539006660196,0.830790347867525,0.896514710946647,1.15839385966721,1.47918923752325,1.8626147464294,2.22226960491578,0,2.16321260992696,2.03491547407649,1.63567138461922,1.16498528383605,0.837276455726846,0.562084324748117,0.383502829302773,0.259356594903896,0.173500383548843,0.115556162209466
Beta_2.05,M372,5.6579182624887,6.10187560216793,5.44797118772278,4.54718793906139,3.75827657577953,3.17877673074018,2.75605351217334,2.40426763507236,2.08607312802998,1.80480767525045,1.56721604350788,1.36828262591775,1.19856453822763,1.05115337438445,0.921948249276224,0.808160547419318,0.834909278898202,1.08910748131294,1.39948205829665,1.76987507883015,2.11619042916485,0,1.98587379919824,1.84818789230091,1.42034185821022,1.05594904825531,0,0.457764253625922,0.299036934958279,0.201397364919211,0.134128688449967,0.0887450888415426
Beta_2.05,M373,5.63143089948203,6.08879071216622,5.44057821459478,4.54878016742271,3.75274921447262,3.14914321402657,2.72105115926392,2.40118760895281,2.11801823351923,1.83745199084312,1.57989727574488,1.36505104294683,1.18619900705502,1.03202693635893,0.896937338303212,0.778243572212128,0.752738003183548,0.977259013022607,1.26555018344297,1.63177244559561,1.97569279900237,2.04557702074723,1.85614488150053,1.65898599043719,1.27345760688292,0.94710103375073,0,0.406961207297653,0.257507422527341,0.170430847501908,0.114088793459447,0.0764297413054844
Beta_2.05,M374,5.57274192153226,6.05736940929498,5.45644463230455,4.55725411939738,3.75586550705109,3.13964686182252,2.68489914179179,2.33086781462891,2.04783385998759,1.81740917737151,1.57254906371761,1.34063846587181,1.15486165938477,0.996476784973024,0.857961675090718,0.737027926357402,0.669176555366555,0.870503851904497,1.12186527418777,1.44935915535291,1.77243813153598,0,1.70235677871586,1.50753298362438,1.16988758137608,0.805028486132432,0,0.384832914762455,0.248957976644393,0.171933753405283,0.120505615883304,0.0843458817065331
Beta_2.05,M375,5.55814765278318,6.04330140217566,5.47145636872281,4.56224371582596,3.74656932105797,3.12236458314673,2.66359602657311,2.30849845844894,2.01387062426784,1.75741990338464,1.53852276784388,1.32968023391599,1.13894785901534,0.97478085968327,0.830244255368509,0.704743881958859,0.602291777563557,0.793298411774202,1.02182924911993,1.33371536919796,1.66123244701279,1.77498481696119,1.6150527723652,1.45136242069783,1.21570746842406,0.810703130201265,0.562250937605839,0.40572940514799,0.272527914869079,0.195982602687758,0.142306108813409,0.102119041088123
Beta_2.05,M376,5.58760652387338,6.06909462784551,5.51501935525469,4.60268360934597,3.76026979637458,3.10046609881001,2.61106981775128,2.23641252771071,1.93640325964569,1.68748315752926,1.47299033517184,1.28070861645628,1.10395302284234,0.941630065706707,0.796169697533275,0.670494824886613,0.566729110315349,0.747648695165577,0.988156116842034,1.33327443945784,1.68606452767702,0,1.61291436733551,1.44423654570662,1.22569969918237,0.84625350749065,0.588875278780847,0.417398380726514,0.305468998984272,0.22679202513015,0.169935148302269,0.124004388003497
Beta_2.05,M377,5.61647177349761,6.09542288756022,5.5688055474678,4.68929028140078,3.86987602692371,3.19805686347022,2.6692117006477,2.24096203638925,1.88838669622455,1.60688161720513,1.39142785389249,1.2216381052901,1.06841666836723,0.916034778161483,0.771331472796845,0.648435967695862,0.584120525426756,0.771593955459467,1.03026119697118,1.40099518168669,1.77572534813243,0,1.79039315180431,1.55113340713834,1.28464207957185,0.943906644949886,0,0.460023617079145,0.345720112416618,0.285430563491257,0.211167651962722,0.15048914411986
Beta_2.05,M378,5.69371729824347,6.12889503170993,5.60127273554213,4.71495740225368,3.92483453626866,3.29621165158163,2.79408833518047,2.36326823427404,1.97899589470441,1.64698082225981,1.37675393748936,1.1711340037904,1.03190621471249,0.908922779949764,0.764582165748311,0.64942267650796,0.687477753558593,0.913502649628087,1.21373176790191,1.61098318255015,1.97437736295577,2.07264719260545,1.93134114312725,1.6464606495377,1.47757840607582,1.08951814836582,0.745106881054969,0.555750796155489,0.458462480160048,0.364387103265465,0.261017773608633,0.178670720646025
Beta_2.05,M379,5.75022200725613,6.15627507905448,5.61690605011166,4.68925514670996,3.89170927158316,3.26919663591572,2.7943118559611,2.4259560772245,2.07991089125355,1.73900935457155,1.45731518664768,1.23343988466606,1.05211276568146,0.910683170359442,0.782335763424577,0.67623345416088,0.688514955044278,0.927403335250836,1.24113076365796,1.64312014651596,2.00037338678273,2.10691456458251,1.9669350472371,1.68237444094657,1.45275742461864,1.17110747578979,0.862972175485191,0.663716278380622,0.522285573896129,0.395642368949899,0.285413359639049,0.196510521916739
Beta_2.05,M380,5.8296611334887,6.23221708064891,5.68470816844305,4.74644498961408,3.97703252052849,3.3411124754293,2.85522848523973,2.46746533844648,2.14035731949293,1.83745186234779,1.54793744785531,1.31653812739989,1.13035166181258,0.973848273696641,0.840095347971043,0.725581930880272,0.641244327773629,0.882589519272301,1.20596232208721,1.6229194298971,2.0307509307404,0,2.12112538567272,1.80849056829516,1.5500100093582,1.2828603269127,0.949946159783365,0.70121967650193,0.535191097622286,0.402541541362773,0.295496790705078,0.21043655616672
Beta_2.05,M381,5.58595727119127,6.00312013102873,5.49495500015576,4.58119861106289,3.75943081936601,3.09207622220324,2.5936465042106,2.19214626891057,1.82269054821993,1.50177234891959,1.22981014974433,0.998073359320219,0.813419818754488,0.658315893504231,0.528833464678166,0.421711440480741,0.725608937923665,0.961075200263613,1.26457894983326,1.64794380102592,2.02153779767812,0,2.08706902636203,1.8091120695211,1.55346673305376,1.28095911048503,0,0.663969115943473,0.503203901522242,0.377063103337822,0.274672197108423,0.19310201832324
Beta_2.05,M382,5.49372228355542,5.92574872979988,5.45192050734763,4.51266362960479,3.6780557009847,2.99890807597109,2.46183188434862,2.0386494937907,1.70600593854247,1.39311761755953,1.10607302968809,0.884951621675556,0.709750806049511,0.566888894263925,0.450458346061445,0.355877992819236,0.822848618334129,1.07682812070697,1.41017226574827,1.83072320999452,2.23327003030265,2.36855201230015,2.24285293804,1.85982770423637,1.51561187718622,1.28862890527222,0.98638376885042,0.673760141966899,0.487096930229369,0.354896412712841,0.250767466597509,0.170982953684254
Beta_2.05,M383,5.41326059682454,5.82184517528498,5.33627529040407,4.36452825814605,3.54769626303216,2.9119933281725,2.42206274316287,2.02727103469259,1.69265356588779,1.40342083784835,1.15575985022606,0.939781810404343,0.761668064982817,0.614389939988153,0.493598079824351,0.394986017468831,1.10498818746976,1.40288150679508,1.76092718115155,2.18929645483511,2.59615039040762,2.69696931657408,2.56042910009297,2.09421328435591,1.72689154828502,1.44946445861525,1.10520081859481,0.812035846867506,0.599920647120944,0.430902369068586,0.296858726903052,0.195733135339664
Beta_2.05,M384,5.1009072625986,5.48851543288024,4.97384272398053,4.05454646935302,3.31647043541433,2.76019739283663,2.33868553151652,1.99732435331608,1.70026957145489,1.43222734716761,1.19022900102045,0.975765744883292,0.790333401236554,0.63378538987047,0.504242402054799,0.398651203727841,1.36076895438574,1.67036080891548,2.02710932010076,2.45171622557975,2.82205397052422,2.89580213144887,2.71291429872723,2.28652723574392,1.96828794678917,1.59162576236867,1.24516864634738,0.96550623423176,0.740759302071049,0.565565335772544,0.419471423711795,0.301607987515986
Beta_2.05,M385,4.92663549092155,5.31641980185347,4.75278975126965,3.85071107304323,3.17833528795281,2.69356192441894,2.33155279197817,2.03622039741457,1.77383878961801,1.53039085184421,1.30347057817504,1.09552759183923,0.909792131449518,0.748287476269929,0.611196508831954,0.497032296462746,1.47740095315083,1.78686589959726,2.16405538552014,2.64491219262359,3.07477495066402,3.19442489731658,2.96474769461464,2.51286268664912,2.05920770014857,1.66664303745911,1.32841471509065,1.04342076789433,0.822868301343839,0.636386206117941,0.478963821076514,0.352599874702623
Beta_2.05,M386,4.71599094922594,5.08070785745744,4.47565867057437,3.59331823824411,2.94715014295211,2.49881497531753,2.18280633245211,1.9382793904008,1.72505195068142,1.52210595140958,1.32278331887857,1.12970836471068,0.949707497970391,0.789341344441494,0.652147431547275,0.53807343338926,1.55017476305386,1.89557311955181,2.31853744370011,2.79643717385708,3.20801497639501,3.33295875482645,3.08330003176646,2.52302348882649,2.02565795676622,1.60312862141417,1.24305976082641,0.983515713156885,0.782879744025661,0.60648981560674,0.446045329205024,0.31867260145471
Beta_2.05,M387,4.69162310712931,5.06984631878485,4.45130057934094,3.53226086785683,2.87782104537735,2.4262149425328,2.1035985005904,1.85893051099531,1.66259835530014,1.49108145181504,1.32273052840829,1.14673513205485,0.969693163506185,0.807525931223153,0.671176329038837,0.561106630665281,1.6172503555014,1.96776054061648,2.38393218653707,2.87488009468925,3.24557793811407,3.32232475129428,3.13535371439003,2.56201783012394,2.00775189079745,1.5174202023271,1.14426822501194,0.856761828371255,0.659089658383168,0.529405468654324,0.384770846225778,0.276142517626023
Beta_2.05,M388,4.75091636451789,5.13532656394216,4.54115485468536,3.62087372870472,2.94842014349299,2.47612281139639,2.13249551404223,1.85985235499393,1.62783091118726,1.42822342016118,1.2680226291105,1.13471376921593,0.983406636670054,0.821450418566246,0.68924901232399,0.58663629262579,1.57745695673809,1.93087037410848,2.3621163217102,2.84418423435197,3.2666860915404,0,3.22948394047408,2.58560951032349,1.94490424840045,1.43239369029851,1.04442767592669,0.752128529630576,0.545722450581772,0.404278296289852,0.300470839984171,0.219826507552631
Beta_2.05,M389,4.74106971847575,5.15443348186909,4.59901051025087,3.66792897564701,2.95940091839472,2.45828330316745,2.09933918155871,1.82530072721015,1.60104581869516,1.40788525315855,1.23669931707548,1.08374435173199,0.965363919315336,0.839795009686347,0.713290411364422,0.61644606408735,1.44946403619528,1.82455271576078,2.2710762508711,2.78076372682158,3.22729039812644,3.38493309204684,3.13305787809844,2.50023134746323,1.88103690547484,1.31590636921303,0.92402418778359,0.641725421962826,0.445667938919274,0.320353641891519,0.229827295510962,0.164014403755609
Beta_2.05,M390,4.6864748810247,5.12009732749661,4.5869524390732,3.6765546819455,2.96581591324742,2.46263026249509,2.10886241566429,1.84086613634943,1.62030591637485,1.42863958826747,1.25773239061019,1.10420123590916,0.96653449880227,0.845587131373803,0.735028724097946,0.639253304379538,1.31260004127946,1.69290896043305,2.12791013968285,2.63141526737448,3.11262314774368,0,3.02586979915901,2.41868127311497,1.80687818499029,1.2591118631153,0.877686005657522,0.587043555609889,0.396187966926075,0.277572069057281,0.19662314549758,0.139405188649853
Beta_2.05,M391,4.59885060904527,5.05718137398337,4.56571835652972,3.72817861056355,3.05444948246861,2.54308861334067,2.165032657158,1.87657259926391,1.6428604430362,1.44353992512058,1.2687998202016,1.11409172333107,0.977005745086365,0.855895865235887,0.749318748283147,0.655832561611668,1.14723810319685,1.51967229238121,1.97790049104383,2.5177584106885,3.01179019741072,3.18471059917282,2.94122079592721,2.39352548512986,1.7610425562991,1.22543625602734,0.843442741871405,0.557764150088554,0.37050302448987,0.253712141315489,0.176197841792126,0.122408130149161
Beta_2.05,M392,4.1789494258775,4.65231779952747,4.21053831996493,3.40971509940414,2.76619212224111,2.2577336244727,1.85482502458285,1.5323963696233,1.27203835833779,1.05867222000152,0.881135696627704,0.732158962339446,0.606917187501951,0.50175031520708,0.413581529771577,0.339746191644059,1.09749578599238,1.45338327283279,1.86884451536966,2.36235465662093,2.83700218756574,3.08345792125722,2.87982841685609,2.40127202944969,1.75814247032784,1.23101474550546,0.848508209998112,0.560366122958572,0.364219522868617,0.242312156160573,0.162143359825198,0.107474703162296
Beta_2.05,M393,4.00479994738614,4.47381530543062,4.0360398401948,3.27615838086092,2.67990204268338,2.22057907227298,1.84510899182447,1.52526466859413,1.25633044857199,1.03645138077424,0.859044232678982,0.71541699814908,0.597966190787946,0.500880115722251,0.41974512410869,0.351207083854331,1.08581419908939,1.4118977478607,1.80858797777619,2.2959607168526,2.75636450537859,0,2.76064808539376,2.41206814273111,1.74720962887318,1.20593477584498,0.825560531733818,0.553126290049936,0.359968920206654,0.236191642480783,0.156339828164489,0.10238602419874
Beta_2.05,M394,3.85445604996715,4.29057929825619,3.81199428987451,3.05334283961326,2.49815479151632,2.12005171756414,1.82941243497928,1.55937631440673,1.2991645384401,1.06676215806174,0.875982058997927,0.726165301287075,0.608722466293303,0.514436536873127,0.436270749698108,0.369612202201059,1.0967580287619,1.41840696454893,1.81791473792351,2.2916918657563,2.74374432449912,2.9510734937242,2.72811218538692,2.35147188992287,1.74601785561733,1.21156248636242,0.825534906742469,0.551304123544499,0.372962529095771,0.248498575783813,0.168993983658501,0.114507651013278
Beta_2.05,M395,3.80400732731648,4.2142299060607,3.70321439921558,2.9067759756661,2.32546509515079,1.94002635090699,1.68395566834745,1.48445701926058,1.26905081218193,1.06214154818497,0.884763891308755,0.746046205040187,0.636420368940629,0.545602700269618,0.467785305037251,0.399852545279609,1.12103399657639,1.43661578970261,1.82897907678518,2.30532961420353,2.72814971108571,0,2.72949943919882,2.30136574874032,1.76633764758421,1.25881204247106,0.84217650644222,0.567805597692251,0.393393556525377,0.26717704185243,0.185420532130092,0.128220461040076
Beta_2.05,M396,3.7980045983777,4.19435738762584,3.70983391335797,2.89136004544009,2.28807867450395,1.8895505679401,1.62261179725299,1.4141481519716,1.24855392546164,1.07022009466824,0.890523228397781,0.760203340532967,0.655418476376031,0.56683508678926,0.489691315400066,0.421312568416729,1.11202848764729,1.42687714182402,1.8187855955471,2.31469935397058,2.70337899685656,0,2.70246325988456,2.28499316675727,1.73052406213406,1.2749536091132,0.86102137640904,0.602065940098451,0.404704361436645,0.274166118483012,0.19017118425864,0.13090138302655
Beta_2.05,M397,3.87812342764552,4.32707072951195,3.8329098560024,2.99817153498618,2.33685435281978,1.88037449061602,1.58731482589965,1.39719214869215,1.23433412810801,1.06155878666596,0.907284938007297,0.786913319392406,0.687988557005186,0.60116526646957,0.523451741481605,0.45360369669777,1.13831773526438,1.46049231729968,1.8678486455451,2.38565978062527,2.7477442925096,0,2.66996920569964,2.28124630990932,1.71090098511061,1.28602607355756,0.903451959332432,0.625729202760332,0.427685217025986,0.288821367871079,0.198310946827875,0.13510030018682
Beta_2.05,M398,3.99895109830023,4.48478135441397,3.97504489075126,3.15785473569842,2.48220789971483,1.99315924515861,1.656984418598,1.41391253041338,1.22552219758003,1.09176828829627,0.936085759327755,0.820072518710279,0.719452008123851,0.630300468728376,0.550630471155477,0.47904665431991,1.17232184735294,1.50962834323421,1.94125156232248,2.46272519855861,2.82390256325819,2.94620218292344,2.69887644194058,2.29751397287699,1.74831695852196,1.32239775007373,0,0.66528610435413,0.456909975820392,0.305547773974494,0.209350863256473,0.141432525987979
