Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_2.00,M599,4.81386564187191,5.25028969838126,5.20368243573374,4.7202649534633,3.87453909230434,3.27121066422918,2.83265395291827,2.49567687914841,2.17900187159939,1.86415468145136,1.56827521722978,1.31460603224656,1.11218089990515,0.955068803324983,0.831629122884368,0.731787117568677,0.648955572316798,0.5796449830826,0.519504930255313,0.468146839717441,1.78373694272708,2.09423759846275,2.44353959267575,2.82242015698058,3.17040747302751,3.23466583028061,3.04171715801545,2.98138566081753,2.60861156013592,2.2095320603021,1.80892643705726,1.42677200774355,1.17551003464624,0.921482034196566,0.702241162813626,0.552643668206462,0.438369146982176,0.346977590076785,0.275658825791613,0.21930432044095
Beta_2.00,M600,4.36620255444295,4.78715876063202,4.72270871742965,4.24598675917982,3.35367557849165,2.70262613375016,2.2068052856526,1.87015142229495,1.63610329100226,1.40631683601428,1.1329921040679,0.881385329157991,0.695627746302502,0.557902179038356,0.447718660915791,0.357537837900814,0.284144895902037,0.224939820247364,0.177513467864764,0.139705494575392,2.05552893810316,2.38823253133083,2.74807779535569,3.12890744451618,3.46809675632465,3.55270605588019,3.3982441695769,3.38427600622584,2.87525011872968,2.36417233739254,2.00440985442732,1.59307983482074,1.30192266482535,1.03807860109104,0.79475440536291,0.621293281961986,0.486761006282977,0.381911750178091,0.299249483255599,0.234312382715834
Beta_2.05,M300,4.70572496645435,4.95717997271043,4.71272198026869,4.2554445483204,3.75501985476931,3.2863498822809,2.87058825763467,2.52126281257287,2.2349101738658,1.99253371921965,1.77730172617256,1.58036767794665,1.39818720038738,1.22970615056421,1.07485096210404,0.933758873658928,0.806410501522738,0.69250145258526,0.591446919598693,0.502447977376296,0.879699130891282,1.06222188231192,1.26924419736949,1.50108381501615,1.75722021798289,2.03460491073989,2.21570516476702,2.26835977335549,2.28417883403701,2.02489203573601,1.6828019593263,1.3914317061832,1.16543762576552,0.919964159612203,0.726675575085139,0.571660634247276,0.451183588480331,0.347282605046507,0.259795655767761,0.188126146647139
Beta_2.05,M301,4.45568812910146,4.69563841248921,4.43663261793791,3.97705187024451,3.50599696058773,3.09312137944889,2.73441291473112,2.41257132927291,2.12596508656103,1.87790690200764,1.66325051292598,1.4717978766841,1.29670244985133,1.1359611168969,0.989792781024094,0.858546113611047,0.741956225071451,0.639138174235954,0.548835577064023,0.469685380816735,0.943565470845007,1.12907205692752,1.33779309974095,1.56891880534538,1.81969158582117,2.08719590700902,2.25802115529495,2.29970504477306,2.28830294663334,2.02348962495121,1.62709825950746,1.34605386945419,1.09722484634842,0.901100387788066,0.701532358413958,0.561815167768426,0.444798503864541,0.339103201609251,0.246593628054162,0.172847197377564
Beta_2.05,M302,4.30190930036089,4.51268748540699,4.24364164813646,3.76466453591375,3.25644970037315,2.82647902484172,2.49422403895208,2.2351210692981,2.01340743789344,1.80291617552371,1.59918004725087,1.40861409176729,1.23549318458139,1.08057809432137,0.943799355524037,0.82439192008453,0.720325698913395,0.628889165338971,0.547666710747836,0.474995452697505,1.0258087311553,1.2157203224917,1.42778915838914,1.66134425632714,1.91333740671103,2.1784797802673,2.34210953244618,2.38244994679798,2.36721025212441,2.12923481392053,1.72342584087162,1.39054325776472,1.12667336355441,0.898902349969209,0.678650026949809,0.546276131117237,0.448235292742,0.348306248881092,0.250432804973251,0.179607323602203
Beta_2.05,M303,4.25002508984319,4.45731647162356,4.17864643460386,3.71039897211576,3.20235143186386,2.7641127770854,2.40434469428148,2.12266832250234,1.90908104225482,1.74254882013805,1.59772182621646,1.44993537202273,1.28532015780558,1.11836319468619,0.974333944570722,0.857676133213518,0.758329609515084,0.669065641492687,0.587609619647523,0.513410416462389,1.0905506479788,1.284932432415,1.50022007978015,1.73532128754599,1.98898530374018,2.25343387867109,2.44137967843357,2.50109745998445,2.5165459681369,2.28968106589158,1.8558639199006,1.5122403118735,1.20961470760655,0.967340687290773,0.739529982907912,0.573395726882594,0.447170977586303,0.365654779592285,0.270480460848619,0.207357081068035
Beta_2.05,M304,4.1296021653736,4.33607421908641,4.06862847755649,3.60800774600416,3.11349920117105,2.67919378961807,2.32879795064272,2.04454809677369,1.81718055340528,1.63977791296739,1.50221228585666,1.38029041003727,1.24965317735785,1.12889829149803,0.983275386843919,0.870462262479515,0.777553833674064,0.694094337569125,0.617465861382409,0.546896433258499,1.04269606251492,1.23011531385109,1.44237447615879,1.68019799729194,1.94957241757269,2.250956318591,2.45712189741792,2.53285677143374,2.55671744434074,2.35110767165529,1.89836848487881,1.56170675917828,1.24232697463456,1.00091230760881,0.774623673678513,0.593441040246624,0.461199431465776,0.35987191710595,0.280197961657564,0.216857956844772
Beta_2.05,M305,4.00329925731174,4.21814550457631,3.93046657224088,3.49635748724233,3.01942013543212,2.57389378520946,2.21639606735999,1.9342831617851,1.70893798855202,1.52679937904731,1.37567384985246,1.24615291606934,1.13678735196182,1.04999160239994,0.933892076664013,0.843029322572147,0.759493754689797,0.681154537981164,0.607839715057127,0.539517806817232,1.03433721013501,1.21145670476144,1.41179110017945,1.63983621407871,1.91054727940947,2.21216686133728,2.41452672324728,2.52509507960375,2.54766566727833,2.29255660227475,1.91508509208558,1.55768299342213,1.23529899909627,0.971871722368248,0.758241636958088,0.594352890542093,0.461662317351032,0.357627670476263,0.276251661422904,0.211409693963729
Beta_2.05,M306,3.96724879585605,4.20206949895733,3.93332433893266,3.48948669171109,2.99058436369524,2.54898657559035,2.20038088398528,1.93328376291807,1.72459924450373,1.55607287750086,1.41463716561171,1.29133956818155,1.18048400912199,1.07861324458035,0.984013230879713,0.894483019934636,0.810386662987534,0.731078126400821,0.656456478461338,0.586533433389443,1.01066718395269,1.19287003061903,1.40051580007964,1.64219445904659,1.92205334359133,2.22917144919991,2.43088998924527,2.50786296917494,2.49758344919615,2.29733316843094,1.93441386659992,1.58481066677067,1.2266306122429,0.935148249617584,0.728258202010909,0.564221420445134,0.4353687417971,0.333751463154203,0.253974959493997,0.190990798444094
Beta_2.05,M307,3.90926146304843,4.15399032234906,3.88461006843544,3.40438709794574,2.89593028531924,2.46743382416716,2.12869143532359,1.86653229516234,1.66216576010929,1.49735547149286,1.35866259948652,1.23724649852841,1.12767024085509,1.02675338520638,0.932690222179862,0.844477876405696,0.761582922683522,0.683750264953447,0.610886278901808,0.542980391305802,1.03663473614486,1.24346810154573,1.47869777063732,1.7445046221187,2.03219134609048,2.31211612119313,2.50352418408226,2.57091792126359,2.5812995953087,2.39850364368937,1.97710497542182,1.57429739311409,1.22440425356581,0.928459695124325,0.726830379057721,0.550629255789731,0.419598677067925,0.318634194526282,0.240059396048266,0.178652383738477
Beta_2.05,M308,3.81939230647816,4.07296028362272,3.80777783467895,3.3049571000749,2.76885581854602,2.3339742007049,2.00433671164237,1.75472744402185,1.5617657884601,1.4057476859606,1.27317442445189,1.15607858792434,1.05007850271733,0.952783300818666,0.862825074499588,0.77935643813072,0.701814098388236,0.629808169639199,0.563061660361043,0.501368379308778,1.03337331370868,1.24039035666857,1.47402553223047,1.7511919655426,2.04739561759401,2.33573360500704,2.53678533294029,2.60622343469917,2.57923185559009,2.3629600039734,1.88628919187118,1.56243423300662,1.267701305839,0.920878932966957,0.703261139341576,0.528516329306889,0.3961641252943,0.293363623785446,0.21543401773686,0.155542953973593
Beta_2.05,M309,3.76138244508882,4.02308972257713,3.76463776867374,3.26098292878326,2.71588544689403,2.26932584989411,1.92988156677995,1.67310446987891,1.4759794897917,1.31906409745971,1.18836329458206,1.07533493735832,0.975158597583083,0.885054472652186,0.803244725149837,0.728450878631636,0.659689801216323,0.596197485021805,0.537393232169931,0.482850096004399,1.01407742185076,1.21967512133763,1.45588965905179,1.75717646357178,2.06706735425649,2.32150226271225,2.48039542787668,2.54823261359134,2.54590402765799,2.3742200939496,1.92559047305351,1.62654318871547,1.23140235322575,0.903269739144887,0.67272815446739,0.499522815109982,0.364343773224695,0.260965228632106,0.185103531607735,0.128290290475897
Beta_2.05,M310,3.71545189330226,3.97792177457133,3.74472477821974,3.24563451561908,2.68040357181737,2.21204061339519,1.86270777841663,1.60653525163349,1.41451353130429,1.26473969824777,1.14262756972429,1.0392365258602,0.94916739416442,0.868987536873703,0.796343557199344,0.729547194694281,0.667393942676932,0.609065681497662,0.554052894929188,0.502078985945203,0.871711501675862,1.07995916937173,1.34892580042016,1.64687672141764,1.95367341086381,2.24013226416255,2.46805777207789,2.56910927925059,2.58927662068558,2.40485616583235,1.92699751634799,1.55808631252391,1.17067034048802,0.8487034755182,0.610810288038058,0.4368083052705,0.301926857163439,0.208081108482314,0.142778735415669,0.0963679030811748
Beta_2.05,M311,3.66318095546296,3.92322450312025,3.70108605678406,3.20804405652961,2.64309237002418,2.1650968566953,1.80911245246008,1.55768104424597,1.37911227632976,1.2452282811378,1.13755447546754,1.04579788469295,0.964443611742638,0.890404450795065,0.821818401788416,0.757492538678272,0.696651560195166,0.638814368525815,0.583717606259958,0.531255100221717,0.806640507162975,1.03390166545967,1.30272620921164,1.63126422286875,1.97499865441748,2.2813425393457,2.52176591078123,2.64229582491294,2.60203605281533,2.37740426755163,1.88322193634014,1.5267879391346,1.15101323301026,0.842576874962863,0.609825336400978,0.43787575997729,0.306826408444409,0.210962564894591,0.145593331079063,0.098844869863791
Beta_2.05,M312,3.60635838156681,3.86085739222829,3.61614418862933,3.13168400895934,2.59984747543621,2.14841057773105,1.80092242598121,1.54430523942863,1.36113466001011,1.22923419167368,1.12832299047506,1.0448335881906,0.971240099040015,0.903592237369991,0.83979731837989,0.778761316255136,0.719960159893005,0.663201315762059,0.60848182402478,0.555901212878121,0.793390554023315,0.999845581720968,1.25992601005553,1.57134867739548,1.91497499125791,2.26374700253151,2.50851863239078,2.59649092584818,2.61341805081244,2.34032582857956,1.88052163523824,1.53934921903335,1.13341974055568,0.848400887800374,0.624727213871745,0.452343468019077,0.322442652262981,0.229640406867106,0.165487142544862,0.118663377131201
Beta_2.05,M313,3.56376437341978,3.80018004492795,3.54157838334379,3.0625653872986,2.55802132338883,2.15023686356218,1.84858635956872,1.61354512518257,1.4275657747424,1.28444056989095,1.17454056437867,1.08558967662689,1.00843820783164,0.938185899881628,0.872458861232137,0.810018401169595,0.750178262055141,0.692586582465864,0.637113180136906,0.583770471916302,0.790779061664056,0.999478206872856,1.2568202411109,1.56791744089078,1.90570937738192,2.26888230166595,2.54038188691793,2.63585707077463,2.65657992658766,2.3350988871318,1.87314900894833,1.57345800967101,1.16270557989775,0.880072787970101,0.644989570958934,0.477914509547576,0.343778086770843,0.243778233243286,0.175218196278909,0.125129552583105
Beta_2.05,M314,3.58751664649148,3.81894430686331,3.56979897006168,3.1081837841795,2.61198996419078,2.20744452777928,1.92994102075909,1.73217060695503,1.56443525528036,1.40934705172986,1.2757393114214,1.16759902376985,1.0774604984262,0.997473076054604,0.923796949608011,0.854880968969158,0.78991516954458,0.728361384582918,0.669855069352097,0.614169938489947,0.953679070646977,1.17244654831322,1.43046496459012,1.71897796722404,2.03658289497807,2.37612087473328,2.58885594678344,2.64637552546208,2.64540064839248,2.35749037123027,1.89439716672205,1.55914746511968,1.20854375344407,0.932818511030604,0.71336164548566,0.543682064425015,0.405853597242038,0.30137213128907,0.223919019512743,0.164438874816371
Beta_2.05,M315,3.65391512921221,3.8877148669295,3.64855619354018,3.19208127712579,2.69844035841829,2.28007982574257,1.98170750315424,1.77768794317809,1.64232480531916,1.53316462567805,1.41023732076144,1.28489818476603,1.17947013042989,1.08997436676476,1.00790665743462,0.930536646748178,0.857345817832642,0.788131658822569,0.722730774758314,0.661000419997801,1.09881778205299,1.3063910755569,1.54668561803159,1.82025792623668,2.11702207445945,2.45458015760373,2.66905543344187,2.72188346778294,2.70471501971753,2.31291880148994,1.90859257116363,1.57921281079705,1.26842866903338,1.00235425988914,0.786615368260033,0.615366116904892,0.480036378626941,0.370503155076026,0.288816068805599,0.223905466140733
Beta_2.05,M316,3.66001502016221,3.87525739315048,3.64060468163873,3.17998999560444,2.70232571817011,2.30121144861841,2.01657689778899,1.81605556484371,1.66622096808474,1.54737780417949,1.46021153116037,1.373944100594,1.25655202470583,1.15666217600196,1.07084267238881,0.989750708119164,0.912591971432686,0.839327529551441,0.769917310126889,0.704311897438283,1.11000624231848,1.30281933421616,1.52736501489591,1.78411718039246,2.06515538272612,2.40233758110687,2.62304755139128,2.68998943563023,2.69463793147113,2.3459416621408,1.89924805097683,1.55725621753879,1.31059869770861,1.01456177962009,0.804535877175814,0.632134225863134,0.497602159416253,0.389166574720132,0.307905744649509,0.243180621814644
Beta_2.05,M317,3.66099686526354,3.87520053932259,3.64944417530045,3.20154240018232,2.73818699961762,2.34040283249064,2.05375158116908,1.85220097210092,1.70199258980685,1.57999985481493,1.472853217411,1.37391083185157,1.2877537343633,1.19107794378231,1.10573439284696,1.02435329450529,0.94685880620132,0.873210591553065,0.803351182297489,0.73721311453296,1.14985505309586,1.33396301668613,1.54254056573014,1.77934845226965,2.03776883396344,2.34956191579293,2.54899715186207,2.60925112273654,2.64680896589876,2.25233310950867,1.85792026968463,1.52202783123612,1.24227389060087,1.02597030389413,0.812700096054196,0.643458468687133,0.510213672294162,0.409826365346605,0.334222762083959,0.272032192973645
Beta_2.05,M318,3.69873711164149,3.9155932816158,3.703014215444,3.24082916397259,2.77611550491469,2.37835756289317,2.09007255072008,1.88709556023699,1.73601256692267,1.61346006264878,1.50586300473311,1.40644405092904,1.31229256935486,1.22235381859211,1.13632833265578,1.05415988522891,0.97583533464044,0.901325437541381,0.830578729540439,0.763529893093546,1.17638433553373,1.35895934444991,1.56597420562765,1.79459382529968,2.0513552148113,2.35914000589417,2.55329913567983,2.62396995311013,2.63720410932539,2.20902940796674,1.82219537996983,1.45704364488255,1.21962064864363,1.018040198611,0.818284411191221,0.650716885384866,0.530125602214493,0.433562951879497,0.358095614763071,0.293982905909275
Beta_2.05,M319,3.77906214762447,4.00790533007159,3.75592842856738,3.28130364635018,2.8091997173307,2.41085730388659,2.12100100084134,1.9165348415073,1.76462961902945,1.64169429895499,1.53389546285836,1.43430428593863,1.33995423405701,1.24978166297647,1.16349167416151,1.08103228510527,1.00239012494207,0.92753090821705,0.856394590749761,0.788905656754385,1.17481036681848,1.35805295509095,1.56622984878031,1.79791860649747,2.04927452864021,2.34927584727371,2.53341459824389,2.61715889656694,2.6091194822583,2.22287883929177,1.85913945565542,1.4993857379681,1.27180333445794,1.00952987333492,0.79147946525821,0.645490670293026,0.528784184961933,0.428230072211406,0.351696188028718,0.286993280392032
Beta_2.05,M320,3.88939302303298,4.12522938123143,3.83026811706916,3.32934888263938,2.84688555817351,2.44562754185072,2.15426199187914,1.94840100926024,1.79559186349067,1.67211601082857,1.56385324820485,1.46372345019979,1.36873987726716,1.2778715274468,1.19086189780286,1.10768770427492,1.02835181780326,0.952824626006468,0.881041485567149,0.81291608353273,1.10250988812256,1.28694736512419,1.49767092948207,1.73900892916737,1.98210593076286,2.28658123863765,2.50060985265466,2.62866309650073,2.6444303281182,2.32416600506398,1.97973119408323,1.5643452596365,1.23016665436915,0.967118781428153,0.752733386784182,0.587876982999943,0.465915307710165,0.368391684244644,0.294410900469816,0.234277744716688
