Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_2.00,M471,6.89626579803642,7.30389552383135,7.20049050595765,6.57223156721564,5.8610102311786,5.27442499233886,4.79250819765932,4.31774190628015,3.88208144435741,3.45947967997199,3.07819572470598,2.67096751515155,2.33445686651931,2.05606421069142,1.82015720518777,1.60124434833639,1.40894304125378,1.24078030010649,0.475966957670952,0.647229041376442,0.88297830814743,1.15321968796442,1.39851530919929,1.33994926808408,1.24460619011695,1.03932486387543,0.801415223170709,0.583853283754912,0.48945637226142,0.370647936514886,0.228344472117454,0.145254635209538,0.101192435791624,0.0858181320957597,0.0503471082452309,0.0351190581923736
Beta_2.00,M472,6.56924939294494,6.98305026644576,6.87918948591125,6.24248113837035,5.55116764753936,4.9548648121097,4.47300962362289,4.05607040677695,3.66504956319904,3.28656343395422,2.9057855401087,2.52080398026958,2.19943814917753,1.92444173613039,1.68208132845639,1.47003070229751,1.27871390113858,1.11310497018595,0.516222375350396,0.708810012327646,0.95597718325979,1.23390870090944,1.48124339725052,1.41435307456807,1.30443321439102,1.13368965801067,0.854183437058139,0.61174492302159,0.494787206112525,0.401341554595976,0.231076833208431,0.139993216807141,0.0943625125933098,0.0782987279236694,0.0444652035250536,0.0301341357846463
Beta_2.00,M473,6.05835403477893,6.47153243506025,6.36803698036215,5.73336362090131,5.02435942501632,4.4839700646433,4.05937339543889,3.69370362965403,3.34527495904794,3.00203086550482,2.6728347810391,2.31111290619925,1.99271603057229,1.71506548269006,1.47195969339888,1.26130865163135,1.08015081864727,0.925159525938543,0.536678485828605,0.73109743637691,0.969790352833728,1.23896503907948,1.49141751024013,1.43224524950282,1.30361844995986,1.16341448016295,0.892674451396527,0.638048371568324,0.481315526884161,0.391167827000351,0.219212591442711,0.133215812047924,0.0870540760407819,0.069080574590212,0.0375611699492195,0.0244126801922311
Beta_2.00,M474,5.60664747286809,5.99547616948448,5.84382788586253,5.17979219631072,4.4611899747501,3.92918125199299,3.52997416695393,3.20371956430482,2.90938475948215,2.6195542500614,2.32337267215457,2.02526140229058,1.73849851932571,1.47685523491663,1.24866417679312,1.05543816813579,0.893908331933905,0.758955967650147,0.543990884580466,0.744086214052717,0.991489972708846,1.27379599196844,1.55583388994854,1.56770125791894,1.46638349839973,1.34556165793862,1.11192563716498,0.847163727838961,0.623529472854472,0.445995176830328,0.302789731262441,0.203452503179292,0.132677116564396,0.092790634305473,0.0500997971914773,0.0293199591126429
Beta_2.00,M475,5.22810263080764,5.60091804930233,5.43389302612692,4.76200612095688,4.01033760642552,3.44516360037228,3.00432610544867,2.6705017834719,2.41297592540713,2.20503105036554,1.99863598153032,1.75638351714465,1.49214711577783,1.24909758793269,1.04996815609674,0.889883034477751,0.757414494471737,0.645592276875211,0.718870028299916,0.922646447138179,1.16895236077461,1.46733828246509,1.77690644754393,1.84776162349138,1.80276632303847,1.71129608078178,1.43622384391871,1.07429202021086,0.774386667517245,0.559721244077693,0.416503230259216,0.299962422955195,0.222628223899382,0.171844003627867,0.118741733214296,0.0854771999245179
Beta_2.00,M476,4.93634879232277,5.27078500663563,5.05893537668281,4.33445161540364,3.53714252165165,2.94285972278272,2.5242168973655,2.2202641376781,1.98610078223727,1.78828174976856,1.60719650444907,1.45052436512394,1.27858638209178,1.0882793270597,0.932225694759254,0.796129622880319,0.678572538845523,0.579203363135758,1.00858731659469,1.23566412015539,1.50484262167591,1.83813235489505,2.16086956011592,2.20586584518999,2.1106395401593,2.03345904696933,1.76190866415896,1.36543825647092,0.9971156824159,0.73942001691853,0.563566920015465,0.417381810291776,0.323003862070196,0.260532675631406,0.199787971881159,0.158962244585569
Beta_2.00,M477,4.49877136185153,4.8251000283562,4.57842195558117,3.86445598677331,3.09058536318044,2.51129230759035,2.09772106074532,1.79249044779375,1.57037313161687,1.41518572633332,1.29845714511677,1.18495523671557,1.05933049999806,0.929219890485824,0.804799086335325,0.691300721096884,0.593043376465552,0.512565063061154,1.1221826289623,1.35524014500805,1.63431700090714,1.96386218940176,2.28384316901764,2.32485662105037,2.20131616212619,2.12447696177601,1.87385635253035,1.45514619191901,1.07799712682372,0.806779815408239,0.665720726742906,0.473030557637642,0.365134143591252,0.292375539251927,0.227904342088522,0.182161171806087
Beta_2.00,M478,4.19508220431776,4.53689269932455,4.32604995499739,3.6864959735282,2.95569411950923,2.41718241950914,2.02827958968807,1.73215871411027,1.49768930056869,1.30689169752053,1.14903355078392,1.03283632403266,0.944353532286818,0.847116043542242,0.76424734932861,0.66109251097324,0.569911756201201,0.502773122634275,1.17855452043875,1.43217889734504,1.73952172586539,2.0981457448568,2.45958731392805,2.54134793206824,2.4457205635797,2.29716584735556,2.04489453143836,1.56342525066651,1.17108722820245,0.910706616759999,0.715175725580351,0.517764954735445,0.402763974065452,0.322344295026913,0.256626601418788,0.206439729514196
Beta_2.00,M479,4.00965475562676,4.33724792091304,4.15935447234111,3.53210810288953,2.81147106976051,2.29880184113357,1.93723765233332,1.66614320867758,1.45324585794905,1.28045740791532,1.13596600583013,1.01197393853197,0.903545164366582,0.807607702775327,0.728756435784494,0.654312392363108,0.577255273471936,0.515784531541301,1.2330752669514,1.49202056883769,1.79591233444925,2.14202856923449,2.48296579773946,2.59406861598043,2.53309761624467,2.37948142336242,2.11031377911251,1.73574869469667,1.36154165490225,1.01884342696649,0.74236969655435,0.542969943144527,0.424662067747934,0.337066141010482,0.268265322387786,0.213689915380772
Beta_2.00,M480,3.89014332394687,4.22594367968056,4.08085927549678,3.44497640882366,2.74144739357007,2.24817663785001,1.90993002890672,1.65831363164847,1.45896824710499,1.29425652816992,1.15362121340989,1.03064616052523,0.921591705167902,0.8242459958139,0.737138302742571,0.659271215182298,0.58918950823259,0.526450629433208,1.26528979327089,1.53253116590544,1.84753189080835,2.21397848397868,2.57193773188871,2.72088186553114,2.675444566343,2.64824400221377,2.33789043991507,1.94600657137911,1.43420336345001,1.05244660130608,0.782616726486308,0.571078303844608,0.434518930417387,0.332028357309567,0.254897496420126,0.195766757649998
Beta_2.00,M481,3.56963794773339,3.91844318177017,3.77467760225839,3.13490836223713,2.44062486794738,1.95041911926781,1.61025921659755,1.35379923485453,1.14886814774492,0.978882651032824,0.833828535266028,0.707787869784013,0.597505986801149,0.501149658229659,0.417458122661223,0.345318234957795,0.283623533416406,0.231265839644695,1.33104807400168,1.63410487471405,1.98710599289179,2.38958959736308,2.80377995584041,2.98820026428404,2.94232408771631,2.87461191318068,2.46561288441541,1.99764908807308,1.46120319834616,1.0761362363084,0.782814573172651,0.574138478204921,0.427187769485263,0.315637276863174,0.230795641694824,0.166979110008437
Beta_2.00,M482,3.52451810506219,3.84526975343043,3.75318590003201,3.08783126331636,2.36851536591647,1.87530970030022,1.53595160604257,1.28321027615495,1.08449288477396,0.922398000865887,0.786219679946765,0.669500096255555,0.568504689284146,0.480941416217084,0.405142758261101,0.339695327633538,0.283333724490505,0.234932894939459,1.45898842275952,1.77672375473904,2.15328021402359,2.57324528505564,2.96511831489857,3.07722468053454,2.96667693763363,2.77679937429374,2.46258682172721,2.0455029764135,1.49160498025706,1.06496193536266,0.770515235924282,0.559257740380483,0.412561302145001,0.302779742039823,0.220770758044791,0.159504416264498
Beta_2.00,M483,3.48511270056939,3.81648962492826,3.71178624322124,3.05734407258971,2.30108980354816,1.80010402712435,1.46826581094817,1.22885126388213,1.04572577309322,0.898812001467281,0.775754794328939,0.669353121287861,0.575755525092145,0.492950207690253,0.419759535563838,0.355319246381632,0.298868947724615,0.249691727585387,1.53614726860831,1.86912915709035,2.24851268752153,2.63878642200072,2.97003505361961,3.06101676804672,2.94015324472185,2.70231423341826,2.41564752626335,2.02344177770503,1.47641445664222,1.0612134085009,0.756810110505912,0.54231795909956,0.398982231422096,0.292134059015521,0.212480928713743,0.153280724267285
Beta_2.00,M484,3.49280114270047,3.80975607414933,3.68244179990745,3.01721824684554,2.28907461999632,1.78245031867134,1.46747379133183,1.24667407478175,1.07722119922512,0.938105185374283,0.818261163722616,0.712080160407498,0.616949603350956,0.531676096875539,0.455581710619558,0.388090625208701,0.328599341408952,0.276470631170286,1.54397657018841,1.88099439379199,2.23777732533542,2.63277740316754,2.97621157920686,3.06109893035213,2.94503875280065,2.68758744401568,2.48169340271979,2.08307421316274,1.55736285358612,1.10834821428144,0.790084078011403,0.564928223337859,0.41085253499739,0.298656428851394,0.215873610092865,0.154729328356104
Beta_2.00,M485,3.51923924887207,3.80226332892067,3.63487817288174,2.99574128327745,2.30362438929409,1.82794286612548,1.50077069225376,1.2795347038573,1.11018474089467,0.969935707564657,0.848177587854778,0.739754032314295,0.642241203550771,0.554546315713177,0.476074937340469,0.406320574833843,0.344726555508215,0.290678023422941,1.57967635924811,1.93551700407752,2.33278341384527,2.73209632425763,3.09572322369668,3.21580783253544,3.10695892413902,2.81399446299567,2.58938523915057,2.17153483445238,1.67105003976589,1.19820895463817,0.871470353865219,0.628620464934239,0.456990436331162,0.329012877744398,0.234244574312286,0.165055490677047
Beta_2.00,M486,3.62086321635018,3.87998906949482,3.67246625531429,3.0399049562416,2.38850909909681,1.92554137492877,1.59315401525635,1.35170963852572,1.17226060677842,1.02825968488954,0.904264930596301,0.793631257050747,0.693671150343539,0.603261826544166,0.521843094400551,0.448971388840204,0.384159055354682,0.326853488429491,1.76311722850715,2.12288336263103,2.51636671762405,2.93891651956037,3.31682077844836,3.42556699086086,3.26561383812494,2.96924947755818,2.78206720082801,2.26930540870483,1.78283717801374,1.32527353893265,0.963294928668762,0.714110563942977,0.524977906611539,0.384705312385473,0.277824037383251,0.19758060939293
Beta_2.00,M487,3.68596087640667,3.93552045606848,3.70745865614691,3.0318287576011,2.38167902990308,1.95461007256764,1.65581766394779,1.41423376663343,1.21847956255965,1.06438528996948,0.93691523286581,0.82432875534742,0.722173306059659,0.629283667802969,0.545291638153491,0.469895854594467,0.402697375034821,0.343192948344433,1.88675195372659,2.25177457686701,2.65999317403473,3.09871589447413,3.49678863906859,3.55790119768947,3.38286494907704,3.09644911209459,2.85256827430259,2.34244254001608,1.85894601380643,1.35339861574719,1.02754000792831,0.776479997075572,0.572362245600311,0.425534083241736,0.31275098009666,0.227024087354758
Beta_2.00,M488,3.78575518321799,4.04501372433939,3.80806272842073,3.11453573667716,2.44112306334983,1.99949232949188,1.71854553596781,1.5144979964659,1.32335000405574,1.14539911063337,1.00002806225895,0.880206549161438,0.774388069630466,0.678458929914756,0.591468765742769,0.513011119275587,0.442690418380515,0.380041133783547,1.93236881160659,2.30304037535922,2.73161390159415,3.19018918194178,3.57007583983375,3.62860332540116,3.44665915512088,3.17664590239076,2.86093926277095,2.40499344087244,1.9042241829423,1.43175160880085,1.06460277731214,0.798839635231095,0.590069038996339,0.43979953685646,0.324615531675619,0.237028760902529
Beta_2.00,M489,3.95404550226785,4.21115211016694,4.03877259060142,3.32865598557718,2.61383492192675,2.12828129895965,1.79735391167973,1.56456777831793,1.40019423772561,1.24631535471745,1.07754203665843,0.934019373018062,0.817676657477099,0.71538442576506,0.62350472050047,0.541127276888362,0.467565937086936,0.402151308438267,1.98382064814878,2.36463238021262,2.80798549558528,3.26625317214186,3.63993981428815,3.6928853397607,3.5205953822258,3.28074414307696,2.86326540363474,2.46070666969862,1.96179123593308,1.4789780356056,1.09934421691015,0.83072401328232,0.6187088097326,0.464559175316078,0.346172257381483,0.25572407370334
Beta_2.00,M490,4.17450603865427,4.48886826846871,4.31254180165304,3.56783238769289,2.84408229741647,2.32943812670508,1.96801167502919,1.7009253280052,1.4914610286393,1.32398090272029,1.19582487965557,1.03795783437518,0.902166888515298,0.789609033042008,0.688699463343517,0.598424713473379,0.518075029183091,0.446861138456891,1.9961379550515,2.38620386778099,2.83863372179092,3.29448016067975,3.66113968507084,3.72958837838052,3.58656817648261,3.29920856410374,2.83623311350694,2.5061060523666,1.97101859850991,1.52995450037885,1.12933659286774,0.863601468566557,0.647495473289653,0.489548213875625,0.367387872744404,0.27336053265853
Beta_2.00,M491,4.33639932271272,4.69911004257111,4.50236387889053,3.72620365287958,2.97000720638512,2.44030373498135,2.06617339768169,1.78516212395915,1.56316395691104,1.37892603918575,1.2196009009023,1.07807175708057,0.950678564072464,0.835601279325287,0.73184451395953,0.638681563399446,0.555408912803768,0.481279362378813,1.84769994628661,2.21902533837062,2.65921621036821,3.10863955391774,3.49337028327264,3.59845935862897,3.51220508308245,3.23632920291133,2.79352895231121,2.51913484616842,1.9463418758435,1.49090600751869,1.14022865693557,0.871932148323453,0.663072762130853,0.510744462513628,0.390277539082889,0.295397880620084
Beta_2.00,M492,4.54395292138958,4.90426103912932,4.70055658814605,3.9196974302336,3.13790442201374,2.58162526182781,2.18518596698151,1.88606758443007,1.64885623673353,1.45220529485203,1.2832037959069,1.13431261761875,1.00126704123717,0.881661762970486,0.774051107311486,0.677421665268886,0.590919621707491,0.513736427448655,1.70062883553067,2.04983788411016,2.46997169542051,2.90975211628606,3.30512733723737,3.42508582826589,3.3463319780176,3.09435899311666,2.73470121797127,2.46716847957243,1.90895936542532,1.46854572096182,1.12009417602694,0.879536162512253,0.676212554960551,0.526490796736467,0.406239418829554,0.310531680024051
Beta_2.00,M493,4.75602596857725,5.09932868802557,4.90754011444832,4.14999170084558,3.34265239755164,2.75624046070393,2.32972232378894,2.00445438577216,1.74648856359126,1.53464337359119,1.35508347379896,1.19892991158322,1.06067442819597,0.936981676824855,0.825817408996228,0.725854138301085,0.636103957125043,0.555722309384142,1.50052458591738,1.8170269399343,2.20309370424389,2.61921257153027,3.02019551964007,3.16016632872944,3.10715236954448,2.92476892032277,2.59137671761767,2.2270320237387,1.81046505226013,1.39270113080773,1.06589896137947,0.826623511761614,0.625700734822428,0.484541695416006,0.372415977231743,0.283924323363362
Beta_2.00,M494,4.96012749183689,5.29272669132903,5.1186160636041,4.38976822482087,3.58499523290648,2.98318419615152,2.52885395421164,2.17320782084893,1.88716119636217,1.65139142985153,1.4525303067096,1.28143295087366,1.13192636846064,0.999847025146979,0.882342734179148,0.777393958467231,0.683498850685194,0.599473745775754,1.34916776148463,1.63868124578893,1.9908694518998,2.36777047548908,2.74149521946953,2.85088231609995,2.8023963610559,2.65445284520131,2.42596073565189,1.99838202119864,1.6959123751727,1.25962967895507,0.949410624086977,0.718690930244572,0.530089791152716,0.400621656959009,0.301046675045867,0.224654727128409
Beta_2.00,M495,5.1518984543694,5.48088412669334,5.32113785293892,4.61832383284369,3.83042939209097,3.22732725351506,2.75539309276397,2.37346002509915,2.05931977069464,1.7974222181786,1.57586604103384,1.38565721147491,1.22028696387867,1.07518918808463,0.947131204540801,0.833710450860986,0.733029740669794,0.643521818722525,1.23805513298208,1.5104815999751,1.84466805695691,2.21502051479442,2.57867888142221,2.67036039890569,2.57708615700079,2.36599407924327,2.14491594205711,1.8292195397826,1.61059768378981,1.13638236194383,0.816746596594159,0.593393697262113,0.436902958000555,0.318799080515667,0.234458512402249,0.17052218864189
