Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_1.95,M560,4.95224028234445,5.01559052076375,3.5743648975738,2.5678022873154,1.9250324921194,1.48055521087434,1.14881127939939,0.889420993576741,0.683575599268368,1.56029898817047,1.91490129901287,0,2.28663892999411,1.85313645324612,1.23178577013971,0,0.436465699506923,0.236550982884532
Beta_1.95,M561,4.84624524030795,4.92538377832063,3.48116714377111,2.51884708799861,1.93416767850448,1.51793780124778,1.19380552140646,0.934026533650726,0.724347781113906,1.53810159478304,1.95124286257166,0,2.3537404657898,0,1.1987268357066,0.708298462698717,0.386707143049233,0.200716979670079
Beta_1.95,M562,4.70112879728106,4.80048330823818,3.42792968083634,2.48799484998263,1.88977528526265,1.46353041407399,1.13273590657389,0.868655296147821,0.657533628587197,1.61919830972606,2.07934174809116,0,2.40888589135312,1.91762661179659,1.19687778511988,0.70168468026305,0.391385725231677,0.210738330425992
Beta_1.95,M563,4.70322978209594,4.83032334721101,3.50000659582455,2.55387685823522,1.94316191716134,1.50970223031081,1.17374352210219,0.904447705639094,0.688140873875908,1.65829109914859,2.11138955198632,0,2.55694867142469,1.96617760517459,1.21854111665362,0.734098388994002,0.413496352151231,0.22844389078387
Beta_1.95,M564,4.74196079645807,4.88753361302974,3.54893938614914,2.62415599640973,2.00126114089663,1.55818297326758,1.21573198340858,0.940593319972127,0.718715365122542,1.58227431656798,2.0572895329405,0,2.53701535737984,1.95711662323029,1.21731672650196,0.728980178314428,0.404620436203994,0.214629397335615
Beta_1.95,M565,4.78050680716446,4.89973393467776,3.56059954564347,2.6303225517023,2.00471688752359,1.56684138079616,1.23217512669035,0.9623430317234,0.742166392453691,1.59703094295264,2.02409646896336,0,2.52303360829056,0,1.20815309096114,0.720535872191964,0.395800139873173,0.202778035940566
Beta_1.95,M566,4.71786226644895,4.78544529918837,3.44333411108984,2.53139505402374,1.95297251729794,1.55513045002117,1.24421342609334,0.984492886688867,0.766157826233513,1.51274779284972,1.94616649550356,0,2.36849665322885,1.90957490351324,1.12927990042337,0.660162444151199,0.34872224913053,0.169630223916082
Beta_1.95,M567,4.65237443744425,4.68218252651937,3.36972246116016,2.51045153407538,1.96637215199634,1.58346896234677,1.27589480270805,1.01424125118656,0.792198506416324,1.45748752510614,1.90956788802536,0,2.40386532263607,0,1.09036237750551,0.622847329348768,0.328159522130836,0.161994413852382
Beta_1.95,M568,4.60540581825431,4.61880809176285,3.37289601681315,2.54176619705611,2.00835345569117,1.62340990646923,1.31141833227749,1.04514227867758,0.818444698343307,1.47297624709427,1.97020125624519,0,2.39307866804761,0,1.1275231157346,0.65373836224025,0.355588641393389,0.183707451928477
Beta_1.95,M569,4.60017248635901,4.60756514006983,3.39424707691449,2.57342231955113,2.04332878496762,1.65701027435578,1.34155294202092,1.07107485195537,0.840032240415998,1.53630337504031,2.00706365401699,0,2.46446962403909,1.93709412721725,1.21543356548879,0.730708419431821,0.421150687745042,0.234348666655304
Beta_1.95,M570,4.51523513089135,4.56484118696467,3.3598208795855,2.58720993988389,2.07125634621032,1.68173986663344,1.36078886164702,1.08555506895947,0.850664003869926,1.49795071090629,1.9872505123255,2.60969749851007,2.50354372262464,0,1.27275525598174,0.755018742467106,0.438420201853069,0.248142588501043
Beta_1.95,M571,4.44934898182953,4.59160360071185,3.37197097953581,2.58886413176155,2.06941373312059,1.67387232680845,1.34803406721968,1.07002898044387,0.834351067779626,1.48532154591052,2.01312061044081,0,2.53333056639265,2.0099662889176,1.30097898235043,0.760890285476751,0.437846311085728,0.246817947761416
Beta_1.95,M572,4.46872965417864,4.6563992087,3.42814948503459,2.59583360060869,2.06001150513486,1.65764716382456,1.3275491404364,1.04732027260197,0.811422452998035,1.46960580352731,2.00740708082778,0,2.55822783754054,2.04373307592644,1.3803980040853,0.755266962559986,0.430489638381247,0.240781215305538
Beta_1.95,M573,4.54056701847684,4.72674340870685,3.52552011728424,2.63858173498434,2.06448002337589,1.64366853344689,1.30571808493034,1.02327508429871,0.788043332677828,1.45290409073532,1.99354259164909,0,2.56466884353317,2.12121246762874,1.40349166691151,0.744723121026905,0.415460353123622,0.227954883613171
Beta_1.95,M574,4.55159634362554,4.71783261612504,3.54162176895821,2.6463947049362,2.04939060029497,1.62323445390051,1.28216291244516,0.998494120110425,0.763751627335583,1.31179836977959,1.88287592888393,0,2.62751411515793,2.29207678374939,1.37874136078342,0.702416380747487,0.358504248685232,0.181727238101396
Beta_1.95,M575,4.54292115120366,4.69457961904782,3.5209426837587,2.65302983897859,2.02885069173057,1.59883459073749,1.25667326941828,0.972761379690984,0.738656509411349,1.24930141500078,1.8505369608839,0,2.67405817553207,2.31072201370097,1.30897403326537,0.674233186839661,0.322100234195591,0.151928755841607
Beta_1.95,M576,4.51480061463804,4.67430534267787,3.48745660711531,2.64532996623564,2.00958030749658,1.57575227412353,1.23153426314115,0.946184514481149,0.711797210851114,1.36181115785677,1.92321980376208,0,2.62395124481522,2.23670998937326,1.29423518200006,0,0.321530022424985,0.159584105897538
Beta_1.95,M577,4.4023995321955,4.58493344942831,3.33932066212034,2.53274828103636,1.95680143534226,1.53718594111913,1.1943401319737,0.908864561829368,0.675497770463948,1.42339689175921,1.9508580175154,2.53330003308427,2.52142647685698,2.04422247113511,1.27360506956561,0.648584624696428,0.322075285192904,0.161504081119395
Beta_1.95,M578,4.34978049731022,4.54329106915346,3.23759596582565,2.48971534569889,1.91216438524399,1.49817887311806,1.15789598440203,0.87236515920914,0.640275727200272,1.49095227544747,1.98934493435009,0,2.53155422624871,2.05941524855981,1.31562682231943,0,0.339393691315777,0.172369996044654
Beta_1.95,M579,4.37368612573037,4.53862869210456,3.18841550513551,2.36942382818548,1.86955930326628,1.45873808692483,1.12533684354334,0.838878418810183,0.607941441637437,1.48064978276362,1.97448061804456,0,2.51775865400109,2.05810306559688,1.36388759575619,0.689593401290181,0.339253872316324,0.167906612272931
Beta_1.95,M580,4.4852353963802,4.59955181038027,3.19238498288389,2.2694337436379,1.79299564910671,1.42481940899745,1.10923997591613,0.820479636953573,0.591475680133854,1.32547134955414,1.83803912199046,0,2.43146551039421,2.01624964539528,1.34587274719682,0.665282911106079,0.315436351369678,0.149775274040009
Beta_1.95,M581,4.62322839389257,4.74153638322296,3.26051314957139,2.25604276391493,1.68006012868217,1.34579511720005,1.08390746031587,0.803115221521899,0.587634424705977,1.08026316314391,1.57999895150157,0,2.24852870405963,0,1.277582015354,0.606759033751571,0.286224855045571,0.137944524826792
Beta_1.95,M582,4.80145429998008,4.97209184947427,3.47644294097416,2.39857180816634,1.74749031412298,1.32901279731682,1.06418298530215,0.810273995120292,0.612302970329013,1.03750907038118,1.44037561037215,0,2.08274062826532,1.8340342786234,1.40381969656775,0.602374557648424,0.299864104714666,0.161010286426537
Beta_1.95,M583,4.9452556870912,5.15760455148997,3.66904389358644,2.5468462314421,1.80751928011155,1.33435997320873,1.01254501090201,0.777124694483309,0.595372435260377,1.11601608507958,1.47364880131716,0,1.93772633109313,1.80380550182288,1.43313167556447,0.628599700447955,0.338671270692646,0.196420774955571
Beta_1.95,M584,5.10391944065843,5.30163176552951,3.81864610921279,2.71739974609269,1.90904254582463,1.35653731848274,0.99632717412657,0.747182685325557,0.56648469226005,1.18604855884093,1.54822357461011,0,2.00996012810818,1.77262828298329,1.27719814401691,0.671708603152113,0.368864168075988,0.218799292621059
Beta_1.95,M585,5.04860684252745,5.25014136974404,3.75859313627267,2.62950450571888,1.82608744769709,1.19090743409986,0.790311157696536,0.52846200241186,0.351167550232383,1.27828049954041,1.67565113506212,0,2.24472491418545,1.7169013840903,1.26562539442644,0.718970101824309,0.391162932532068,0.226323957730847
Beta_1.95,M586,5.06555697679647,5.32881042561487,3.85649577779323,2.64424842357734,1.87346433044455,1.27308853404624,0.87800658949024,0.613158766345995,0.422416492736689,1.3562615224482,1.66152318371177,0,2.06114725302837,1.65076010206893,1.17725425620433,0,0.401316188808053,0.233488356546803
Beta_1.95,M587,5.06025367639334,5.34983215033577,3.91092756732352,2.74558730296373,1.92432079045277,1.36278368714856,0.97787430520281,0.708524190911459,0.506485411926626,1.43711445625976,1.69572342171427,0,1.93940762302187,1.48259973017941,1.04720337293573,0,0.427893872807252,0.262550389204951
Beta_1.95,M588,5.08553357781472,5.29884087864371,3.88389154828885,2.85774454803134,2.0391402157997,1.45152432885912,1.06533447437365,0.779029238272877,0.564367775444142,1.42872390401469,1.74648645374197,0,1.8686101399482,0,0.998295974804317,0.815957023665559,0.457697843312805,0.29141368013972
Beta_1.95,M589,5.13983468602383,5.36364949352214,3.91300662329657,2.83120685013844,2.13411530322616,1.55524045635614,1.15335438805612,0.846855875480391,0.615250747041481,1.4757171277875,1.79981236577809,0,1.84700018360217,0,1.07215182925465,0.854747545287918,0.506000963219065,0.32891050293268
Beta_1.95,M590,5.16572551548221,5.40000234561549,4.00442673800066,2.91242303632501,2.20340035963667,1.63546543394232,1.21955318152045,0.896694077793863,0.651716242676767,1.54332991408155,1.82230161901232,0,1.84046159229201,1.55062882464141,1.14544478910649,0.832618318973894,0.538310251553674,0.354355511157568
Beta_1.95,M591,4.97995234614483,5.22813827017482,3.86138461810866,2.81057306057954,2.06025200809931,1.50644226448444,1.07401113680181,0.741854525593269,0.498945574925414,1.58992763117655,1.81951191023422,0,1.87537353950672,1.695357619773,1.20393107676074,0.824414753197037,0.542323193744099,0.356267949754994
Beta_1.95,M592,4.89465046712578,5.11850407111774,3.75606631944659,2.74541394141323,2.04867919255703,1.49903725932707,1.05201997793118,0.713544835008621,0.479869537239245,1.59229009722946,1.84558448484442,0,2.08990678292523,1.78429351594838,1.21545304312,0.815418307929685,0.522766651364665,0.328248047703078
Beta_1.95,M593,4.92754744940328,5.0670013014868,3.62521998973133,2.61808879207587,2.00055838340702,1.50093838272344,1.04317709384459,0.696184384366808,0.47703236372728,1.59631771651894,1.96081015023401,0,2.23650395823031,1.85150739469138,1.21230515453882,0.780920271460066,0.495725444505844,0.286473588204394
Beta_1.95,M594,5.06989582722269,5.22062309544955,3.70986917010026,2.58295610576305,1.89110746322308,1.49138682297308,1.05928365638979,0.712031310961737,0.51008965606815,1.68468194498871,2.08223309969008,0,2.36183506891523,1.9188658064204,1.21450245065123,0.805090489318117,0.472445498986613,0.25647873479218
Beta_1.95,M595,5.1988860255306,5.31032201384619,3.82316832306351,2.70927146280469,1.94709842736496,1.42520872564594,1.0748915566294,0.770326755296182,0.564600886336463,1.63002225995167,2.10152340381623,0,2.42062786933139,1.86398542329299,1.1839764741837,0.79867556000904,0.433109028586339,0.212800615452891
Beta_1.95,M596,5.33675721364517,5.38991473197802,3.94151660352829,2.8261077012392,2.05622390041749,1.52133432821463,1.13486316869417,0.846200147445231,0.627583555001944,1.62961396881098,2.0776468381156,0,2.3906037044303,1.85958885808276,1.17885871892428,0,0.401969998942427,0.188164883267579
Beta_1.95,M597,5.2930648205499,5.31248129621058,3.85726335801409,2.74587955118934,1.98833326202555,1.45911961606435,1.07087741941656,0.779361965525897,0.560265087784225,1.57277616653575,1.97692435858299,0,2.40850624364776,1.82320240766242,1.10857195715571,0.669699748460126,0.356699051975706,0.165861499053769
Beta_1.95,M598,5.14076560888042,5.14246459626789,3.68139816766967,2.61626101420933,1.89223707474734,1.38737560646203,1.02343263426472,0.754996956534744,0.553784487907029,1.45709637441146,1.88755854576411,0,2.31671013053045,1.81140332243016,1.03437357110348,0.628770531259656,0.337815904216312,0.16181868730207
Beta_1.95,M599,4.97658304069127,4.95720683502058,3.53144222004243,2.50880735811931,1.83980909860187,1.37585624001801,1.03542109152331,0.777121842254499,0.577869790277782,1.479256954536,1.98403503198363,0,2.46229742557659,1.76455374792362,1.09094395618558,0.686104097929479,0.377570678356437,0.184891458412651
Beta_1.95,M600,4.7822923945407,4.73885508644237,3.35046028215718,2.42095475723097,1.81634249810018,1.38735859029513,1.06215645859346,0.807245819565001,0.605873989753696,1.4704068175474,2.03208101202705,0,2.56528490152912,1.86022418959434,1.16080465947306,0.726862120243932,0.408783094137051,0.208279997319256
Beta_2.00,M300,5.89824422441913,5.60608048972458,4.42346862878339,3.43995946549391,2.71454802032544,2.1434214358234,1.68475157147021,1.31422303747253,1.01668909334331,0.427163262108775,0.559898989669466,0,1.1030908893824,0,0.462196649282321,0,0.0577544905920665,0.0140114917312179
Beta_2.00,M301,6.11947137788903,5.87051485874261,4.68353875553276,3.71635529423018,2.94230149862585,2.33484370032733,1.83580510020999,1.42744049463258,1.09807209286153,0.445721941591185,0.555898401641887,0,1.11534081540646,0,0.466151044435728,0.177674451175066,0.0713196508349993,0.0196993106172316
Beta_2.00,M302,6.29918066186435,6.07135392399523,4.90920513756257,3.9516253875858,3.18619998890294,2.54886638043846,2.01939110251142,1.57830493590786,1.21808812847579,0.349415302614882,0.491552013017528,0.714850073505069,1.12570843514654,0.820933830091652,0.457368904367941,0.170482125985217,0.0692221781447773,0.0158104557740685
Beta_2.00,M303,6.45779837786947,6.24754351743257,5.11540457414056,4.15924908014313,3.42921422263004,2.76553389757491,2.2126648541186,1.74583507631958,1.35931765972493,0.200185709079862,0.382534531315956,0,1.07901593813817,0.808786157241111,0.431854248891305,0,0.0569532729403018,0.00862408627687686
Beta_2.00,M304,6.52164299492408,6.36353338262437,5.24141292952475,4.2956740999919,3.5514010495435,2.94352835026125,2.35920873585195,1.88371556864403,1.48546460672566,0.0671568154334809,0.232162243200365,0,0.965135951176177,0.804799839232182,0.394839494157195,0.139069860053386,0.0486670911069033,0.00373510742183505
Beta_2.00,M305,6.54651322427353,6.44064966810327,5.33097483926545,4.39639479364026,3.66601510980897,3.03184416697522,2.48800684153838,1.99721915961173,1.59546427479612,0.0260106897834687,0.123861940514401,0,0.804179528158625,0,0.357370652945221,0.125048074253006,0.0455542178402125,0.00121445820664826
Beta_2.00,M306,6.4620509751034,6.34995329554287,5.26466530076532,4.35373394978756,3.64008369656982,3.00722558503266,2.44759057476054,1.97004122602344,1.57294435690211,0.0465600071087631,0.126593145587174,0,0.653832375505737,0.682070361892158,0.32068896669663,0.10903349565907,0.0326904253129685,0.00128655920077289
Beta_2.00,M307,6.41086720214348,6.23535851712973,5.12938549937587,4.24405294417105,3.57088509898097,2.94867572415386,2.38451738633303,1.9145142252978,1.5246430378836,0.0730254070354832,0.153665328524407,0,0.662383092810781,0.535380173487359,0.354283005318341,0.0936918475793588,0.0312436873934873,0.001020248636642
Beta_2.00,M308,6.38801749475942,6.18504667213867,5.04285224915815,4.10179340944263,3.44989774374547,2.87597625973518,2.31086394065397,1.8526094373411,1.47338941825122,0.101047717626459,0.188473591932677,0,0.773589069909077,0,0.367389654297124,0,0.0324964845870403,0.00150090979976342
Beta_2.00,M309,6.25412426029171,6.0431936397777,4.89726394369776,3.93544326654451,3.22193748435328,2.66495506185959,2.13978400912064,1.70588720995752,1.34206362658484,0.133553520284268,0.242514217807792,0,0.873312169355414,0.739485069181421,0.420868592990227,0.0952092117109907,0.0336122510243022,0.00135569410649119
Beta_2.00,M310,6.03418236115741,5.8135110660281,4.65542226240529,3.68224982515207,2.97117158197614,2.40835904517969,1.94209471697957,1.55105126461883,1.22386136861085,0.172210208615142,0.323160392746969,0.68518384663934,1.19433316391147,0.989567414557202,0.591592471627867,0.217166293480288,0.0590980973362365,0.00565642184358622
Beta_2.00,M311,5.61587408034968,5.37612003292732,4.18314817115056,3.20435626461368,2.54057953282948,2.06412949667158,1.70103530176591,1.35459449883564,1.08132674897156,0.370473483420313,0.55895562971059,0,1.38584899571548,1.13524710298984,0.700717308766634,0.301294206454914,0.109515273893513,0.0328292920750202
Beta_2.00,M312,5.07630024423504,4.79253103831514,3.59422778589589,2.75225300491445,2.24642684078056,1.90729071487799,1.53577991409478,1.24860597128758,1.0022656529469,0.488807890640015,0.721764199731324,0,1.53083374575208,1.2336917740966,0.761205956777299,0,0.133992999155307,0.0464029893418155
Beta_2.00,M313,4.52054158698908,4.22020893867119,3.17974127827597,2.48231762108702,2.09233169251961,1.72013418368119,1.42360359500852,1.1736468879299,0.95067167442694,0.498484362064036,0.739474874314108,1.18827876384521,1.63864802015162,1.32575867629602,0.827507765771618,0.385965277391767,0.134940179872303,0.0452900713841669
