Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48
Beta_2.00,M590,46,53,47,49,26,47,62,99,98,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,3,2,0,0,0,2,113,317,136,84,47,103,107,55,66,62,55,43,21,11,17,21,19,6,4,8,4,1,1,3,15,10,11,15,11,12,14,23,115,22,0,0,0,0,0
Beta_2.00,M591,50,59,29,46,36,47,68,92,99,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,1,138,285,150,82,51,63,141,60,59,63,57,36,36,29,15,14,21,13,9,6,6,1,3,1,1,1,1,2,25,12,13,15,23,161,0,0,0,0,0
Beta_2.00,M592,50,60,24,49,38,41,82,80,91,4,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,132,277,159,82,51,53,136,64,60,62,59,30,28,33,20,32,24,22,12,3,4,1,3,2,1,1,2,1,2,7,3,25,21,123,32,0,0,0,0
Beta_2.00,M593,52,58,21,56,44,43,88,70,100,5,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,149,271,159,84,55,53,125,83,60,50,62,37,29,43,19,21,24,25,15,7,1,2,3,3,1,2,1,2,2,3,3,9,8,117,25,0,0,0,0
Beta_2.00,M594,52,53,22,49,49,44,85,73,103,5,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,143,267,159,88,56,59,111,96,60,51,57,54,33,27,19,17,16,30,3,23,3,3,3,4,1,2,2,3,3,4,4,7,11,69,32,0,0,0,0
Beta_2.00,M595,46,46,22,51,39,49,91,73,118,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,139,258,172,83,65,46,80,129,64,44,46,53,34,35,21,16,21,18,7,13,16,11,9,3,2,3,3,3,4,5,5,7,8,56,11,0,0,0,0
Beta_2.00,M596,67,38,20,49,38,49,94,75,117,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,133,248,185,83,62,58,50,145,66,48,43,51,37,32,30,19,23,15,5,2,9,20,11,3,3,3,3,4,4,5,4,6,8,46,1,0,0,0,0
Beta_2.00,M597,53,35,21,46,43,50,91,71,116,9,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,4,131,225,203,92,66,55,53,135,82,48,46,51,38,40,31,21,31,12,6,3,5,10,20,3,3,3,3,3,4,4,4,6,6,33,0,0,0,0,0
Beta_2.00,M598,51,15,26,42,47,46,94,65,122,8,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,5,131,218,205,108,74,62,57,114,102,59,44,47,38,37,32,30,36,9,8,4,4,5,9,13,2,3,3,3,3,4,4,5,6,26,0,0,0,0,0
Beta_2.00,M599,55,21,22,48,46,47,88,69,121,10,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,5,130,205,211,99,77,61,48,95,143,62,49,48,47,31,30,34,37,12,8,4,5,3,6,12,3,2,3,3,3,3,3,5,6,18,0,0,0,0,0
Beta_2.00,M600,53,18,20,45,49,44,79,78,121,13,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,3,6,130,196,211,98,68,59,51,75,145,72,48,58,41,26,32,27,37,27,6,5,3,3,5,11,3,2,2,3,3,3,3,5,5,12,0,0,0,0,0
Beta_2.05,M300,46,62,135,37,10,2,1,7,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,3,16,12,26,23,29,34,40,76,85,96,66,84,55,32,22,27,13,16,25,18,22,23,20,13,15,13,16,13,15,13,7,4,5,22,14,0,0,0
Beta_2.05,M301,33,69,141,38,10,2,1,3,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,3,2,2,13,11,21,22,27,35,32,72,85,87,75,85,66,34,23,26,20,15,15,18,21,18,29,15,9,8,9,10,16,15,8,5,5,30,5,0,0,0
Beta_2.05,M302,31,58,128,44,9,5,1,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,15,12,20,26,34,34,35,71,91,86,70,83,58,39,26,28,25,17,13,11,18,19,9,28,8,9,8,9,8,11,10,11,6,28,6,0,0,0
Beta_2.05,M303,25,62,136,42,11,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,16,35,34,36,37,71,89,82,77,56,84,45,25,23,24,22,13,10,14,14,16,12,22,10,9,9,9,10,10,4,0,32,9,0,0,0
Beta_2.05,M304,35,55,139,50,11,3,1,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,17,11,18,32,39,32,37,69,91,85,68,50,88,42,27,23,18,21,22,12,11,18,10,8,14,19,10,8,10,11,11,4,0,10,16,0,0,0
Beta_2.05,M305,35,56,132,48,9,6,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,2,1,0,0,1,16,9,17,31,41,36,39,70,88,86,69,50,84,44,39,22,21,13,27,11,15,19,9,8,9,12,13,10,10,11,12,4,0,2,7,0,0,0
Beta_2.05,M306,42,48,135,56,16,2,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,14,12,19,31,46,45,39,66,107,75,68,44,82,47,34,32,23,14,16,27,14,24,8,8,11,8,9,11,10,12,14,8,0,0,1,0,0,0
Beta_2.05,M307,36,48,138,53,11,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,2,1,3,12,11,18,29,41,46,38,67,103,72,75,41,78,42,29,40,19,14,18,17,24,25,14,7,9,10,11,9,10,12,15,7,1,0,1,0,0,0
Beta_2.05,M308,44,32,137,63,16,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,2,0,3,12,8,20,33,39,40,49,65,111,74,65,41,82,38,34,39,16,13,16,17,30,24,16,7,10,8,11,9,11,12,16,9,2,0,0,0,0,0
Beta_2.05,M309,49,49,123,68,19,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,3,1,5,15,8,22,28,37,44,41,66,118,67,70,43,73,40,41,35,28,27,17,20,16,17,22,10,8,9,11,9,11,12,16,14,2,0,0,0,0,0
Beta_2.05,M310,65,46,125,67,18,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,1,2,1,1,5,12,6,21,22,42,36,46,62,118,71,67,39,70,51,41,42,27,20,18,20,15,18,20,13,8,8,10,10,11,11,17,16,5,0,0,0,0,0
Beta_2.05,M311,77,41,117,66,19,3,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,0,2,0,2,9,12,10,19,26,34,51,46,69,125,69,81,36,60,50,52,35,25,25,20,18,15,14,23,11,9,9,10,10,10,14,16,19,4,0,0,0,0,0
Beta_2.05,M312,73,30,125,66,20,3,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,2,0,1,2,4,15,11,21,30,35,53,46,64,121,77,71,36,68,52,49,39,25,31,25,20,14,14,20,13,9,9,8,11,10,14,15,23,8,0,0,0,0,0
Beta_2.05,M313,71,37,119,69,18,3,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,0,2,2,4,1,5,21,8,19,31,35,49,51,64,117,78,79,36,58,56,40,38,20,28,21,21,16,14,21,16,8,9,9,9,12,11,17,25,11,0,0,0,0,0
Beta_2.05,M314,74,29,119,73,16,3,5,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,4,1,3,1,3,5,12,7,21,27,32,49,50,62,118,83,81,42,43,49,33,31,32,24,28,19,22,16,18,18,10,9,9,8,13,11,16,26,14,0,0,0,0,0
Beta_2.05,M315,64,31,118,76,18,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,3,3,1,2,2,3,5,20,10,22,27,21,45,55,60,124,89,84,34,40,49,32,29,22,17,29,22,19,16,18,18,12,9,9,10,10,12,16,25,21,0,0,0,0,0
Beta_2.05,M316,56,35,116,84,12,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,4,4,1,3,1,1,3,2,18,8,21,29,21,41,57,63,123,95,85,30,42,46,28,32,22,13,17,22,25,25,19,26,10,10,9,9,10,12,16,24,29,0,0,0,0,0
Beta_2.05,M317,61,33,116,79,17,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,5,3,1,2,1,4,1,3,17,8,23,29,22,44,55,61,132,93,85,26,36,43,32,26,25,14,17,12,21,28,27,26,17,14,10,10,11,10,15,24,37,0,0,0,0,0
Beta_2.05,M318,69,29,108,78,11,5,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,5,3,2,1,6,1,3,4,22,5,24,29,22,37,62,70,129,103,82,32,33,38,32,20,27,13,13,21,19,25,26,26,20,13,10,9,11,12,13,24,42,2,0,0,0,0
Beta_2.05,M319,57,23,119,91,10,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,5,2,3,0,5,1,3,4,14,8,24,25,27,35,68,78,133,107,68,32,31,39,34,20,26,17,15,18,27,22,19,15,28,13,9,10,11,11,14,23,50,3,0,0,0,0
Beta_2.05,M320,44,29,113,97,10,4,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,3,1,2,3,2,2,3,24,7,22,25,25,36,76,75,131,97,70,33,32,37,34,22,34,20,14,15,20,19,14,18,21,11,10,10,11,12,14,18,58,5,0,0,0,0
Beta_2.05,M321,49,25,115,95,10,4,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18,2,3,1,1,3,3,3,21,7,22,23,27,37,66,76,138,105,62,40,36,41,29,28,20,18,12,12,18,15,16,16,20,15,9,11,11,11,15,19,63,10,0,0,0,0
Beta_2.05,M322,39,22,107,95,10,4,4,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,18,1,2,2,3,0,4,26,11,20,26,34,43,74,89,137,105,68,42,33,34,36,21,19,21,9,11,19,14,14,15,18,15,13,9,9,11,15,18,50,32,0,0,0,0
Beta_2.05,M323,38,26,116,91,7,4,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,16,16,9,2,1,10,7,20,9,25,23,32,43,70,80,136,107,63,35,38,28,40,25,23,21,9,10,17,12,13,12,19,15,11,9,11,9,14,17,41,53,0,0,0,0
Beta_2.05,M324,33,27,108,98,8,6,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,10,12,11,12,9,13,15,34,12,29,22,33,43,64,74,144,104,68,32,39,26,39,26,21,19,11,9,15,10,11,13,14,18,12,11,10,10,13,16,35,69,0,0,0,0
Beta_2.05,M325,33,22,121,105,7,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,2,8,9,9,8,9,10,38,18,31,40,36,48,68,64,155,103,65,38,33,30,34,35,18,23,16,8,13,9,10,11,12,15,15,10,13,13,13,13,30,84,0,0,0,0
Beta_2.05,M326,35,21,112,104,11,5,3,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,13,1,1,2,8,8,6,10,39,17,25,36,36,56,65,75,157,110,64,31,37,28,36,32,25,21,17,8,8,8,7,9,11,14,13,12,9,10,15,13,21,101,0,0,0,0
Beta_2.05,M327,34,26,108,97,11,7,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,10,0,2,0,2,7,10,27,15,25,34,34,57,71,82,132,126,69,45,45,30,33,34,28,20,22,12,9,6,5,8,9,11,11,8,11,12,12,12,16,115,0,0,0,0
Beta_2.05,M328,18,28,108,101,11,5,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,8,5,1,1,0,5,32,20,25,32,34,57,73,75,117,141,58,50,38,31,38,39,32,30,25,15,7,5,5,4,9,8,9,7,8,8,10,12,19,133,0,0,0,0
Beta_2.05,M329,24,36,119,103,10,3,3,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,4,5,6,5,1,6,21,18,18,29,34,57,71,70,112,128,68,51,39,39,26,38,27,33,27,19,14,12,15,5,5,7,7,5,6,7,9,12,12,145,0,0,0,0
Beta_2.05,M330,20,33,113,106,12,3,3,2,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,1,5,4,5,10,27,16,22,22,33,49,68,80,101,139,58,51,42,46,29,32,32,25,27,22,17,11,11,10,12,12,14,4,2,3,4,5,6,153,0,0,0,0
Beta_2.05,M331,22,42,105,109,12,5,4,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,1,0,1,5,8,24,25,17,25,36,53,72,69,102,123,52,53,48,40,35,26,32,33,27,22,18,11,12,11,9,10,11,9,8,10,8,0,0,96,54,0,0,0
Beta_2.05,M332,19,50,113,111,10,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,3,0,0,2,0,6,21,25,23,35,37,57,69,82,103,130,43,35,53,47,39,23,22,33,33,19,24,14,10,8,8,11,9,8,7,8,9,12,15,79,66,0,0,0
Beta_2.05,M333,24,60,94,112,14,6,4,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,1,0,0,5,16,26,18,45,34,55,73,82,106,133,33,32,51,41,40,35,22,24,33,23,16,27,13,9,9,9,9,7,5,6,6,9,11,92,29,0,0,0
Beta_2.05,M334,18,60,91,117,13,3,7,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,2,5,15,30,25,42,35,50,75,80,105,134,37,34,39,34,39,38,23,21,25,28,16,20,17,10,10,8,9,7,6,4,6,6,9,126,42,0,0,0
Beta_2.05,M335,19,68,84,122,16,5,13,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,4,8,18,32,26,38,29,50,72,81,101,134,36,28,40,44,27,40,40,23,19,27,18,16,20,9,11,7,8,7,5,6,5,36,36,77,24,0,0,0
Beta_2.05,M336,18,58,71,141,15,5,7,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,19,36,27,24,35,51,77,86,95,125,36,25,42,46,20,26,48,27,26,26,14,22,16,12,11,9,8,6,32,26,18,17,19,57,24,0,0,0
Beta_2.05,M337,20,69,74,132,17,4,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,38,32,33,39,50,82,89,103,140,35,25,39,53,19,23,23,48,23,24,13,13,23,16,41,23,20,14,12,11,11,13,15,42,23,0,0,0
Beta_2.05,M338,19,63,71,138,21,10,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,18,32,26,37,40,48,81,89,117,123,39,25,41,52,26,25,19,27,65,35,24,21,19,23,22,14,13,12,10,10,10,10,14,31,25,0,0,0
Beta_2.05,M339,29,69,78,138,22,5,9,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,14,32,23,37,38,44,81,98,114,111,64,48,39,57,42,31,23,28,26,38,22,15,17,13,22,18,13,11,10,8,10,9,11,23,25,0,0,0
Beta_2.05,M340,30,77,71,151,17,11,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,15,35,34,49,44,42,85,98,122,111,54,31,40,40,56,30,25,20,29,22,25,24,16,12,12,20,13,12,10,6,8,9,13,9,26,0,0,0
Beta_2.05,M341,32,75,75,144,17,12,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,4,0,8,22,38,29,22,49,48,84,94,112,94,73,29,33,29,63,30,20,27,25,22,27,16,25,16,13,11,14,17,9,9,11,4,5,9,26,0,0,0
Beta_2.05,M342,40,78,54,149,16,8,10,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,4,6,1,5,17,30,25,25,47,48,84,99,117,95,80,27,32,42,54,47,17,21,23,22,23,11,21,17,21,12,14,11,9,4,6,3,5,10,25,0,0,0
Beta_2.05,M343,37,75,55,151,18,20,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,15,34,29,22,49,47,74,112,117,94,82,35,30,24,60,44,24,25,18,23,21,15,12,9,7,15,15,15,8,6,4,4,5,20,14,0,0,0
Beta_2.05,M344,27,88,42,147,19,14,7,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,2,8,12,34,37,24,44,48,78,105,112,87,80,30,35,22,55,46,40,20,18,18,21,11,9,9,7,8,11,12,7,7,9,5,5,29,5,0,0,0
Beta_2.05,M345,19,82,39,156,24,12,10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,1,5,1,2,5,9,36,33,26,33,54,78,106,112,89,81,36,34,25,34,39,33,24,18,14,22,13,11,10,9,7,7,8,12,4,4,1,10,29,5,0,0,0
Beta_2.05,M346,21,84,36,159,22,15,8,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,4,0,2,9,9,37,34,19,40,53,79,102,115,99,80,37,43,24,33,21,21,28,28,17,20,17,10,10,8,8,9,8,7,5,6,1,0,21,9,0,0,0
Beta_2.05,M347,19,82,34,158,19,17,6,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,1,1,1,1,0,2,8,8,33,37,34,39,47,84,101,117,89,79,43,38,22,30,24,13,30,29,22,20,21,11,9,8,10,7,9,8,6,4,2,0,8,5,0,0,0
Beta_2.05,M348,31,68,24,166,25,18,5,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,2,1,1,2,4,2,2,9,8,35,38,34,41,48,84,110,116,85,82,39,33,28,28,26,12,15,27,27,23,24,21,10,10,7,9,8,9,8,4,1,0,0,4,0,0,0
Beta_2.05,M349,36,65,28,164,30,19,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,3,2,1,7,1,2,15,7,34,37,30,42,44,95,102,124,87,78,42,37,28,23,25,16,11,25,16,29,26,15,21,11,8,10,9,8,9,6,1,0,0,0,0,0,0
Beta_2.05,M350,42,63,20,168,33,17,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,1,2,1,8,1,14,9,31,32,33,40,47,98,105,124,97,56,46,32,32,23,23,21,13,13,16,20,38,24,12,14,14,8,10,9,10,7,2,0,0,0,0,0,0
Beta_2.05,M351,46,58,16,166,33,15,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,1,1,2,0,2,4,15,5,31,28,33,43,56,98,106,124,92,58,49,36,29,23,25,18,12,19,12,28,30,20,11,15,15,8,9,10,11,9,4,0,0,0,0,0,0
Beta_2.05,M352,56,55,21,168,37,19,4,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,2,1,2,1,1,3,23,8,28,32,35,51,57,86,117,132,79,55,52,36,26,27,25,25,22,18,17,20,20,21,12,12,9,11,9,10,11,12,4,1,0,0,0,0,0
Beta_2.05,M353,50,59,21,162,41,17,2,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,0,2,1,2,22,10,29,32,39,45,62,87,117,143,67,56,55,40,31,28,31,22,16,15,13,22,17,17,10,9,11,9,9,11,11,13,6,2,0,0,0,0,0
Beta_2.05,M354,57,63,23,162,36,17,4,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,2,1,3,0,2,18,13,31,38,26,66,55,89,123,153,58,58,53,41,28,28,30,23,21,15,12,20,12,15,13,8,8,10,10,10,11,15,7,1,0,0,0,0,0
