Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28
Beta_2.00,M410,83,69,112,107,10,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,4,4,3,15,66,159,215,120,73,72,63,64,76,69,47,29,23,29,30,29,64,3,0,0,0,0
Beta_2.00,M411,82,78,123,111,11,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,4,4,0,16,66,159,216,139,63,72,54,62,84,68,54,31,26,41,26,23,47,26,0,0,0,0
Beta_2.00,M412,96,74,127,99,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,2,4,3,7,79,149,215,145,68,67,55,52,77,64,54,48,45,24,20,22,34,43,0,0,0,0
Beta_2.00,M413,98,73,127,103,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,40,4,2,2,9,73,157,210,148,66,66,58,51,63,71,71,41,34,22,20,23,29,61,0,0,0,0
Beta_2.00,M414,98,73,121,112,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,50,3,2,3,7,75,151,221,158,73,75,69,50,51,75,54,49,33,22,21,23,28,70,0,0,0,0
Beta_2.00,M415,111,70,113,101,18,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,43,2,4,9,78,142,235,156,76,71,54,46,35,79,32,56,34,25,20,25,27,79,0,0,0,0
Beta_2.00,M416,103,72,116,106,21,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,42,4,23,73,143,222,149,79,75,59,40,29,63,46,47,36,29,25,25,27,88,0,0,0,0
Beta_2.00,M417,114,76,111,107,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,18,13,39,85,134,220,149,82,76,57,42,30,55,40,35,33,28,31,25,28,99,0,0,0,0
Beta_2.00,M418,114,74,95,105,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,15,9,10,20,103,153,227,146,86,89,60,45,25,39,40,44,23,38,31,28,30,79,32,0,0,0
Beta_2.00,M419,101,84,88,113,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,14,9,100,138,235,183,78,96,60,49,27,29,43,39,12,25,41,30,31,63,64,0,0,0
Beta_2.00,M420,91,83,90,112,20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,90,130,222,171,75,143,73,44,28,30,37,39,10,12,34,42,33,53,92,0,0,0
Beta_2.00,M421,97,84,92,116,23,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,88,148,210,153,84,102,84,62,71,29,29,36,12,6,15,44,35,46,117,0,0,0
Beta_2.00,M422,97,80,76,124,19,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,87,127,213,165,85,76,99,63,35,32,38,68,15,3,4,19,49,48,143,0,0,0
Beta_2.00,M423,92,95,66,123,20,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,94,126,210,150,75,74,112,70,26,30,33,35,31,37,27,3,27,61,165,0,0,0
Beta_2.00,M424,108,92,69,139,20,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,96,122,202,158,76,74,82,72,37,38,28,23,32,19,18,30,30,40,202,0,0,0
Beta_2.00,M425,101,90,76,137,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,27,95,121,200,154,76,79,77,66,42,29,18,27,30,19,16,15,22,55,236,0,0,0
Beta_2.00,M426,98,94,82,137,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,27,97,126,193,158,76,78,72,68,47,33,22,15,20,0,20,19,18,20,270,26,0,0
Beta_2.00,M427,94,86,97,146,12,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,35,100,140,185,151,76,77,83,64,48,27,15,14,22,1,0,4,23,22,159,74,0,0
Beta_2.00,M428,101,73,95,147,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,34,92,150,176,153,76,75,84,62,58,34,16,18,25,0,1,0,2,10,143,180,0,0
Beta_2.00,M429,104,78,91,149,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,36,84,164,166,145,87,70,87,59,71,40,19,19,21,7,0,0,0,1,250,65,0,0
Beta_2.00,M430,90,73,88,157,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,102,167,163,152,90,65,96,60,57,41,30,18,20,11,1,0,96,36,114,44,0,0
Beta_2.00,M431,98,80,96,145,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,99,163,161,145,98,68,102,66,42,43,31,11,24,17,101,25,17,15,93,40,0,0
Beta_2.00,M432,89,80,91,150,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,93,172,157,139,104,74,98,75,37,29,37,121,41,35,11,11,10,11,80,18,0,0
Beta_2.00,M433,92,84,97,159,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,37,102,165,166,131,101,76,89,148,70,40,41,53,17,36,7,8,8,9,63,3,0,0
Beta_2.00,M434,96,84,91,159,4,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,35,100,166,162,210,108,95,102,78,58,34,34,47,20,37,7,6,7,8,57,0,0,0
Beta_2.00,M435,83,89,90,159,12,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,107,96,178,187,113,108,95,86,72,58,46,30,36,37,36,9,5,8,7,45,0,0,0
Beta_2.00,M436,81,87,80,158,10,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,36,6,10,44,114,173,183,104,106,104,90,65,52,49,39,33,32,30,22,5,5,6,34,0,0,0
Beta_2.00,M437,90,82,88,158,8,0,0,0,2,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,9,12,2,2,37,104,184,173,99,109,106,89,69,51,41,47,38,46,26,28,5,4,7,28,0,0,0
Beta_2.00,M438,77,86,84,158,6,3,1,0,0,0,1,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,6,6,3,3,6,40,108,200,173,102,102,104,88,70,61,33,35,35,35,32,30,5,4,6,23,0,0,0
Beta_2.00,M439,86,88,82,158,11,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,5,8,8,6,5,40,114,192,170,96,91,108,95,78,50,37,30,29,34,37,39,5,3,6,17,0,0,0
Beta_2.00,M440,63,94,87,163,9,1,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,7,13,5,3,2,38,112,198,169,103,92,98,94,90,47,44,25,25,28,29,50,7,4,5,13,0,0,0
Beta_2.00,M441,49,89,78,159,12,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6,10,4,2,2,35,112,215,173,107,86,99,102,87,51,45,25,19,18,30,49,14,4,4,9,0,0,0
Beta_2.00,M442,58,97,76,169,10,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,8,3,5,3,37,101,230,170,127,81,99,97,90,57,50,24,20,18,25,31,33,4,4,4,0,0,0
Beta_2.00,M443,60,87,80,159,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,8,4,5,5,32,101,230,170,121,84,85,99,89,72,48,24,18,21,26,27,38,7,2,0,0,0,0
Beta_2.00,M444,62,89,76,154,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,6,5,5,30,95,250,180,124,86,74,95,102,71,49,25,15,24,32,27,39,5,0,0,0,0,0
Beta_2.00,M445,66,98,84,147,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,7,3,6,28,88,252,168,126,78,69,92,100,88,49,23,21,42,22,23,39,1,0,0,0,0,0
Beta_2.00,M446,73,91,89,153,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,5,5,2,28,87,266,160,122,83,67,83,92,94,48,35,33,35,19,22,35,5,0,0,0,0,0
Beta_2.00,M447,73,86,94,151,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,3,2,3,24,93,261,159,123,88,70,64,97,106,64,28,27,30,15,19,25,21,0,0,0,0,0
Beta_2.00,M448,73,82,92,143,19,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,2,2,31,86,262,151,122,108,72,61,84,99,72,26,26,22,16,18,24,26,0,0,0,0,0
Beta_2.00,M449,77,75,91,136,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,2,1,27,102,268,152,129,98,64,66,60,89,71,34,29,19,17,19,22,31,1,0,0,0,0
Beta_2.00,M450,90,79,84,154,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,4,12,8,30,102,264,149,122,83,79,65,41,92,75,47,34,19,18,18,23,38,1,0,0,0,0
Beta_2.00,M451,85,75,97,140,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,8,8,2,28,96,264,145,123,83,94,66,37,71,79,61,31,20,19,19,21,44,4,0,0,0,0
Beta_2.00,M452,81,72,103,145,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,15,3,2,0,24,95,255,149,134,79,88,63,41,54,78,62,37,22,18,19,22,49,6,0,0,0,0
Beta_2.00,M453,85,74,100,135,38,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,2,2,1,30,91,250,149,126,81,86,73,34,39,76,72,43,22,20,19,22,37,26,0,0,0,0
Beta_2.00,M454,82,70,102,136,35,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,2,2,3,20,100,246,153,128,81,88,66,48,39,45,82,44,33,22,20,21,32,40,0,0,0,0
Beta_2.00,M455,92,66,111,137,39,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,24,3,1,2,35,102,238,159,124,76,90,61,44,39,34,76,47,35,22,22,23,30,48,0,0,0,0
Beta_2.00,M456,88,66,114,141,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,18,2,2,28,109,234,169,122,82,91,62,46,45,27,51,59,39,28,22,24,26,59,0,0,0,0
Beta_2.00,M457,97,71,116,136,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,12,20,21,3,31,119,233,162,117,83,82,74,40,40,36,36,46,57,28,26,24,28,66,0,0,0,0
Beta_2.00,M458,95,75,111,145,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,7,18,24,32,128,232,173,114,85,81,77,42,38,38,31,26,54,48,27,26,29,79,1,0,0,0
Beta_2.00,M459,92,77,99,149,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,16,38,153,225,185,109,78,78,74,44,40,33,33,21,29,51,36,28,29,89,3,0,0,0
Beta_2.00,M460,101,89,101,141,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,51,140,224,209,116,80,82,60,60,35,40,30,20,15,45,45,33,30,72,33,0,0,0
Beta_2.00,M461,101,86,101,146,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,132,226,209,107,100,92,63,61,39,45,20,30,17,12,62,41,33,49,72,0,0,0
Beta_2.00,M462,107,79,92,148,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,132,226,212,103,79,98,80,67,70,33,27,31,18,8,21,60,42,47,90,0,0,0
Beta_2.00,M463,103,77,90,136,51,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,51,127,207,219,108,77,99,80,63,57,48,44,58,10,5,4,37,61,52,112,0,0,0
Beta_2.00,M464,101,83,87,145,49,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,130,203,202,99,88,86,80,45,50,51,38,43,22,50,2,4,59,62,136,0,0,0
Beta_2.00,M465,97,87,89,146,44,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,127,191,210,96,82,96,73,46,42,39,47,35,13,20,24,43,12,81,173,0,0,0
Beta_2.00,M466,94,94,89,147,52,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,144,192,205,112,81,83,63,59,32,24,40,32,23,11,19,19,22,52,250,0,0,0
Beta_2.00,M467,98,96,87,145,50,6,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,56,150,194,188,121,87,85,59,56,22,31,42,25,18,1,21,22,18,22,308,0,0,0
Beta_2.00,M468,88,99,89,146,50,6,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,55,155,191,175,134,86,87,60,53,23,34,48,29,20,1,0,4,27,19,164,63,0,0
Beta_2.00,M469,111,95,89,149,49,6,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,154,193,159,138,89,87,60,46,39,19,44,46,24,2,0,0,4,15,180,101,0,0
Beta_2.00,M470,106,75,85,146,44,9,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,41,164,203,133,155,81,92,63,54,30,24,23,44,34,7,1,0,0,5,230,56,0,0
Beta_2.00,M471,99,80,74,145,48,7,2,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,171,216,117,155,91,93,59,52,30,23,23,46,22,23,0,0,93,28,105,42,0,0
Beta_2.00,M472,99,80,74,137,52,8,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,172,242,108,154,94,96,61,46,35,19,24,28,26,21,97,19,15,14,90,29,0,0
Beta_2.00,M473,90,83,80,137,64,5,1,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,166,237,108,169,99,90,73,46,42,19,17,116,58,27,17,10,10,11,69,14,0,0
Beta_2.00,M474,99,73,83,135,58,5,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,166,245,115,163,112,88,75,94,56,37,21,19,45,26,14,8,7,10,60,2,0,0
Beta_2.00,M475,98,64,75,146,58,6,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,162,255,132,193,131,78,97,69,51,27,18,19,15,48,11,7,6,8,44,0,0,0
Beta_2.00,M476,115,74,77,145,63,4,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,59,166,252,122,155,135,89,92,70,60,29,19,18,19,31,31,7,7,8,39,0,0,0
Beta_2.00,M477,89,76,68,143,73,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,9,14,1,2,48,172,264,122,147,133,84,90,74,59,29,18,19,19,38,30,10,5,7,29,0,0,0
Beta_2.00,M478,96,81,63,152,75,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,5,9,5,47,162,257,121,134,144,98,82,77,67,25,19,20,43,26,17,12,5,6,24,0,0,0
Beta_2.00,M479,111,75,67,148,65,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,3,2,0,50,167,253,135,124,148,104,75,75,71,26,28,32,34,22,17,9,4,6,19,0,0,0
Beta_2.00,M480,79,77,67,153,74,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,3,4,6,60,166,251,128,114,129,120,75,69,88,31,24,24,27,22,16,5,4,6,13,0,0,0
Beta_2.00,M481,107,76,70,155,82,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,8,6,55,163,249,127,113,115,146,84,59,81,33,24,24,26,15,17,7,4,4,8,0,0,0
Beta_2.00,M482,68,80,69,146,81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,6,2,2,61,161,259,134,117,101,136,96,50,80,41,20,28,15,16,18,7,4,6,1,0,0,0
Beta_2.00,M483,48,71,71,151,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,4,9,10,61,169,251,129,114,106,120,113,50,57,55,19,28,16,15,20,8,6,0,0,0,0,0
Beta_2.00,M484,51,79,72,150,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,8,5,7,60,173,251,130,118,95,102,132,53,56,56,29,24,18,16,22,7,3,0,0,0,0,0
Beta_2.00,M485,52,80,75,149,90,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,10,8,6,62,175,249,128,118,92,82,144,63,54,50,39,26,18,13,17,13,2,0,0,0,0,0
Beta_2.00,M486,53,80,73,148,98,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,15,7,4,4,65,175,249,130,116,84,84,129,85,48,47,39,27,16,15,15,17,3,0,0,0,0,0
Beta_2.00,M487,50,87,85,131,97,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,5,4,3,71,182,243,131,122,81,87,96,101,53,45,41,28,16,17,17,18,4,0,0,0,0,0
Beta_2.00,M488,47,91,98,121,96,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,6,4,4,73,186,237,129,115,75,88,71,114,65,45,37,32,24,16,17,22,3,0,0,0,0,0
Beta_2.00,M489,51,85,91,125,110,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,4,9,3,57,197,234,129,115,72,83,60,101,82,56,30,26,23,17,18,25,7,0,0,0,0,0
Beta_2.00,M490,57,85,106,124,108,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,2,11,2,61,206,237,137,112,73,70,71,87,90,59,31,26,27,20,18,25,14,0,0,0,0,0
Beta_2.00,M491,56,84,104,113,121,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,2,2,13,53,201,233,156,95,74,57,88,58,110,62,34,23,20,27,19,22,21,1,0,0,0,0
Beta_2.00,M492,57,75,115,100,126,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,3,7,73,190,243,160,87,80,59,78,47,104,83,31,24,24,17,26,21,23,2,0,0,0,0
Beta_2.00,M493,59,90,111,94,117,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,1,9,74,192,247,158,79,88,56,65,66,64,109,43,27,31,19,22,21,30,6,0,0,0,0
Beta_2.00,M494,67,86,111,89,119,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,2,5,73,195,250,165,87,85,58,56,62,52,112,49,29,39,20,21,23,34,7,0,0,0,0
Beta_2.00,M495,60,79,116,94,123,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,2,7,73,202,245,164,87,85,56,58,53,42,91,80,51,28,23,19,23,38,12,0,0,0,0
Beta_2.00,M496,78,82,120,100,114,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,3,2,5,67,207,238,169,85,83,76,57,40,54,57,112,47,25,24,21,23,31,26,0,0,0,0
Beta_2.00,M497,68,76,116,95,126,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,8,2,3,70,210,241,166,94,86,76,67,34,54,43,68,79,33,23,24,23,30,35,0,0,0,0
Beta_2.00,M498,84,73,114,95,126,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,2,2,71,225,231,153,109,89,72,64,37,55,45,52,82,42,28,24,25,27,48,0,0,0,0
Beta_2.00,M499,78,74,103,94,117,10,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,16,15,6,67,242,231,141,118,87,64,57,30,46,64,52,33,79,33,26,26,26,57,1,0,0,0
Beta_2.00,M500,91,87,95,95,126,11,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,4,80,256,222,153,111,95,61,55,40,41,54,55,19,55,57,30,28,30,65,4,0,0,0
Beta_2.00,M501,83,84,92,103,112,17,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,13,62,258,215,188,118,98,60,55,57,27,36,56,27,16,80,39,31,29,78,4,0,0,0
Beta_2.00,M502,87,93,89,99,122,13,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,58,283,198,173,135,110,84,64,37,28,35,44,34,15,19,88,38,32,58,38,0,0,0
Beta_2.00,M503,92,92,83,94,121,13,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,278,196,194,135,103,69,77,63,31,31,46,20,17,12,41,76,37,52,61,0,0,0
Beta_2.00,M504,88,98,81,99,124,17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,284,185,168,147,109,68,66,48,31,40,86,18,14,18,5,79,55,49,83,0,0,0
Beta_2.00,M505,89,90,75,86,126,15,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,60,287,184,183,149,103,63,67,61,33,21,51,50,30,46,0,4,91,64,106,0,0,0
Beta_2.00,M506,88,83,71,92,126,17,2,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,295,168,190,152,99,65,60,51,27,23,28,54,15,27,26,40,5,125,134,0,0,0
Beta_2.00,M507,94,82,72,99,130,16,2,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,295,163,173,160,98,70,57,52,17,12,11,37,40,12,25,16,25,44,251,0,0,0
Beta_2.00,M508,97,78,75,103,125,18,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,289,164,164,166,93,75,47,61,22,11,11,9,17,9,19,24,15,25,285,0,0,0
Beta_2.00,M509,90,81,75,107,125,23,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,288,167,153,181,93,81,51,65,25,9,9,11,3,7,2,6,28,19,163,135,0,0
Beta_2.00,M510,105,81,84,106,118,22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69,288,167,142,184,92,82,56,62,23,12,8,11,5,2,1,0,9,16,222,49,0,0
Beta_2.00,M511,116,72,76,105,120,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,75,290,168,130,196,96,80,56,57,30,11,8,11,7,2,0,0,0,77,148,47,0,0
Beta_2.00,M512,125,61,75,115,120,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,81,285,166,129,185,110,77,52,64,37,11,12,10,7,2,2,47,39,21,99,38,0,0
Beta_2.00,M513,119,52,72,117,119,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,90,283,172,125,182,114,86,51,65,38,12,11,10,29,50,20,14,13,13,82,23,0,0
Beta_2.00,M514,110,61,72,126,113,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,81,278,172,118,195,111,90,50,56,42,37,42,32,20,13,9,9,9,11,68,7,0,0
Beta_2.00,M515,86,65,81,134,120,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,92,277,159,120,183,128,99,92,51,65,26,18,26,16,8,6,7,8,9,51,2,0,0
Beta_2.00,M516,104,63,80,127,136,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,94,268,182,138,170,147,94,80,51,51,26,18,23,13,8,8,6,7,8,42,0,0,0
Beta_2.00,M517,90,56,78,118,143,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,5,22,101,285,160,129,138,159,93,88,49,46,35,19,21,14,9,7,5,6,7,29,0,0,0
Beta_2.00,M518,89,63,71,116,149,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,15,2,2,99,279,168,139,121,165,97,73,65,51,33,27,18,15,9,5,4,6,6,25,0,0,0
Beta_2.00,M519,86,65,80,122,153,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,8,2,3,7,112,279,171,141,105,161,108,70,72,45,34,32,19,14,10,6,5,5,6,18,0,0,0
Beta_2.00,M520,86,68,72,120,148,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,10,12,4,90,279,172,139,104,148,125,73,69,50,28,32,27,14,10,5,5,5,5,14,0,0,0
