Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47
Beta_2.00,M540,22,66,39,64,49,45,65,136,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,15,3,25,3,90,242,123,108,149,93,69,68,61,49,32,31,37,22,16,13,8,13,6,17,19,79,41,20,17,16,14,16,16,21,24,3,0,0,0,0,0,0
Beta_2.00,M541,28,62,42,71,40,50,68,146,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,1,15,5,108,249,124,100,162,94,77,71,60,51,42,39,34,20,17,7,5,12,11,2,9,22,84,57,19,19,15,16,17,20,33,4,0,0,0,0,0,0
Beta_2.00,M542,32,72,35,73,42,46,65,146,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,104,234,134,96,181,108,76,68,58,48,42,41,31,21,12,10,7,2,9,8,3,7,18,112,48,21,17,17,19,17,42,8,0,0,0,0,0,0
Beta_2.00,M543,32,75,41,61,49,46,61,132,32,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,101,224,134,91,147,129,65,76,83,47,35,48,29,24,17,9,5,3,3,9,10,21,28,19,61,58,24,18,20,20,37,27,0,0,0,0,0,0
Beta_2.00,M544,32,71,61,44,48,47,61,141,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,105,221,133,86,129,136,72,73,68,55,35,57,41,35,18,9,6,4,4,9,14,7,7,2,6,50,67,31,22,20,31,47,0,0,0,0,0,0
Beta_2.00,M545,44,65,64,36,41,47,52,159,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,7,107,221,130,74,102,156,84,74,66,43,39,55,39,28,20,19,18,21,10,2,3,8,8,1,1,5,15,55,80,22,31,65,0,0,0,0,0,0
Beta_2.00,M546,41,58,77,34,33,47,59,149,35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,4,105,227,128,70,87,161,85,70,48,38,52,55,40,29,12,20,13,10,10,11,13,14,25,7,0,0,1,8,49,83,31,86,0,0,0,0,0,0
Beta_2.00,M547,37,52,75,35,44,47,66,159,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,118,233,129,71,81,157,87,70,52,43,44,45,29,24,22,22,16,12,10,8,8,6,10,14,16,15,20,0,0,41,103,114,3,0,0,0,0,0
Beta_2.00,M548,44,51,69,31,46,45,73,157,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,112,213,137,68,75,142,106,69,54,45,33,48,43,19,22,10,9,6,4,11,9,7,8,7,9,15,9,11,15,27,44,151,62,0,0,0,0,0
Beta_2.00,M549,53,52,63,31,46,44,82,147,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,5,120,218,135,73,71,126,132,68,54,48,36,32,54,20,14,19,9,8,2,4,1,0,2,5,11,9,16,8,35,26,31,54,179,0,0,0,0,0
Beta_2.00,M550,51,71,45,36,48,35,86,113,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,1,118,235,123,77,69,112,143,62,57,53,35,33,52,28,14,19,13,10,3,3,1,3,0,2,6,18,10,26,22,19,22,29,167,41,0,0,0,0
Beta_2.00,M551,52,70,40,38,38,41,74,95,55,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,2,0,113,225,145,76,60,96,150,73,60,54,41,32,41,31,24,9,16,12,7,3,22,10,6,7,6,6,6,7,13,6,21,26,133,42,0,0,0,0
Beta_2.00,M552,46,71,36,38,36,46,88,102,57,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,1,2,110,217,137,90,66,90,138,73,61,55,43,38,31,50,25,27,18,18,15,9,7,5,5,7,4,3,3,4,5,6,13,12,116,39,0,0,0,0
Beta_2.00,M553,61,61,34,42,43,46,98,85,62,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,104,220,139,77,71,84,135,90,71,60,45,47,34,37,24,16,22,11,12,14,4,4,2,3,4,3,5,5,7,7,9,14,79,36,0,0,0,0
Beta_2.00,M554,52,54,28,44,45,48,97,88,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,128,221,155,79,81,65,115,101,61,60,42,40,42,30,31,11,14,16,16,16,13,4,5,4,5,5,5,6,6,7,7,9,68,17,0,0,0,0
Beta_2.00,M555,60,53,24,51,43,48,95,90,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,4,5,3,1,108,223,146,93,64,65,90,116,69,59,44,40,40,43,28,18,12,11,14,16,12,11,5,4,4,5,4,5,5,5,6,8,50,3,0,0,0,0
Beta_2.00,M556,54,39,31,50,43,42,98,80,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,1,1,0,1,107,222,159,111,58,57,73,131,67,71,48,42,35,41,38,28,11,14,13,9,6,10,9,3,5,3,4,4,4,5,5,7,42,0,0,0,0,0
Beta_2.00,M557,66,20,32,47,43,42,90,78,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,113,222,162,104,66,55,67,121,79,65,55,41,34,34,27,34,21,12,11,9,6,5,15,7,5,3,3,4,4,4,5,7,26,0,0,0,0,0
Beta_2.00,M558,68,18,33,53,47,44,95,80,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3,134,227,175,97,63,49,50,93,110,61,54,45,37,32,26,26,29,16,14,9,7,14,14,5,3,2,3,3,5,3,5,6,22,0,0,0,0,0
Beta_2.00,M559,62,17,34,57,43,42,100,89,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,5,4,1,0,0,133,215,177,95,58,56,48,65,133,62,67,52,38,26,28,26,32,17,11,18,19,7,9,5,3,3,3,3,3,3,5,5,18,0,0,0,0,0
Beta_2.00,M560,58,22,39,55,41,51,93,91,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,144,231,173,98,62,63,44,61,117,73,73,56,37,41,25,21,42,25,13,18,15,8,6,4,4,3,3,2,3,3,4,5,11,0,0,0,0,0
Beta_2.00,M561,55,17,40,46,41,67,80,91,70,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,4,2,4,134,232,180,99,62,57,41,47,106,89,71,53,47,30,38,34,47,23,18,15,10,8,5,2,2,3,3,2,2,3,4,5,3,0,0,0,0,0
Beta_2.00,M562,54,17,36,45,45,79,74,92,69,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,1,1,1,1,131,236,182,108,66,60,54,58,63,126,69,64,44,28,38,27,31,39,22,17,9,8,4,4,2,2,2,2,3,3,4,0,0,0,0,0,0,0
Beta_2.00,M563,53,20,50,44,45,81,64,83,67,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,0,3,2,136,241,196,106,67,61,63,48,58,120,69,67,53,25,33,23,28,37,18,29,13,10,5,3,3,5,2,4,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M564,54,23,44,48,43,83,55,80,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,7,4,5,7,132,238,204,98,61,61,69,49,55,90,89,61,63,32,28,22,33,20,19,21,21,9,6,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M565,35,23,49,42,42,80,53,87,66,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,8,9,4,5,2,5,145,226,205,105,58,56,69,48,51,50,118,65,59,44,28,29,29,23,12,10,20,16,10,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M566,22,23,46,33,46,80,59,94,64,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,5,2,2,5,2,3,146,218,201,112,60,53,67,47,43,54,105,83,51,54,30,30,31,19,11,10,12,14,16,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M567,14,21,53,44,41,89,61,98,74,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,4,4,2,3,1,3,140,211,176,136,67,63,71,44,43,53,55,120,55,41,45,33,31,22,10,9,10,12,20,5,2,3,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M568,13,24,48,42,37,88,61,97,67,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,3,2,2,3,2,145,207,175,134,84,63,64,57,46,51,31,113,81,37,46,30,29,29,11,14,8,10,17,13,4,2,1,1,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M569,10,25,51,47,44,73,65,102,67,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,2,3,1,3,2,143,213,153,147,88,77,57,59,43,44,40,58,122,47,30,39,27,34,20,13,10,8,11,15,4,3,3,1,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M570,11,30,35,47,52,63,66,105,68,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,2,1,3,3,151,205,147,155,93,70,62,53,52,48,37,46,99,68,44,24,33,20,28,15,12,10,8,16,6,3,3,1,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M571,12,32,45,48,65,50,64,108,67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,2,2,2,2,5,151,205,128,161,85,76,54,59,55,54,26,50,46,97,48,33,22,19,24,21,27,8,11,10,11,5,3,3,0,0,0,0,0,0,0,0,0,0
Beta_2.00,M572,11,33,47,47,71,53,55,110,77,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,3,1,2,1,7,151,207,110,175,88,82,53,56,53,56,32,45,29,73,78,29,28,20,16,13,13,13,22,10,9,8,4,3,1,0,0,0,0,0,0,0,0,0
Beta_2.00,M573,14,42,42,50,67,55,55,119,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,3,1,2,4,12,152,222,103,184,87,77,52,54,46,59,37,46,24,28,80,58,22,28,16,13,15,27,35,15,11,10,4,3,2,0,0,0,0,0,0,0,0,0
Beta_2.00,M574,13,56,47,48,73,46,59,122,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,3,2,2,2,14,157,229,92,175,95,60,73,51,51,54,40,38,26,23,40,70,49,18,22,16,17,28,43,12,11,10,7,5,3,0,0,0,0,0,0,0,0,0
Beta_2.00,M575,12,50,49,48,73,49,60,119,95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,2,3,1,3,12,154,239,96,171,111,64,68,52,51,55,38,37,18,27,17,52,68,34,19,27,40,42,8,12,11,11,11,5,4,2,0,0,0,0,0,0,0,0
Beta_2.00,M576,15,49,54,44,75,42,64,118,91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,4,1,3,1,4,7,150,246,93,166,110,69,62,48,52,55,40,41,15,17,19,12,70,85,41,28,27,21,14,10,13,10,11,10,5,2,0,0,0,0,0,0,0,0
Beta_2.00,M577,15,45,59,44,67,43,58,117,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,5,4,3,2,2,2,152,252,92,158,113,68,63,53,54,50,39,49,32,16,33,14,20,52,62,52,28,15,13,14,10,13,11,13,6,4,0,0,0,0,0,0,0,0
Beta_2.00,M578,13,50,69,59,52,39,62,120,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,2,4,1,4,0,149,259,89,142,132,78,65,59,60,40,51,43,25,8,13,11,6,18,40,59,65,16,16,12,11,12,12,16,9,5,1,0,0,0,0,0,0,0
Beta_2.00,M579,12,52,63,66,40,44,58,122,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,1,4,3,4,2,142,255,108,129,140,81,65,69,47,37,53,40,26,14,6,12,8,8,23,33,49,36,35,14,14,10,13,14,16,5,2,0,0,0,0,0,0,0
Beta_2.00,M580,15,54,55,66,39,48,60,121,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,23,3,1,4,2,134,271,101,111,138,91,68,60,50,42,41,56,16,19,7,6,12,5,5,29,22,44,28,24,38,13,12,15,19,9,4,0,0,0,0,0,0,0
Beta_2.00,M581,15,60,52,67,34,51,57,119,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,17,1,26,1,5,138,269,112,83,155,97,72,55,58,40,41,47,34,15,14,3,5,10,0,6,28,22,40,27,22,56,14,14,17,17,8,0,0,0,0,0,0,0
Beta_2.00,M582,16,57,49,72,29,51,51,121,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,11,13,3,18,149,261,101,89,162,95,74,54,64,37,42,37,39,19,12,10,2,6,8,1,4,21,25,36,48,45,22,15,18,21,12,2,0,0,0,0,0,0
Beta_2.00,M583,23,66,46,74,33,45,54,120,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14,11,3,12,147,262,116,97,165,89,69,55,62,46,40,43,29,23,18,11,10,0,8,7,1,14,28,39,37,38,36,16,18,20,22,3,0,0,0,0,0,0
Beta_2.00,M584,21,60,45,71,36,45,58,116,66,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,14,12,141,273,112,100,144,98,76,74,55,56,36,43,23,25,13,16,7,6,16,17,10,7,8,18,32,32,41,28,19,19,33,6,0,0,0,0,0,0
Beta_2.00,M585,23,69,62,49,34,48,60,115,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,9,146,286,121,85,128,114,62,78,50,65,48,48,47,38,20,10,25,10,8,5,12,6,4,5,12,35,19,50,26,22,36,13,0,0,0,0,0,0
Beta_2.00,M586,27,57,72,45,34,47,60,112,70,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,144,278,119,72,108,136,71,74,67,74,49,35,36,50,30,17,16,17,13,6,2,9,5,2,2,6,28,12,56,28,30,36,0,0,0,0,0,0
Beta_2.00,M587,34,58,68,45,36,51,66,104,81,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,158,294,117,80,83,144,67,70,63,69,43,31,31,27,44,18,13,11,10,24,20,9,10,4,1,2,3,14,22,56,36,55,0,0,0,0,0,0
Beta_2.00,M588,34,56,60,47,41,46,69,104,82,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,6,2,175,294,112,73,60,149,79,64,64,65,30,26,20,18,38,26,18,11,8,7,9,17,11,18,15,12,2,2,6,24,62,73,3,0,0,0,0,0
Beta_2.00,M589,37,54,57,45,37,50,75,101,72,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,3,2,3,2,1,189,285,104,74,57,137,71,62,77,65,36,25,20,12,24,25,11,5,3,15,9,7,10,10,12,15,10,15,20,3,20,124,5,0,0,0,0,0
Beta_2.00,M590,46,53,54,44,32,49,84,86,80,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,3,2,0,0,0,6,218,258,111,73,56,125,80,59,74,59,43,38,17,15,11,24,15,6,6,7,1,1,1,14,11,9,17,10,12,14,21,47,95,0,0,0,0,0
Beta_2.00,M591,50,63,27,47,38,48,91,83,81,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,6,214,255,122,73,53,122,89,58,63,70,42,38,32,24,15,10,23,11,6,8,2,2,2,1,1,1,2,22,13,12,15,22,148,17,0,0,0,0
Beta_2.00,M592,50,61,24,52,38,43,92,80,76,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,215,255,124,73,46,80,120,64,58,69,40,33,39,21,21,35,21,18,6,4,2,2,3,1,1,1,2,2,7,2,23,22,120,37,0,0,0,0
Beta_2.00,M593,52,59,23,59,43,43,94,80,81,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,226,254,124,75,50,59,143,64,60,61,56,31,34,32,15,28,23,22,10,3,2,2,3,2,1,2,2,2,2,4,8,8,114,29,0,0,0,0
Beta_2.00,M594,52,53,23,51,49,45,100,74,84,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,214,255,128,79,53,61,141,65,64,53,62,41,25,32,14,18,24,17,15,9,4,3,4,2,2,2,2,3,4,5,6,10,71,32,0,0,0,0
Beta_2.00,M595,46,49,20,54,39,50,104,78,95,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,201,263,131,77,58,56,137,65,68,41,53,45,32,35,16,16,26,6,10,17,14,10,4,3,2,3,3,5,4,5,7,8,57,11,0,0,0,0
Beta_2.00,M596,67,39,20,51,39,52,99,85,96,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,192,268,131,76,59,56,93,106,67,44,53,46,27,44,15,19,26,7,2,7,19,13,4,3,3,4,3,4,5,5,5,8,47,1,0,0,0,0
Beta_2.00,M597,53,35,22,50,43,53,94,79,97,9,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,6,187,248,154,81,61,55,56,149,65,55,41,45,39,36,31,22,28,7,4,4,9,13,12,3,3,3,3,4,4,4,6,6,34,0,0,0,0,0
Beta_2.00,M598,51,15,27,43,49,48,96,75,104,8,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6,192,237,158,94,74,56,63,147,74,55,42,40,50,31,36,25,24,10,5,2,5,8,15,4,2,3,3,4,3,4,5,6,27,0,0,0,0,0
Beta_2.00,M599,55,23,21,52,47,45,93,85,96,10,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,2,7,189,223,161,91,71,59,61,135,108,55,47,48,36,34,29,36,29,9,5,4,5,5,12,4,2,3,3,3,3,4,4,6,19,0,0,0,0,0
Beta_2.00,M600,53,18,22,48,48,44,85,90,100,12,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,3,4,5,187,200,181,90,59,58,65,79,151,59,49,57,29,27,33,30,39,13,4,5,3,5,6,7,2,3,2,3,3,4,4,5,13,0,0,0,0,0
Beta_2.05,M300,46,64,139,33,8,2,1,8,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,6,15,13,33,19,33,38,52,75,113,85,35,99,50,22,30,14,15,23,20,21,22,26,11,16,14,14,15,15,14,9,4,4,10,27,0,0,0
Beta_2.05,M301,33,70,145,35,8,2,1,3,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,2,7,9,13,29,19,30,34,47,75,104,90,48,96,51,29,24,25,15,15,17,22,18,23,24,9,9,9,8,18,14,10,6,5,9,26,0,0,0
Beta_2.05,M302,31,59,135,36,11,3,1,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,5,12,13,26,25,38,34,46,79,103,86,44,97,56,24,27,23,24,15,12,13,23,13,23,13,9,7,9,9,10,10,13,6,10,25,0,0,0
Beta_2.05,M303,25,62,142,37,11,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,12,27,30,36,37,47,77,108,88,40,102,47,29,26,27,26,12,11,13,19,13,12,21,13,9,9,9,10,11,5,0,18,23,0,0,0
Beta_2.05,M304,35,55,146,44,11,3,0,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,11,9,15,22,36,35,36,41,83,103,87,39,88,55,35,24,21,19,27,12,13,19,9,10,11,18,12,10,9,10,13,5,0,0,26,0,0,0
Beta_2.05,M305,35,57,139,41,11,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,5,1,1,0,0,11,6,14,15,45,34,41,40,81,106,93,37,87,52,42,27,23,16,19,20,16,16,12,11,8,11,15,10,9,11,13,5,0,0,9,0,0,0
