Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35
Beta_1.95,M471,106,94,51,67,71,132,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,69,212,161,130,107,84,107,68,41,49,57,27,20,30,28,1,17,18,20,25,97,129,5,0,0,0,0,0
Beta_1.95,M472,110,98,55,71,72,130,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,59,231,149,112,121,84,104,73,44,46,55,36,16,27,30,1,9,22,20,22,19,184,17,8,0,0,0,0
Beta_1.95,M473,116,81,58,73,70,133,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,50,229,149,100,125,82,103,76,43,47,54,37,14,30,31,5,1,18,19,23,20,40,155,12,0,0,0,0
Beta_1.95,M474,108,74,56,70,69,122,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,56,226,152,102,120,80,105,77,47,44,60,37,12,23,29,9,1,12,23,21,21,32,129,65,0,0,0,0
Beta_1.95,M475,105,84,67,80,75,124,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,57,222,159,105,119,88,102,74,54,39,67,42,7,21,31,14,0,5,24,25,27,43,95,78,0,0,0,0
Beta_1.95,M476,110,81,61,75,84,134,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,51,219,152,101,111,88,101,77,59,41,55,49,14,16,28,23,0,4,26,35,35,41,84,120,0,0,0,0
Beta_1.95,M477,101,83,46,77,80,120,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,52,225,149,102,103,95,96,84,58,40,50,49,26,10,37,30,11,8,17,38,42,44,144,35,0,0,0,0
Beta_1.95,M478,107,69,71,75,87,118,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,66,221,146,110,89,111,94,87,58,44,58,53,39,15,32,35,14,8,18,40,107,46,66,23,0,0,0,0
Beta_1.95,M479,113,52,68,80,97,105,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,68,225,149,119,83,108,93,95,62,50,47,52,44,8,24,32,24,70,21,27,51,40,56,14,0,0,0,0
Beta_1.95,M480,114,59,49,73,97,111,26,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,104,231,152,108,97,101,88,100,60,42,53,57,55,56,44,39,26,10,13,21,42,40,47,10,0,0,0,0
Beta_1.95,M481,100,51,69,76,91,103,20,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,7,5,69,244,146,102,89,98,98,115,75,83,58,63,54,23,18,33,25,11,10,18,36,46,42,6,0,0,0,0
Beta_1.95,M482,96,57,58,73,106,91,20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,1,1,4,3,93,225,173,110,125,75,115,116,74,42,42,61,50,32,17,26,20,16,6,17,29,53,36,2,0,0,0,0
Beta_1.95,M483,89,60,56,69,116,98,17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,1,8,11,17,33,99,223,163,110,102,50,120,119,77,36,43,56,46,39,15,19,23,20,6,14,28,54,33,0,0,0,0,0
Beta_1.95,M484,81,57,54,76,99,105,19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,18,42,2,10,11,8,92,224,161,91,104,56,102,121,89,43,38,51,53,46,14,19,25,20,7,12,29,44,32,0,0,0,0,0
Beta_1.95,M485,69,58,52,74,90,105,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,6,13,7,1,3,4,84,215,166,97,96,48,110,122,91,48,40,48,49,54,9,14,25,21,11,8,28,47,28,0,0,0,0,0
Beta_1.95,M486,74,65,52,75,108,106,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5,3,2,2,3,5,96,198,182,100,98,47,58,159,103,46,45,50,37,54,23,12,19,23,16,6,26,51,18,0,0,0,0,0
Beta_1.95,M487,68,73,57,65,101,94,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,3,1,5,7,7,101,198,181,94,98,45,51,143,105,67,41,53,37,40,42,8,9,23,18,5,22,54,16,2,0,0,0,0
Beta_1.95,M488,56,69,65,61,111,92,20,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,4,5,7,6,6,96,199,200,96,97,51,46,126,110,57,56,50,43,34,44,18,8,16,23,7,20,57,13,0,0,0,0,0
Beta_1.95,M489,42,71,62,58,105,109,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,4,4,10,8,93,189,203,101,91,54,37,97,129,64,43,64,49,35,47,11,18,10,16,12,17,60,9,0,0,0,0,0
Beta_1.95,M490,31,82,64,60,112,111,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,5,4,3,8,6,107,186,217,98,96,56,38,51,157,77,43,45,62,37,47,23,11,10,14,13,3,67,8,0,0,0,0,0
Beta_1.95,M491,23,77,73,57,104,104,16,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,3,1,2,8,6,115,179,212,106,94,58,38,47,145,89,44,46,54,52,39,37,10,6,13,18,2,61,7,0,0,0,0,0
Beta_1.95,M492,21,77,70,78,90,91,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,2,1,5,6,121,180,215,110,93,57,37,50,103,122,51,49,46,52,37,47,9,7,8,16,2,56,9,0,0,0,0,0
Beta_1.95,M493,14,89,76,88,78,104,23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,2,2,1,8,131,173,225,112,92,63,42,49,67,140,64,47,51,30,58,55,10,5,5,18,5,50,8,0,0,0,0,0
Beta_1.95,M494,15,78,74,80,88,92,24,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,3,1,2,8,159,168,230,115,94,66,38,49,65,113,81,57,48,37,49,49,28,5,4,14,10,44,12,0,0,0,0,0
Beta_1.95,M495,20,84,73,79,76,97,30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,2,2,1,5,153,174,218,122,95,70,39,55,67,48,131,68,51,38,43,50,40,8,4,5,8,25,27,0,0,0,0,0
Beta_1.95,M496,21,84,84,87,79,92,29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,2,0,5,147,174,213,125,100,80,41,63,62,50,102,86,56,39,35,49,56,7,2,6,9,3,46,0,0,0,0,0
Beta_1.95,M497,18,90,75,80,82,99,35,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,1,5,154,177,210,126,95,91,42,63,64,47,40,126,69,44,36,44,61,15,2,3,13,3,39,0,0,0,0,0
Beta_1.95,M498,14,98,76,69,82,105,29,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,3,3,147,176,204,133,93,92,54,54,56,60,28,101,87,47,39,36,56,36,3,3,7,3,37,0,0,0,0,0
Beta_1.95,M499,18,97,81,82,80,105,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,143,194,190,141,87,98,50,66,52,54,36,31,145,53,39,39,41,54,5,2,3,7,34,0,0,0,0,0
Beta_1.95,M500,25,96,69,95,76,104,22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,3,133,200,179,143,82,100,57,53,61,57,42,25,114,75,45,40,37,69,5,1,4,4,27,0,0,0,0,0
Beta_1.95,M501,35,108,71,75,79,106,19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,2,129,206,173,148,84,114,53,51,56,67,50,22,26,129,58,41,41,56,29,2,3,7,26,1,0,0,0,0
Beta_1.95,M502,47,96,98,42,66,124,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,132,207,161,153,81,113,57,63,48,68,45,24,22,89,82,53,40,46,50,2,3,6,22,1,0,0,0,0
Beta_1.95,M503,57,96,98,58,67,126,19,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,111,228,149,167,91,111,59,58,48,64,43,32,16,35,104,69,43,47,66,2,2,4,21,0,0,0,0,0
Beta_1.95,M504,70,84,93,51,77,120,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,101,235,137,175,90,108,65,55,46,60,52,34,15,29,23,120,62,47,61,24,2,5,16,1,0,0,0,0
Beta_1.95,M505,88,79,92,43,67,115,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,96,239,126,178,88,108,66,61,39,66,44,35,22,22,21,75,81,57,56,48,2,5,13,4,0,0,0,0
Beta_1.95,M506,94,74,90,54,63,125,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,106,236,125,171,97,103,66,66,35,61,51,36,24,19,17,18,101,71,63,70,3,3,7,9,0,0,0,0
Beta_1.95,M507,95,79,96,55,80,136,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,96,239,135,167,95,101,64,66,38,54,51,35,25,20,11,20,15,122,69,77,26,3,6,6,0,0,0,0
Beta_1.95,M508,108,81,86,59,74,143,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,98,243,141,154,100,96,78,60,38,52,49,39,29,19,8,21,17,15,141,75,63,2,7,3,0,0,0,0
Beta_1.95,M509,101,85,91,58,71,141,18,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,110,246,139,156,96,98,80,59,49,48,51,36,29,16,7,14,16,19,43,132,95,7,4,0,0,0,0,0
Beta_1.95,M510,97,87,81,70,59,129,18,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,108,255,137,150,104,95,88,52,50,44,53,28,31,20,6,4,20,20,18,103,130,21,3,0,0,0,0,0
Beta_1.95,M511,92,106,67,73,79,132,18,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,257,137,142,117,89,90,54,50,45,57,19,36,22,11,4,15,20,18,17,138,85,3,0,0,0,0,0
Beta_1.95,M512,86,102,71,76,78,128,20,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,244,149,110,143,95,97,55,46,51,49,24,34,27,12,2,5,21,18,18,19,175,14,4,0,0,0,0
Beta_1.95,M513,88,96,81,63,72,125,26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,112,254,135,109,150,87,112,57,42,47,44,37,23,28,13,1,5,16,22,18,19,104,85,13,0,0,0,0
Beta_1.95,M514,101,99,67,68,66,119,22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,124,255,134,101,138,95,112,64,45,37,52,36,20,34,20,0,4,9,23,19,17,37,146,46,0,0,0,0
Beta_1.95,M515,94,91,80,73,72,120,24,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,131,257,135,100,124,87,129,67,52,31,53,41,15,29,26,2,2,7,21,23,21,87,117,50,0,0,0,0
Beta_1.95,M516,93,82,68,75,71,114,23,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,122,263,138,98,114,96,112,79,63,38,42,55,10,29,24,10,2,7,35,62,47,62,104,18,0,0,0,0
Beta_1.95,M517,95,84,63,71,69,129,24,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,121,251,140,102,97,108,116,67,66,44,40,64,11,24,29,38,24,28,32,51,47,52,63,18,0,0,0,0
Beta_1.95,M518,105,65,68,70,78,119,27,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,133,248,140,103,62,133,123,69,53,47,55,73,48,36,35,32,17,20,39,30,34,34,53,12,0,0,0,0
Beta_1.95,M519,110,51,59,72,80,107,27,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,132,252,143,104,63,130,140,87,60,44,64,68,44,30,46,36,7,8,15,21,40,35,46,10,0,0,0,0
Beta_1.95,M520,102,50,44,72,99,90,35,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,136,273,158,110,68,120,117,92,65,46,63,76,48,19,33,27,11,8,12,20,38,37,38,6,0,0,0,0
Beta_1.95,M521,97,55,65,74,100,93,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,20,7,11,127,261,158,112,74,124,109,105,65,41,40,51,70,13,32,26,14,6,12,19,28,44,35,3,0,0,0,0
Beta_1.95,M522,92,44,52,77,114,79,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,11,12,1,9,8,19,153,253,171,106,76,74,125,114,72,42,43,49,67,16,18,36,23,5,12,18,27,43,33,0,0,0,0,0
Beta_1.95,M523,89,58,53,77,93,74,54,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,6,15,5,6,5,16,140,250,176,101,80,38,145,116,77,44,41,48,46,44,13,26,27,7,9,16,27,43,27,0,0,0,0,0
Beta_1.95,M524,75,50,54,82,91,70,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,4,7,6,5,28,132,260,171,104,78,39,131,122,89,44,50,46,42,52,10,23,21,12,4,19,27,42,23,0,0,0,0,0
Beta_1.95,M525,74,49,59,70,105,76,66,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,4,1,4,18,128,255,173,102,85,38,117,135,82,55,50,49,41,55,13,15,26,13,3,17,27,42,19,0,0,0,0,0
Beta_1.95,M526,68,53,56,78,105,77,58,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,2,4,3,28,137,247,185,103,89,42,77,163,91,39,64,52,36,49,29,9,25,19,3,5,32,46,11,0,0,0,0,0
Beta_1.95,M527,59,56,62,79,98,86,66,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,4,2,3,3,27,138,245,179,104,98,40,44,195,94,43,46,64,45,52,26,9,15,21,4,3,28,46,8,0,0,0,0,0
Beta_1.95,M528,52,52,61,71,93,80,54,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,3,5,3,3,6,163,234,190,97,110,43,41,184,101,49,43,64,45,44,33,14,11,21,8,3,20,48,7,0,0,0,0,0
Beta_1.95,M529,38,68,55,69,107,84,57,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,5,5,7,2,6,157,230,194,101,107,48,60,134,120,52,45,56,43,43,41,17,7,19,11,2,13,51,6,0,0,0,0,0
Beta_1.95,M530,26,65,63,62,104,87,52,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6,3,4,4,172,240,195,104,109,45,59,80,175,61,41,54,51,43,47,8,13,11,18,2,3,59,5,0,0,0,0,0
Beta_1.95,M531,13,75,70,61,105,94,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,5,3,3,2,2,172,240,196,105,113,53,47,73,152,76,50,56,45,39,58,8,11,4,20,2,2,54,6,0,0,0,0,0
Beta_1.95,M532,13,78,62,84,68,91,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,3,3,2,1,5,162,225,204,107,105,58,49,61,132,105,61,44,47,38,51,28,8,5,13,5,2,50,5,0,0,0,0,0
Beta_1.95,M533,16,78,66,91,72,82,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,4,0,1,1,163,213,222,109,107,66,51,59,73,146,68,49,47,36,47,42,5,4,7,10,2,45,6,0,0,0,0,0
Beta_1.95,M534,16,89,71,84,73,82,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,1,1,1,1,157,215,214,118,108,68,48,60,70,125,79,47,49,39,41,51,5,5,4,14,2,40,7,0,0,0,0,0
Beta_1.95,M535,19,78,71,82,75,100,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,1,1,2,177,232,212,112,111,72,49,55,69,66,130,56,47,36,46,53,13,3,2,16,2,34,9,0,0,0,0,0
Beta_1.95,M536,19,89,78,86,71,108,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,4,2,5,172,235,208,118,106,70,56,52,71,44,121,70,49,40,42,43,34,3,3,10,2,25,16,0,0,0,0,0
Beta_1.95,M537,22,75,73,80,70,113,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,3,1,4,168,223,208,120,106,73,51,56,70,47,75,103,50,41,44,38,47,3,2,7,5,3,31,0,0,0,0,0
Beta_1.95,M538,26,92,78,78,66,108,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,3,3,172,218,206,126,102,77,58,52,68,50,27,121,67,45,42,36,58,5,1,3,10,3,28,0,0,0,0,0
Beta_1.95,M539,28,77,82,86,70,121,37,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,2,3,195,219,204,124,102,81,54,61,58,51,29,68,101,53,46,37,47,29,2,2,7,3,27,0,0,0,0,0
Beta_1.95,M540,22,100,81,82,79,129,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,2,202,213,203,128,97,83,49,65,55,55,35,13,121,72,49,37,40,46,2,3,6,3,25,0,0,0,0,0
Beta_1.95,M541,25,92,87,67,76,136,25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,204,198,204,142,102,89,52,61,50,64,37,14,31,137,55,39,42,59,1,2,5,4,21,0,0,0,0,0
Beta_1.95,M542,29,110,126,43,65,125,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,214,206,171,165,106,90,48,62,51,60,41,14,19,99,83,50,42,49,26,1,3,4,17,0,0,0,0,0
Beta_1.95,M543,31,107,132,52,68,112,27,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,213,217,159,149,121,104,46,60,50,57,48,17,18,23,129,61,48,46,44,2,3,4,14,2,0,0,0,0
Beta_1.95,M544,50,105,122,51,71,113,28,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,213,224,118,181,100,124,57,56,54,50,49,19,16,16,21,146,58,45,61,2,2,4,12,1,0,0,0,0
Beta_1.95,M545,54,94,107,40,74,118,35,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,206,229,122,175,95,109,71,58,52,50,48,22,12,15,21,41,136,58,61,20,2,5,5,7,0,0,0,0
Beta_1.95,M546,74,92,104,53,72,113,31,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,210,231,118,174,93,107,52,76,50,59,43,29,12,12,14,20,76,114,64,48,2,5,5,5,0,0,0,0
Beta_1.95,M547,73,91,98,58,74,117,32,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,205,245,120,171,90,116,55,57,56,71,43,31,12,8,13,18,17,91,80,106,3,4,6,0,0,0,0,0
Beta_1.95,M548,73,78,95,51,73,101,31,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,205,245,123,164,89,122,57,55,40,71,58,31,15,10,11,14,19,16,98,135,30,5,2,0,0,0,0,0
Beta_1.95,M549,84,79,94,49,73,106,35,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,195,252,121,158,95,123,65,50,38,47,75,40,21,6,6,8,21,17,21,139,101,4,2,0,0,0,0,0
Beta_1.95,M550,83,84,83,58,75,108,39,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,190,263,117,160,96,117,68,56,37,35,62,53,25,10,5,7,18,30,31,62,139,13,3,1,0,0,0,0
Beta_1.95,M551,85,102,63,60,72,110,47,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,190,277,115,143,110,106,80,57,39,38,50,63,38,8,2,25,19,29,25,25,110,59,5,0,0,0,0,0
Beta_1.95,M552,85,94,60,63,68,98,48,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,282,122,93,146,106,95,62,43,36,48,55,56,25,11,11,12,24,24,18,27,104,17,3,0,0,0,0
Beta_1.95,M553,82,85,65,54,65,109,37,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,165,299,120,96,143,105,91,79,57,40,58,26,58,29,7,6,9,15,20,18,23,96,11,20,0,0,0,0
Beta_1.95,M554,77,78,62,60,78,120,49,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,171,295,136,110,148,103,108,69,54,37,55,20,54,24,12,6,9,10,22,19,22,76,39,30,0,0,0,0
Beta_1.95,M555,83,78,69,63,75,124,38,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,12,179,295,128,97,132,98,115,63,58,39,51,33,39,32,7,12,9,10,21,24,28,51,89,2,0,0,0,0
Beta_1.95,M556,88,69,69,68,73,112,54,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,3,0,7,165,286,138,100,128,90,116,74,46,59,49,36,22,51,12,4,9,15,22,39,31,50,54,9,0,0,0,0
Beta_1.95,M557,94,50,63,76,60,107,64,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,7,163,267,153,101,103,106,122,78,55,37,61,46,17,47,23,11,14,18,26,33,25,32,52,7,0,0,0,0
Beta_1.95,M558,102,39,90,69,76,109,51,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,184,257,152,103,51,152,132,70,61,39,59,54,21,44,36,21,3,14,15,18,30,32,45,7,0,0,0,0
Beta_1.95,M559,103,16,81,69,83,92,55,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,195,257,166,106,63,143,136,77,70,44,59,66,17,38,40,5,3,15,14,17,30,32,39,6,0,0,0,0
Beta_1.95,M560,111,28,59,72,95,74,58,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,5,192,259,168,115,60,150,164,74,56,54,49,45,26,30,40,17,4,4,18,19,26,35,32,4,0,0,0,0
