Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B1_49,B1_50,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48,B2_49,B2_50
Beta_2.05,M486,29,51,36,41,126,67,77,49,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,4,3,2,1,3,0,22,92,85,124,162,86,110,108,67,74,72,32,24,35,24,22,34,40,31,23,34,16,16,13,10,10,6,10,8,8,10,6,5,2,0,0,0,0,0,0,0
Beta_2.05,M487,21,50,40,43,119,68,82,55,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,3,3,0,3,0,25,90,80,129,157,92,106,116,61,54,82,37,19,40,17,28,24,38,37,31,23,24,13,11,10,10,8,8,11,9,8,10,6,5,0,0,0,0,0,0,0
Beta_2.05,M488,18,51,45,41,117,65,79,54,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,6,4,3,2,1,2,1,27,94,79,131,157,91,106,110,65,51,79,43,23,37,21,22,16,24,29,34,27,19,18,20,12,10,10,10,7,10,9,10,8,7,3,0,0,0,0,0,0
Beta_2.05,M489,16,47,34,42,118,61,77,71,38,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,4,4,3,3,0,4,0,31,92,90,124,154,95,106,110,67,47,79,41,28,34,27,9,22,32,15,30,31,28,17,16,19,11,9,11,8,9,10,10,12,7,5,0,0,0,0,0,0
Beta_2.05,M490,16,54,35,50,119,60,73,85,25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,4,3,2,2,4,3,33,94,90,131,143,94,107,111,45,71,56,48,33,39,26,17,12,15,24,24,33,26,25,19,14,17,11,11,9,10,8,12,12,11,8,0,0,0,0,0,0
Beta_2.05,M491,21,50,32,53,128,53,68,81,23,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,7,3,2,2,1,2,30,104,98,148,116,96,108,117,43,56,75,45,35,40,31,19,9,15,8,22,27,28,27,25,16,14,14,10,10,11,9,11,11,15,9,4,0,0,0,0,0
Beta_2.05,M492,29,42,33,55,117,60,70,81,19,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,17,2,1,3,0,3,30,113,108,142,111,101,107,114,43,49,69,55,37,43,26,16,17,11,14,12,16,20,27,29,27,18,14,12,11,11,11,10,12,15,14,7,0,0,0,0,0
Beta_2.05,M493,29,47,27,68,112,58,74,87,23,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,5,5,12,2,1,2,36,100,119,147,106,100,109,108,54,40,62,47,43,57,31,14,16,12,20,6,9,13,19,25,26,30,17,14,14,11,10,12,11,15,19,11,0,0,0,0,0
Beta_2.05,M494,27,49,21,74,108,60,76,93,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,7,2,2,4,13,1,34,101,103,160,95,115,105,114,55,43,59,49,34,61,41,17,13,14,14,9,8,4,8,15,25,30,23,20,14,13,12,13,12,14,21,19,0,0,0,0,0
Beta_2.05,M495,37,49,22,69,132,60,76,88,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,6,2,2,1,2,40,124,104,147,101,118,114,114,61,43,54,56,25,58,36,24,19,20,8,4,7,7,5,7,11,24,29,26,20,15,15,13,13,15,17,34,0,0,0,0,0
Beta_2.05,M496,31,49,33,63,108,68,73,95,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,13,1,2,1,34,123,103,136,106,125,115,117,69,35,60,50,33,38,43,26,17,21,7,6,7,6,10,9,11,8,17,29,25,27,16,16,13,16,19,41,5,0,0,0,0
Beta_2.05,M497,25,45,33,60,110,69,69,93,23,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,10,7,12,0,36,135,103,132,93,131,109,119,73,39,55,47,41,33,47,29,21,15,9,6,3,6,19,7,4,6,7,14,22,36,22,21,16,17,19,47,13,0,0,0,0
Beta_2.05,M498,32,42,42,69,115,73,73,89,22,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,2,9,6,8,50,135,101,128,91,122,109,123,72,41,54,54,48,42,40,38,33,14,7,8,9,19,7,6,2,4,4,8,10,19,30,28,26,20,20,42,32,0,0,0,0
Beta_2.05,M499,42,43,40,66,98,64,90,96,24,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,2,2,2,6,50,129,115,128,97,125,108,125,73,38,49,45,47,35,34,38,40,25,13,15,9,15,5,2,0,2,2,4,6,9,13,25,31,32,26,36,57,0,0,0,0
Beta_2.05,M500,46,34,47,70,91,76,92,101,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,3,1,0,1,44,126,118,123,97,117,117,132,72,47,53,45,47,30,41,31,54,13,14,13,10,7,10,8,5,1,0,1,1,4,7,10,18,28,37,48,83,0,0,0,0
Beta_2.05,M501,39,41,40,67,90,77,94,86,24,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,6,7,0,48,108,118,113,93,113,127,139,69,54,46,43,43,42,34,44,38,17,5,9,10,12,8,7,6,5,5,6,7,3,2,4,7,13,22,14,125,0,0,0,0
Beta_2.05,M502,35,41,37,77,84,72,97,85,25,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,5,4,58,111,129,104,86,101,117,142,68,70,37,43,41,33,36,54,28,23,16,9,8,10,8,6,5,4,4,5,5,5,6,8,8,0,1,1,173,0,0,0,0
Beta_2.05,M503,41,41,31,72,96,73,94,87,21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,4,56,120,138,97,94,104,117,134,67,63,32,35,34,38,42,63,22,14,20,16,7,10,8,6,7,4,3,4,4,4,5,6,6,9,10,24,180,0,0,0,0
Beta_2.05,M504,39,38,35,80,71,72,92,85,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,2,0,0,3,52,114,142,101,85,114,115,147,80,46,33,32,34,35,37,42,26,22,8,10,10,11,8,7,6,6,4,3,3,4,4,5,5,7,66,63,94,17,0,0,0
Beta_2.05,M505,31,38,32,73,78,65,98,86,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,4,2,54,95,146,96,85,92,119,156,85,41,36,30,34,41,37,25,27,9,13,7,18,10,6,7,7,6,4,4,3,3,16,43,38,31,21,24,57,14,0,0,0
Beta_2.05,M506,26,34,30,66,72,62,89,96,32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58,93,150,105,77,88,113,168,77,40,38,31,36,48,26,25,18,13,6,9,6,10,13,8,9,8,39,29,24,22,16,12,12,13,15,20,39,9,0,0,0
Beta_2.05,M507,26,33,30,66,71,64,79,104,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,52,90,157,110,85,95,119,158,68,44,42,36,22,53,28,20,15,20,6,27,23,22,27,24,25,15,12,13,8,9,8,9,9,12,11,17,26,8,0,0,0
Beta_2.05,M508,21,31,36,64,73,61,85,100,23,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,57,88,155,103,73,109,136,125,96,44,39,49,55,42,41,30,34,25,21,17,13,10,6,14,12,16,14,9,6,8,6,8,8,10,15,8,13,8,0,0,0
Beta_2.05,M509,24,19,46,57,67,58,84,101,32,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,57,95,169,127,76,125,132,122,104,56,45,32,53,26,33,34,26,21,14,21,19,18,6,6,9,13,13,15,8,6,7,9,6,4,5,6,13,9,0,0,0
Beta_2.05,M510,27,13,38,51,81,56,84,89,27,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,10,1,2,37,121,187,113,71,107,135,97,111,68,49,38,40,24,26,23,23,20,20,26,22,14,6,9,7,4,15,21,4,3,2,3,3,3,5,6,21,0,0,0,0
Beta_2.05,M511,25,15,43,44,72,55,92,90,37,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,5,7,1,0,3,28,99,188,129,83,100,121,101,122,74,50,45,30,34,20,27,21,22,15,17,32,8,3,5,6,2,2,11,11,3,2,3,3,3,4,6,21,0,0,0,0
Beta_2.05,M512,18,15,36,45,74,59,95,78,37,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,26,95,190,128,120,78,124,94,103,93,63,37,36,38,29,20,23,14,13,14,13,13,1,0,0,1,0,2,12,8,4,2,3,3,4,6,21,0,0,0,0
Beta_2.05,M513,12,20,41,45,72,67,97,75,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,1,2,1,5,26,94,195,129,110,92,130,93,82,84,72,36,26,33,36,25,27,10,10,11,11,10,21,5,1,1,0,0,0,1,7,5,5,4,4,5,21,0,0,0,0
Beta_2.05,M514,15,23,43,47,72,79,94,77,39,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2,2,2,5,4,10,23,94,195,138,92,58,148,116,68,76,71,49,31,30,27,29,20,13,10,15,5,2,3,7,11,2,0,0,0,0,0,3,2,0,7,7,22,0,0,0,0
Beta_2.05,M515,25,16,36,47,72,81,86,77,40,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,4,3,0,0,0,7,21,97,191,155,85,65,132,113,74,67,78,42,33,36,25,24,30,14,13,16,5,3,2,3,1,13,3,0,0,0,0,0,0,3,0,0,25,0,0,0,0
Beta_2.05,M516,31,10,39,53,61,91,80,74,47,6,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,0,0,0,0,0,8,19,99,198,134,92,64,129,106,73,54,81,63,35,38,29,22,32,18,19,14,8,5,2,3,4,6,9,0,0,0,0,0,0,0,1,0,3,0,0,0,0
Beta_2.05,M517,16,12,36,49,61,97,83,75,55,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,2,0,8,22,110,195,138,89,77,122,92,72,53,69,75,49,42,27,24,23,24,23,13,7,9,3,4,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M518,17,11,44,50,56,97,73,80,46,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,1,1,2,28,118,197,126,88,79,119,93,73,51,51,81,47,57,34,23,27,25,23,18,9,11,9,8,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M519,16,10,48,42,65,102,82,68,54,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,1,0,2,37,122,198,126,85,64,121,98,71,40,45,65,60,60,39,31,33,15,28,22,17,9,8,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M520,11,10,52,43,60,104,79,71,47,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,2,2,44,124,192,129,90,72,97,118,76,40,43,60,78,57,35,31,35,26,14,16,17,13,7,7,2,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Beta_2.05,M521,7,12,41,47,56,116,65,77,51,9,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,0,2,1,42,129,184,131,95,66,102,102,86,44,37,39,77,62,43,29,27,24,25,14,10,14,17,7,4,3,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0
Beta_2.05,M522,8,15,45,43,58,116,71,76,49,9,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,1,2,2,8,39,142,174,141,93,71,96,87,83,58,40,31,59,81,48,33,23,22,17,22,16,7,11,17,5,4,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M523,11,16,52,43,62,119,70,78,43,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,7,2,1,1,3,32,140,176,140,96,67,96,75,80,57,46,38,39,84,58,33,30,23,21,18,13,9,12,10,13,7,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M524,13,21,50,41,70,102,68,88,53,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,2,1,2,1,4,31,134,182,154,97,62,94,67,74,59,43,37,41,66,68,38,28,30,16,17,11,16,10,9,8,9,7,3,0,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M525,14,24,51,37,79,107,74,90,49,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,3,3,1,2,2,36,136,169,152,106,65,91,71,71,67,44,33,33,51,80,46,30,24,17,20,18,9,10,12,9,9,7,3,3,1,1,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M526,16,29,50,36,86,96,73,94,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,5,2,3,1,3,36,139,167,123,137,75,94,71,70,66,51,34,26,41,54,51,39,35,21,22,14,13,8,8,12,12,6,8,3,2,2,0,0,0,0,0,0,0,0,0,0
Beta_2.05,M527,16,35,50,36,96,95,72,91,37,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,3,3,1,4,36,150,163,126,110,99,95,75,46,86,44,40,38,32,35,43,57,35,26,18,15,13,17,9,14,10,7,9,4,4,2,1,0,0,0,0,0,0,0,0,0
Beta_2.05,M528,20,41,42,31,102,94,80,102,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5,2,6,3,3,2,38,156,160,117,123,91,95,82,49,76,50,54,26,25,28,33,48,49,33,21,16,16,27,13,9,12,8,9,5,5,3,3,0,0,0,0,0,0,0,0,0
Beta_2.05,M529,21,37,40,40,99,87,71,125,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,4,9,2,23,165,163,106,135,98,91,80,50,60,71,61,24,23,24,19,40,55,44,26,29,27,18,12,11,9,7,9,9,7,4,3,2,0,0,0,0,0,0,0,0
Beta_2.05,M530,15,48,41,39,83,70,80,137,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,6,2,37,161,160,105,135,96,88,81,43,60,71,63,26,30,26,16,42,41,36,48,30,22,16,12,9,10,9,8,9,9,6,5,3,0,0,0,0,0,0,0,0
Beta_2.05,M531,10,51,40,47,88,71,80,137,32,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,1,4,2,37,187,149,110,139,98,84,82,42,44,65,54,38,25,33,19,45,20,32,39,48,22,15,13,11,10,11,8,9,10,8,6,4,1,0,0,0,0,0,0,0
Beta_2.05,M532,8,49,40,55,79,89,69,137,26,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,1,3,5,42,181,140,120,136,105,91,88,41,50,59,48,32,34,37,29,45,11,17,33,40,45,21,16,10,13,10,10,7,10,10,8,6,4,0,0,0,0,0,0,0
Beta_2.05,M533,13,48,38,50,74,89,67,140,36,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,1,3,3,40,174,140,120,140,112,97,83,57,57,50,42,35,23,41,35,34,23,7,19,29,33,45,20,13,14,11,10,10,9,10,10,9,5,2,0,0,0,0,0,0
Beta_2.05,M534,13,57,42,49,85,70,69,135,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,2,4,4,5,2,53,176,136,114,132,124,84,93,58,44,51,30,36,21,33,49,26,15,9,18,19,29,27,45,21,15,12,12,10,10,9,11,12,7,5,0,0,0,0,0,0
Beta_2.05,M535,10,51,34,56,73,62,68,141,34,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,9,5,2,3,6,1,56,169,140,110,120,138,73,107,55,38,48,21,39,22,50,45,16,22,10,10,24,24,24,27,40,25,15,13,10,12,10,12,10,12,10,0,0,0,0,0,0
Beta_2.05,M536,13,57,34,52,79,61,65,137,37,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,11,3,2,3,2,50,165,144,114,113,134,79,118,45,42,43,28,30,21,50,25,20,15,7,14,26,25,10,24,21,22,51,17,12,12,12,12,11,14,12,5,0,0,0,0,0
Beta_2.05,M537,17,45,35,55,73,52,65,136,38,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,8,14,10,6,3,65,160,141,107,108,149,99,110,38,44,53,28,18,46,24,27,12,12,19,22,17,22,13,12,20,20,11,68,17,15,12,11,13,15,16,10,0,0,0,0,0
Beta_2.05,M538,21,54,43,39,83,45,61,140,44,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,11,14,11,77,161,145,100,102,169,73,92,77,39,41,41,28,24,23,26,24,15,11,14,14,17,20,11,10,21,19,9,12,53,28,13,13,14,20,17,0,0,0,0,0
Beta_2.05,M539,19,49,44,35,71,50,61,135,44,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,1,5,14,78,167,159,101,110,152,83,93,54,52,49,63,28,21,22,19,18,15,9,9,7,4,5,14,11,14,16,18,7,2,56,46,14,16,18,31,0,0,0,0,0
Beta_2.05,M540,32,52,50,29,70,56,66,139,55,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,6,2,1,2,2,81,159,174,103,116,150,90,84,63,27,53,61,34,25,14,22,14,18,11,13,6,6,5,2,7,14,7,11,18,8,24,42,42,17,20,36,7,0,0,0,0
Beta_2.05,M541,27,53,51,31,82,55,63,133,55,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,7,5,3,0,76,162,179,110,103,131,100,67,88,35,44,51,56,18,30,25,16,19,11,11,8,3,1,2,1,6,14,6,28,26,19,11,16,48,22,42,17,0,0,0,0
Beta_2.05,M542,30,51,51,32,79,50,63,121,59,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,5,8,4,86,156,185,116,106,127,113,62,96,46,34,37,65,30,20,25,20,19,18,10,7,9,2,2,18,9,13,15,11,13,17,19,9,14,37,43,40,0,0,0,0
Beta_2.05,M543,41,46,50,32,80,50,63,129,68,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,2,1,5,79,164,213,82,112,119,124,69,88,51,28,28,53,32,23,15,14,27,28,32,16,15,13,7,5,5,4,12,5,10,8,14,18,12,11,42,69,0,0,0,0
Beta_2.05,M544,37,52,44,32,77,47,68,129,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,1,1,0,78,162,213,86,103,102,151,86,82,49,29,33,51,23,25,24,7,15,27,25,31,10,11,10,9,8,7,11,5,3,3,4,6,10,14,11,97,0,0,0,0
Beta_2.05,M545,41,56,26,30,79,41,79,113,62,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,0,78,153,232,80,99,108,133,102,96,59,33,27,44,33,15,36,4,9,19,20,19,28,8,8,8,5,6,6,8,7,8,6,2,4,4,17,79,0,0,0,0
Beta_2.05,M546,39,51,24,38,75,39,88,112,70,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5,6,4,82,150,233,84,90,101,130,90,84,80,37,33,42,26,22,34,13,6,10,19,9,9,8,31,6,7,4,5,7,6,7,7,9,13,11,14,73,0,0,0,0
Beta_2.05,M547,39,51,20,42,76,44,90,104,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,5,8,79,171,213,99,92,107,110,93,79,64,47,40,36,33,26,24,24,6,10,11,12,10,7,7,12,13,6,5,5,6,7,9,11,16,19,27,64,6,0,0,0
Beta_2.05,M548,38,40,22,36,84,52,96,91,76,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,4,9,67,179,197,99,89,114,96,110,67,79,34,35,54,42,24,31,18,20,12,8,9,12,9,8,8,9,10,8,7,9,10,13,11,15,15,20,43,11,0,0,0
