Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B1_49,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48,B2_49
Beta_2.00,M599,53,21,23,46,44,44,94,61,123,18,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,5,47,254,218,104,77,60,55,63,157,78,52,46,44,34,33,28,35,28,11,5,3,4,5,10,7,2,3,2,3,3,4,3,5,6,17,0,0,0,0,0
Beta_2.00,M600,53,18,18,44,45,46,81,73,119,23,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,4,4,45,250,215,105,74,56,54,63,113,106,57,48,54,27,27,31,29,40,12,5,5,3,4,4,10,2,3,2,3,2,4,3,4,6,11,0,0,0,0,0
Beta_2.05,M300,43,63,116,58,10,2,1,7,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,17,11,14,31,24,37,31,63,76,101,80,36,96,49,21,26,18,12,23,18,20,21,27,11,15,15,15,13,15,13,12,6,4,5,35,0,0,0,0
Beta_2.05,M301,32,69,123,56,11,2,1,3,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,2,2,14,7,12,31,22,36,29,57,71,97,84,47,97,50,23,25,25,13,16,15,21,21,15,28,12,10,7,8,13,15,14,7,5,5,34,0,0,0,0
Beta_2.05,M302,28,61,120,50,11,5,1,6,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,15,8,12,31,24,45,30,56,74,95,83,43,93,55,19,30,23,23,16,12,12,23,10,11,26,10,8,8,8,9,10,11,9,7,33,0,0,0,0
Beta_2.05,M303,22,63,124,55,12,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,14,32,30,42,32,56,74,99,85,38,99,47,28,23,27,25,14,12,10,17,11,14,13,23,8,9,8,9,12,8,3,3,38,0,0,0,0
Beta_2.05,M304,28,61,130,60,11,3,1,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,17,9,15,29,41,27,36,52,75,96,86,40,89,48,33,25,18,21,25,12,12,15,14,8,9,14,19,8,9,10,11,9,4,0,16,10,0,0,0
Beta_2.05,M305,27,64,119,60,10,6,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,3,0,1,0,1,16,6,15,28,43,32,35,53,76,101,84,37,85,54,37,28,22,15,17,22,13,17,13,9,11,7,11,14,9,10,11,11,3,0,9,0,0,0,0
Beta_2.05,M306,33,56,121,70,14,5,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,14,7,18,27,44,43,36,52,86,99,80,39,75,54,31,43,25,18,13,20,22,19,17,8,9,9,9,10,10,10,11,13,7,0,0,1,0,0,0
Beta_2.05,M307,32,51,119,71,12,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,15,7,17,25,41,41,36,52,87,94,85,35,70,55,27,38,30,15,15,18,18,25,25,7,8,8,10,10,11,10,11,14,7,0,0,1,0,0,0
Beta_2.05,M308,40,36,121,75,18,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,1,12,6,20,23,45,39,38,52,89,97,86,35,58,62,33,27,34,15,16,16,24,27,23,10,7,8,10,10,9,12,11,16,8,1,0,0,0,0,0
Beta_2.05,M309,42,52,121,71,22,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,3,1,2,17,6,19,19,44,42,34,52,89,102,82,32,60,63,31,44,32,25,19,19,18,17,16,20,9,8,10,9,10,10,12,16,13,1,0,0,0,0,0
Beta_2.05,M310,59,51,121,68,22,5,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,1,2,1,1,3,14,5,18,20,35,40,39,44,95,97,86,32,43,77,41,40,34,23,18,19,19,15,15,20,11,8,8,10,11,11,12,17,15,3,0,0,0,0,0
Beta_2.05,M311,70,48,111,71,20,3,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,0,2,0,2,4,17,7,19,22,33,45,44,48,104,103,87,34,47,64,42,45,32,26,23,17,17,13,14,20,11,10,8,8,11,11,12,16,19,3,0,0,0,0,0
Beta_2.05,M312,72,31,120,69,22,3,4,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,1,2,0,0,3,4,15,4,24,24,34,47,44,48,94,111,85,31,49,76,36,47,27,35,23,19,22,13,13,22,11,7,10,8,10,11,13,16,22,6,0,0,0,0,0
Beta_2.05,M313,69,39,114,72,20,2,4,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,0,2,2,4,1,5,21,4,19,26,33,47,42,51,90,114,91,34,48,67,35,34,36,21,27,15,24,12,16,20,12,8,10,8,10,10,13,17,25,8,0,0,0,0,0
Beta_2.05,M314,71,27,118,76,19,2,6,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,4,1,2,2,2,4,14,3,20,24,26,45,45,56,86,119,90,36,42,53,38,27,32,32,23,23,22,17,16,18,17,7,9,9,9,11,12,17,28,9,0,0,0,0,0
Beta_2.05,M315,62,27,118,80,19,5,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,1,2,2,1,7,19,7,22,23,22,39,49,49,95,116,96,42,33,48,39,25,30,19,20,23,22,15,20,16,18,10,9,8,11,10,12,15,29,15,0,0,0,0,0
Beta_2.05,M316,54,29,121,81,18,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,3,2,3,1,1,3,2,17,7,18,24,24,39,45,55,97,110,102,41,30,46,38,27,31,17,14,12,33,21,21,21,21,10,8,10,10,9,11,17,26,25,0,0,0,0,0
Beta_2.05,M317,58,32,115,78,22,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,5,3,1,2,1,3,2,3,16,6,20,27,25,35,47,59,101,111,109,25,32,43,37,23,28,19,15,13,15,23,24,28,28,13,14,9,11,10,9,15,27,33,0,0,0,0,0
Beta_2.05,M318,63,34,106,77,15,5,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,5,3,2,1,4,3,3,3,22,5,20,23,26,28,53,69,99,120,108,30,30,39,36,21,24,21,13,14,26,14,29,19,35,9,13,10,9,11,12,13,24,42,0,0,0,0,0
Beta_2.05,M319,55,24,114,91,15,5,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,6,2,2,1,5,1,0,7,13,6,22,22,27,32,49,76,99,131,94,34,31,39,32,26,20,24,14,17,22,28,16,17,17,29,8,10,9,11,11,14,24,50,0,0,0,0,0
Beta_2.05,M320,42,31,110,94,13,7,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,2,2,2,1,3,3,3,23,7,17,23,25,35,43,87,101,125,88,32,29,37,38,22,30,28,15,14,15,26,14,15,14,21,13,7,11,10,12,14,21,56,2,0,0,0,0
Beta_2.05,M321,49,24,110,96,13,6,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,3,2,2,1,2,4,3,18,9,18,21,28,34,33,88,103,138,79,40,34,40,32,29,21,24,13,10,13,21,12,16,16,22,10,12,8,11,12,13,20,65,6,0,0,0,0
Beta_2.05,M322,38,22,106,93,11,7,4,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,19,1,2,1,4,0,4,21,12,19,23,32,42,55,82,113,140,81,34,38,32,40,25,20,20,13,10,13,19,11,14,15,19,15,10,9,9,12,14,20,71,8,0,0,0,0
Beta_2.05,M323,37,25,112,96,5,7,4,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,16,16,9,2,1,8,9,18,10,23,21,27,41,57,67,106,145,78,36,37,30,37,29,21,24,15,10,11,17,11,12,13,18,15,8,11,10,9,14,19,53,38,0,0,0,0
Beta_2.05,M324,33,26,107,99,8,7,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,10,11,11,11,10,11,16,31,16,22,23,31,42,53,61,104,153,78,31,38,31,31,33,23,17,17,11,9,16,8,11,13,16,15,13,10,8,12,14,16,41,60,0,0,0,0
Beta_2.05,M325,32,21,120,107,6,6,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,2,7,8,10,8,8,10,34,20,25,35,44,38,59,62,103,154,77,37,35,31,29,39,23,21,23,10,10,12,7,9,11,14,15,13,10,13,13,12,15,34,77,0,0,0,0
Beta_2.05,M326,32,20,114,105,10,6,4,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,1,9,7,6,8,35,22,19,32,38,48,63,67,97,163,77,42,36,28,25,34,31,25,19,12,9,8,6,8,9,12,14,11,11,12,9,14,12,26,95,0,0,0,0
Beta_2.05,M327,31,23,108,103,8,10,2,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,10,0,2,0,2,5,8,22,23,17,34,36,41,69,79,87,163,84,55,34,37,31,35,26,28,19,20,10,5,6,6,8,9,12,10,9,11,10,11,14,19,110,0,0,0,0
Beta_2.05,M328,17,26,107,105,7,9,3,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,5,7,6,1,1,0,3,25,24,23,30,30,45,74,65,90,154,89,45,39,41,27,40,35,32,30,19,9,7,5,4,5,8,9,9,7,8,7,10,11,23,129,0,0,0,0
Beta_2.05,M329,23,32,118,108,7,7,3,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,4,5,5,6,1,3,17,22,16,25,33,47,62,71,96,134,90,47,42,42,28,29,35,28,31,21,16,14,12,14,4,6,6,5,6,6,7,9,11,13,144,0,0,0,0
Beta_2.05,M330,20,28,113,111,9,6,3,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,1,0,6,3,5,10,17,24,21,18,28,44,64,66,97,132,82,51,50,40,35,24,36,29,26,25,23,12,9,11,10,12,12,14,2,1,4,3,6,6,152,0,0,0,0
Beta_2.05,M331,22,36,106,113,10,7,4,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,0,1,0,1,4,8,11,34,16,22,33,44,66,66,105,111,78,39,53,45,40,24,29,33,28,23,22,16,11,10,11,8,11,9,9,9,10,6,0,0,150,0,0,0,0
Beta_2.05,M332,19,43,110,121,8,7,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,2,1,0,2,0,5,12,33,17,29,39,45,70,68,113,116,71,29,46,53,36,33,21,28,34,28,19,22,9,9,9,8,10,9,8,7,7,9,12,14,102,43,0,0,0
Beta_2.05,M333,24,54,91,120,14,6,4,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,1,1,0,5,8,30,16,37,36,46,68,75,113,111,64,35,39,52,31,42,27,23,26,27,22,25,16,11,9,9,9,9,6,6,5,6,9,12,108,11,0,0,0
Beta_2.05,M334,17,55,90,123,14,3,7,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,2,5,10,31,20,39,36,42,69,72,111,111,74,33,37,39,32,34,34,22,20,32,18,16,18,15,9,10,10,7,7,5,4,5,7,10,140,26,0,0,0
Beta_2.05,M335,19,62,77,135,16,5,13,0,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,3,9,12,35,21,35,33,38,65,77,106,107,76,24,41,50,21,31,49,28,20,23,24,15,15,15,11,9,8,8,6,5,6,4,41,34,85,13,0,0,0
Beta_2.05,M336,18,55,69,145,16,4,8,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,13,36,22,28,33,43,70,71,110,97,79,21,34,51,27,23,31,43,27,23,19,24,13,16,12,10,8,7,7,38,21,17,17,19,60,19,0,0,0
Beta_2.05,M337,20,63,78,131,20,3,12,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,38,26,35,37,44,71,79,117,104,84,26,34,49,32,19,20,46,27,21,20,15,17,17,14,46,21,17,14,13,10,11,13,16,41,21,0,0,0
Beta_2.05,M338,19,62,65,144,22,7,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,12,32,19,37,39,44,70,81,116,105,87,22,27,48,45,23,21,19,51,43,33,22,18,22,21,19,14,14,11,10,10,10,10,14,32,22,0,0,0
Beta_2.05,M339,27,68,74,145,22,5,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,8,33,21,37,32,45,63,84,128,97,85,51,40,47,55,30,27,23,30,23,36,22,15,14,13,25,15,12,10,10,7,9,9,13,24,22,0,0,0
Beta_2.05,M340,29,72,69,158,17,9,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,33,23,56,45,43,64,87,129,99,86,31,35,37,58,36,25,22,25,25,25,25,18,14,13,13,19,11,13,7,8,7,9,12,30,5,0,0,0
Beta_2.05,M341,32,68,73,153,17,12,7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,4,0,6,17,35,32,21,45,49,59,88,124,99,82,33,31,32,39,53,22,20,28,22,28,18,20,20,14,13,13,18,11,10,8,10,3,6,34,0,0,0,0
Beta_2.05,M342,37,74,52,158,16,8,10,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,7,1,5,7,30,29,21,46,45,63,90,127,104,85,32,33,41,41,52,31,18,20,21,26,17,14,18,20,16,15,14,9,6,6,4,4,5,34,0,0,0,0
Beta_2.05,M343,35,70,48,164,19,18,9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,7,33,32,22,46,43,62,91,129,105,87,38,33,24,47,41,43,19,24,20,21,18,14,11,9,8,14,16,12,9,5,3,4,5,34,0,0,0,0
Beta_2.05,M344,24,84,27,169,19,13,8,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,2,8,5,37,34,25,38,46,65,85,121,103,76,43,34,26,29,62,40,30,18,17,17,19,9,9,9,7,9,12,11,5,8,7,5,6,33,0,0,0,0
Beta_2.05,M345,18,81,25,171,23,13,11,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,1,4,2,1,6,5,33,35,23,30,49,63,90,127,101,78,47,35,24,28,33,36,29,25,15,17,20,9,12,9,8,7,7,8,11,4,4,0,11,33,0,0,0,0
Beta_2.05,M346,19,81,28,172,20,16,9,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,3,1,1,9,6,35,33,22,34,48,66,88,123,108,78,45,40,35,25,29,20,24,32,18,18,22,11,12,8,8,8,8,7,7,5,5,1,0,29,1,0,0,0
Beta_2.05,M347,18,81,27,166,17,17,9,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,1,1,1,0,1,9,7,27,35,33,40,40,69,83,129,108,63,66,27,32,26,26,19,16,37,25,17,27,10,12,8,10,8,7,9,7,6,3,2,0,13,0,0,0,0
Beta_2.05,M348,23,73,26,166,22,18,8,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,1,1,2,4,1,1,11,6,29,33,38,39,38,75,86,135,99,65,63,33,33,19,29,21,13,14,30,30,23,24,12,9,9,9,8,8,9,7,3,1,0,3,1,0,0,0
Beta_2.05,M349,30,68,30,165,27,19,6,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,3,2,1,7,1,1,12,10,28,35,33,38,36,77,91,133,102,72,55,39,33,22,25,18,13,14,24,21,27,20,13,22,11,8,8,10,8,8,5,1,0,0,0,0,0,0
Beta_2.05,M350,33,69,22,167,31,19,5,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,2,0,8,1,12,11,25,34,29,39,45,72,94,139,99,60,56,39,34,17,27,25,13,11,16,17,24,34,19,12,16,10,10,9,9,9,6,2,0,0,0,0,0,0
Beta_2.05,M351,41,61,17,166,32,16,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,1,2,0,2,4,9,11,23,30,31,40,52,76,96,134,110,51,55,42,27,26,24,25,13,17,11,20,31,30,10,14,11,14,9,9,9,11,8,3,0,0,0,0,0,0
Beta_2.05,M352,51,58,22,168,37,20,4,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,2,1,2,0,2,1,12,21,21,34,28,47,58,66,100,144,104,44,60,39,29,24,24,26,25,20,15,19,23,17,17,12,13,9,9,9,11,11,9,5,0,0,0,0,0,0
Beta_2.05,M353,46,59,23,163,40,16,5,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,0,2,1,1,13,20,23,31,26,49,63,63,102,148,98,44,60,49,35,30,23,26,22,14,13,15,21,19,12,10,8,12,9,9,11,11,12,6,1,0,0,0,0,0
Beta_2.05,M354,52,66,22,164,35,18,4,8,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,2,1,2,1,2,9,19,28,31,29,50,64,62,115,154,89,55,52,47,35,23,34,26,22,12,15,14,18,14,13,12,8,9,8,10,11,11,14,5,1,0,0,0,0,0
Beta_2.05,M355,46,58,24,162,43,19,3,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,3,2,1,1,3,8,31,25,36,30,48,57,55,107,163,80,55,51,51,27,24,35,23,25,14,16,15,21,11,12,12,9,6,9,11,11,11,15,10,3,0,0,0,0,0
Beta_2.05,M356,51,54,22,166,43,16,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,0,10,3,2,2,11,23,26,37,31,61,53,53,117,170,65,56,55,45,27,19,35,32,20,14,16,15,18,11,14,11,8,7,11,10,10,12,16,14,5,0,0,0,0,0
Beta_2.05,M357,53,53,26,157,42,18,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,6,3,4,1,5,2,9,25,19,38,30,56,60,57,113,175,65,56,61,49,21,24,32,30,22,21,16,16,17,12,11,13,8,9,8,10,11,11,16,19,6,0,0,0,0,0
Beta_2.05,M358,50,48,28,163,37,19,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,6,2,2,2,1,2,11,24,18,36,36,49,62,59,117,177,55,46,64,58,23,23,26,35,18,29,15,18,16,12,13,12,9,9,10,8,11,12,15,22,8,0,0,0,0,0
Beta_2.05,M359,55,45,34,155,48,16,2,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,3,3,0,5,0,3,8,25,11,35,41,47,56,64,114,180,49,43,56,72,25,20,22,24,25,24,23,16,15,13,13,10,10,10,9,8,11,12,15,25,14,0,0,0,0,0
Beta_2.05,M360,48,32,41,154,40,17,2,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,7,2,3,3,0,1,3,8,29,15,36,41,53,54,65,117,181,48,40,47,72,39,21,23,24,26,21,23,24,13,15,13,10,10,9,10,10,9,12,14,25,19,0,0,0,0,0
Beta_2.05,M361,63,29,48,153,46,8,1,13,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,41,5,3,0,3,1,2,2,9,31,13,39,41,53,53,61,117,185,41,41,38,69,49,22,19,25,23,22,25,19,19,14,12,12,9,9,10,11,11,8,16,25,27,0,0,0,0,0
Beta_2.05,M362,65,30,58,150,42,7,1,13,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,17,3,2,1,1,2,1,9,33,12,40,41,50,60,55,118,189,36,40,42,56,63,34,22,25,21,19,28,21,15,17,15,8,12,11,9,10,11,11,14,24,35,0,0,0,0,0
